vin,price
5NPEH4J29LH008305,33884.63714471641
MAJ6S3GL6LC345290,20561.032051587314
KNDPMCAC1H7200546,16153.632358405483
1J8HR58236C327696,4346.59515873016
1G1ZB5ST0LF148696,20817.97507936508
KMHGN4JE6HU171532,28611.948873015866
5NPD74LF0LH615918,21323.416847985354
1C6SRFJT5LN308225,50616.93352579368
5NPEU46F16H033954,3239.8076904761915
2T1BR32E44C258459,5269.920086996336
1C4RJFLG6LC413737,38773.543966269855
KM8J3CA4XHU556945,18500.95777052033
JH4CU2F47DC001706,9220.257065836946
2T1KU4EE9AC249400,7589.5863533272295
WBA6H7C37HGA05247,37212.13273809524
5NMS3CAD8LH235365,32230.425501984122
1N4BL4EW1KC128453,21490.69554761905
1GC1K0EG2JF134544,42290.98554968644
1GNSKBKCXLR111152,44324.88511111112
KMHC85LJXLU061114,38396.40770292208
2MEFM74W81X691396,4081.587238095239
JTEBU11F570029117,4378.296646825395
KNDPRCA66J7374694,28904.91901948052
5NPEF4JA9LH047635,27236.87159989083
1J4GW48S21C508989,3958.59571825397
KM8J3CAL1LU269056,27593.456176736294
JM3KFBDL8H0188860,21445.344626359747
SALWR2RY2LA745490,90819.03955880232
WBY2Z2C59FV391693,40305.0747709235
1C4RJFBG1JC165086,30563.98121374457
KNDPRCA61M7850354,36379.127545454554
1GNEVJKW5JJ113864,29421.248367063483
WBA4E3C5XHG187131,28684.067498015873
3LN6L5B98LR619312,42556.7937936508
2T1BURHE4HC909460,12883.42754329004
1C4RJFBG4HC867431,28409.729863886103
1C4NJDEB7HD139874,17114.78686309524
ZHWUC2ZF7JLA09526,89464.8936271645
2G1105S38H9188754,21348.822349747476
YV140MTL9H2437925,21706.47590216727
1HGCM72716A020153,3859.65109920635
3FA6P0HD7LR252206,25150.8409040404
YV4102RL8M1682202,52773.455404942266
3C4FY58B42T376471,3234.0732753773987
JM3KFBBM5L0833761,31177.373795548658
1FM5K8GT3HGC15675,31931.558857323223
KNDJ23AU2L7110769,18669.02306691919
WA1LFAFP8CA067704,14544.870017676767
2GNAXKEV3L6264946,26115.347488841104
3GNAXSEV1JS586810,17716.112815476186
JTHCZ1BL0HA005798,24322.007880952387
3FA6P0G79LR110497,26641.978727453094
1C4NJRBB4DD129444,9600.434492368742
5NPEF4JAXLH043660,27179.423909325404
JM3KFBDM0L0822163,33743.148858876026
1C4HJXEG7LW348586,49121.34640277779
2C3CDZAG6HH502718,31141.961851731605
2T3LWRFV4LW071706,28413.969778235652
1GNSKJKC0FR275461,22483.728759920636
KM8J3CAL3LU261539,27107.856506345077
KMHD74LF9HU423017,12842.514121212118
WAUFFAFC6HN100339,41408.5601782107
4JGDA5HB7HA816383,29172.739987914854
3LN6L5F92LR614570,40939.630539682534
1N4BL4EV5KC182975,18452.013008366634
5FNRL38798B074094,4982.550624098125
3MZBN1L35JM268978,17088.608931277053
WDCTG4GB1JJ382424,20353.693689393935
WP1AF2A53JLB71073,53244.52651461038
3LN6L5F92LR612561,43280.13904292931
JM3KFBCM7L0823537,32616.37644298576
1C4RJFBG0LC447710,36854.60317893217
WA1VAAF75HD013841,31070.66982738096
WAUW2AFC3HN026955,34938.175715909085
WBA8B7C53GK368522,34815.96785961261
4JGDF6EE3HA797868,37830.35127795814
5LMCJ1D94LUL24146,41418.99189300069
3LN6L5B94LR612499,40869.41263708515
5XXG14J22MG003974,31169.40795454547
5YMKT6C38H0U39474,52007.45769678932
4A3AB56F99E034247,5476.921493867242
WDDZF4KB4JA329314,29614.3360530303
KM8K5CA56LU489020,29444.36014346765
3GNAXSEV6LS700982,26336.961002145108
5LMJJ2JT6FEJ00713,36912.23144390332
1GNSKHKCXKR277477,42461.57994931457
KM8K33AG7KU040354,35570.05883134922
1C6HJTAG2LL171629,44164.05206349206
5NPEH4J2XLH047694,31380.840255263913
1C4RJFBG1HC873879,29492.38595959595
WBS3R9C55HK709921,41173.07231475472
5XYKT3A10BG111248,8267.4628982684
JN1CA31D81T612107,11280.455430555558
MAJ6S3JL4LC337312,28069.900279761903
5LMYJ8XY5LGL19151,75357.18065061329
JN1BJ1CR4HW103617,18389.439628427128
5XYZTDLB3GG311364,14467.354506673875
2C4RC1BG4JR124021,25700.281449855687
WDDZF4JB9HA073196,26572.48074242424
5NPEH4J23LH018456,31328.594881885612
1G1ZH5SX9HF153355,22597.82181944444
JM3KFBDM3L0841080,33441.632338854375
1G6AX5SX9H0174221,30058.411496642242
1LN6L9HK5K5600624,27738.173218253956
3FA6P0HD5LR226848,23776.49891071428
2C4RC1BG8LR225050,37355.71450811689
KNADN4A38G6680771,16499.817435647674
3MZBPAEMXKM109763,29227.49793650794
3C4NJDCB3KT785353,22483.02148286436
WBA8E1G5XGNU10519,16756.635478965476
3C4NJDCBXJT222962,22608.699341269843
5NPEF4JA4LH015949,26949.623888786653
1G11C5SA3GF161795,12738.916452200576
1FAHP3M21CL363282,5912.8754601370865
JHLRE4H75BC001067,9567.485854076485
1GNSKBKC3KR162300,42783.297690476196
KM8J3CA44HU539171,17170.2768114655
WDDYJ7HA8HA012401,48656.69736363635
JM3KFBDL7H0154361,21800.61678112165
KM8J3CA40JU683242,18669.272414682535
2C3CDXGJ9LH164795,65474.24466251806
JM3KFABM0K1521253,28718.80004365079
1C4PJMDX7JD562529,27108.009883796767
5NMS3CAA4LH206807,36670.891799603196
2GNAXHEVXJ6349914,17624.71811201299
KMHWF35H65A104109,4461.918180555557
1N4BL4FW5KC136506,21196.57477579365
5UXKR0C58H0V50577,28096.82682251082
2GNALCEK7H1608628,14521.985022005772
2GNALPEK4C6133488,11635.829619047618
JTJBZMCA8K2041023,34058.0443075397
JF1VA2R68K9814441,34935.55074711399
1C4BJWFGXGL217500,29045.271242965377
JTMBD33V276026810,4409.841335317458
1GCVKREC2HZ245767,32651.271072330466
WAUGFAFR3CA013765,9935.784168290045
5XYZWDLA6HG441770,20300.954210317457
SALVP2BGXHH181671,19714.0168953824
2T2HK31U29C119618,5363.679746031748
YV4102PK6L1576369,50729.73989430014
JM1DKFB77H0159988,17569.790825396816
5FNRL5H61BB033047,14424.090029401154
2GNAXVEX1L6193474,30061.156597218094
1C4AJWAG6DL574428,15745.13203499279
KNDP6CAC6L7823468,27944.259621204892
1C3CCBBG6DN528083,11894.779718614715
1J4GW48S34C246887,3901.084890873017
1GCGTDE32G1363503,28286.312479437223
1GNERFKW4JJ174611,25516.797317002438
KNDMB5C14F6074394,14321.163938492069
KM8K2CAA0MU617162,23084.726701298714
3LN6L5F99LR619474,40993.95884523809
1GCUYEED2KZ244332,41419.31134938672
5XYP3DHC4MG105684,42982.31511093073
1GNERFKW2LJ272443,30214.0258015873
1C4RJFDJ0EC252752,32880.513056457436
JTHKD5BH1D2155470,6866.814051587304
1G1PC5SB3E7167753,7605.061063492065
JM3KE4CE5D0139031,12826.010608946612
3GNAXKEV5LL308585,26212.41567532687
KMHDH4AE6EU112857,7470.805693181819
LVYA22ML8LP169704,50639.55648088023
3GNAXSEV7LS717337,26124.219227454636
KL79MPSL0MB033857,23029.942510281388
YV4A22RLXL1565505,54205.37880753969
2LMPJ8KP9LBL19145,57076.939926587285
1G1BF5SM0H7110191,13668.736036435792
KM8J33A43LU184115,18171.266729617604
5LMCJ2D90LUL19340,48080.909199494934
4JGDF7CE4EA418784,28105.851984126995
KM8K5CA57LU494985,29436.536046245423
WBA4E5C59HG189075,28015.28278860029
1J4GR48K35C576893,3948.191075396826
KMHRB8A33LU031633,21060.52562896826
JTDKAMFU0M3128458,28352.17343849208
2C4RC1BG6LR196020,32580.833857142876
WBA5A7C51GG148658,20702.560546717174
4JGFB4KE0LA031649,50928.22508170995
3N1AB7AP0HY274841,14829.399301948057
KMHD74LF1HU337703,12166.275418650792
SAJKX6049XC863013,13175.4973524531
2G1WA5E32G1189409,14484.57600396826
2HNYD28248H548741,7846.914032106783
1HGCR2F5XEA294642,12830.905755952383
4T1BE46K67U121284,7354.883537157286
KNDPMCAC4M7862115,28975.2915530303
1C4BJWDG6FL607754,27455.313804653688
3C6TRVBGXLE109272,36476.57579148631
WAUAJGFF8F1035553,15457.83527741702
5FNRL5H36GB056854,19075.91664195527
1FM5K7B80HGD11440,21447.781594011663
KNAE15LAXL6079504,30195.273296356438
4S3BNAN6XJ3018650,15713.770921536794
KM8K3CA51LU469330,26337.588353332467
KNDCC3LC5L5422204,26128.937713640295
ZACCJBAT8GPC79572,14757.938855158733
5NPE34AF1HH543279,15375.383482142866
5UXKR0C50H0V49651,28125.6212718254
2GCVKPEC6K1108934,40161.72533499833
1C4RJFJT0EC106339,26219.460969516604
1GKS2GKC3GR109680,30683.41713113275
KM8K5CA51LU485022,29352.235387515255
1FTEX1EP4HFC28248,37239.24478986291
MAJ6S3JL6LC385197,27732.10962103174
KNDPNCAC9M7854900,32268.888536873837
1HGCR2F5XEA053471,12317.972194444446
KNDP6CAC9L7768434,27831.736669953527
3FA6P0HDXHR242759,15720.947899531026
KNDPRCA64M7850221,35199.50470238095
YV4162UM0M2401874,44826.34993253967
1J4NF1FB4BD279753,7639.406791666671
4S3BMBG6XB3226504,6167.9970091991345
1FA6P8CF0J5129371,56694.209541486256
YV4A22RL5M1689506,56247.74495833334
3MZBN1V32JM163778,18028.89854743867
JM3TCBDY5L0421899,42748.0088167388
5NPEF4JA0LH059124,26871.337250680084
5NPEF4JA2LH002455,27569.4401740969
KL7CJNSB3LB055344,22113.395661435785
JN1AZ36A24T011729,10030.083750000002
JT6HF10U3X0016821,5376.91548809524
5TDZK3DC3GS744562,22182.435082431464
3KPC24A64ME128613,30292.24001190477
2CNALDEW3A6353174,6412.205432539684
WBS3U9C51GP969801,41702.860707611835
3MZBPAEMXKM106569,29542.708511904766
YV4A22RK4L1515805,54158.60343253969
SALVD2BG4HH223230,25825.481996115
1YVHZ8BH1B5M20702,6075.017636724387
KL7CJLSB5LB060145,22410.746410533906
KMHGN4JE7HU191398,31966.66631872295
1C4RJFBG8JC212159,30548.05345887446
JTJHY7AX0H4244071,34835.14976280663
1C4RJFAG5HC889763,26973.75454468598
KMHTC6ADXHU321679,13723.670287337667
1C4RJFBG6LC378358,36974.986474567115
JM3KFBDM8L1820946,31265.091812394123
1C4RJFBG6HC786561,30380.26697619046
KM8R5DHE7MU193371,36039.02820634923
3C6MR5AJXLG230938,55219.71951659453
1GYKPCRS5LZ217984,49803.997876984155
1C4HJXEG0LW348588,49315.03796085859
WAU34AFD3GN011781,24768.624542027424
SALYK2EX8LA284533,66401.31220021642
KM8J3CA46HU428122,16293.412171176044
3FA6P0T99LR263498,24948.573597222217
1C6SRFRT0LN401058,50897.49658928573
LYV402TK4JB173535,26339.383128454872
3VWC57BU7LM078734,39716.15298691587
JTEBU14R150068063,4316.5467619047595
WDDWK4KB4HF465311,29201.799483082705
3VWH17AU1HM525343,19840.311761321187
1C6RR7GT5ES396452,19045.18238023088
3FA6P0T90LR228073,29255.965456349197
JTMBK31V086047259,4845.7463194444435
JTHBK1GGXF2181065,19534.822270382392
YV4102RK7M1695482,51010.218439574346
5UXJU2C59KLN64788,70801.07494624822
KM8J3CA42HU281717,17513.36225992064
1C6RR7KT8ES331652,21343.48703914142
WDDZF4KB7HA160352,26324.80487373737
1C4NJDEB5GD546199,13223.015361111105
5UXKR0C35H0V84538,27320.984655122666
1GBGSBFE9B8136529,6553.156814574311
2C4RC1EG6JR235696,27260.421454545445
3KPF54AD1LE209778,20846.970757936506
5FNYF6H33GB044802,24528.02295382394
5UXFG2C59DL782911,15356.954033730162
SALZP2FX7LH079183,55520.87962824676
5NPEL4JA1LH054667,27897.161968551194
KM8J3CAL2LU194755,26366.330132087773
WBAJE7C3XHG889376,30287.71109126984
KM8K2CAA7LU478646,23931.062113455984
KMHL24JJ4LA009753,29273.962605852495
WDDZF4JB5KA630032,35810.66356944445
WBAFU9C54CC788016,14267.596099206352
YV4102RK2J1021526,32401.428675047187
WDDTG5CB7GJ200838,36023.69274603173
WBAJE7C51JG891444,37117.06559469696
1GC1KSEY6KF267233,53123.769322691165
3LN6L5FC0HR618281,38636.585004509354
JM3KFBAY7L0847472,37521.15608784271
2T2BK1BA9AC022046,6661.346791666668
3LN6L5F91LR620926,43078.69971626986
1J4BA7H15BL602982,11042.474200396826
1GCVKREC8GZ417380,32258.27065295816
2LMPJ8KPXLBL14827,57503.53002380948
5UXKU6C54J0Z66682,61908.0600624098
5XXG24J29MG005895,25406.738527588335
3LN6L5F96LR619528,41318.86660317462
KM8J3CAL3LU184736,27085.11070188017
4S3BNBC6XG3029035,14797.357950036076
YV4102XK8J1212256,32215.44747573259
WBAJE7C3XHG890155,31789.999446428552
SALZP2FX8LH067236,57516.47712734488
JM3KFBBM0L0808833,30656.17266051822
55SWF4KB5HU191330,19490.999918470417
KNDPMCAC3H7299399,18163.757144841275
KNDJ23AU3M7739670,22203.302746031746
WDDZF4KB8HA070322,28116.596796536796
3C4NJDCB7HT627798,19048.374123015878
ML32F4FJ6LHF08970,30619.200575396833
WDCTG4GB3JJ427718,23229.517935744814
5NPD84LF4HH023636,12187.560032287156
3KPF24ADXKE027021,13148.433228174605
1GNERFKW7LJ240216,30199.74649999999
1VWBP7A34DC101730,9237.129180708183
1G1JA6SG6F4185325,9135.72865873016
3MZBPABL4KM107969,30722.55456761295
WBS8M9C35H5G86161,40293.74816396106
2GNAXSEV7L6265680,26115.37561063176
2HKYF18595H515208,4326.097698773449
JF1SG66698H700363,3628.9683888888876
JM3KE4CY3F0472888,15481.164202020207
JA4AR3AU8KU020550,21875.139918290046
JM1CR29L390330319,7765.434057692308
1GCVKREHXHZ390146,30374.565232084493
JA4AR3AU7KU024329,24445.011774017654
1FAFP24176G102860,5459.54888095238
WBAVB13596PT07189,5351.514771825397
55SWF8EB7KU318430,37000.54852489177
1C4RDJDG8HC758302,28504.036736111102
YV4102RK9M1681650,51770.679486291505
1GTG6EEN6J1218521,31695.255630952393
5UXKU2C32H0X46944,30321.398430555546
1GNKVGKDXHJ220231,21684.85027842989
1GCUYDED8KZ174068,42009.15886453823
KMHC65LC1LU210615,28049.281307792273
5NPEF4JA8LH056164,27216.580245296864
2FMPK4J92HBB61453,23536.640918603738
1C4RJFAG6HC618596,26500.0825070485
WDDHF8JB1EA835452,20167.382000901867
JA4AR3AU9KU024400,21700.26214448052
1FTZR15E81PA94788,8691.998305555546
2LMDJ8JK6EBL00225,17906.331496392493
5LMCJ1D90LUL23723,41245.49108744513
1G6DU5RK1L0118699,40808.30432070709
3MEHM0JG6AR635470,6873.092894230768
ZACCJBCB1HPF75247,18774.275751443
1FTFW1EF6HKE41787,37654.5671984127
1HGCP2F38AA115335,8522.873560606058
1C4RJFBGXHC761338,20163.364213924964
1GYKNDRS2HZ103315,29317.465443722936
KM8J3CA42HU438145,14287.212728174603
WDBUF87X78B333022,8189.402330988454
5NPEB4AC3DH553721,8001.175450396827
NM0LS6E23L1453514,25525.490893037513
1G6DF5E59C0142842,12585.870830086578
55SWF4KB5JU252942,25293.492036255426
2FMGK5C82DBD17995,13637.70231547619
2C3CDXJGXLH147453,34938.161113095244
3N1AB7APXHY349061,14017.50949350649
KM8J3CA48LU280676,25010.3687936508
WBAJB9C55JB035968,44509.55359325396
2LMPJ8KPXLBL00409,57674.97803409086
3GNKBKRS0KS573390,33019.02623953824
5NPD74LF0HH154856,13944.261103715724
2LMPJ8KP2LBL07709,57025.75080393215
JN8AZ2NCXH9430106,41800.71674025974
1FMCU0HD1JUA62618,19950.025165445666
JM1BPACL0L1174939,26372.86114470564
1C4RDJDG1HC697021,27598.574857142867
5UXKR0C59E0K47917,18826.17365584415
JTHBF30GX30131414,2852.9766529581534
JM1DKFB73L1474127,23007.333134379507
JM3TCBEYXL0423792,42652.72879689753
KMHTH6AB0KU011693,21199.54491955268
5XYPGDA39LG702570,30019.970585568313
JNKCV51FX5M306023,4352.820726190478
3GNAXHEV3LS717306,24899.566598378493
5NPE34AF1GH292147,13299.647513528138
1GC1KSEY7KF248576,53304.71173160171
1C6SRFLT9LN221151,55066.9301329365
1C6SRFFT8KN667740,48505.57185984848
1J4GL58K12W158611,5413.336983585858
1HGCM82613A023014,3637.3936015512286
JM3KFBBL8H0103714,17868.225869047616
2HGFC1E50JH705262,19305.48071413309
4T1C11BK3LU010206,28429.95961432841
1HGCM72745A013549,3934.763885281386
JM3KFBDL9H0183649,21655.705087301576
JM3KFBCL7H0149596,21970.558667887664
KNAFX4A89F5376027,9453.81016666667
2GKFLTE32D6290488,14993.835007936503
KM8J3CAL5LU187007,26609.147893279962
KNDMB5C13H6249317,21686.607009379506
1GNSKCKC9HR353153,38491.30592857142
WDDUG6EB7JA346736,43784.47740480353
1GYKPGRS6LZ204541,54189.72282539681
KM8SMDHF3HU224862,26306.092841269845
JTMBF35VX95007275,6436.778134920635
JH4CU2F68CC030812,8412.28713852814
3FA6P0LU1KR106793,17524.799095238093
WDDHF8JB4EA864900,19542.286329184702
JTHFN48Y020001194,9845.798826659451
KM8J3CAL6LU239180,27417.538190640214
2C3CDZFJ9GH337816,44418.51929563493
JTDKARFU4G3521297,14922.820142857141
2CTALBEW9A6386497,8078.415437590191
2D4FV47V97H703657,7387.9671645021635
JN1BY1AR9DM600733,11475.04808531746
1C4RDJDG2JC146103,28672.713668650784
1GNERGKW5LJ180779,33222.025267857134
3GNCJKSBXHL271299,14644.646525072156
1J4GA59168L647544,13807.198970238098
YV4102RK3M1681658,51770.679486291505
JM3KFBCM0L0838123,30360.158056540684
KL7CJNSB8LB061804,22214.71129942279
3N1CE2CP6FL354302,10947.728819444448
WBS6J9C37HD934851,60913.80139069263
1C4PJMDB8HW665915,19036.253539682537
KNDPNCAC6M7858242,31339.099584776322
KMHDH4AE2BU100944,5926.632130952382
MAJ6S3GL1LC356441,20464.985361111114
YV4102RL5M1682206,55020.37782088744
WDDJK7DA8DF011105,39865.8111607143
1C4SDJCT7LC130773,45071.038009920616
YS3ED49A843011998,3662.872093434345
5XXGT4L37JG189457,17129.837937770557
3C4NJDBB9LT203730,23300.86181808007
KNMAT2MV2GP651614,15739.5334484127
KNDJ23AU4L7058058,18174.360572871574
5YFBURHE1KP944688,13630.939894480522
2C3CDXJG2HH505474,25661.625352453106
5NPE34AF6HH480552,16372.970107683986
MAJ6S3JLXLC329540,21135.00123015873
1FAHP35N68W145210,3799.3387003968264
KNDPMCAC2H7220854,18231.774888888896
KNDJN2A20H7441812,14095.016580266953
1GCVKREH4JZ336184,31240.569444624813
1C4RDJAG1LC353069,37702.764099386724
KM8K6CAA6JU129270,19363.123067460314
SALSH234X9A203246,9927.769966269838
5NPEF4JA1LH005959,27293.319628195706
WDDUG6EB6JA346548,43360.446136183265
1GNEVHKW4JJ117798,30633.531883116877
YV4A221K6M1671941,65942.44619246032
WDDZF4KB9HA071401,26581.191113275607
5NPEF4JA7LH037878,27417.535691686036
WAUDH74F08N040950,6606.313790584416
5NPDH4AE8GH685115,9901.178400793653
2C3CDZAG7LH174427,36469.73044137806
1C4BJWDG7GL305651,31069.377909722207
5NPE24AF4HH589594,24439.42087698412
KM8J3CAL8MU302314,31320.36699028567
3MVDMBBL7LM138773,27525.17859467987
KM8J3CAL7LU276349,32730.448923962154
SJKCH5CP9HA035487,20883.3264767316
55SWF4KB0HU229840,20334.14522047397
KMHD84LF2JU583792,14034.563380952377
KM8J3CA45HU527630,18743.44163379595
3GNAXUEV5LS710902,27534.78733428668
1FMJK2AT1KEA51155,45595.92627669552
WDCTG4GB4JJ429025,24245.798569139188
1G1BE5SM1H7138472,14673.680065836934
1GYKNBRS9HZ242443,26959.862751984125
1G1FF1R74J0107657,39315.78238293651
3LN6L5F91LR622661,40733.06331608667
JM3KFBDM9L0843741,30627.153640873017
4JGDF6EE6HA785665,35865.99169642856
2T3BF4DV7BW083235,6561.391262709517
1C4RJFAG4DC592168,12967.000491341994
LYV402TK3JB159870,27002.174828851697
2FMPK3G99LBA95039,32067.153811507942
KNDPMCAC1L7794175,27465.54033563998
YV4A22PK1L1615959,54380.45016810966
55SWF4JBXHU211833,23145.87086147186
JM1BM1K70G1341111,14499.69955357142
WVWAK73C56P025294,4295.269112734491
3GCUYDED9LG386155,48123.67857377345
4T1BF1FK8GU207529,13853.820749999997
5N1AT2MV6HC885064,16710.06125992063
WA1DKAFP7CA090908,18611.591141594516
3KPF24AD7LE223791,19452.519464826823
1GCGTDEN1J1306671,32483.372225649367
1FTEW1EF9HFC92652,36353.58835353536
JF1GG616X7H813878,4288.047011183261
2T3K1RFV5LC081334,28186.287471092517
KMHDU46D48U283638,4874.316503968254
5LMJJ2LT6LEL15114,89221.21752380948
KM8J3CA24HU411012,17244.945830808072
1C4NJDEB1HD127235,17749.64158531746
1FBZX2CM3KKA31168,36477.90090584415
1G6KB5RS0LU107845,41616.83343993504
5FRYD4H4XGB001124,25401.464334110336
KNDPRCA62M7850900,35323.91641071429
1GNSKHKC1KR285337,42019.492008297246
JTDKARFP2H3044851,17677.84311800699
5NPEH4J25LH041141,31470.439415437068
WDDHF5KB3EB006695,15019.893654761912
3LN6L5F93LR616263,41844.78049062049
WBA5B3C57FD542347,17990.011943722937
WAUFFAFC3HN009299,41883.76647132035
YV4102RK4M1681653,53322.85200342715
KL7CJPSB5LB066275,22960.08305555555
5J6RM4H72EL079692,14141.3271779193
3VWDB7AJ3HM385927,13651.194347222221
WBS6E9C55HG437351,56448.186107683985
ZFBHRFAB8L6R93814,24424.570069985577
1C6RR7MT9HS547141,34485.32030753969
WDBNG70J1YA076348,7412.0761805555485
1GNERHKW5JJ140463,29272.316726911973
WBA5B3C55GG259266,20911.643531746035
KM8J3CAL8LU222817,26134.791169636454
5NPEJ4J28LH024175,29169.761025793665
3C6UR5FL9LG226910,57136.22767334052
3GNAXUEV6LS717440,27604.80231555884
1GYKPDRS3LZ228200,53902.05385515872
1C4PJMBB9HW632182,19435.804886904763
MAJ6S3GL7LC355228,20311.803682539685
2HGEJ6677TH519073,3400.864045454547
WA1LHAF75HD055493,32261.252657106772
5UXWX9C38H0T25005,23339.831373497847
KMHC65LC0LU200903,29484.48066666669
2G61M5S3XJ9141102,24381.47739984473
1GYS4JEF9ER249085,26950.612194264075
JM1BL1VP5D1800806,9804.075732184485
KM8SMDHF5HU256843,25381.412724783677
KNDCC3LG4K5009935,36013.12478138529
5NPEF4JA6LH056048,27081.579349520573
2HGFC2F56GH544588,15100.03394173882
3GNAXKEVXKS620812,21056.54975054112
1C4RJFAG6JC148690,28118.6390089717
1GKKNULS8JZ116675,31983.291883658017
ZAM45KMA8B0055179,47696.56744246031
2C4RC1BG4HR803653,18841.50669769121
KM8J3CAL0LU225209,33363.53589149463
1GKS2GKC3LR262652,56448.37637301588
WDC0G4KB1GF094747,16831.874444264067
1FTEW1EP0HFC10316,36145.38112698412
1C4RJFBG8HC948819,28907.08105753968
5LMCJ3D90HUL68079,24491.689442492137
JM3KFBCL6H0173601,22124.548175824173
1GKS2GKC6KR158736,57123.86538492064
WUASUAFG5BN002374,45761.9084126984
5XXGT4L38GG110032,14843.690640873012
5NPD84LFXLH506721,28484.76816865079
5NPD84LF3HH064212,14259.673557539681
LYV402TM1HB153643,25362.575834415584
19XFB2F58FE292547,13111.687025432893
JN8AS5MVXAW109859,5277.609347222224
WP1AA2A20ELA92650,17422.41974296537
5XYPGDA38HG285370,18836.32854166667
3C4NJDCB6LT124143,23980.408726370846
2G1WB58K469437224,5289.685394841268
KMHGN4JE4GU112994,26810.24415079365
WDDZF6EB0HA194592,36762.698716269835
5NPE24AF1KH769607,16441.70547041847
KL7CJPSB0LB064837,22938.5542965368
5NMS3CAD1LH251679,32830.95843253967
2C4RC1GG9CR162209,6117.322285714285
1VWCP7A31CC066700,8295.42233943834
1HGCR2F87DA170787,12214.473161435786
5XXGU4L34JG271739,16844.807253968247
5NPEF4JA9LH029152,26891.918679805734
1C6RR7UT3GS303628,34747.31256150793
KM8J3CA21HU294036,15953.15973809523
1HGCP26349A069210,5817.62610833611
1GNSKHKC3KR197504,42688.510277236644
1GCVKPEC1HZ392537,34858.34480555554
5NPD84LF5KH405892,13785.270206349205
JM3KFBDM0L1819998,31521.74282429889
3KPF24AD1LE224208,19289.47330411254
1FTEW1E54KKF20966,35244.70354761904
5LMJJ3JT5KEL05858,59040.11926984124
1C4RJFCG8HC949323,29964.21159783272
KL7CJLSB1JB655622,16182.319194444439
1GYKPDRS0LZ208597,54456.562206349205
KM8J2CA40LU207725,26451.954775793645
WAUDF48H99K011854,8367.53025198413
KNDCB3LC8L5422118,25782.34363030697
JN8AS5MV6FW763782,12873.954799603178
KM8J3CAL3LU197051,26280.12684081793
