vin,price
2GNAXKEV3L6264946,26600.57343617176
3GNAXSEV1JS586810,16861.582188056895
JTHCZ1BL0HA005798,23466.81710056336
3FA6P0G79LR110497,28134.97254466519
1C4NJRBB4DD129444,8739.021417846841
5NPEF4JAXLH043660,27150.76847968622
JM3KFBDM0L0822163,32735.687727127166
1C4HJXEG7LW348586,51292.83654062908
2C3CDZAG6HH502718,34428.72723863801
2T3LWRFV4LW071706,28313.434337345316
1GNSKJKC0FR275461,22093.012966117538
KM8J3CAL3LU261539,26813.58869743543
KMHD74LF9HU423017,12887.776066407567
WAUFFAFC6HN100339,40486.71367482567
4JGDA5HB7HA816383,30895.842092087005
3LN6L5F92LR614570,40647.36591394987
1N4BL4EV5KC182975,17403.908820066445
5FNRL38798B074094,5630.268824284945
3MZBN1L35JM268978,17737.58875841885
WDCTG4GB1JJ382424,21149.01753842911
WP1AF2A53JLB71073,48165.152194152615
3LN6L5F92LR612561,44277.82622959738
JM3KFBCM7L0823537,31549.13835524631
1C4RJFBG0LC447710,34814.1727146347
WA1VAAF75HD013841,36462.89724239706
WAUW2AFC3HN026955,39190.053936867334
WBA8B7C53GK368522,24386.124937541746
4JGDF6EE3HA797868,39387.21350418089
5LMCJ1D94LUL24146,41576.42106787179
3LN6L5B94LR612499,40726.278398933435
5XXG14J22MG003974,29670.9051688668
5YMKT6C38H0U39474,56629.52601433343
4A3AB56F99E034247,4727.803988454481
WDDZF4KB4JA329314,31890.890937058975
KM8K5CA56LU489020,29191.70947641191
3GNAXSEV6LS700982,26545.08638364866
5LMJJ2JT6FEJ00713,37226.89401795892
1GNSKHKCXKR277477,43907.09719867976
KM8K33AG7KU040354,35043.74283096558
1C6HJTAG2LL171629,45417.714450562176
5NPEH4J2XLH047694,31415.39574871938
1C4RJFBG1HC873879,29019.069182979278
WBS3R9C55HK709921,41133.192795150324
5XYKT3A10BG111248,7278.805890457041
JN1CA31D81T612107,9713.295666097227
MAJ6S3JL4LC337312,27986.460079621203
5LMYJ8XY5LGL19151,78259.67529589479
JN1BJ1CR4HW103617,17651.740801444717
5XYZTDLB3GG311364,12937.609680612191
2C4RC1BG4JR124021,24751.27091807471
WDDZF4JB9HA073196,27747.23085087523
5NPEH4J23LH018456,31902.229796259326
1G1ZH5SX9HF153355,22119.57428977393
JM3KFBDM3L0841080,32376.15749984741
1G6AX5SX9H0174221,28319.837906204673
1LN6L9HK5K5600624,27251.97631486162
3FA6P0HD5LR226848,23724.553958479122
2C4RC1BG8LR225050,35723.79731160054
KNADN4A38G6680771,14651.178080039308
3MZBPAEMXKM109763,31365.031777857468
3C4NJDCB3KT785353,21475.047371577482
WBA8E1G5XGNU10519,18549.307530802897
3C4NJDCBXJT222962,20869.573021306125
5NPEF4JA4LH015949,27424.05338724103
1G11C5SA3GF161795,10222.087498894361
1FAHP3M21CL363282,5883.867012370782
JHLRE4H75BC001067,10385.300123201203
1GNSKBKC3KR162300,44184.01171407196
KM8J3CA44HU539171,16453.18683954288
WDDYJ7HA8HA012401,54130.348973013024
JM3KFBDL7H0154361,22250.05314942867
KM8J3CA40JU683242,18869.892354048912
2C3CDXGJ9LH164795,57511.321018984374
JM3KFABM0K1521253,26458.604133209745
1C4PJMDX7JD562529,23691.150473483165
5NMS3CAA4LH206807,38919.4868720999
2GNAXHEVXJ6349914,18276.421481388617
KMHWF35H65A104109,3249.2990771225072
1N4BL4FW5KC136506,21339.402140279726
5UXKR0C58H0V50577,28344.671786435232
2GNALCEK7H1608628,12805.76990378377
2GNALPEK4C6133488,11440.737331110096
JTJBZMCA8K2041023,37947.832341607085
JF1VA2R68K9814441,35604.64332260878
1C4BJWFGXGL217500,28975.218808730515
JTMBD33V276026810,4358.86696819075
1GCVKREC2HZ245767,32632.980048823134
WAUGFAFR3CA013765,9619.309451126828
5XYZWDLA6HG441770,18759.712173193333
SALVP2BGXHH181671,21132.592315716505
2T2HK31U29C119618,5252.863636663264
YV4102PK6L1576369,53616.929664853415
JM1DKFB77H0159988,17248.25894757068
5FNRL5H61BB033047,14079.427409916516
2GNAXVEX1L6193474,30169.944103522193
1C4AJWAG6DL574428,16843.671801621378
KNDP6CAC6L7823468,28044.28122962723
1C3CCBBG6DN528083,9945.36097854504
1J4GW48S34C246887,2423.075095023685
1GCGTDE32G1363503,28772.24878258841
1GNERFKW4JJ174611,25848.606385586107
KNDMB5C14F6074394,14339.080412355645
KM8K2CAA0MU617162,22779.719071123276
3LN6L5F99LR619474,41085.64949177807
1GCUYEED2KZ244332,45995.54575390603
5XYP3DHC4MG105684,44280.868451385635
1GNERFKW2LJ272443,31392.667458214262
1C4RJFDJ0EC252752,33373.318439828414
JTHKD5BH1D2155470,6674.1989956611915
1G1PC5SB3E7167753,6777.52192140645
JM3KE4CE5D0139031,13187.251019635627
3GNAXKEV5LL308585,26458.690560699164
KMHDH4AE6EU112857,6332.175788252625
LVYA22ML8LP169704,54319.839328619135
3GNAXSEV7LS717337,26194.97831410213
KL79MPSL0MB033857,24050.091369915703
YV4A22RLXL1565505,53279.193605514054
2LMPJ8KP9LBL19145,60754.417208692495
1G1BF5SM0H7110191,12572.101107690165
KM8J33A43LU184115,18462.569879533945
5LMCJ2D90LUL19340,47560.24537179284
4JGDF7CE4EA418784,28089.15518136017
KM8K5CA57LU494985,29389.48210899343
WBA4E5C59HG189075,24861.10023425693
1J4GR48K35C576893,3727.1178000903938
KMHRB8A33LU031633,21007.01572673454
JTDKAMFU0M3128458,28092.31500247427
2C4RC1BG6LR196020,33972.300536525094
WBA5A7C51GG148658,21479.932224530403
4JGFB4KE0LA031649,51753.55348654866
3N1AB7AP0HY274841,14157.013117176104
KMHD74LF1HU337703,12616.966318148145
SAJKX6049XC863013,11540.027584883615
2G1WA5E32G1189409,11563.50895604216
2HNYD28248H548741,7348.650568788784
1HGCR2F5XEA294642,13412.984669677257
4T1BE46K67U121284,6619.524244220385
KNDPMCAC4M7862115,29570.640328789596
1C4BJWDG6FL607754,30359.341995072016
3C6TRVBGXLE109272,27739.13461850397
WAUAJGFF8F1035553,16195.347618832153
5FNRL5H36GB056854,22182.077572147795
1FM5K7B80HGD11440,21941.789998103475
KNAE15LAXL6079504,29559.967015290407
4S3BNAN6XJ3018650,18088.54039930008
KM8K3CA51LU469330,26708.415704396535
KNDCC3LC5L5422204,27095.941833029374
ZACCJBAT8GPC79572,12569.688108829976
5NPE34AF1HH543279,15607.095197574767
5UXKR0C50H0V49651,26088.91337376601
2GCVKPEC6K1108934,37253.656793338036
1C4RJFJT0EC106339,25042.27477907698
1GKS2GKC3GR109680,28603.842159577933
KM8K5CA51LU485022,29270.83408702794
1FTEX1EP4HFC28248,34888.4063154356
MAJ6S3JL6LC385197,26624.51886294259
KNDPNCAC9M7854900,31530.434009509652
1HGCR2F5XEA053471,12143.799535436094
KNDP6CAC9L7768434,27227.801434312165
3FA6P0HDXHR242759,15136.215615884406
KNDPRCA64M7850221,34512.33277997483
YV4162UM0M2401874,45095.72131279961
1J4NF1FB4BD279753,6099.021934123819
4S3BMBG6XB3226504,5844.976912019365
1FA6P8CF0J5129371,48412.17414783384
YV4A22RL5M1689506,56209.184288072975
3MZBN1V32JM163778,18634.339000248834
JM3TCBDY5L0421899,41829.493092431876
5NPEF4JA0LH059124,26784.44841318777
5NPEF4JA2LH002455,27252.980758270627
KL7CJNSB3LB055344,22321.995426927067
JN1AZ36A24T011729,11179.92494719194
JT6HF10U3X0016821,4869.5430278869735
5TDZK3DC3GS744562,23089.225581019342
3KPC24A64ME128613,24538.995255001464
2CNALDEW3A6353174,7576.629045176683
WBS3U9C51GP969801,43116.47812379302
3MZBPAEMXKM106569,31348.178169249135
YV4A22RK4L1515805,53086.052257533185
SALVD2BG4HH223230,26437.2483704206
1YVHZ8BH1B5M20702,6679.577287533222
KL7CJLSB5LB060145,22623.110033069337
KMHGN4JE7HU191398,33310.6112360098
1C4RJFBG8JC212159,30795.355675804323
JTJHY7AX0H4244071,35783.574281401736
1C4RJFAG5HC889763,26570.153496517523
KMHTC6ADXHU321679,14812.360198155216
1C4RJFBG6LC378358,36190.218532870116
JM3KFBDM8L1820946,31281.410988700234
1C4RJFBG6HC786561,34954.565528282095
KM8R5DHE7MU193371,29498.578349025873
3C6MR5AJXLG230938,42590.009263736334
1GYKPCRS5LZ217984,51825.711153646356
1C4HJXEG0LW348588,51060.601568428756
WAU34AFD3GN011781,25241.669483002544
SALYK2EX8LA284533,68464.86878162144
KM8J3CA46HU428122,16546.173432819473
3FA6P0T99LR263498,22689.06944030887
1C6SRFRT0LN401058,52151.251577167335
LYV402TK4JB173535,25237.906187696168
3VWC57BU7LM078734,40327.78376952247
JTEBU14R150068063,4222.135077945296
WDDWK4KB4HF465311,33540.23287838868
3VWH17AU1HM525343,19371.659903049764
1C6RR7GT5ES396452,18212.393408836844
3FA6P0T90LR228073,28104.898034327678
JTMBK31V086047259,5221.522010510364
JTHBK1GGXF2181065,19881.768556076495
YV4102RK7M1695482,50568.77079317372
5UXJU2C59KLN64788,73392.15248067603
KM8J3CA42HU281717,17589.659039876984
1C6RR7KT8ES331652,21851.98701950786
WDDZF4KB7HA160352,26015.182903484645
1C4NJDEB5GD546199,11251.815714799679
5UXKR0C35H0V84538,26145.08150446333
1GBGSBFE9B8136529,5666.832284394423
2C4RC1EG6JR235696,27538.864103652835
3KPF54AD1LE209778,20340.626314769295
5FNYF6H33GB044802,23787.543941496784
5UXFG2C59DL782911,14618.16471842966
SALZP2FX7LH079183,55133.07427049404
5NPEL4JA1LH054667,27722.32011539595
KM8J3CAL2LU194755,26811.601513119444
WBAJE7C3XHG889376,34357.8250465176
KM8K2CAA7LU478646,23859.948220201604
KMHL24JJ4LA009753,31609.197846412502
WDDZF4JB5KA630032,33956.62445067307
WBAFU9C54CC788016,14269.21604969058
YV4102RK2J1021526,29313.67834813554
WDDTG5CB7GJ200838,35727.30775417476
WBAJE7C51JG891444,37378.72357503877
1GC1KSEY6KF267233,59866.6164594066
3LN6L5FC0HR618281,41254.910172004835
JM3KFBAY7L0847472,36543.23560027791
2T2BK1BA9AC022046,7761.317562308962
3LN6L5F91LR620926,41896.02587385951
1J4BA7H15BL602982,14744.536218634292
1GCVKREC8GZ417380,29865.019063938158
2LMPJ8KPXLBL14827,61406.711809258704
5UXKU6C54J0Z66682,65808.80934832417
5XXG24J29MG005895,24802.57870992202
3LN6L5F96LR619528,41646.3388588587
KM8J3CAL3LU184736,27300.40588729473
4S3BNBC6XG3029035,14852.15647074685
YV4102XK8J1212256,34245.86437578386
WBAJE7C3XHG890155,34266.36551228941
SALZP2FX8LH067236,56257.496025709675
JM3KFBBM0L0808833,31256.287730712826
55SWF4KB5HU191330,19039.82961163231
KNDPMCAC3H7299399,16936.013319874142
KNDJ23AU3M7739670,22253.03153092504
WDDZF4KB8HA070322,27990.580133387557
3C4NJDCB7HT627798,17766.64757107565
ML32F4FJ6LHF08970,21978.796125390356
WDCTG4GB3JJ427718,22031.31091773911
5NPD84LF4HH023636,12230.510438577163
3KPF24ADXKE027021,13090.800368509
1GNERFKW7LJ240216,31372.135353206755
1VWBP7A34DC101730,9712.63229014116
1G1JA6SG6F4185325,7717.922028377052
3MZBPABL4KM107969,30113.398826143697
WBS8M9C35H5G86161,38703.875595403624
2GNAXSEV7L6265680,26253.878496601996
2HKYF18595H515208,4024.86250541518
JF1SG66698H700363,3477.035559970227
JM3KE4CY3F0472888,15124.044074462852
JA4AR3AU8KU020550,20737.028946154773
JM1CR29L390330319,7292.540071546842
1GCVKREHXHZ390146,29292.966924427743
JA4AR3AU7KU024329,24128.02962594267
1FAFP24176G102860,4513.2294224613925
WBAVB13596PT07189,5001.775913538421
55SWF8EB7KU318430,38001.0077172596
1C4RDJDG8HC758302,29721.2871303261
YV4102RK9M1681650,52702.41267149603
1GTG6EEN6J1218521,31669.101857810863
5UXKU2C32H0X46944,33893.870989468836
1GNKVGKDXHJ220231,19830.169739909685
1GCUYDED8KZ174068,47422.247761209524
KMHC65LC1LU210615,28500.280440058603
5NPEF4JA8LH056164,27136.328985801327
2FMPK4J92HBB61453,25499.387750510956
1C4RJFAG6HC618596,27677.954680539693
WDDHF8JB1EA835452,20147.68704348893
JA4AR3AU9KU024400,20721.9864745476
1FTZR15E81PA94788,8533.703998660376
2LMDJ8JK6EBL00225,17786.781714622524
5LMCJ1D90LUL23723,41340.17242515916
1G6DU5RK1L0118699,43479.77748787681
3MEHM0JG6AR635470,6700.192694537428
ZACCJBCB1HPF75247,18347.9635242584
1FTFW1EF6HKE41787,35219.760850933155
1HGCP2F38AA115335,9179.018597689172
1C4RJFBGXHC761338,20880.752698215772
1GYKNDRS2HZ103315,30518.225996937115
KM8J3CA42HU438145,13769.104145159796
WDBUF87X78B333022,8914.674299053115
5NPEB4AC3DH553721,7484.535093112603
NM0LS6E23L1453514,24524.9427137977
1G6DF5E59C0142842,13669.630617507544
55SWF4KB5JU252942,22117.200460996144
2FMGK5C82DBD17995,12829.269449947951
2C3CDXJGXLH147453,34193.10678863101
3N1AB7APXHY349061,13933.217145576386
KM8J3CA48LU280676,25022.03417137581
WBAJB9C55JB035968,46044.66410994625
2LMPJ8KPXLBL00409,63711.66780654162
3GNKBKRS0KS573390,36467.76637861862
5NPD74LF0HH154856,12573.805409723547
2LMPJ8KP2LBL07709,60609.275646136346
JN8AZ2NCXH9430106,49326.2364110238
1FMCU0HD1JUA62618,20197.948418600525
JM1BPACL0L1174939,25209.08375680493
1C4RDJDG1HC697021,26895.021253595718
5UXKR0C59E0K47917,20790.39680053309
JTHBF30GX30131414,2167.3697292028132
JM1DKFB73L1474127,23461.327978355075
JM3TCBEYXL0423792,43066.97710947041
KMHTH6AB0KU011693,20751.917363993656
5XYPGDA39LG702570,31012.272906299826
JNKCV51FX5M306023,2351.2283759006646
3GNAXHEV3LS717306,25301.936565348627
5NPE34AF1GH292147,10846.039686281052
1GC1KSEY7KF248576,60715.89165667636
1C6SRFLT9LN221151,55223.4508872146
1C6SRFFT8KN667740,47873.64378025758
1J4GL58K12W158611,4743.9270963595845
1HGCM82613A023014,3385.1192159453676
JM3KFBBL8H0103714,17379.355783071464
2HGFC1E50JH705262,21063.301304987108
4T1C11BK3LU010206,29755.778780399007
1HGCM72745A013549,3762.787264526413
JM3KFBDL9H0183649,20505.835889369322
JM3KFBCL7H0149596,21624.979606777095
KNAFX4A89F5376027,9608.361052057344
2GKFLTE32D6290488,17424.12002099397
KM8J3CAL5LU187007,26759.84952240736
KNDMB5C13H6249317,21899.27129137523
1GNSKCKC9HR353153,39464.115449829136
WDDUG6EB7JA346736,54067.5899882258
1GYKPGRS6LZ204541,55549.663484072684
KM8SMDHF3HU224862,25469.693847189174
JTMBF35VX95007275,7043.972116953148
JH4CU2F68CC030812,10022.51965844569
3FA6P0LU1KR106793,15940.491306360755
WDDHF8JB4EA864900,19538.216301989978
JTHFN48Y020001194,11131.837104930153
KM8J3CAL6LU239180,27527.87750128131
2C3CDZFJ9GH337816,41930.20997797406
JTDKARFU4G3521297,16769.402091293792
2CTALBEW9A6386497,8054.000872040882
2D4FV47V97H703657,7360.451266313346
JN1BY1AR9DM600733,10741.126862273457
1C4RDJDG2JC146103,30103.057360233397
1GNERGKW5LJ180779,32564.823077491692
3GNCJKSBXHL271299,14107.380353304581
1J4GA59168L647544,16126.7748884947
YV4102RK3M1681658,52702.41267149603
JM3KFBCM0L0838123,30645.88302232017
KL7CJNSB8LB061804,22429.689167694334
3N1CE2CP6FL354302,11047.996749668915
WBS6J9C37HD934851,59900.38237681511
1C4PJMDB8HW665915,17797.14765981811
KNDPNCAC6M7858242,30512.31636425612
KMHDH4AE2BU100944,5554.44235947305
MAJ6S3GL1LC356441,20510.21422725586
YV4102RL5M1682206,54254.397907611026
WDDJK7DA8DF011105,43055.39211975578
1C4SDJCT7LC130773,40442.201647746544
YS3ED49A843011998,4030.7442591069052
5XXGT4L37JG189457,16331.802177261272
3C4NJDBB9LT203730,23217.83441453901
KNMAT2MV2GP651614,16272.764797229867
KNDJ23AU4L7058058,18540.656340245176
5YFBURHE1KP944688,14644.435031420271
2C3CDXJG2HH505474,25848.066415277703
5NPE34AF6HH480552,17174.572531192687
MAJ6S3JLXLC329540,21221.18055362185
1FAHP35N68W145210,3473.879738282355
KNDPMCAC2H7220854,16677.811948990693
KNDJN2A20H7441812,13770.428698195188
1GCVKREH4JZ336184,32412.928236216696
1C4RDJAG1LC353069,37403.315464518004
KM8K6CAA6JU129270,19744.7438552735
SALSH234X9A203246,10945.679102973912
5NPEF4JA1LH005959,27679.069693086843
WDDUG6EB6JA346548,54107.86846492181
1GNEVHKW4JJ117798,30877.766368006633
YV4A221K6M1671941,66277.31774089466
WDDZF4KB9HA071401,28236.97730717449
5NPEF4JA7LH037878,27276.651672486238
WAUDH74F08N040950,6410.324426456574
5NPDH4AE8GH685115,8859.37821207327
2C3CDZAG7LH174427,33802.41339333985
1C4BJWDG7GL305651,31246.199817263787
5NPE24AF4HH589594,21687.281975720165
KM8J3CAL8MU302314,29122.809729432185
3MVDMBBL7LM138773,25971.07898643244
KM8J3CAL7LU276349,30571.7098855827
SJKCH5CP9HA035487,21047.267552282774
55SWF4KB0HU229840,21077.788072913132
KMHD84LF2JU583792,14668.009605514308
KM8J3CA45HU527630,18858.80151537415
3GNAXUEV5LS710902,27849.96171555849
1FMJK2AT1KEA51155,54762.49243003881
WDCTG4GB4JJ429025,24895.803218171743
1G1BE5SM1H7138472,13655.014009790855
1GYKNBRS9HZ242443,27857.4382623629
1G1FF1R74J0107657,37302.85471715789
3LN6L5F91LR622661,40739.69593269815
JM3KFBDM9L0843741,30859.889979884392
4JGDF6EE6HA785665,36008.03175881121
2T3BF4DV7BW083235,6562.85630734378
1C4RJFAG4DC592168,12138.861780275607
LYV402TK3JB159870,24880.561464242674
2FMPK3G99LBA95039,31000.468236241235
KNDPMCAC1L7794175,27076.145389547615
YV4A22PK1L1615959,56471.793485324175
55SWF4JBXHU211833,21275.575238815138
JM1BM1K70G1341111,13466.178535706793
WVWAK73C56P025294,4403.639980428224
3GCUYDED9LG386155,50391.45143457192
4T1BF1FK8GU207529,13584.27441559369
5N1AT2MV6HC885064,16727.66076700898
WA1DKAFP7CA090908,20055.6387938667
3KPF24AD7LE223791,19954.33505272659
1GCGTDEN1J1306671,31520.03979194255
1FTEW1EF9HFC92652,40451.67290283328
JF1GG616X7H813878,2950.1900628093717
2T3K1RFV5LC081334,28508.377884620633
KMHDU46D48U283638,4662.723567645943
5LMJJ2LT6LEL15114,91887.23523009777
KM8J3CA24HU411012,17379.765592053158
1C4NJDEB1HD127235,16691.764787730466
1FBZX2CM3KKA31168,31828.257610644738
1G6KB5RS0LU107845,55690.441087036255
5FRYD4H4XGB001124,23586.629330615327
KNDPRCA62M7850900,35155.23734866637
1GNSKHKC1KR285337,45128.51506578327
JTDKARFP2H3044851,18764.288596784012
5NPEH4J25LH041141,31352.27767284855
WDDHF5KB3EB006695,15082.517260035005
3LN6L5F93LR616263,40856.515608161324
WBA5B3C57FD542347,17961.614615114264
WAUFFAFC3HN009299,43478.02492567784
YV4102RK4M1681653,53689.230698849664
KL7CJPSB5LB066275,23150.86036638347
5J6RM4H72EL079692,14231.8616973378
3VWDB7AJ3HM385927,13795.948134976523
WBS6E9C55HG437351,58965.492852528674
ZFBHRFAB8L6R93814,21187.516769768623
1C6RR7MT9HS547141,34395.07112167255
WDBNG70J1YA076348,6988.917803614304
1GNERHKW5JJ140463,29441.08050962154
WBA5B3C55GG259266,19468.06958814219
KM8J3CAL8LU222817,26608.44936360654
5NPEJ4J28LH024175,28648.81433255461
3C6UR5FL9LG226910,55424.357072808365
3GNAXUEV6LS717440,27786.717124318613
1GYKPDRS3LZ228200,56168.857760109066
1C4PJMBB9HW632182,19854.765829348733
MAJ6S3GL7LC355228,20323.543675301647
2HGEJ6677TH519073,2774.3704046880644
WA1LHAF75HD055493,37274.416356892594
5UXWX9C38H0T25005,24638.19892407092
KMHC65LC0LU200903,28180.67273123423
2G61M5S3XJ9141102,24474.090752108747
1GYS4JEF9ER249085,25580.954061415337
JM1BL1VP5D1800806,9452.142124768203
KM8SMDHF5HU256843,24037.580156905344
KNDCC3LG4K5009935,34454.164875524686
5NPEF4JA6LH056048,27028.277900794
2HGFC2F56GH544588,14836.285755514147
3GNAXKEVXKS620812,21828.968783335673
1C4RJFAG6JC148690,28730.497123541012
1GKKNULS8JZ116675,29992.845599512748
ZAM45KMA8B0055179,45797.030946784915
2C4RC1BG4HR803653,18053.08900877068
KM8J3CAL0LU225209,30603.262952034747
1GKS2GKC3LR262652,63974.84366516599
WDC0G4KB1GF094747,17251.61208335133
1FTEW1EP0HFC10316,34980.504885032766
1C4RJFBG8HC948819,29598.597186146286
5LMCJ3D90HUL68079,24804.681921998115
JM3KFBCL6H0173601,21930.393873533245
1GKS2GKC6KR158736,63539.16601926162
WUASUAFG5BN002374,46012.46422824541
5XXGT4L38GG110032,14069.632688968299
5NPD84LFXLH506721,25056.339693532893
5NPD84LF3HH064212,14081.391021761301
LYV402TM1HB153643,23065.04156947668
19XFB2F58FE292547,12859.927630052738
JN8AS5MVXAW109859,4999.311194214759
WP1AA2A20ELA92650,16424.69205961005
5XYPGDA38HG285370,19689.98352703609
3C4NJDCB6LT124143,23060.18062932393
2G1WB58K469437224,5549.359844834664
KMHGN4JE4GU112994,23281.88625210192
WDDZF6EB0HA194592,39978.50936883797
5NPE24AF1KH769607,17205.757220945157
KL7CJPSB0LB064837,23067.114046384893
5NMS3CAD1LH251679,33351.117379089555
2C4RC1GG9CR162209,6307.878481430061
1VWCP7A31CC066700,6697.320307555339
1HGCR2F87DA170787,12189.691129922423
5XXGU4L34JG271739,16837.60243821818
5NPEF4JA9LH029152,27087.563126693763
1C6RR7UT3GS303628,31160.966190284897
KM8J3CA21HU294036,15225.624458102677
1HGCP26349A069210,6810.334370714706
1GNSKHKC3KR197504,44902.02341009316
1GCVKPEC1HZ392537,35586.379613708275
5NPD84LF5KH405892,13302.506840012225
JM3KFBDM0L1819998,31158.114998013938
3KPF24AD1LE224208,19668.59439711024
1FTEW1E54KKF20966,41040.524019455515
5LMJJ3JT5KEL05858,56147.76553993813
1C4RJFCG8HC949323,32203.59726576875
KL7CJLSB1JB655622,15975.236006794006
1GYKPDRS0LZ208597,56141.77199663508
KM8J2CA40LU207725,25029.400247685604
WAUDF48H99K011854,8369.852970961014
KNDCB3LC8L5422118,26708.5332279384
JN8AS5MV6FW763782,13010.631457493102
KM8J3CAL3LU197051,26874.857516897246
