vin,price
3LN6L5F97LR618565,43220.80792712843
WDDTG5CB2FJ119776,33450.773952380965
JM1DKFC78K0452367,18159.922365079365
3FA6P0K9XHR159840,17249.236523809523
WBAJA7C30HG903992,26005.096904761907
1C4BJWEG8CL179339,19688.81622222222
5NPD84LF5LH506934,16341.81457142857
5NPEF4JA1LH059374,26948.11387845488
KNDMB5C12M6663196,30427.90900854701
2C3CDZAG8GH279578,25942.850428571426
1C4RJFAGXHC940027,30038.823761904758
4A3AK24F56E003719,3823.038547619048
JA4AT4AA5JZ043234,15870.911333333333
5NMS3CAD9LH232541,30073.499714285714
5NPEC4AC7DH799877,8223.563714285716
3FA6P0HD5LR132291,29472.89452380952
SALYU2EE8LA272360,131742.12135714284
WP1AB2A25HLA50279,38691.39302380953
KM8K3CA57LU519891,29681.829222222223
5NPEH4J29LH008305,24476.5809047619
MAJ6S3GL6LC345290,22630.07212554113
KNDPMCAC1H7200546,15663.730190476192
1J8HR58236C327696,4731.331412698413
1G1ZB5ST0LF148696,21001.598988095237
KMHGN4JE6HU171532,30090.84622222222
5NPD74LF0LH615918,22319.115971808817
1C6SRFJT5LN308225,55754.45729220778
5NPEU46F16H033954,3967.029968253968
2T1BR32E44C258459,4065.933666666667
1C4RJFLG6LC413737,38434.961561395736
KM8J3CA4XHU556945,19798.11973015873
JH4CU2F47DC001706,11688.119761904762
2T1KU4EE9AC249400,5908.853809523809
WBA6H7C37HGA05247,37642.9911904762
5NMS3CAD8LH235365,27146.811406447596
1N4BL4EW1KC128453,22188.78761904762
1GC1K0EG2JF134544,41396.64152380953
1GNSKBKCXLR111152,43965.132761904766
KMHC85LJXLU061114,37706.64165873016
2MEFM74W81X691396,4654.944190476191
JTEBU11F570029117,4823.268587301588
KNDPRCA66J7374694,27465.369809523807
5NPEF4JA9LH047635,26888.635217893217
1J4GW48S21C508989,3315.032857142858
KM8J3CAL1LU269056,27500.658063139846
JM3KFBDL8H0188860,21715.939888888886
SALWR2RY2LA745490,76457.84335786436
WBY2Z2C59FV391693,39053.187000000005
1C4RJFBG1JC165086,29930.172619047622
KNDPRCA61M7850354,35112.86626984127
1GNEVJKW5JJ113864,30741.85426190476
WBA4E3C5XHG187131,32979.59666666665
3LN6L5B98LR619312,43220.80792712843
2T1BURHE4HC909460,15194.489666666666
1C4RJFBG4HC867431,28899.055642857144
1C4NJDEB7HD139874,18510.325047619044
ZHWUC2ZF7JLA09526,95532.27149999999
2G1105S38H9188754,31290.679857142863
YV140MTL9H2437925,21849.405142857144
1HGCM72716A020153,3421.6399999999994
3FA6P0HD7LR252206,25606.765337645415
YV4102RL8M1682202,51808.74695526696
3C4FY58B42T376471,3108.514547619048
JM3KFBBM5L0833761,31499.2484331832
1FM5K8GT3HGC15675,31258.669841269835
KNDJ23AU2L7110769,19137.217714285714
WA1LFAFP8CA067704,12681.794666666665
2GNAXKEV3L6264946,27092.038450628457
3GNAXSEV1JS586810,16399.627714285718
JTHCZ1BL0HA005798,29264.11997619048
3FA6P0G79LR110497,25606.765337645415
1C4NJRBB4DD129444,8727.891000000001
5NPEF4JAXLH043660,26888.635217893217
JM3KFBDM0L0822163,31499.2484331832
1C4HJXEG7LW348586,44912.67255189255
2C3CDZAG6HH502718,35248.91242857143
2T3LWRFV4LW071706,28144.891499999998
1GNSKJKC0FR275461,17031.554
KM8J3CAL3LU261539,26968.811480231412
KMHD74LF9HU423017,13662.459190476193
WAUFFAFC6HN100339,41203.72561904762
4JGDA5HB7HA816383,24999.1545
3LN6L5F92LR614570,41794.31614304386
1N4BL4EV5KC182975,19030.239999999998
5FNRL38798B074094,5239.102825396824
3MZBN1L35JM268978,17622.728555555557
WDCTG4GB1JJ382424,19425.568666666666
WP1AF2A53JLB71073,45360.9150952381
3LN6L5F92LR612561,41794.31614304386
JM3KFBCM7L0823537,31499.2484331832
1C4RJFBG0LC447710,38434.961561395736
WA1VAAF75HD013841,30487.810666666664
WAUW2AFC3HN026955,34131.12392424243
WBA8B7C53GK368522,34538.40466666666
4JGDF6EE3HA797868,35157.635238095245
5LMCJ1D94LUL24146,44227.98808000164
3LN6L5B94LR612499,37425.69523402569
5XXG14J22MG003974,28505.607190476185
5YMKT6C38H0U39474,62010.020380952374
4A3AB56F99E034247,5279.946571428571
WDDZF4KB4JA329314,28662.356
KM8K5CA56LU489020,28068.362520979023
3GNAXSEV6LS700982,27092.038450628457
5LMJJ2JT6FEJ00713,31885.972095238096
1GNSKHKCXKR277477,36966.95957142858
KM8K33AG7KU040354,35428.41727777778
1C6HJTAG2LL171629,49286.96952380953
5NPEH4J2XLH047694,28787.100674603178
1C4RJFBG1HC873879,25479.480666666663
WBS3R9C55HK709921,44698.8944920635
5XYKT3A10BG111248,7638.217333333333
JN1CA31D81T612107,7840.2153333333345
MAJ6S3JL4LC337312,27443.73842640693
5LMYJ8XY5LGL19151,77549.68103324455
JN1BJ1CR4HW103617,17383.40984126984
5XYZTDLB3GG311364,14749.886999999999
2C4RC1BG4JR124021,32769.70366666667
WDDZF4JB9HA073196,22542.164857142856
5NPEH4J23LH018456,32356.43245250175
1G1ZH5SX9HF153355,28857.687000000005
JM3KFBDM3L0841080,31499.2484331832
1G6AX5SX9H0174221,32056.31280952381
1LN6L9HK5K5600624,26189.110904761903
3FA6P0HD5LR226848,25606.765337645415
2C4RC1BG8LR225050,37741.56290476191
KNADN4A38G6680771,15814.53666666667
3MZBPAEMXKM109763,28298.242857142854
3C4NJDCB3KT785353,20842.00928571428
WBA8E1G5XGNU10519,14696.005730158726
3C4NJDCBXJT222962,21527.73903174603
5NPEF4JA4LH015949,26948.11387845488
1G11C5SA3GF161795,13989.377952380954
1FAHP3M21CL363282,5527.400523809525
JHLRE4H75BC001067,9597.994738095238
1GNSKBKC3KR162300,38664.71428571429
KM8J3CA44HU539171,17656.575325396825
WDDYJ7HA8HA012401,41994.193452380954
JM3KFBDL7H0154361,21790.353809523815
KM8J3CA40JU683242,17874.030063492064
2C3CDXGJ9LH164795,68370.93733050283
JM3KFABM0K1521253,29434.812118404116
1C4PJMDX7JD562529,28881.710349206347
5NMS3CAA4LH206807,39630.39982633053
2GNAXHEVXJ6349914,16402.247476190474
KMHWF35H65A104109,6251.638571428572
1N4BL4FW5KC136506,19200.466761904765
5UXKR0C58H0V50577,25385.497666666666
2GNALCEK7H1608628,15739.128333333332
2GNALPEK4C6133488,10010.981666666667
JTJBZMCA8K2041023,35588.37442857143
JF1VA2R68K9814441,33443.518888888895
1C4BJWFGXGL217500,24713.765333333333
JTMBD33V276026810,4285.453880952381
1GCVKREC2HZ245767,35554.741412698415
WAUGFAFR3CA013765,9153.631666666666
5XYZWDLA6HG441770,20225.724476190473
SALVP2BGXHH181671,21163.724333333335
2T2HK31U29C119618,5585.313380952381
YV4102PK6L1576369,36414.98282857143
JM1DKFB77H0159988,15895.752571428571
5FNRL5H61BB033047,14228.693690476193
2GNAXVEX1L6193474,27092.038450628457
1C4AJWAG6DL574428,15549.97638095238
KNDP6CAC6L7823468,27500.658063139846
1C3CCBBG6DN528083,14526.835619047617
1J4GW48S34C246887,3613.484214285714
1GCGTDE32G1363503,26249.85709523809
1GNERFKW4JJ174611,27096.227095238097
KNDMB5C14F6074394,14765.66052380952
KM8K2CAA0MU617162,23927.61780952381
3LN6L5F99LR619474,43220.80792712843
1GCUYEED2KZ244332,43118.877190476196
5XYP3DHC4MG105684,41473.276833359596
1GNERFKW2LJ272443,43609.868041091664
1C4RJFDJ0EC252752,34586.79404761904
JTHKD5BH1D2155470,5886.817714285714
1G1PC5SB3E7167753,6749.743142857142
JM3KE4CE5D0139031,8958.898444444443
3GNAXKEV5LL308585,27092.038450628457
KMHDH4AE6EU112857,7509.2382857142875
LVYA22ML8LP169704,55494.954000000005
3GNAXSEV7LS717337,27092.038450628457
KL79MPSL0MB033857,22074.32227777778
YV4A22RLXL1565505,51995.659880952386
2LMPJ8KP9LBL19145,58214.69496825397
1G1BF5SM0H7110191,14826.386809523809
KM8J33A43LU184115,25268.178333333333
5LMCJ2D90LUL19340,48977.55509523809
4JGDF7CE4EA418784,25499.817507936503
KM8K5CA57LU494985,28068.362520979023
WBA4E5C59HG189075,34128.786833333324
1J4GR48K35C576893,3695.0173809523826
KMHRB8A33LU031633,22043.652857142853
JTDKAMFU0M3128458,22330.227761904764
2C4RC1BG6LR196020,37726.45623809524
WBA5A7C51GG148658,17792.284190476184
4JGFB4KE0LA031649,52577.2909047619
3N1AB7AP0HY274841,14543.795952380953
KMHD74LF1HU337703,13529.704190476192
SAJKX6049XC863013,14292.135
2G1WA5E32G1189409,15846.396333333329
2HNYD28248H548741,7685.171047619048
1HGCR2F5XEA294642,13516.235142857138
4T1BE46K67U121284,7638.973666666669
KNDPMCAC4M7862115,30538.171936507937
1C4BJWDG6FL607754,24309.32128571428
3C6TRVBGXLE109272,38472.75707359307
WAUAJGFF8F1035553,14709.555380952377
5FNRL5H36GB056854,22510.771333333327
1FM5K7B80HGD11440,27347.49547619048
KNAE15LAXL6079504,39804.99683225109
4S3BNAN6XJ3018650,14589.616000000002
KM8K3CA51LU469330,27022.11242022356
KNDCC3LC5L5422204,25516.699634920635
ZACCJBAT8GPC79572,13988.451111111113
5NPE34AF1HH543279,17485.31657142857
5UXKR0C50H0V49651,22659.479904761905
2GCVKPEC6K1108934,42654.626825396816
1C4RJFJT0EC106339,24189.736690476188
1GKS2GKC3GR109680,28689.179285714286
KM8K5CA51LU485022,28068.362520979023
1FTEX1EP4HFC28248,36468.347380952386
MAJ6S3JL6LC385197,27443.73842640693
KNDPNCAC9M7854900,32215.6286904762
1HGCR2F5XEA053471,13375.492095238094
KNDP6CAC9L7768434,29562.160002164506
3FA6P0HDXHR242759,16116.904047619046
KNDPRCA64M7850221,35112.86626984127
YV4162UM0M2401874,47326.61756854255
1J4NF1FB4BD279753,7108.087333333334
4S3BMBG6XB3226504,5272.778523809525
1FA6P8CF0J5129371,51075.626571428584
YV4A22RL5M1689506,55302.17028499278
3MZBN1V32JM163778,18792.683333333334
JM3TCBDY5L0421899,39937.7425000252
5NPEF4JA0LH059124,26948.11387845488
5NPEF4JA2LH002455,26948.11387845488
KL7CJNSB3LB055344,22610.246899211477
JN1AZ36A24T011729,10461.78104761905
JT6HF10U3X0016821,4409.145190476191
5TDZK3DC3GS744562,24236.65266666666
3KPC24A64ME128613,28191.27901900877
2CNALDEW3A6353174,6287.468000000001
WBS3U9C51GP969801,41016.699968253975
3MZBPAEMXKM106569,29713.639428571427
YV4A22RK4L1515805,51771.882986568984
SALVD2BG4HH223230,21619.087047619047
1YVHZ8BH1B5M20702,5688.732142857144
KL7CJLSB5LB060145,22610.246899211477
KMHGN4JE7HU191398,33262.022428571436
1C4RJFBG8JC212159,28968.611
JTJHY7AX0H4244071,34285.39884126985
1C4RJFAG5HC889763,27639.03211111111
KMHTC6ADXHU321679,15466.886
1C4RJFBG6LC378358,39665.85545238096
JM3KFBDM8L1820946,31499.2484331832
1C4RJFBG6HC786561,28508.546619047615
KM8R5DHE7MU193371,28191.27901900877
3C6MR5AJXLG230938,51077.222
1GYKPCRS5LZ217984,43609.868041091664
1C4HJXEG0LW348588,48576.34455189256
WAU34AFD3GN011781,21165.91966666667
SALYK2EX8LA284533,62600.37416666666
KM8J3CA46HU428122,15415.938904761904
3FA6P0T99LR263498,37425.69523402569
1C6SRFRT0LN401058,71550.57497619046
LYV402TK4JB173535,25559.950238095244
3VWC57BU7LM078734,27965.792040154283
JTEBU14R150068063,2967.0498412698407
WDDWK4KB4HF465311,26394.16866666667
3VWH17AU1HM525343,18965.430333333334
1C6RR7GT5ES396452,19849.727111111108
3FA6P0T90LR228073,27965.792040154283
JTMBK31V086047259,5213.15857142857
JTHBK1GGXF2181065,19713.302666666666
YV4102RK7M1695482,54166.35915911936
5UXJU2C59KLN64788,73119.03066666666
KM8J3CA42HU281717,16792.586428571427
1C6RR7KT8ES331652,20238.435777777777
WDDZF4KB7HA160352,24851.47471428571
1C4NJDEB5GD546199,12912.662999999999
5UXKR0C35H0V84538,22659.479904761905
1GBGSBFE9B8136529,6608.423761904761
2C4RC1EG6JR235696,34532.94157142857
3KPF54AD1LE209778,21965.13122222222
5FNYF6H33GB044802,20903.15538095238
5UXFG2C59DL782911,12989.783428571427
SALZP2FX7LH079183,53471.9293888889
5NPEL4JA1LH054667,27561.101878787875
KM8J3CAL2LU194755,27500.658063139846
WBAJE7C3XHG889376,29652.365333333328
KM8K2CAA7LU478646,21505.561761904763
KMHL24JJ4LA009753,27837.615021645022
WDDZF4JB5KA630032,35320.47226190476
WBAFU9C54CC788016,18398.13680952381
YV4102RK2J1021526,32367.091333333334
WDDTG5CB7GJ200838,30511.26274603175
WBAJE7C51JG891444,35198.77976190476
1GC1KSEY6KF267233,74809.21262698412
3LN6L5FC0HR618281,40031.600999999995
JM3KFBAY7L0847472,39937.7425000252
2T2BK1BA9AC022046,6904.975888888888
3LN6L5F91LR620926,41794.31614304386
1J4BA7H15BL602982,7482.318
1GCVKREC8GZ417380,30356.094809523805
2LMPJ8KPXLBL14827,56821.422333333336
5UXKU6C54J0Z66682,50398.909261904766
5XXG24J29MG005895,24847.14457142857
3LN6L5F96LR619528,37706.64165873016
KM8J3CAL3LU184736,26968.811480231412
4S3BNBC6XG3029035,14166.84258730159
YV4102XK8J1212256,30777.899476190476
WBAJE7C3XHG890155,28255.73038095238
SALZP2FX8LH067236,54938.02972721723
JM3KFBBM0L0808833,31499.2484331832
55SWF4KB5HU191330,22489.069857142855
KNDPMCAC3H7299399,19414.962595238096
KNDJ23AU3M7739670,23927.61780952381
WDDZF4KB8HA070322,27097.054285714283
3C4NJDCB7HT627798,18935.21366666667
ML32F4FJ6LHF08970,41794.31614304386
WDCTG4GB3JJ427718,22823.17152380952
5NPD84LF4HH023636,12501.209238095236
3KPF24ADXKE027021,13460.091833333334
1GNERFKW7LJ240216,43609.868041091664
1VWBP7A34DC101730,8702.556285714285
1G1JA6SG6F4185325,9888.843666666668
3MZBPABL4KM107969,30460.63666666667
WBS8M9C35H5G86161,42883.49444444445
2GNAXSEV7L6265680,27092.038450628457
2HKYF18595H515208,3957.205269841271
JF1SG66698H700363,3535.388619047619
JM3KE4CY3F0472888,13006.598666666669
JA4AR3AU8KU020550,20895.620309523812
JM1CR29L390330319,8341.948333333334
1GCVKREHXHZ390146,26606.490809523813
JA4AR3AU7KU024329,20673.144825396826
1FAFP24176G102860,10143.526642857143
WBAVB13596PT07189,4441.662285714286
55SWF8EB7KU318430,35212.983928571426
1C4RDJDG8HC758302,29897.918761904755
YV4102RK9M1681650,54166.35915911936
1GTG6EEN6J1218521,25315.422761904763
5UXKU2C32H0X46944,23781.300904761905
1GNKVGKDXHJ220231,20786.689833333334
1GCUYDED8KZ174068,41435.5251904762
KMHC65LC1LU210615,27784.424349206354
5NPEF4JA8LH056164,26948.11387845488
2FMPK4J92HBB61453,18729.59271428572
1C4RJFAG6HC618596,27102.490476190476
WDDHF8JB1EA835452,19601.52319047619
JA4AR3AU9KU024400,18305.232989177486
1FTZR15E81PA94788,6518.3533333333335
2LMDJ8JK6EBL00225,18805.122523809525
5LMCJ1D90LUL23723,44227.98808000164
1G6DU5RK1L0118699,43459.21937556888
3MEHM0JG6AR635470,7803.18657142857
ZACCJBCB1HPF75247,19102.395857142856
1FTFW1EF6HKE41787,35000.845714285715
1HGCP2F38AA115335,9283.219714285713
1C4RJFBGXHC761338,17757.856722222223
1GYKNDRS2HZ103315,26751.814523809528
KM8J3CA42HU438145,14082.418333333333
WDBUF87X78B333022,8562.932428571428
5NPEB4AC3DH553721,8302.025380952384
NM0LS6E23L1453514,24949.90874065116
1G6DF5E59C0142842,14336.936706349206
55SWF4KB5JU252942,29782.914523809523
2FMGK5C82DBD17995,15020.34138095238
2C3CDXJGXLH147453,36679.18680952382
3N1AB7APXHY349061,14263.338666666667
KM8J3CA48LU280676,25122.317506493506
WBAJB9C55JB035968,45153.859119047615
2LMPJ8KPXLBL00409,58300.309309523815
3GNKBKRS0KS573390,34596.12585714285
5NPD74LF0HH154856,15472.567047619044
2LMPJ8KP2LBL07709,58214.69496825397
JN8AZ2NCXH9430106,31152.420047619053
1FMCU0HD1JUA62618,22210.000666666663
JM1BPACL0L1174939,28078.484580419576
1C4RDJDG1HC697021,28179.74361111111
5UXKR0C59E0K47917,16529.22092857143
JTHBF30GX30131414,3023.373333333334
JM1DKFB73L1474127,22904.967555403662
JM3TCBEYXL0423792,39937.7425000252
KMHTH6AB0KU011693,21454.386666666665
5XYPGDA39LG702570,28521.86792979243
JNKCV51FX5M306023,3439.3299999999995
3GNAXHEV3LS717306,27092.038450628457
5NPE34AF1GH292147,14475.224190476192
1GC1KSEY7KF248576,72090.27762698411
1C6SRFLT9LN221151,71550.57497619046
1C6SRFFT8KN667740,40217.577666666664
1J4GL58K12W158611,4036.9280000000003
1HGCM82613A023014,4158.789380952381
JM3KFBBL8H0103714,17065.522523809523
2HGFC1E50JH705262,21618.864857142853
4T1C11BK3LU010206,29209.07621428572
1HGCM72745A013549,4161.618
JM3KFBDL9H0183649,23538.664999999994
JM3KFBCL7H0149596,22396.92547619047
KNAFX4A89F5376027,11357.117841269843
2GKFLTE32D6290488,16898.56952380952
KM8J3CAL5LU187007,27500.658063139846
KNDMB5C13H6249317,22213.98761904762
1GNSKCKC9HR353153,35825.3880952381
WDDUG6EB7JA346736,39334.17198412699
1GYKPGRS6LZ204541,43609.868041091664
KM8SMDHF3HU224862,27206.324904761907
JTMBF35VX95007275,6883.971000000001
JH4CU2F68CC030812,7959.860904761906
3FA6P0LU1KR106793,17229.388857142854
WDDHF8JB4EA864900,16678.672523809524
JTHFN48Y020001194,11089.676166666666
KM8J3CAL6LU239180,27500.658063139846
2C3CDZFJ9GH337816,42744.01216666667
JTDKARFU4G3521297,12581.656666666666
2CTALBEW9A6386497,7592.2455714285725
2D4FV47V97H703657,6874.39
JN1BY1AR9DM600733,12997.327666666668
1C4RDJDG2JC146103,27275.127500000006
1GNERGKW5LJ180779,46218.27689636968
3GNCJKSBXHL271299,15286.410000000002
1J4GA59168L647544,9584.04638095238
YV4102RK3M1681658,54166.35915911936
JM3KFBCM0L0838123,31499.2484331832
KL7CJNSB8LB061804,22610.246899211477
3N1CE2CP6FL354302,11275.381857142853
WBS6J9C37HD934851,72454.82335714286
1C4PJMDB8HW665915,19228.653761904756
KNDPNCAC6M7858242,30538.171936507937
KMHDH4AE2BU100944,5885.418833333333
MAJ6S3GL1LC356441,21215.1815
YV4102RL5M1682206,54166.35915911936
WDDJK7DA8DF011105,33738.596071428576
1C4SDJCT7LC130773,46990.79304761905
YS3ED49A843011998,3553.1130476190483
5XXGT4L37JG189457,17529.787666666667
3C4NJDBB9LT203730,24389.638952380945
KNMAT2MV2GP651614,16869.975444444444
KNDJ23AU4L7058058,17853.555666666667
5YFBURHE1KP944688,14899.77802380952
2C3CDXJG2HH505474,28943.218761904758
5NPE34AF6HH480552,17785.401571428567
MAJ6S3JLXLC329540,22630.07212554113
1FAHP35N68W145210,3574.0683809523816
KNDPMCAC2H7220854,17461.397738095235
KNDJN2A20H7441812,13862.762999999999
1GCVKREH4JZ336184,31348.258333333335
1C4RDJAG1LC353069,35193.227166666664
KM8K6CAA6JU129270,15266.064333333328
SALSH234X9A203246,10479.191714285713
5NPEF4JA1LH005959,26948.11387845488
WDDUG6EB6JA346548,42838.045952380955
1GNEVHKW4JJ117798,30003.112285714284
YV4A221K6M1671941,55302.17028499278
WDDZF4KB9HA071401,24605.826666666664
5NPEF4JA7LH037878,27164.53188457947
WAUDH74F08N040950,6438.723666666667
5NPDH4AE8GH685115,10789.451904761903
2C3CDZAG7LH174427,35338.16842857142
1C4BJWDG7GL305651,27571.843095238084
5NPE24AF4HH589594,20278.105904761906
KM8J3CAL8MU302314,27830.587777777775
3MVDMBBL7LM138773,28078.484580419576
KM8J3CAL7LU276349,29118.13571645022
SJKCH5CP9HA035487,21388.500761904757
55SWF4KB0HU229840,25012.53809523809
KMHD84LF2JU583792,16231.614142857143
KM8J3CA45HU527630,17575.24726190476
3GNAXUEV5LS710902,27092.038450628457
1FMJK2AT1KEA51155,45741.387857142865
WDCTG4GB4JJ429025,22316.352000000003
1G1BE5SM1H7138472,14390.364333333331
1GYKNBRS9HZ242443,31591.88766666667
1G1FF1R74J0107657,45318.87523809525
3LN6L5F91LR622661,39766.71095923521
JM3KFBDM9L0843741,31499.2484331832
4JGDF6EE6HA785665,35142.54285714286
2T3BF4DV7BW083235,6779.727023809524
1C4RJFAG4DC592168,10754.699523809524
LYV402TK3JB159870,26917.83078571429
2FMPK3G99LBA95039,34869.81118571428
KNDPMCAC1L7794175,27500.658063139846
YV4A22PK1L1615959,44963.041524485314
55SWF4JBXHU211833,23897.37452380953
JM1BM1K70G1341111,14280.33997619048
WVWAK73C56P025294,3807.3856666666684
3GCUYDED9LG386155,46114.168158730165
4T1BF1FK8GU207529,11235.915619047617
5N1AT2MV6HC885064,17526.063896825395
WA1DKAFP7CA090908,15466.092746031745
3KPF24AD7LE223791,21505.561761904763
1GCGTDEN1J1306671,27699.112079365077
1FTEW1EF9HFC92652,36060.14928571429
JF1GG616X7H813878,4113.8571111111105
2T3K1RFV5LC081334,27848.68867498497
KMHDU46D48U283638,4794.363380952381
5LMJJ2LT6LEL15114,85093.87726767675
KM8J3CA24HU411012,14715.037142857142
1C4NJDEB1HD127235,18283.700261904756
1FBZX2CM3KKA31168,35599.72706060605
1G6KB5RS0LU107845,45015.234761904765
5FRYD4H4XGB001124,25628.149999999994
KNDPRCA62M7850900,35112.86626984127
1GNSKHKC1KR285337,39994.793714285726
JTDKARFP2H3044851,13929.228666666668
5NPEH4J25LH041141,32356.43245250175
WDDHF5KB3EB006695,15531.296698412698
3LN6L5F93LR616263,40947.04009054081
WBA5B3C57FD542347,19003.622
WAUFFAFC3HN009299,44077.15728571428
YV4102RK4M1681653,54166.35915911936
KL7CJPSB5LB066275,22610.246899211477
5J6RM4H72EL079692,13633.850380952377
3VWDB7AJ3HM385927,15705.007047619047
WBS6E9C55HG437351,68416.21569047618
ZFBHRFAB8L6R93814,20704.686439133155
1C6RR7MT9HS547141,34714.10571428571
WDBNG70J1YA076348,6753.690555555558
1GNERHKW5JJ140463,31223.95095238095
WBA5B3C55GG259266,18158.40319047619
KM8J3CAL8LU222817,27500.658063139846
5NPEJ4J28LH024175,37706.64165873016
3C6UR5FL9LG226910,59647.26605411257
3GNAXUEV6LS717440,27092.038450628457
1GYKPDRS3LZ228200,43609.868041091664
1C4PJMBB9HW632182,18283.72614285714
MAJ6S3GL7LC355228,21404.211318181817
2HGEJ6677TH519073,3199.678666666667
WA1LHAF75HD055493,26181.25042857143
5UXWX9C38H0T25005,23271.53661904762
KMHC65LC0LU200903,25382.026497584546
2G61M5S3XJ9141102,27309.54488095238
1GYS4JEF9ER249085,26919.422857142858
JM1BL1VP5D1800806,9478.797968253968
KM8SMDHF5HU256843,28266.976166666664
KNDCC3LG4K5009935,24166.555370129874
5NPEF4JA6LH056048,27001.218509049773
2HGFC2F56GH544588,15643.621428571427
3GNAXKEVXKS620812,22550.346666666668
1C4RJFAG6JC148690,28258.56492857143
1GKKNULS8JZ116675,28588.413095238087
ZAM45KMA8B0055179,35692.10640476191
2C4RC1BG4HR803653,21540.174523809525
KM8J3CAL0LU225209,29118.13571645022
1GKS2GKC3LR262652,58872.304523809515
WDC0G4KB1GF094747,17429.02816666667
1FTEW1EP0HFC10316,32356.89403174603
1C4RJFBG8HC948819,29945.215999999997
5LMCJ3D90HUL68079,25248.80209523809
JM3KFBCL6H0173601,23001.5608095238
1GKS2GKC6KR158736,57550.2435
WUASUAFG5BN002374,36168.73657142858
5XXGT4L38GG110032,14630.952666666664
5NPD84LFXLH506721,30455.469082251086
5NPD84LF3HH064212,14543.617650793647
LYV402TM1HB153643,32747.331166666667
19XFB2F58FE292547,15155.050333333333
JN8AS5MVXAW109859,4482.324952380953
WP1AA2A20ELA92650,13884.70769047619
5XYPGDA38HG285370,16263.06942063492
3C4NJDCB6LT124143,32065.85576074906
2G1WB58K469437224,9527.15230952381
KMHGN4JE4GU112994,26125.780333333332
WDDZF6EB0HA194592,34235.172380952376
5NPE24AF1KH769607,18585.09066666667
KL7CJPSB0LB064837,22610.246899211477
5NMS3CAD1LH251679,28521.86792979243
2C4RC1GG9CR162209,7311.067571428573
1VWCP7A31CC066700,8107.531380952382
1HGCR2F87DA170787,12398.512071428573
5XXGU4L34JG271739,17823.043380952386
5NPEF4JA9LH029152,27001.218509049773
1C6RR7UT3GS303628,32893.05357142857
KM8J3CA21HU294036,14360.806047619048
1HGCP26349A069210,6248.522111111111
1GNSKHKC3KR197504,41645.00373015873
1GCVKPEC1HZ392537,42836.28652380952
5NPD84LF5KH405892,13673.059380952385
JM3KFBDM0L1819998,31499.2484331832
3KPF24AD1LE224208,20949.335857142858
1FTEW1E54KKF20966,25265.62056060606
5LMJJ3JT5KEL05858,71834.38929365078
1C4RJFCG8HC949323,28508.546619047615
KL7CJLSB1JB655622,17065.66759523809
1GYKPDRS0LZ208597,43609.868041091664
KM8J2CA40LU207725,25529.47666666667
WAUDF48H99K011854,7688.2267142857145
KNDCB3LC8L5422118,25517.269021394066
JN8AS5MV6FW763782,11770.742666666669
KM8J3CAL3LU197051,27500.658063139846
1FM5K8GT9GGD20025,29917.487412698414
5NPE34AB4JH666478,20994.469000000005
