vin,price
KM8K5CA51LU485022,29794.791
1FTEX1EP4HFC28248,37349.656
MAJ6S3JL6LC385197,26310.596
KNDPNCAC9M7854900,31795.293
1HGCR2F5XEA053471,12161.501
KNDP6CAC9L7768434,27676.045
3FA6P0HDXHR242759,14986.156
KNDPRCA64M7850221,35278.945
YV4162UM0M2401874,46019.81
1J4NF1FB4BD279753,6789.904
4S3BMBG6XB3226504,6315.1978
1FA6P8CF0J5129371,42061.273
YV4A22RL5M1689506,57269.285
3MZBN1V32JM163778,18256.277
JM3TCBDY5L0421899,43293.855
5NPEF4JA0LH059124,26685.318
5NPEF4JA2LH002455,27384.533
KL7CJNSB3LB055344,22522.223
JN1AZ36A24T011729,11665.471
JT6HF10U3X0016821,5419.368
5TDZK3DC3GS744562,22324.69
3KPC24A64ME128613,19046.902
2CNALDEW3A6353174,5917.455
WBS3U9C51GP969801,41202.664
3MZBPAEMXKM106569,31300.586
YV4A22RK4L1515805,54290.363
SALVD2BG4HH223230,25951.19
1YVHZ8BH1B5M20702,6355.2197
KL7CJLSB5LB060145,22484.877
KMHGN4JE7HU191398,28560.74
1C4RJFBG8JC212159,31074.105
JTJHY7AX0H4244071,31763.336
1C4RJFAG5HC889763,26685.902
KMHTC6ADXHU321679,13876.324
1C4RJFBG6LC378358,36468.414
JM3KFBDM8L1820946,32065.186
1C4RJFBG6HC786561,31349.201
KM8R5DHE7MU193371,30535.4
3C6MR5AJXLG230938,41920.883
1GYKPCRS5LZ217984,51666.9
1C4HJXEG0LW348588,49034.605
WAU34AFD3GN011781,23385.627
SALYK2EX8LA284533,66662.46
KM8J3CA46HU428122,16621.303
3FA6P0T99LR263498,21628.81
1C6SRFRT0LN401058,52188.098
LYV402TK4JB173535,22300.562
3VWC57BU7LM078734,40795.855
JTEBU14R150068063,4064.8809
WDDWK4KB4HF465311,29893.89
3VWH17AU1HM525343,20138.51
1C6RR7GT5ES396452,19680.49
3FA6P0T90LR228073,27489.203
JTMBK31V086047259,4939.027
JTHBK1GGXF2181065,20613.38
YV4102RK7M1695482,53135.438
5UXJU2C59KLN64788,71655.64
KM8J3CA42HU281717,17637.447
1C6RR7KT8ES331652,22313.178
WDDZF4KB7HA160352,26387.285
1C4NJDEB5GD546199,11951.137
5UXKR0C35H0V84538,25968.277
1GBGSBFE9B8136529,6673.905
2C4RC1EG6JR235696,26131.525
3KPF54AD1LE209778,20664.48
5FNYF6H33GB044802,24536.191
5UXFG2C59DL782911,12794.406
SALZP2FX7LH079183,55455.28
5NPEL4JA1LH054667,28589.24
KM8J3CAL2LU194755,26688.162
WBAJE7C3XHG889376,33359.414
KM8K2CAA7LU478646,24195.176
KMHL24JJ4LA009753,29091.824
WDDZF4JB5KA630032,37848.402
WBAFU9C54CC788016,13472.061
YV4102RK2J1021526,30031.084
WDDTG5CB7GJ200838,31501.604
WBAJE7C51JG891444,35177.766
1GC1KSEY6KF267233,55375.6
3LN6L5FC0HR618281,36898.586
JM3KFBAY7L0847472,36913.676
2T2BK1BA9AC022046,7074.877
3LN6L5F91LR620926,42339.016
1J4BA7H15BL602982,15410.044
1GCVKREC8GZ417380,31104.883
2LMPJ8KPXLBL14827,58969.617
5UXKU6C54J0Z66682,56508.754
5XXG24J29MG005895,24923.902
3LN6L5F96LR619528,41849.73
KM8J3CAL3LU184736,26991.348
4S3BNBC6XG3029035,14581.81
YV4102XK8J1212256,33550.137
WBAJE7C3XHG890155,34704.496
SALZP2FX8LH067236,56630.293
JM3KFBBM0L0808833,31630.174
55SWF4KB5HU191330,18473.23
KNDPMCAC3H7299399,18512.082
KNDJ23AU3M7739670,22329.463
WDDZF4KB8HA070322,29055.225
3C4NJDCB7HT627798,17863.707
ML32F4FJ6LHF08970,17285.922
WDCTG4GB3JJ427718,20447.617
5NPD84LF4HH023636,12133.574
3KPF24ADXKE027021,13071.587
1GNERFKW7LJ240216,30210.443
1VWBP7A34DC101730,9161.12
1G1JA6SG6F4185325,7224.4087
3MZBPABL4KM107969,30470.03
WBS8M9C35H5G86161,40148.74
2GNAXSEV7L6265680,26381.213
2HKYF18595H515208,4563.188
JF1SG66698H700363,2763.591
JM3KE4CY3F0472888,14925.417
JA4AR3AU8KU020550,16543.36
JM1CR29L390330319,8203.009
1GCVKREHXHZ390146,27658.896
JA4AR3AU7KU024329,20544.266
1FAFP24176G102860,4673.9575
WBAVB13596PT07189,5334.069
55SWF8EB7KU318430,37449.84
1C4RDJDG8HC758302,28808.39
YV4102RK9M1681650,53317.324
1GTG6EEN6J1218521,30828.982
5UXKU2C32H0X46944,31302.887
1GNKVGKDXHJ220231,20513.215
1GCUYDED8KZ174068,43840.492
KMHC65LC1LU210615,27677.086
5NPEF4JA8LH056164,27383.252
2FMPK4J92HBB61453,23692.24
1C4RJFAG6HC618596,26644.977
WDDHF8JB1EA835452,18093.814
JA4AR3AU9KU024400,16543.36
1FTZR15E81PA94788,6866.789
2LMDJ8JK6EBL00225,17618.102
5LMCJ1D90LUL23723,41452.527
1G6DU5RK1L0118699,47939.797
3MEHM0JG6AR635470,6135.3276
ZACCJBCB1HPF75247,18489.16
1FTFW1EF6HKE41787,31999.816
1HGCP2F38AA115335,7919.093
1C4RJFBGXHC761338,20188.613
1GYKNDRS2HZ103315,30148.814
KM8J3CA42HU438145,13973.272
WDBUF87X78B333022,8533.998
5NPEB4AC3DH553721,7415.8877
NM0LS6E23L1453514,23775.85
1G6DF5E59C0142842,14383.079
55SWF4KB5JU252942,22335.633
2FMGK5C82DBD17995,11925.086
2C3CDXJGXLH147453,34895.22
3N1AB7APXHY349061,13918.719
KM8J3CA48LU280676,24640.47
WBAJB9C55JB035968,43748.992
2LMPJ8KPXLBL00409,59992.1
3GNKBKRS0KS573390,34465.53
5NPD74LF0HH154856,12494.788
2LMPJ8KP2LBL07709,56802.633
JN8AZ2NCXH9430106,40750.973
1FMCU0HD1JUA62618,20028.846
JM1BPACL0L1174939,26903.557
1C4RDJDG1HC697021,27153.656
5UXKR0C59E0K47917,20357.348
JTHBF30GX30131414,2480.841
JM1DKFB73L1474127,23054.1
JM3TCBEYXL0423792,43005.824
KMHTH6AB0KU011693,21086.777
5XYPGDA39LG702570,30552.363
JNKCV51FX5M306023,3658.9758
3GNAXHEV3LS717306,25844.748
5NPE34AF1GH292147,11686.2
1GC1KSEY7KF248576,55765.363
1C6SRFLT9LN221151,52464.3
1C6SRFFT8KN667740,46452.293
1J4GL58K12W158611,4761.7275
1HGCM82613A023014,3396.1924
JM3KFBBL8H0103714,18028.428
2HGFC1E50JH705262,19442.627
4T1C11BK3LU010206,27824.705
1HGCM72745A013549,3530.1797
JM3KFBDL9H0183649,22036.914
JM3KFBCL7H0149596,21141.54
KNAFX4A89F5376027,10262.43
2GKFLTE32D6290488,15395.22
KM8J3CAL5LU187007,26934.828
KNDMB5C13H6249317,21681.902
1GNSKCKC9HR353153,38071.527
WDDUG6EB7JA346736,46811.133
1GYKPGRS6LZ204541,55349.09
KM8SMDHF3HU224862,25134.855
JTMBF35VX95007275,6607.6133
JH4CU2F68CC030812,10091.087
3FA6P0LU1KR106793,16786.334
WDDHF8JB4EA864900,19242.62
JTHFN48Y020001194,7891.9785
KM8J3CAL6LU239180,27245.645
2C3CDZFJ9GH337816,40565.742
JTDKARFU4G3521297,14006.023
2CTALBEW9A6386497,7626.597
2D4FV47V97H703657,6890.1255
JN1BY1AR9DM600733,11767.485
1C4RDJDG2JC146103,29609.523
1GNERGKW5LJ180779,31982.969
3GNCJKSBXHL271299,14934.733
1J4GA59168L647544,16595.924
YV4102RK3M1681658,53317.324
JM3KFBCM0L0838123,31606.742
KL7CJNSB8LB061804,22518.229
3N1CE2CP6FL354302,10624.324
WBS6J9C37HD934851,53750.77
1C4PJMDB8HW665915,18692.377
KNDPNCAC6M7858242,30418.166
KMHDH4AE2BU100944,5725.772
MAJ6S3GL1LC356441,20711.48
YV4102RL5M1682206,54507.14
WDDJK7DA8DF011105,42243.34
1C4SDJCT7LC130773,41133.34
YS3ED49A843011998,2877.0325
5XXGT4L37JG189457,16637.982
3C4NJDBB9LT203730,23483.445
KNMAT2MV2GP651614,16016.908
KNDJ23AU4L7058058,18207.193
5YFBURHE1KP944688,14908.234
2C3CDXJG2HH505474,23977.357
5NPE34AF6HH480552,16448.43
MAJ6S3JLXLC329540,21277.926
1FAHP35N68W145210,2968.204
KNDPMCAC2H7220854,18076.229
KNDJN2A20H7441812,14215.406
1GCVKREH4JZ336184,28680.805
1C4RDJAG1LC353069,37259.973
KM8K6CAA6JU129270,19127.904
SALSH234X9A203246,10237.776
5NPEF4JA1LH005959,27493.475
WDDUG6EB6JA346548,43333.246
1GNEVHKW4JJ117798,30609.72
YV4A221K6M1671941,68035.63
WDDZF4KB9HA071401,28660.494
5NPEF4JA7LH037878,27242.83
WAUDH74F08N040950,6309.7275
5NPDH4AE8GH685115,8675.029
2C3CDZAG7LH174427,33760.66
1C4BJWDG7GL305651,31363.656
5NPE24AF4HH589594,22553.877
KM8J3CAL8MU302314,31291.445
3MVDMBBL7LM138773,26846.264
KM8J3CAL7LU276349,32582.736
SJKCH5CP9HA035487,20992.402
55SWF4KB0HU229840,20711.332
KMHD84LF2JU583792,14039.595
KM8J3CA45HU527630,18838.953
3GNAXUEV5LS710902,27826.398
1FMJK2AT1KEA51155,51969.94
WDCTG4GB4JJ429025,23886.86
1G1BE5SM1H7138472,14283.41
1GYKNBRS9HZ242443,24794.71
1G1FF1R74J0107657,34078.05
3LN6L5F91LR622661,40934.535
JM3KFBDM9L0843741,31881.705
4JGDF6EE6HA785665,36912.83
2T3BF4DV7BW083235,6803.2476
1C4RJFAG4DC592168,13295.648
LYV402TK3JB159870,22892.268
2FMPK3G99LBA95039,26724.057
KNDPMCAC1L7794175,26583.256
YV4A22PK1L1615959,62192.094
55SWF4JBXHU211833,21944.05
JM1BM1K70G1341111,14515.879
WVWAK73C56P025294,4360.498
3GCUYDED9LG386155,49535.31
4T1BF1FK8GU207529,13138.457
5N1AT2MV6HC885064,16524.846
WA1DKAFP7CA090908,19580.736
3KPF24AD7LE223791,19967.32
1GCGTDEN1J1306671,31602.678
1FTEW1EF9HFC92652,30718.594
JF1GG616X7H813878,4466.7383
2T3K1RFV5LC081334,28675.566
KMHDU46D48U283638,4609.3677
5LMJJ2LT6LEL15114,91283.51
KM8J3CA24HU411012,17931.336
1C4NJDEB1HD127235,16920.168
1FBZX2CM3KKA31168,33235.984
1G6KB5RS0LU107845,38956.188
5FRYD4H4XGB001124,24928.992
KNDPRCA62M7850900,35357.875
1GNSKHKC1KR285337,45429.11
JTDKARFP2H3044851,18472.715
5NPEH4J25LH041141,31647.088
WDDHF5KB3EB006695,14017.497
3LN6L5F93LR616263,41135.75
WBA5B3C57FD542347,18261.178
WAUFFAFC3HN009299,43920.5
YV4102RK4M1681653,53317.324
KL7CJPSB5LB066275,23106.262
5J6RM4H72EL079692,14693.739
3VWDB7AJ3HM385927,13992.269
WBS6E9C55HG437351,50801.64
ZFBHRFAB8L6R93814,20813.096
1C6RR7MT9HS547141,34673.02
WDBNG70J1YA076348,5401.6567
1GNERHKW5JJ140463,28016.848
WBA5B3C55GG259266,19760.643
KM8J3CAL8LU222817,26676.906
5NPEJ4J28LH024175,28488.693
3C6UR5FL9LG226910,57243.617
3GNAXUEV6LS717440,27763.09
1GYKPDRS3LZ228200,55194.527
1C4PJMBB9HW632182,19722.443
MAJ6S3GL7LC355228,20632.832
2HGEJ6677TH519073,2655.4795
WA1LHAF75HD055493,35997.746
5UXWX9C38H0T25005,25318.012
KMHC65LC0LU200903,25280.0
2G61M5S3XJ9141102,24795.676
1GYS4JEF9ER249085,27079.707
JM1BL1VP5D1800806,10042.978
KM8SMDHF5HU256843,24698.602
KNDCC3LG4K5009935,36685.49
5NPEF4JA6LH056048,26715.16
2HGFC2F56GH544588,14943.5625
3GNAXKEVXKS620812,22624.34
1C4RJFAG6JC148690,28499.209
1GKKNULS8JZ116675,30615.775
ZAM45KMA8B0055179,42441.812
2C4RC1BG4HR803653,19768.457
KM8J3CAL0LU225209,32669.594
1GKS2GKC3LR262652,63067.0
WDC0G4KB1GF094747,17636.227
1FTEW1EP0HFC10316,36702.15
1C4RJFBG8HC948819,28567.977
5LMCJ3D90HUL68079,26159.191
JM3KFBCL6H0173601,21145.451
1GKS2GKC6KR158736,66022.11
WUASUAFG5BN002374,44135.812
5XXGT4L38GG110032,14070.669
5NPD84LFXLH506721,23833.61
5NPD84LF3HH064212,14256.873
LYV402TM1HB153643,22051.195
19XFB2F58FE292547,12361.77
JN8AS5MVXAW109859,5145.9824
WP1AA2A20ELA92650,13903.906
5XYPGDA38HG285370,19061.062
3C4NJDCB6LT124143,23695.414
2G1WB58K469437224,4631.396
KMHGN4JE4GU112994,26172.682
WDDZF6EB0HA194592,40030.496
5NPE24AF1KH769607,16379.178
KL7CJPSB0LB064837,23066.629
5NMS3CAD1LH251679,34098.754
2C4RC1GG9CR162209,4823.5576
1VWCP7A31CC066700,6552.5933
1HGCR2F87DA170787,12884.482
5XXGU4L34JG271739,16252.6875
5NPEF4JA9LH029152,27149.852
1C6RR7UT3GS303628,33969.465
KM8J3CA21HU294036,15100.654
1HGCP26349A069210,5939.4766
1GNSKHKC3KR197504,45373.527
1GCVKPEC1HZ392537,33170.844
5NPD84LF5KH405892,13988.566
JM3KFBDM0L1819998,32065.186
3KPF24AD1LE224208,19912.002
1FTEW1E54KKF20966,38714.848
5LMJJ3JT5KEL05858,62814.13
1C4RJFCG8HC949323,30563.332
KL7CJLSB1JB655622,16159.934
1GYKPDRS0LZ208597,55162.42
KM8J2CA40LU207725,26719.295
WAUDF48H99K011854,8897.195
KNDCB3LC8L5422118,25301.904
JN8AS5MV6FW763782,12538.234
KM8J3CAL3LU197051,26688.162
1FM5K8GT9GGD20025,29987.953
5NPE34AB4JH666478,24984.992
5NPE34AF9HH506979,15552.952
5NPE34AF5JH672311,15694.79
2C3CCARG2LH180886,32417.56
JM3KFBCM0L0827302,32065.186
VNKKTUD37HA074198,8454.993
1GNFK36379R190077,8823.848
1FT7W2BT1HEE75915,49083.586
5NPD84LF5LH605396,21804.697
19XFC2F73HE226568,15802.644
1GKKVSKD7EJ221803,13005.908
5XXGT4L3XKG290235,14528.016
3G1BE6SM0HS512285,12274.586
3KPFK4A76JE270091,14946.686
2GCVKREC6J1108622,35212.996
YV4A22PL5L1614113,62495.688
JN1BY1PR2HM210571,23172.682
JTDBL40E79J045429,4043.3994
1J8HR58217C572210,5153.8535
3KPF24AD0LE245051,19940.666
5NPE34AF0GH327700,10727.782
3MZBPABL3KM107929,25922.51
3GKALMEV8LL270581,27041.309
1GKS2HKJ9GR389691,40581.473
JM3KFBDM2L0843872,31867.828
WDDZF4KB5HA033406,28280.975
5NPEB4AC3EH826951,9650.477
3LN6L5F92JR609592,29973.432
1C4BJWDG2HL503796,28341.143
SALGS2SE4LA576937,128099.14
5NPE24AF9HH438010,10526.088
JTDKN3DUXA1299372,9545.337
2GNAXKEV8L6226144,27667.836
5XXGU4L30GG099220,14724.742
KMHRB8A33LU014931,21143.24
1GNSKHKC0LR112040,46146.047
1GNSKHKC5KR300972,44877.77
JM1BK12F551293521,3935.1677
1G11B5SL9FF353760,10202.21
1G1ZC5ST6HF144995,12132.738
3FA6P0HD8LR180335,18653.295
WAUENAF46JA025792,32590.266
YV4102RK1L1535869,50670.926
2LMPJ8KP9LBL05827,57960.727
5XXGT4L39KG278741,14277.355
KM8K5CA54LU488643,29518.992
WBXHT3C37H5F85097,24258.908
2C3CDZGG3JH217357,28660.719
KNDMB5C13M6673686,30622.291
1FTEW1EF2HFA49085,33527.203
WDDSJ4GB1GN379825,18578.47
KM8J3CA43LU280827,25104.066
3LN6L5B91LR612508,40870.49
1C4SDJCT6EC383439,23183.547
KM8J2CA46JU820087,17485.273
2LMPJ8K95LBL22075,50401.39
5J6RE48538L008629,5897.333
1FTEW1E5XKKD99814,52020.72
SALCM2GX5LH836269,66837.19
1C6RR7KT7HS733599,37579.61
WDCYC7DF7EX227468,59315.16
WDC0G4KB2JV068882,27419.564
5XYPGDA36GG155750,14554.432
1FTFW1ET4EFA80232,23296.066
3MZBM1U74GM304270,11766.062
3N6CM0KNXFK729132,10389.916
YV4A22PL9M1672338,68018.234
WA1LFAFP8FA115562,22695.488
5GAKVBKD7EJ184300,14047.158
WAUFFAFC2JN050187,44718.72
4JGDF6EE7HA914397,46285.676
1C4RDJDG0HC713712,28052.781
3KPF24AD7LE245239,19940.666
1N6AD0EV0DN710079,14738.218
JM3KFBDL2H0171908,21488.754
3KPFL4A70HE103619,13358.549
5NPEF4JAXLH007208,27503.312
4JGFB5KB7LA022796,57063.215
5NPD74LF7LH554955,16509.617
2C3CDXJG8LH128657,33455.08
MAJ6S3KL8LC312556,21356.035
1FMCU9J95FUB15449,14732.032
3TMCZ5ANXHM078868,34089.34
WBA4C9C57FD331080,19212.443
1FA6P8JZ9J5501349,38202.406
1C4RJFDJ6JC212766,53358.99
5XXGN4A79EG331569,10402.89
LVY102MKXKP081071,42917.145
JN1AJ0HR4AM754276,7754.7485
4JGDF6EE8HA802613,34074.965
1FTFW1EGXGFD04643,31125.03
KM8J2CA44LU212099,26533.29
1J4GR48K25C565853,4357.6626
1FA6P8TH4H5275347,24726.896
1FTEX1EF9GKE51821,32461.28
5FNYF6H05HB073404,27116.99
2C4RC1BG0JR103750,33224.824
3GNAXLEX9LS605307,29473.389
5NPEF4JA5LH058311,26761.246
1C4BJWEG8FL500915,32916.95
1HGCS1A73CA023927,6615.084
1C6JJTBG8ML502828,39968.008
