vin,price
1G1ZB5ST0LF148696,20214.402
KMHGN4JE6HU171532,27369.555
5NPD74LF0LH615918,21163.594
1C6SRFJT5LN308225,49899.61
5NPEU46F16H033954,2900.1753
2T1BR32E44C258459,5146.8286
1C4RJFLG6LC413737,39103.383
KM8J3CA4XHU556945,18639.49
JH4CU2F47DC001706,9520.057
2T1KU4EE9AC249400,7055.832
WBA6H7C37HGA05247,39786.69
5NMS3CAD8LH235365,33198.055
1N4BL4EW1KC128453,21977.479
1GC1K0EG2JF134544,39231.25
1GNSKBKCXLR111152,45241.33
KMHC85LJXLU061114,38340.34
2MEFM74W81X691396,3237.353
JTEBU11F570029117,4998.791
KNDPRCA66J7374694,28522.059
5NPEF4JA9LH047635,27272.951
1J4GW48S21C508989,4495.437
KM8J3CAL1LU269056,27475.611
JM3KFBDL8H0188860,21965.064
SALWR2RY2LA745490,91531.93
WBY2Z2C59FV391693,53430.535
1C4RJFBG1JC165086,28861.938
KNDPRCA61M7850354,32844.6
1GNEVJKW5JJ113864,32591.78
WBA4E3C5XHG187131,28583.623
3LN6L5B98LR619312,42115.527
2T1BURHE4HC909460,13780.845
1C4RJFBG4HC867431,28045.705
1C4NJDEB7HD139874,16542.46
ZHWUC2ZF7JLA09526,89761.55
2G1105S38H9188754,20379.51
YV140MTL9H2437925,21475.318
1HGCM72716A020153,4034.0454
3FA6P0HD7LR252206,24763.146
YV4102RL8M1682202,52931.832
3C4FY58B42T376471,3022.18
JM3KFBBM5L0833761,31346.768
1FM5K8GT3HGC15675,29839.943
KNDJ23AU2L7110769,18254.975
WA1LFAFP8CA067704,14575.917
2GNAXKEV3L6264946,23657.316
3GNAXSEV1JS586810,17333.742
JTHCZ1BL0HA005798,23753.424
3FA6P0G79LR110497,25105.92
1C4NJRBB4DD129444,9380.859
5NPEF4JAXLH043660,27273.012
JM3KFBDM0L0822163,32055.152
1C4HJXEG7LW348586,51219.42
2C3CDZAG6HH502718,32260.332
2T3LWRFV4LW071706,25953.56
1GNSKJKC0FR275461,21904.688
KM8J3CAL3LU261539,27269.652
KMHD74LF9HU423017,12909.647
WAUFFAFC6HN100339,40188.496
4JGDA5HB7HA816383,29730.06
3LN6L5F92LR614570,41351.86
1N4BL4EV5KC182975,17804.756
5FNRL38798B074094,4379.4814
3MZBN1L35JM268978,17469.05
WDCTG4GB1JJ382424,18455.24
WP1AF2A53JLB71073,55244.434
3LN6L5F92LR612561,42431.656
JM3KFBCM7L0823537,31437.494
1C4RJFBG0LC447710,37437.105
WA1VAAF75HD013841,35227.04
WAUW2AFC3HN026955,33921.688
WBA8B7C53GK368522,32033.262
4JGDF6EE3HA797868,37703.97
5LMCJ1D94LUL24146,41745.688
3LN6L5B94LR612499,41132.652
5XXG14J22MG003974,32439.666
5YMKT6C38H0U39474,59723.5
4A3AB56F99E034247,5069.3813
WDDZF4KB4JA329314,30945.992
KM8K5CA56LU489020,29121.39
3GNAXSEV6LS700982,24000.29
5LMJJ2JT6FEJ00713,36431.31
1GNSKHKCXKR277477,45105.06
KM8K33AG7KU040354,40463.12
1C6HJTAG2LL171629,46413.625
5NPEH4J2XLH047694,31536.125
1C4RJFBG1HC873879,28567.256
WBS3R9C55HK709921,44524.676
5XYKT3A10BG111248,7731.704
JN1CA31D81T612107,7848.7754
MAJ6S3JL4LC337312,27443.89
5LMYJ8XY5LGL19151,78351.38
JN1BJ1CR4HW103617,17596.766
5XYZTDLB3GG311364,15367.387
2C4RC1BG4JR124021,26195.893
WDDZF4JB9HA073196,28841.574
5NPEH4J23LH018456,31659.03
1G1ZH5SX9HF153355,23444.04
JM3KFBDM3L0841080,32311.184
1G6AX5SX9H0174221,28350.0
1LN6L9HK5K5600624,27548.229
3FA6P0HD5LR226848,24129.846
2C4RC1BG8LR225050,34037.645
KNADN4A38G6680771,14695.924
3MZBPAEMXKM109763,31000.2
3C4NJDCB3KT785353,21234.201
WBA8E1G5XGNU10519,18917.346
3C4NJDCBXJT222962,21340.555
5NPEF4JA4LH015949,27319.354
1G11C5SA3GF161795,10995.651
1FAHP3M21CL363282,6201.3525
JHLRE4H75BC001067,10963.4375
1GNSKBKC3KR162300,44275.95
KM8J3CA44HU539171,17300.611
WDDYJ7HA8HA012401,59500.707
JM3KFBDL7H0154361,22623.14
KM8J3CA40JU683242,18975.604
2C3CDXGJ9LH164795,54147.7
JM3KFABM0K1521253,26908.807
1C4PJMDX7JD562529,24698.768
5NMS3CAA4LH206807,38626.676
2GNAXHEVXJ6349914,18191.482
KMHWF35H65A104109,3961.0735
1N4BL4FW5KC136506,22047.912
5UXKR0C58H0V50577,26942.67
2GNALCEK7H1608628,14113.681
2GNALPEK4C6133488,11990.254
JTJBZMCA8K2041023,38768.266
JF1VA2R68K9814441,34304.75
1C4BJWFGXGL217500,29503.256
JTMBD33V276026810,4346.961
1GCVKREC2HZ245767,32277.111
WAUGFAFR3CA013765,10055.362
5XYZWDLA6HG441770,19333.365
SALVP2BGXHH181671,20547.754
2T2HK31U29C119618,5532.015
YV4102PK6L1576369,53602.992
JM1DKFB77H0159988,17639.627
5FNRL5H61BB033047,11666.102
2GNAXVEX1L6193474,26684.727
1C4AJWAG6DL574428,18002.867
KNDP6CAC6L7823468,28136.99
1C3CCBBG6DN528083,9884.422
1J4GW48S34C246887,3868.229
1GCGTDE32G1363503,27616.785
1GNERFKW4JJ174611,26160.408
KNDMB5C14F6074394,14149.295
KM8K2CAA0MU617162,23491.988
3LN6L5F99LR619474,41575.855
1GCUYEED2KZ244332,45015.895
5XYP3DHC4MG105684,44521.496
1GNERFKW2LJ272443,33515.074
1C4RJFDJ0EC252752,36219.33
JTHKD5BH1D2155470,5890.258
1G1PC5SB3E7167753,7066.28
JM3KE4CE5D0139031,13676.797
3GNAXKEV5LL308585,23664.58
KMHDH4AE6EU112857,6324.9473
LVYA22ML8LP169704,52046.383
3GNAXSEV7LS717337,23940.143
KL79MPSL0MB033857,22395.797
YV4A22RLXL1565505,54253.176
2LMPJ8KP9LBL19145,64474.76
1G1BF5SM0H7110191,13207.727
KM8J33A43LU184115,18009.467
5LMCJ2D90LUL19340,47936.625
4JGDF7CE4EA418784,25938.56
KM8K5CA57LU494985,29076.152
WBA4E5C59HG189075,26718.89
1J4GR48K35C576893,3863.9302
KMHRB8A33LU031633,21771.186
JTDKAMFU0M3128458,27231.848
2C4RC1BG6LR196020,33966.27
WBA5A7C51GG148658,20477.73
4JGFB4KE0LA031649,51972.56
3N1AB7AP0HY274841,13445.006
KMHD74LF1HU337703,12539.089
SAJKX6049XC863013,7691.766
2G1WA5E32G1189409,12373.941
2HNYD28248H548741,8899.756
1HGCR2F5XEA294642,12818.857
4T1BE46K67U121284,6948.744
KNDPMCAC4M7862115,28419.46
1C4BJWDG6FL607754,30994.574
3C6TRVBGXLE109272,30501.498
WAUAJGFF8F1035553,16053.421
5FNRL5H36GB056854,19026.71
1FM5K7B80HGD11440,23904.695
KNAE15LAXL6079504,35612.996
4S3BNAN6XJ3018650,17232.596
KM8K3CA51LU469330,26856.559
KNDCC3LC5L5422204,26484.463
ZACCJBAT8GPC79572,14474.379
5NPE34AF1HH543279,15442.624
5UXKR0C50H0V49651,26129.982
2GCVKPEC6K1108934,40360.344
1C4RJFJT0EC106339,23795.506
1GKS2GKC3GR109680,31031.008
KM8K5CA51LU485022,29077.207
1FTEX1EP4HFC28248,38557.99
MAJ6S3JL6LC385197,26670.387
KNDPNCAC9M7854900,31813.86
1HGCR2F5XEA053471,11425.662
KNDP6CAC9L7768434,27842.562
3FA6P0HDXHR242759,14571.763
KNDPRCA64M7850221,35431.914
YV4162UM0M2401874,45278.418
1J4NF1FB4BD279753,6577.8057
4S3BMBG6XB3226504,6306.9766
1FA6P8CF0J5129371,42839.227
YV4A22RL5M1689506,56980.293
3MZBN1V32JM163778,17737.83
JM3TCBDY5L0421899,42736.605
5NPEF4JA0LH059124,26795.486
5NPEF4JA2LH002455,27492.197
KL7CJNSB3LB055344,21092.676
JN1AZ36A24T011729,12350.614
JT6HF10U3X0016821,5025.9478
5TDZK3DC3GS744562,22797.264
3KPC24A64ME128613,21400.545
2CNALDEW3A6353174,6342.161
WBS3U9C51GP969801,41184.094
3MZBPAEMXKM106569,30967.201
YV4A22RK4L1515805,54675.145
SALVD2BG4HH223230,26698.268
1YVHZ8BH1B5M20702,6413.147
KL7CJLSB5LB060145,21377.867
KMHGN4JE7HU191398,30732.143
1C4RJFBG8JC212159,30040.598
JTJHY7AX0H4244071,32976.098
1C4RJFAG5HC889763,25961.406
KMHTC6ADXHU321679,14344.564
1C4RJFBG6LC378358,35961.945
JM3KFBDM8L1820946,31157.8
1C4RJFBG6HC786561,29835.246
KM8R5DHE7MU193371,32258.66
3C6MR5AJXLG230938,42339.824
1GYKPCRS5LZ217984,52110.047
1C4HJXEG0LW348588,50903.656
WAU34AFD3GN011781,24630.434
SALYK2EX8LA284533,66886.14
KM8J3CA46HU428122,17005.049
3FA6P0T99LR263498,25089.248
1C6SRFRT0LN401058,51660.84
LYV402TK4JB173535,22843.715
3VWC57BU7LM078734,46588.82
JTEBU14R150068063,4728.6123
WDDWK4KB4HF465311,30620.176
3VWH17AU1HM525343,19753.57
1C6RR7GT5ES396452,20154.252
3FA6P0T90LR228073,29210.555
JTMBK31V086047259,5042.722
JTHBK1GGXF2181065,20458.6
YV4102RK7M1695482,51742.613
5UXJU2C59KLN64788,71635.98
KM8J3CA42HU281717,17616.688
1C6RR7KT8ES331652,22161.896
WDDZF4KB7HA160352,26462.975
1C4NJDEB5GD546199,12075.643
5UXKR0C35H0V84538,25853.096
1GBGSBFE9B8136529,6191.164
2C4RC1EG6JR235696,27869.236
3KPF54AD1LE209778,20519.2
5FNYF6H33GB044802,25875.592
5UXFG2C59DL782911,13934.902
SALZP2FX7LH079183,56077.57
5NPEL4JA1LH054667,28149.184
KM8J3CAL2LU194755,26798.473
WBAJE7C3XHG889376,33906.45
KM8K2CAA7LU478646,23760.07
KMHL24JJ4LA009753,29670.77
WDDZF4JB5KA630032,37783.535
WBAFU9C54CC788016,14338.339
YV4102RK2J1021526,31419.766
WDDTG5CB7GJ200838,32475.625
WBAJE7C51JG891444,36197.12
1GC1KSEY6KF267233,51316.074
3LN6L5FC0HR618281,36240.695
JM3KFBAY7L0847472,37262.31
2T2BK1BA9AC022046,7264.189
3LN6L5F91LR620926,41957.223
1J4BA7H15BL602982,15946.23
1GCVKREC8GZ417380,31148.254
2LMPJ8KPXLBL14827,64188.008
5UXKU6C54J0Z66682,58176.133
5XXG24J29MG005895,25480.44
3LN6L5F96LR619528,41788.47
KM8J3CAL3LU184736,27215.865
4S3BNBC6XG3029035,13998.721
YV4102XK8J1212256,34051.04
WBAJE7C3XHG890155,35276.91
SALZP2FX8LH067236,56699.09
JM3KFBBM0L0808833,30235.908
55SWF4KB5HU191330,18461.24
KNDPMCAC3H7299399,17546.873
KNDJ23AU3M7739670,22502.605
WDDZF4KB8HA070322,29081.975
3C4NJDCB7HT627798,18412.008
ML32F4FJ6LHF08970,24947.457
WDCTG4GB3JJ427718,21248.006
5NPD84LF4HH023636,12123.572
3KPF24ADXKE027021,13392.419
1GNERFKW7LJ240216,33635.25
1VWBP7A34DC101730,9943.488
1G1JA6SG6F4185325,9019.97
3MZBPABL4KM107969,30460.26
WBS8M9C35H5G86161,41153.29
2GNAXSEV7L6265680,23940.143
2HKYF18595H515208,4259.2983
JF1SG66698H700363,3173.4504
JM3KE4CY3F0472888,15262.727
JA4AR3AU8KU020550,21679.562
JM1CR29L390330319,7808.299
1GCVKREHXHZ390146,27944.57
JA4AR3AU7KU024329,23872.027
1FAFP24176G102860,4640.6436
WBAVB13596PT07189,4711.19
55SWF8EB7KU318430,37743.74
1C4RDJDG8HC758302,28581.064
YV4102RK9M1681650,52461.207
1GTG6EEN6J1218521,31483.646
5UXKU2C32H0X46944,31315.09
1GNKVGKDXHJ220231,21148.615
1GCUYDED8KZ174068,43389.715
KMHC65LC1LU210615,26887.986
5NPEF4JA8LH056164,27216.88
2FMPK4J92HBB61453,23211.523
1C4RJFAG6HC618596,27131.607
WDDHF8JB1EA835452,19304.068
JA4AR3AU9KU024400,21443.645
1FTZR15E81PA94788,7339.9053
2LMDJ8JK6EBL00225,16261.789
5LMCJ1D90LUL23723,41466.973
1G6DU5RK1L0118699,41220.195
3MEHM0JG6AR635470,6296.2144
ZACCJBCB1HPF75247,18221.201
1FTFW1EF6HKE41787,33396.105
1HGCP2F38AA115335,7753.116
1C4RJFBGXHC761338,20136.523
1GYKNDRS2HZ103315,29870.68
KM8J3CA42HU438145,14317.837
WDBUF87X78B333022,8975.069
5NPEB4AC3DH553721,7132.8174
NM0LS6E23L1453514,24276.268
1G6DF5E59C0142842,14179.935
55SWF4KB5JU252942,23357.943
2FMGK5C82DBD17995,11352.736
2C3CDXJGXLH147453,34661.21
3N1AB7APXHY349061,13551.3125
KM8J3CA48LU280676,24910.266
WBAJB9C55JB035968,47719.44
2LMPJ8KPXLBL00409,65125.78
3GNKBKRS0KS573390,36935.906
5NPD74LF0HH154856,12768.807
2LMPJ8KP2LBL07709,63245.29
JN8AZ2NCXH9430106,40787.473
1FMCU0HD1JUA62618,19332.432
JM1BPACL0L1174939,27062.402
1C4RDJDG1HC697021,27173.049
5UXKR0C59E0K47917,19960.326
JTHBF30GX30131414,2606.277
JM1DKFB73L1474127,22800.2
JM3TCBEYXL0423792,43238.64
KMHTH6AB0KU011693,20694.332
5XYPGDA39LG702570,29588.348
JNKCV51FX5M306023,3362.9832
3GNAXHEV3LS717306,23196.195
5NPE34AF1GH292147,12115.765
1GC1KSEY7KF248576,51205.824
1C6SRFLT9LN221151,50764.805
1C6SRFFT8KN667740,45262.258
1J4GL58K12W158611,4500.5137
1HGCM82613A023014,3587.8237
JM3KFBBL8H0103714,18023.125
2HGFC1E50JH705262,19352.938
4T1C11BK3LU010206,28887.56
1HGCM72745A013549,3678.2927
JM3KFBDL9H0183649,22930.873
JM3KFBCL7H0149596,20900.227
KNAFX4A89F5376027,10094.203
2GKFLTE32D6290488,15736.234
KM8J3CAL5LU187007,27060.783
KNDMB5C13H6249317,18960.684
1GNSKCKC9HR353153,38305.1
WDDUG6EB7JA346736,48371.316
1GYKPGRS6LZ204541,56155.99
KM8SMDHF3HU224862,24742.746
JTMBF35VX95007275,6483.771
JH4CU2F68CC030812,9596.032
3FA6P0LU1KR106793,16959.873
WDDHF8JB4EA864900,19006.93
JTHFN48Y020001194,7536.4346
KM8J3CAL6LU239180,27186.484
2C3CDZFJ9GH337816,42165.367
JTDKARFU4G3521297,14741.77
2CTALBEW9A6386497,7646.885
2D4FV47V97H703657,7319.878
JN1BY1AR9DM600733,10603.308
1C4RDJDG2JC146103,29252.867
1GNERGKW5LJ180779,35606.855
3GNCJKSBXHL271299,14357.747
1J4GA59168L647544,15819.711
YV4102RK3M1681658,52461.207
JM3KFBCM0L0838123,30803.943
KL7CJNSB8LB061804,21066.736
3N1CE2CP6FL354302,10679.718
WBS6J9C37HD934851,56346.152
1C4PJMDB8HW665915,18806.682
KNDPNCAC6M7858242,30701.37
KMHDH4AE2BU100944,5670.617
MAJ6S3GL1LC356441,21048.02
YV4102RL5M1682206,53557.926
WDDJK7DA8DF011105,46352.11
1C4SDJCT7LC130773,41253.055
YS3ED49A843011998,2729.0464
5XXGT4L37JG189457,16358.896
3C4NJDBB9LT203730,24942.006
KNMAT2MV2GP651614,16278.9795
KNDJ23AU4L7058058,18136.81
5YFBURHE1KP944688,15119.312
2C3CDXJG2HH505474,25347.541
5NPE34AF6HH480552,16349.628
MAJ6S3JLXLC329540,21623.914
1FAHP35N68W145210,2889.8088
KNDPMCAC2H7220854,18075.676
KNDJN2A20H7441812,13929.221
1GCVKREH4JZ336184,30329.604
1C4RDJAG1LC353069,37494.375
KM8K6CAA6JU129270,18822.535
SALSH234X9A203246,9922.685
5NPEF4JA1LH005959,27645.586
WDDUG6EB6JA346548,44085.207
1GNEVHKW4JJ117798,33713.535
YV4A221K6M1671941,67114.46
WDDZF4KB9HA071401,29937.408
5NPEF4JA7LH037878,27437.941
WAUDH74F08N040950,6911.0884
5NPDH4AE8GH685115,8488.561
2C3CDZAG7LH174427,33935.555
1C4BJWDG7GL305651,30426.379
5NPE24AF4HH589594,22738.379
KM8J3CAL8MU302314,30453.531
3MVDMBBL7LM138773,26821.355
KM8J3CAL7LU276349,31505.95
SJKCH5CP9HA035487,20377.77
55SWF4KB0HU229840,20562.252
KMHD84LF2JU583792,13983.316
KM8J3CA45HU527630,18536.379
3GNAXUEV5LS710902,24721.541
1FMJK2AT1KEA51155,55461.68
WDCTG4GB4JJ429025,23869.865
1G1BE5SM1H7138472,14525.881
1GYKNBRS9HZ242443,25659.16
1G1FF1R74J0107657,35027.12
3LN6L5F91LR622661,41005.336
JM3KFBDM9L0843741,31290.74
4JGDF6EE6HA785665,37046.105
2T3BF4DV7BW083235,7012.459
1C4RJFAG4DC592168,13181.142
LYV402TK3JB159870,23010.43
2FMPK3G99LBA95039,26044.115
KNDPMCAC1L7794175,26788.61
YV4A22PK1L1615959,54202.55
55SWF4JBXHU211833,22023.127
JM1BM1K70G1341111,14452.263
WVWAK73C56P025294,4603.9565
3GCUYDED9LG386155,47494.44
4T1BF1FK8GU207529,12264.085
5N1AT2MV6HC885064,16775.592
WA1DKAFP7CA090908,19544.787
3KPF24AD7LE223791,19960.42
1GCGTDEN1J1306671,32085.328
1FTEW1EF9HFC92652,31158.496
JF1GG616X7H813878,4240.208
2T3K1RFV5LC081334,29286.076
KMHDU46D48U283638,4412.237
5LMJJ2LT6LEL15114,92345.04
KM8J3CA24HU411012,18204.31
1C4NJDEB1HD127235,17440.443
1FBZX2CM3KKA31168,34752.19
1G6KB5RS0LU107845,51668.96
5FRYD4H4XGB001124,26100.809
KNDPRCA62M7850900,35449.652
1GNSKHKC1KR285337,45169.31
JTDKARFP2H3044851,18072.225
5NPEH4J25LH041141,31474.996
WDDHF5KB3EB006695,14406.847
3LN6L5F93LR616263,41186.957
WBA5B3C57FD542347,17527.39
WAUFFAFC3HN009299,46919.062
YV4102RK4M1681653,52661.516
KL7CJPSB5LB066275,21743.19
5J6RM4H72EL079692,14660.767
3VWDB7AJ3HM385927,13335.832
WBS6E9C55HG437351,56633.63
ZFBHRFAB8L6R93814,21069.072
1C6RR7MT9HS547141,34112.062
WDBNG70J1YA076348,6398.72
1GNERHKW5JJ140463,31338.545
WBA5B3C55GG259266,19708.941
KM8J3CAL8LU222817,26717.158
5NPEJ4J28LH024175,29509.066
3C6UR5FL9LG226910,57396.227
3GNAXUEV6LS717440,24696.863
1GYKPDRS3LZ228200,56065.5
1C4PJMBB9HW632182,19973.059
MAJ6S3GL7LC355228,21009.191
2HGEJ6677TH519073,2802.1396
WA1LHAF75HD055493,34517.227
5UXWX9C38H0T25005,25307.893
KMHC65LC0LU200903,25730.78
2G61M5S3XJ9141102,23937.957
1GYS4JEF9ER249085,25719.564
JM1BL1VP5D1800806,9687.854
KM8SMDHF5HU256843,23229.861
KNDCC3LG4K5009935,36796.53
5NPEF4JA6LH056048,26860.572
2HGFC2F56GH544588,14712.244
3GNAXKEVXKS620812,23805.873
1C4RJFAG6JC148690,26853.021
1GKKNULS8JZ116675,29653.283
ZAM45KMA8B0055179,44754.176
2C4RC1BG4HR803653,18087.227
KM8J3CAL0LU225209,31505.95
1GKS2GKC3LR262652,63114.383
WDC0G4KB1GF094747,17111.014
1FTEW1EP0HFC10316,37356.117
1C4RJFBG8HC948819,27286.404
5LMCJ3D90HUL68079,25240.53
JM3KFBCL6H0173601,21173.012
1GKS2GKC6KR158736,66572.08
WUASUAFG5BN002374,41047.26
5XXGT4L38GG110032,14356.033
5NPD84LFXLH506721,27174.232
5NPD84LF3HH064212,14148.196
LYV402TM1HB153643,22587.436
19XFB2F58FE292547,12791.57
JN8AS5MVXAW109859,5115.468
WP1AA2A20ELA92650,14373.823
5XYPGDA38HG285370,19142.326
3C4NJDCB6LT124143,24929.154
2G1WB58K469437224,4381.1484
KMHGN4JE4GU112994,26035.455
WDDZF6EB0HA194592,40905.945
5NPE24AF1KH769607,16264.674
KL7CJPSB0LB064837,21769.129
5NMS3CAD1LH251679,33340.805
2C4RC1GG9CR162209,5335.6455
1VWCP7A31CC066700,6723.962
1HGCR2F87DA170787,12404.285
5XXGU4L34JG271739,16335.359
5NPEF4JA9LH029152,27139.504
1C6RR7UT3GS303628,33280.05
KM8J3CA21HU294036,15274.626
1HGCP26349A069210,5827.867
1GNSKHKC3KR197504,45426.37
1GCVKPEC1HZ392537,32071.162
5NPD84LF5KH405892,14190.183
JM3KFBDM0L1819998,31140.297
3KPF24AD1LE224208,19892.365
1FTEW1E54KKF20966,44552.02
5LMJJ3JT5KEL05858,62641.156
1C4RJFCG8HC949323,29389.012
KL7CJLSB1JB655622,15279.949
1GYKPDRS0LZ208597,56202.508
KM8J2CA40LU207725,26692.56
WAUDF48H99K011854,9125.088
KNDCB3LC8L5422118,25832.959
JN8AS5MV6FW763782,12987.197
KM8J3CAL3LU197051,26798.473
1FM5K8GT9GGD20025,29654.438
5NPE34AB4JH666478,24536.059
5NPE34AF9HH506979,15481.715
5NPE34AF5JH672311,15349.565
2C3CCARG2LH180886,33164.715
JM3KFBCM0L0827302,31140.297
VNKKTUD37HA074198,8578.09
1GNFK36379R190077,8557.285
1FT7W2BT1HEE75915,48960.0
5NPD84LF5LH605396,21931.295
19XFC2F73HE226568,15621.537
1GKKVSKD7EJ221803,13692.16
5XXGT4L3XKG290235,14562.675
3G1BE6SM0HS512285,13000.286
3KPFK4A76JE270091,14891.6455
2GCVKREC6J1108622,36181.375
YV4A22PL5L1614113,54472.465
JN1BY1PR2HM210571,23668.111
JTDBL40E79J045429,3970.8608
1J8HR58217C572210,5293.6216
3KPF24AD0LE245051,19920.568
5NPE34AF0GH327700,10577.647
3MZBPABL3KM107929,26367.904
3GKALMEV8LL270581,26280.912
1GKS2HKJ9GR389691,39974.566
JM3KFBDM2L0843872,31237.639
WDDZF4KB5HA033406,28011.123
5NPEB4AC3EH826951,9469.83
3LN6L5F92JR609592,30754.805
1C4BJWDG2HL503796,28252.35
SALGS2SE4LA576937,128884.88
5NPE24AF9HH438010,10387.683
JTDKN3DUXA1299372,9712.275
2GNAXKEV8L6226144,24779.738
5XXGU4L30GG099220,15169.529
KMHRB8A33LU014931,21330.225
1GNSKHKC0LR112040,46707.367
1GNSKHKC5KR300972,45105.06
JM1BK12F551293521,3802.8213
1G11B5SL9FF353760,10087.667
1G1ZC5ST6HF144995,12056.222
3FA6P0HD8LR180335,18689.502
WAUENAF46JA025792,32842.086
YV4102RK1L1535869,50483.59
2LMPJ8KP9LBL05827,63410.957
5XXGT4L39KG278741,14435.339
KM8K5CA54LU488643,29130.705
WBXHT3C37H5F85097,23303.186
2C3CDZGG3JH217357,30273.357
KNDMB5C13M6673686,30432.055
1FTEW1EF2HFA49085,31763.41
WDDSJ4GB1GN379825,18644.584
KM8J3CA43LU280827,25078.266
3LN6L5B91LR612508,40845.664
1C4SDJCT6EC383439,23740.023
KM8J2CA46JU820087,17373.17
2LMPJ8K95LBL22075,50205.51
5J6RE48538L008629,5789.2363
1FTEW1E5XKKD99814,52062.25
SALCM2GX5LH836269,64998.105
1C6RR7KT7HS733599,38119.94
WDCYC7DF7EX227468,64400.332
WDC0G4KB2JV068882,27323.086
5XYPGDA36GG155750,14953.62
1FTFW1ET4EFA80232,22991.898
3MZBM1U74GM304270,11643.09
3N6CM0KNXFK729132,9079.959
YV4A22PL9M1672338,67503.2
WA1LFAFP8FA115562,22567.006
5GAKVBKD7EJ184300,14530.083
WAUFFAFC2JN050187,48657.996
4JGDF6EE7HA914397,45529.89
1C4RDJDG0HC713712,28491.893
3KPF24AD7LE245239,19982.82
1N6AD0EV0DN710079,14721.181
JM3KFBDL2H0171908,21313.467
3KPFL4A70HE103619,13491.894
5NPEF4JAXLH007208,27656.547
4JGFB5KB7LA022796,64398.547
5NPD74LF7LH554955,16706.055
2C3CDXJG8LH128657,32330.143
MAJ6S3KL8LC312556,21837.904
1FMCU9J95FUB15449,14091.045
3TMCZ5ANXHM078868,33656.086
WBA4C9C57FD331080,19313.717
1FA6P8JZ9J5501349,28793.479
1C4RJFDJ6JC212766,53793.89
5XXGN4A79EG331569,10284.49
LVY102MKXKP081071,42392.605
JN1AJ0HR4AM754276,7721.444
4JGDF6EE8HA802613,34343.7
1FTFW1EGXGFD04643,30674.582
KM8J2CA44LU212099,26770.4
1J4GR48K25C565853,3939.2395
1FA6P8TH4H5275347,23703.57
1FTEX1EF9GKE51821,29546.379
5FNYF6H05HB073404,28221.4
2C4RC1BG0JR103750,30963.49
3GNAXLEX9LS605307,26592.184
5NPEF4JA5LH058311,26951.549
1C4BJWEG8FL500915,33289.453
1HGCS1A73CA023927,6945.914
1C6JJTBG8ML502828,38288.37
