vin,price
WDDTG5CB2FJ119776,28966.373
JM1DKFC78K0452367,19111.0
3FA6P0K9XHR159840,16317.342
WBAJA7C30HG903992,27471.04
1C4BJWEG8CL179339,21895.014
5NPD84LF5LH506934,14956.615
5NPEF4JA1LH059374,27202.113
KNDMB5C12M6663196,29833.934
2C3CDZAG8GH279578,24562.377
1C4RJFAGXHC940027,26209.748
4A3AK24F56E003719,4817.3667
JA4AT4AA5JZ043234,19178.666
5NMS3CAD9LH232541,32245.19
5NPEC4AC7DH799877,7249.14
3FA6P0HD5LR132291,25406.766
SALYU2EE8LA272360,84427.984
WP1AB2A25HLA50279,36613.69
KM8K3CA57LU519891,28823.625
5NPEH4J29LH008305,28505.754
MAJ6S3GL6LC345290,22715.611
KNDPMCAC1H7200546,16099.48
1J8HR58236C327696,3825.957
1G1ZB5ST0LF148696,21127.715
KMHGN4JE6HU171532,29283.805
5NPD74LF0LH615918,20812.951
1C6SRFJT5LN308225,47481.957
5NPEU46F16H033954,2930.4487
2T1BR32E44C258459,4782.951
1C4RJFLG6LC413737,41658.98
KM8J3CA4XHU556945,18948.28
JH4CU2F47DC001706,9788.023
2T1KU4EE9AC249400,7412.531
WBA6H7C37HGA05247,37393.176
5NMS3CAD8LH235365,32348.037
1N4BL4EW1KC128453,21769.729
1GC1K0EG2JF134544,40525.6
1GNSKBKCXLR111152,42542.543
KMHC85LJXLU061114,34731.996
2MEFM74W81X691396,2965.6982
JTEBU11F570029117,4965.4404
KNDPRCA66J7374694,29115.54
5NPEF4JA9LH047635,27479.744
1J4GW48S21C508989,3868.8264
KM8J3CAL1LU269056,27189.666
JM3KFBDL8H0188860,20601.586
SALWR2RY2LA745490,86831.14
WBY2Z2C59FV391693,49360.105
1C4RJFBG1JC165086,31034.426
KNDPRCA61M7850354,30806.803
1GNEVJKW5JJ113864,30219.697
WBA4E3C5XHG187131,30032.088
3LN6L5B98LR619312,41778.7
2T1BURHE4HC909460,12771.928
1C4RJFBG4HC867431,29856.45
1C4NJDEB7HD139874,17016.674
ZHWUC2ZF7JLA09526,98107.164
2G1105S38H9188754,20177.203
YV140MTL9H2437925,20998.1
1HGCM72716A020153,3970.5344
3FA6P0HD7LR252206,26349.457
YV4102RL8M1682202,43559.457
3C4FY58B42T376471,2874.583
JM3KFBBM5L0833761,29926.246
1FM5K8GT3HGC15675,30131.387
KNDJ23AU2L7110769,18312.775
WA1LFAFP8CA067704,14298.587
2GNAXKEV3L6264946,24360.678
3GNAXSEV1JS586810,17517.004
JTHCZ1BL0HA005798,22492.01
3FA6P0G79LR110497,27345.26
1C4NJRBB4DD129444,10265.851
5NPEF4JAXLH043660,27607.975
JM3KFBDM0L0822163,30870.002
1C4HJXEG7LW348586,50198.035
2C3CDZAG6HH502718,33706.4
2T3LWRFV4LW071706,27422.84
1GNSKJKC0FR275461,22157.701
KM8J3CAL3LU261539,27304.586
KMHD74LF9HU423017,12954.451
WAUFFAFC6HN100339,39223.34
4JGDA5HB7HA816383,26408.791
3LN6L5F92LR614570,41412.75
1N4BL4EV5KC182975,17143.467
5FNRL38798B074094,4692.817
3MZBN1L35JM268978,17124.242
WDCTG4GB1JJ382424,19251.576
WP1AF2A53JLB71073,54374.777
3LN6L5F92LR612561,42039.266
JM3KFBCM7L0823537,30124.043
1C4RJFBG0LC447710,37805.805
WA1VAAF75HD013841,35554.375
WAUW2AFC3HN026955,34992.14
WBA8B7C53GK368522,30850.236
4JGDF6EE3HA797868,34826.457
5LMCJ1D94LUL24146,41025.066
3LN6L5B94LR612499,42039.266
5XXG14J22MG003974,31235.535
5YMKT6C38H0U39474,58667.816
4A3AB56F99E034247,5504.9165
WDDZF4KB4JA329314,29196.465
KM8K5CA56LU489020,28264.805
3GNAXSEV6LS700982,24030.51
5LMJJ2JT6FEJ00713,34808.074
1GNSKHKCXKR277477,44903.887
KM8K33AG7KU040354,38315.508
1C6HJTAG2LL171629,43719.188
5NPEH4J2XLH047694,27426.771
1C4RJFBG1HC873879,30410.623
WBS3R9C55HK709921,42966.992
5XYKT3A10BG111248,7526.2676
JN1CA31D81T612107,8448.968
MAJ6S3JL4LC337312,26873.852
5LMYJ8XY5LGL19151,78287.17
JN1BJ1CR4HW103617,18145.918
5XYZTDLB3GG311364,14523.787
2C4RC1BG4JR124021,24821.44
WDDZF4JB9HA073196,25791.598
5NPEH4J23LH018456,26397.682
1G1ZH5SX9HF153355,23204.582
JM3KFBDM3L0841080,30873.396
1G6AX5SX9H0174221,33972.113
1LN6L9HK5K5600624,26231.742
3FA6P0HD5LR226848,25855.174
2C4RC1BG8LR225050,31107.748
KNADN4A38G6680771,15028.819
3MZBPAEMXKM109763,30441.068
3C4NJDCB3KT785353,21150.742
WBA8E1G5XGNU10519,19083.057
3C4NJDCBXJT222962,21614.168
5NPEF4JA4LH015949,27423.762
1G11C5SA3GF161795,11568.711
1FAHP3M21CL363282,6001.9097
JHLRE4H75BC001067,10726.431
1GNSKBKC3KR162300,41295.473
KM8J3CA44HU539171,17121.734
WDDYJ7HA8HA012401,52660.633
JM3KFBDL7H0154361,21727.807
KM8J3CA40JU683242,19069.91
2C3CDXGJ9LH164795,58866.29
JM3KFABM0K1521253,26874.219
1C4PJMDX7JD562529,22423.908
5NMS3CAA4LH206807,37167.58
2GNAXHEVXJ6349914,17887.95
KMHWF35H65A104109,4177.5947
1N4BL4FW5KC136506,21762.818
5UXKR0C58H0V50577,25499.373
2GNALCEK7H1608628,14037.481
2GNALPEK4C6133488,11859.191
JTJBZMCA8K2041023,33464.22
JF1VA2R68K9814441,30694.242
1C4BJWFGXGL217500,25815.4
JTMBD33V276026810,4487.7124
1GCVKREC2HZ245767,32665.53
WAUGFAFR3CA013765,8736.412
5XYZWDLA6HG441770,20008.848
SALVP2BGXHH181671,20653.55
2T2HK31U29C119618,5738.2954
YV4102PK6L1576369,46864.04
JM1DKFB77H0159988,17159.955
5FNRL5H61BB033047,11953.717
2GNAXVEX1L6193474,27158.611
1C4AJWAG6DL574428,12847.145
KNDP6CAC6L7823468,27497.738
1C3CCBBG6DN528083,10105.721
1J4GW48S34C246887,3736.8994
1GCGTDE32G1363503,25765.135
1GNERFKW4JJ174611,23610.598
KNDMB5C14F6074394,13670.003
KM8K2CAA0MU617162,23443.455
3LN6L5F99LR619474,41362.234
1GCUYEED2KZ244332,46886.914
5XYP3DHC4MG105684,39817.21
1GNERFKW2LJ272443,38314.82
1C4RJFDJ0EC252752,35783.402
JTHKD5BH1D2155470,6224.795
1G1PC5SB3E7167753,7349.569
JM3KE4CE5D0139031,13530.05
3GNAXKEV5LL308585,24385.938
KMHDH4AE6EU112857,6884.034
LVYA22ML8LP169704,42327.95
3GNAXSEV7LS717337,24102.352
KL79MPSL0MB033857,22029.951
YV4A22RLXL1565505,51611.438
2LMPJ8KP9LBL19145,65216.965
1G1BF5SM0H7110191,13388.532
KM8J33A43LU184115,17518.443
5LMCJ2D90LUL19340,45005.87
4JGDF7CE4EA418784,24328.178
KM8K5CA57LU494985,28426.158
WBA4E5C59HG189075,25198.121
1J4GR48K35C576893,3879.7803
KMHRB8A33LU031633,19114.17
JTDKAMFU0M3128458,27187.23
2C4RC1BG6LR196020,33653.08
WBA5A7C51GG148658,19868.379
4JGFB4KE0LA031649,52347.793
3N1AB7AP0HY274841,13918.89
KMHD74LF1HU337703,12586.973
SAJKX6049XC863013,6278.3555
2G1WA5E32G1189409,14759.0625
2HNYD28248H548741,8145.6123
1HGCR2F5XEA294642,13309.074
4T1BE46K67U121284,7268.316
KNDPMCAC4M7862115,27601.592
1C4BJWDG6FL607754,24594.04
3C6TRVBGXLE109272,31722.318
WAUAJGFF8F1035553,15808.44
5FNRL5H36GB056854,18440.764
1FM5K7B80HGD11440,22653.174
KNAE15LAXL6079504,32844.598
4S3BNAN6XJ3018650,16857.863
KM8K3CA51LU469330,26642.822
KNDCC3LC5L5422204,26394.9
ZACCJBAT8GPC79572,13927.299
5NPE34AF1HH543279,15373.395
5UXKR0C50H0V49651,28025.773
2GCVKPEC6K1108934,40138.117
1C4RJFJT0EC106339,24157.117
1GKS2GKC3GR109680,28690.398
KM8K5CA51LU485022,28379.234
1FTEX1EP4HFC28248,37693.176
MAJ6S3JL6LC385197,26358.443
KNDPNCAC9M7854900,28016.357
1HGCR2F5XEA053471,12115.971
KNDP6CAC9L7768434,27346.088
3FA6P0HDXHR242759,15527.461
KNDPRCA64M7850221,33443.87
YV4162UM0M2401874,35381.477
1J4NF1FB4BD279753,7288.786
4S3BMBG6XB3226504,6300.211
1FA6P8CF0J5129371,42889.67
YV4A22RL5M1689506,51943.426
3MZBN1V32JM163778,17766.92
JM3TCBDY5L0421899,45619.168
5NPEF4JA0LH059124,27133.375
5NPEF4JA2LH002455,27451.84
KL7CJNSB3LB055344,22366.615
JN1AZ36A24T011729,10242.953
JT6HF10U3X0016821,4972.094
5TDZK3DC3GS744562,22016.656
3KPC24A64ME128613,22880.643
2CNALDEW3A6353174,6949.4653
WBS3U9C51GP969801,40569.61
3MZBPAEMXKM106569,30441.068
YV4A22RK4L1515805,51664.395
SALVD2BG4HH223230,25575.666
1YVHZ8BH1B5M20702,5754.1323
KL7CJLSB5LB060145,22056.037
KMHGN4JE7HU191398,31131.64
1C4RJFBG8JC212159,32642.436
JTJHY7AX0H4244071,34211.582
1C4RJFAG5HC889763,26199.633
KMHTC6ADXHU321679,13766.774
1C4RJFBG6LC378358,36782.176
JM3KFBDM8L1820946,29752.143
1C4RJFBG6HC786561,32832.35
KM8R5DHE7MU193371,29541.566
3C6MR5AJXLG230938,42590.086
1GYKPCRS5LZ217984,50221.02
1C4HJXEG0LW348588,49385.56
WAU34AFD3GN011781,24335.537
SALYK2EX8LA284533,49806.3
KM8J3CA46HU428122,16997.219
3FA6P0T99LR263498,31632.582
1C6SRFRT0LN401058,51757.188
LYV402TK4JB173535,25126.75
3VWC57BU7LM078734,44159.18
JTEBU14R150068063,4656.0034
WDDWK4KB4HF465311,28074.94
3VWH17AU1HM525343,19939.074
1C6RR7GT5ES396452,20142.064
3FA6P0T90LR228073,29151.377
JTMBK31V086047259,5007.4546
JTHBK1GGXF2181065,20232.645
YV4102RK7M1695482,44296.797
5UXJU2C59KLN64788,71476.59
KM8J3CA42HU281717,17812.54
1C6RR7KT8ES331652,22050.38
WDDZF4KB7HA160352,23856.705
1C4NJDEB5GD546199,12471.494
5UXKR0C35H0V84538,27101.637
1GBGSBFE9B8136529,7438.71
2C4RC1EG6JR235696,25221.8
3KPF54AD1LE209778,20217.936
5FNYF6H33GB044802,25093.197
5UXFG2C59DL782911,12500.277
SALZP2FX7LH079183,47567.48
5NPEL4JA1LH054667,28575.885
KM8J3CAL2LU194755,26480.574
WBAJE7C3XHG889376,34972.44
KM8K2CAA7LU478646,24370.078
KMHL24JJ4LA009753,27680.145
WDDZF4JB5KA630032,39078.914
WBAFU9C54CC788016,14971.222
YV4102RK2J1021526,30164.068
WDDTG5CB7GJ200838,31814.264
WBAJE7C51JG891444,36491.11
1GC1KSEY6KF267233,52837.453
3LN6L5FC0HR618281,35832.42
JM3KFBAY7L0847472,36578.332
2T2BK1BA9AC022046,6769.5264
3LN6L5F91LR620926,41904.742
1J4BA7H15BL602982,15390.339
1GCVKREC8GZ417380,31623.342
2LMPJ8KPXLBL14827,65538.39
5UXKU6C54J0Z66682,59731.43
5XXG24J29MG005895,26998.7
3LN6L5F96LR619528,41783.023
KM8J3CAL3LU184736,26551.11
4S3BNBC6XG3029035,13821.44
YV4102XK8J1212256,32742.78
WBAJE7C3XHG890155,36280.812
SALZP2FX8LH067236,46958.574
JM3KFBBM0L0808833,29191.29
55SWF4KB5HU191330,20486.803
KNDPMCAC3H7299399,17982.041
KNDJ23AU3M7739670,22330.336
WDDZF4KB8HA070322,27413.654
3C4NJDCB7HT627798,18632.604
ML32F4FJ6LHF08970,24517.658
WDCTG4GB3JJ427718,20516.164
5NPD84LF4HH023636,11794.319
3KPF24ADXKE027021,12862.271
1GNERFKW7LJ240216,38458.125
1VWBP7A34DC101730,9363.093
1G1JA6SG6F4185325,8998.514
3MZBPABL4KM107969,28254.256
WBS8M9C35H5G86161,40856.34
2GNAXSEV7L6265680,24102.352
2HKYF18595H515208,4633.2764
JF1SG66698H700363,3032.4976
JM3KE4CY3F0472888,15223.586
JA4AR3AU8KU020550,21835.73
JM1CR29L390330319,7750.9287
1GCVKREHXHZ390146,26732.295
JA4AR3AU7KU024329,23659.613
1FAFP24176G102860,4608.8403
WBAVB13596PT07189,5003.7056
55SWF8EB7KU318430,36855.656
1C4RDJDG8HC758302,28938.426
YV4102RK9M1681650,44616.906
1GTG6EEN6J1218521,30475.168
5UXKU2C32H0X46944,30309.494
1GNKVGKDXHJ220231,22573.719
1GCUYDED8KZ174068,43358.52
KMHC65LC1LU210615,27084.984
5NPEF4JA8LH056164,27354.904
2FMPK4J92HBB61453,23217.557
1C4RJFAG6HC618596,26911.479
WDDHF8JB1EA835452,18463.787
JA4AR3AU9KU024400,21835.73
1FTZR15E81PA94788,24222.19
2LMDJ8JK6EBL00225,18794.611
5LMCJ1D90LUL23723,40568.242
1G6DU5RK1L0118699,41924.523
3MEHM0JG6AR635470,6090.8076
ZACCJBCB1HPF75247,18602.203
1FTFW1EF6HKE41787,38261.945
1HGCP2F38AA115335,8044.0986
1C4RJFBGXHC761338,21299.31
1GYKNDRS2HZ103315,28984.951
KM8J3CA42HU438145,14355.893
WDBUF87X78B333022,6438.1025
5NPEB4AC3DH553721,7305.55
NM0LS6E23L1453514,26155.621
1G6DF5E59C0142842,13717.683
55SWF4KB5JU252942,22837.604
2FMGK5C82DBD17995,10345.954
2C3CDXJGXLH147453,33566.9
3N1AB7APXHY349061,13726.129
KM8J3CA48LU280676,23445.695
WBAJB9C55JB035968,47256.48
2LMPJ8KPXLBL00409,66415.82
3GNKBKRS0KS573390,35195.023
5NPD74LF0HH154856,12442.419
2LMPJ8KP2LBL07709,65960.61
JN8AZ2NCXH9430106,40436.074
1FMCU0HD1JUA62618,20252.887
JM1BPACL0L1174939,27224.865
1C4RDJDG1HC697021,28143.744
5UXKR0C59E0K47917,18816.414
JTHBF30GX30131414,2404.9148
JM1DKFB73L1474127,23053.246
JM3TCBEYXL0423792,45378.273
KMHTH6AB0KU011693,22597.29
5XYPGDA39LG702570,28847.383
JNKCV51FX5M306023,4128.9526
3GNAXHEV3LS717306,23572.81
5NPE34AF1GH292147,11021.621
1GC1KSEY7KF248576,52697.0
1C6SRFLT9LN221151,49967.164
1C6SRFFT8KN667740,49564.516
1J4GL58K12W158611,5401.117
1HGCM82613A023014,3669.3818
JM3KFBBL8H0103714,17476.254
2HGFC1E50JH705262,19009.377
4T1C11BK3LU010206,27840.16
1HGCM72745A013549,3766.6016
JM3KFBDL9H0183649,20669.266
JM3KFBCL7H0149596,20410.805
KNAFX4A89F5376027,10280.19
2GKFLTE32D6290488,15648.472
KM8J3CAL5LU187007,26604.533
KNDMB5C13H6249317,19341.953
1GNSKCKC9HR353153,37984.85
WDDUG6EB7JA346736,46979.59
1GYKPGRS6LZ204541,53487.29
KM8SMDHF3HU224862,26116.492
JTMBF35VX95007275,6365.3936
JH4CU2F68CC030812,9867.132
3FA6P0LU1KR106793,17451.475
WDDHF8JB4EA864900,17425.0
JTHFN48Y020001194,8182.3447
KM8J3CAL6LU239180,27134.441
2C3CDZFJ9GH337816,40730.94
JTDKARFU4G3521297,14637.097
2CTALBEW9A6386497,8101.9165
2D4FV47V97H703657,8031.653
JN1BY1AR9DM600733,11342.419
1C4RDJDG2JC146103,27750.996
1GNERGKW5LJ180779,37583.207
3GNCJKSBXHL271299,14195.015
1J4GA59168L647544,14314.975
YV4102RK3M1681658,44616.906
JM3KFBCM0L0838123,29794.914
KL7CJNSB8LB061804,22382.816
3N1CE2CP6FL354302,11321.491
WBS6J9C37HD934851,57555.19
1C4PJMDB8HW665915,19270.785
KNDPNCAC6M7858242,28112.256
KMHDH4AE2BU100944,5962.675
MAJ6S3GL1LC356441,23648.06
YV4102RL5M1682206,43559.457
WDDJK7DA8DF011105,41299.363
1C4SDJCT7LC130773,42371.637
YS3ED49A843011998,3488.6145
5XXGT4L37JG189457,16223.405
3C4NJDBB9LT203730,22639.4
KNMAT2MV2GP651614,15850.634
KNDJ23AU4L7058058,17912.754
5YFBURHE1KP944688,14210.178
2C3CDXJG2HH505474,25900.072
5NPE34AF6HH480552,16731.916
MAJ6S3JLXLC329540,24000.71
1FAHP35N68W145210,2783.9922
KNDPMCAC2H7220854,18538.33
KNDJN2A20H7441812,13901.2705
1GCVKREH4JZ336184,30401.074
1C4RDJAG1LC353069,38069.453
KM8K6CAA6JU129270,18226.162
SALSH234X9A203246,12606.498
5NPEF4JA1LH005959,27645.99
WDDUG6EB6JA346548,43484.44
1GNEVHKW4JJ117798,31476.68
YV4A221K6M1671941,54524.957
WDDZF4KB9HA071401,25339.77
5NPEF4JA7LH037878,27614.078
WAUDH74F08N040950,7581.871
5NPDH4AE8GH685115,8661.697
2C3CDZAG7LH174427,31770.13
1C4BJWDG7GL305651,27895.684
5NPE24AF4HH589594,22665.652
KM8J3CAL8MU302314,29061.385
3MVDMBBL7LM138773,26846.027
KM8J3CAL7LU276349,29719.91
SJKCH5CP9HA035487,20690.412
55SWF4KB0HU229840,21082.504
KMHD84LF2JU583792,14214.825
KM8J3CA45HU527630,18211.229
3GNAXUEV5LS710902,24935.715
1FMJK2AT1KEA51155,62914.062
WDCTG4GB4JJ429025,23747.826
1G1BE5SM1H7138472,14359.021
1GYKNBRS9HZ242443,24095.697
1G1FF1R74J0107657,35876.203
3LN6L5F91LR622661,42044.7
JM3KFBDM9L0843741,29848.568
4JGDF6EE6HA785665,33810.562
2T3BF4DV7BW083235,6717.044
1C4RJFAG4DC592168,13693.45
LYV402TK3JB159870,24700.24
2FMPK3G99LBA95039,26857.242
KNDPMCAC1L7794175,26895.898
YV4A22PK1L1615959,41342.68
55SWF4JBXHU211833,22706.736
JM1BM1K70G1341111,14145.639
WVWAK73C56P025294,4344.8975
3GCUYDED9LG386155,49185.355
4T1BF1FK8GU207529,12000.18
5N1AT2MV6HC885064,16646.238
WA1DKAFP7CA090908,18211.785
3KPF24AD7LE223791,20308.18
1GCGTDEN1J1306671,33278.73
1FTEW1EF9HFC92652,37217.684
JF1GG616X7H813878,4363.352
2T3K1RFV5LC081334,28374.502
KMHDU46D48U283638,4584.831
5LMJJ2LT6LEL15114,87459.82
KM8J3CA24HU411012,18216.99
1C4NJDEB1HD127235,17544.35
1FBZX2CM3KKA31168,33146.773
1G6KB5RS0LU107845,50088.75
5FRYD4H4XGB001124,26594.35
KNDPRCA62M7850900,33603.934
1GNSKHKC1KR285337,43840.723
JTDKARFP2H3044851,19054.137
5NPEH4J25LH041141,26381.457
WDDHF5KB3EB006695,15159.964
3LN6L5F93LR616263,41685.984
WBA5B3C57FD542347,18260.02
WAUFFAFC3HN009299,43603.58
YV4102RK4M1681653,45259.508
KL7CJPSB5LB066275,23191.084
5J6RM4H72EL079692,14621.783
3VWDB7AJ3HM385927,13426.506
WBS6E9C55HG437351,53404.85
ZFBHRFAB8L6R93814,22521.068
1C6RR7MT9HS547141,34312.676
WDBNG70J1YA076348,6216.994
1GNERHKW5JJ140463,28227.346
WBA5B3C55GG259266,18917.074
KM8J3CAL8LU222817,26504.463
5NPEJ4J28LH024175,28944.785
3C6UR5FL9LG226910,56175.312
3GNAXUEV6LS717440,25002.271
1GYKPDRS3LZ228200,53622.504
1C4PJMBB9HW632182,19541.121
MAJ6S3GL7LC355228,23381.287
2HGEJ6677TH519073,2721.0747
WA1LHAF75HD055493,35945.832
5UXWX9C38H0T25005,24510.445
KMHC65LC0LU200903,25066.543
2G61M5S3XJ9141102,23168.537
1GYS4JEF9ER249085,25550.736
JM1BL1VP5D1800806,9607.785
KM8SMDHF5HU256843,23693.35
KNDCC3LG4K5009935,38029.613
5NPEF4JA6LH056048,27335.436
2HGFC2F56GH544588,14384.184
3GNAXKEVXKS620812,23071.145
1C4RJFAG6JC148690,27841.469
1GKKNULS8JZ116675,29136.242
ZAM45KMA8B0055179,37083.35
2C4RC1BG4HR803653,19449.44
KM8J3CAL0LU225209,29551.129
1GKS2GKC3LR262652,62914.07
WDC0G4KB1GF094747,17347.742
1FTEW1EP0HFC10316,37673.336
1C4RJFBG8HC948819,30018.332
5LMCJ3D90HUL68079,24443.336
JM3KFBCL6H0173601,20089.895
1GKS2GKC6KR158736,66442.45
WUASUAFG5BN002374,46519.848
5XXGT4L38GG110032,14405.226
5NPD84LFXLH506721,26166.33
5NPD84LF3HH064212,13882.377
LYV402TM1HB153643,22811.895
19XFB2F58FE292547,12495.1045
JN8AS5MVXAW109859,4734.9214
WP1AA2A20ELA92650,14750.293
5XYPGDA38HG285370,18383.809
3C4NJDCB6LT124143,22976.455
2G1WB58K469437224,5193.6567
KMHGN4JE4GU112994,26872.877
WDDZF6EB0HA194592,39926.547
5NPE24AF1KH769607,17015.883
KL7CJPSB0LB064837,23174.883
5NMS3CAD1LH251679,32474.033
2C4RC1GG9CR162209,5351.6807
1VWCP7A31CC066700,6509.9355
1HGCR2F87DA170787,12256.061
5XXGU4L34JG271739,16084.569
5NPEF4JA9LH029152,27404.375
1C6RR7UT3GS303628,33403.86
KM8J3CA21HU294036,15188.872
1HGCP26349A069210,5872.5967
1GNSKHKC3KR197504,42043.54
1GCVKPEC1HZ392537,32829.71
5NPD84LF5KH405892,14015.689
JM3KFBDM0L1819998,30194.082
3KPF24AD1LE224208,20319.887
1FTEW1E54KKF20966,44893.098
5LMJJ3JT5KEL05858,61543.535
1C4RJFCG8HC949323,30881.451
KL7CJLSB1JB655622,15417.263
1GYKPDRS0LZ208597,53427.297
KM8J2CA40LU207725,24607.297
WAUDF48H99K011854,9144.863
KNDCB3LC8L5422118,26316.832
JN8AS5MV6FW763782,13994.979
KM8J3CAL3LU197051,26413.734
1FM5K8GT9GGD20025,28997.555
5NPE34AB4JH666478,23470.496
5NPE34AF9HH506979,15476.375
5NPE34AF5JH672311,15651.004
2C3CCARG2LH180886,32553.23
JM3KFBCM0L0827302,30194.082
VNKKTUD37HA074198,8880.859
1GNFK36379R190077,8659.001
1FT7W2BT1HEE75915,46970.016
5NPD84LF5LH605396,20635.383
19XFC2F73HE226568,15229.801
1GKKVSKD7EJ221803,13909.04
5XXGT4L3XKG290235,15130.292
3G1BE6SM0HS512285,12618.284
3KPFK4A76JE270091,15071.596
2GCVKREC6J1108622,37446.258
YV4A22PL5L1614113,41342.06
JN1BY1PR2HM210571,18714.375
JTDBL40E79J045429,4023.653
1J8HR58217C572210,6900.5186
3KPF24AD0LE245051,20286.152
5NPE34AF0GH327700,10179.717
3MZBPABL3KM107929,26620.855
3GKALMEV8LL270581,27944.725
1GKS2HKJ9GR389691,40687.953
JM3KFBDM2L0843872,30021.516
WDDZF4KB5HA033406,25446.441
5NPEB4AC3EH826951,9992.493
3LN6L5F92JR609592,30443.2
1C4BJWDG2HL503796,25464.428
SALGS2SE4LA576937,125772.14
5NPE24AF9HH438010,10932.106
JTDKN3DUXA1299372,9125.493
2GNAXKEV8L6226144,25486.525
5XXGU4L30GG099220,15135.941
KMHRB8A33LU014931,19244.99
1GNSKHKC0LR112040,43426.035
1GNSKHKC5KR300972,44903.887
JM1BK12F551293521,3986.1785
1G11B5SL9FF353760,10367.963
1G1ZC5ST6HF144995,12079.143
3FA6P0HD8LR180335,23397.74
WAUENAF46JA025792,34798.133
YV4102RK1L1535869,45023.61
2LMPJ8KP9LBL05827,65806.48
5XXGT4L39KG278741,14633.777
KM8K5CA54LU488643,28206.213
WBXHT3C37H5F85097,23402.11
2C3CDZGG3JH217357,27814.271
KNDMB5C13M6673686,30234.744
1FTEW1EF2HFA49085,34265.867
WDDSJ4GB1GN379825,16646.12
KM8J3CA43LU280827,23688.951
3LN6L5B91LR612508,41540.082
1C4SDJCT6EC383439,24377.947
KM8J2CA46JU820087,17319.463
2LMPJ8K95LBL22075,49685.566
5J6RE48538L008629,6051.265
1FTEW1E5XKKD99814,58089.723
SALCM2GX5LH836269,70859.52
1C6RR7KT7HS733599,36109.5
WDCYC7DF7EX227468,64415.117
WDC0G4KB2JV068882,27788.92
5XYPGDA36GG155750,14286.307
1FTFW1ET4EFA80232,23582.057
3MZBM1U74GM304270,11709.26
3N6CM0KNXFK729132,10652.425
YV4A22PL9M1672338,54196.777
WA1LFAFP8FA115562,23689.965
5GAKVBKD7EJ184300,14922.09
WAUFFAFC2JN050187,45924.13
4JGDF6EE7HA914397,42775.082
1C4RDJDG0HC713712,29058.648
3KPF24AD7LE245239,20286.152
1N6AD0EV0DN710079,13350.84
JM3KFBDL2H0171908,20431.904
3KPFL4A70HE103619,13399.029
5NPEF4JAXLH007208,27645.99
4JGFB5KB7LA022796,66505.62
5NPD74LF7LH554955,16832.09
2C3CDXJG8LH128657,33507.43
MAJ6S3KL8LC312556,24414.686
1FMCU9J95FUB15449,15029.134
3TMCZ5ANXHM078868,32583.574
WBA4C9C57FD331080,19343.002
1FA6P8JZ9J5501349,28409.129
1C4RJFDJ6JC212766,51963.06
5XXGN4A79EG331569,10282.292
LVY102MKXKP081071,37176.86
JN1AJ0HR4AM754276,7924.4854
4JGDF6EE8HA802613,31966.09
1FTFW1EGXGFD04643,30042.701
KM8J2CA44LU212099,24679.092
1J4GR48K25C565853,4143.5264
1FA6P8TH4H5275347,23455.412
1FTEX1EF9GKE51821,31415.031
5FNYF6H05HB073404,28190.623
2C4RC1BG0JR103750,31147.465
3GNAXLEX9LS605307,26821.918
5NPEF4JA5LH058311,27291.979
1C4BJWEG8FL500915,28377.229
1HGCS1A73CA023927,6383.8643
