vin,price
WA1LFAFP8CA067704,10646.0
2GNAXKEV3L6264946,27990.0
3GNAXSEV1JS586810,17991.0
JTHCZ1BL0HA005798,24612.0
3FA6P0G79LR110497,26288.0
1C4NJRBB4DD129444,9995.0
5NPEF4JAXLH043660,27653.0
JM3KFBDM0L0822163,35325.0
1C4HJXEG7LW348586,51439.0
2C3CDZAG6HH502718,38935.0
2T3LWRFV4LW071706,28995.0
1GNSKJKC0FR275461,19900.0
KM8J3CAL3LU261539,26928.0
KMHD74LF9HU423017,8999.0
WAUFFAFC6HN100339,40693.0
4JGDA5HB7HA816383,27995.0
3LN6L5F92LR614570,37677.0
1N4BL4EV5KC182975,17477.0
5FNRL38798B074094,4500.0
3MZBN1L35JM268978,14490.0
WDCTG4GB1JJ382424,13895.0
WP1AF2A53JLB71073,49900.0
3LN6L5F92LR612561,47291.0
JM3KFBCM7L0823537,31112.0
1C4RJFBG0LC447710,29300.0
WA1VAAF75HD013841,34580.0
WAUW2AFC3HN026955,41724.0
WBA8B7C53GK368522,49500.0
4JGDF6EE3HA797868,35791.0
5LMCJ1D94LUL24146,40248.0
3LN6L5B94LR612499,38396.0
5XXG14J22MG003974,34670.0
5YMKT6C38H0U39474,38556.0
4A3AB56F99E034247,3750.0
WDDZF4KB4JA329314,31293.0
KM8K5CA56LU489020,27995.0
3GNAXSEV6LS700982,26254.0
5LMJJ2JT6FEJ00713,29041.0
1GNSKHKCXKR277477,46935.0
KM8K33AG7KU040354,30162.0
1C6HJTAG2LL171629,42869.0
5NPEH4J2XLH047694,32195.0
1C4RJFBG1HC873879,27710.0
WBS3R9C55HK709921,53900.0
5XYKT3A10BG111248,8999.0
JN1CA31D81T612107,5875.0
MAJ6S3JL4LC337312,27767.0
5LMYJ8XY5LGL19151,78080.0
JN1BJ1CR4HW103617,16900.0
5XYZTDLB3GG311364,12991.0
2C4RC1BG4JR124021,22997.0
WDDZF4JB9HA073196,20572.0
5NPEH4J23LH018456,32120.0
1G1ZH5SX9HF153355,24000.0
JM3KFBDM3L0841080,34470.0
1G6AX5SX9H0174221,31290.0
1LN6L9HK5K5600624,26140.0
3FA6P0HD5LR226848,27800.0
2C4RC1BG8LR225050,37329.0
KNADN4A38G6680771,13991.0
3MZBPAEMXKM109763,27995.0
3C4NJDCB3KT785353,21245.0
WBA8E1G5XGNU10519,14995.0
3C4NJDCBXJT222962,22677.0
5NPEF4JA4LH015949,26870.0
1G11C5SA3GF161795,8495.0
1FAHP3M21CL363282,6500.0
JHLRE4H75BC001067,11999.0
1GNSKBKC3KR162300,38448.0
KM8J3CA44HU539171,16305.0
WDDYJ7HA8HA012401,37495.0
JM3KFBDL7H0154361,23850.0
KM8J3CA40JU683242,21991.0
2C3CDXGJ9LH164795,59808.0
JM3KFABM0K1521253,25488.0
1C4PJMDX7JD562529,22065.0
5NMS3CAA4LH206807,33600.0
2GNAXHEVXJ6349914,17495.0
KMHWF35H65A104109,5500.0
1N4BL4FW5KC136506,21277.0
5UXKR0C58H0V50577,27997.0
2GNALCEK7H1608628,16900.0
2GNALPEK4C6133488,11591.0
JTJBZMCA8K2041023,39897.0
JF1VA2R68K9814441,35878.0
1C4BJWFGXGL217500,32195.0
JTMBD33V276026810,2495.0
1GCVKREC2HZ245767,34020.0
WAUGFAFR3CA013765,11995.0
5XYZWDLA6HG441770,21166.0
SALVP2BGXHH181671,29980.0
2T2HK31U29C119618,9899.0
YV4102PK6L1576369,36097.0
JM1DKFB77H0159988,18999.0
5FNRL5H61BB033047,22831.0
2GNAXVEX1L6193474,29065.0
1C4AJWAG6DL574428,15888.0
KNDP6CAC6L7823468,28496.0
1C3CCBBG6DN528083,13900.0
1J4GW48S34C246887,2999.0
1GCGTDE32G1363503,25894.0
1GNERFKW4JJ174611,17500.0
KNDMB5C14F6074394,16706.0
KM8K2CAA0MU617162,24033.0
3LN6L5F99LR619474,44646.0
1GCUYEED2KZ244332,31695.0
5XYP3DHC4MG105684,42869.0
1GNERFKW2LJ272443,29723.0
1C4RJFDJ0EC252752,25690.0
JTHKD5BH1D2155470,5995.0
1G1PC5SB3E7167753,6995.0
JM3KE4CE5D0139031,12491.0
3GNAXKEV5LL308585,25055.0
KMHDH4AE6EU112857,8999.0
LVYA22ML8LP169704,53500.0
3GNAXSEV7LS717337,25055.0
KL79MPSL0MB033857,23000.0
YV4A22RLXL1565505,53745.0
2LMPJ8KP9LBL19145,69999.0
1G1BF5SM0H7110191,12991.0
KM8J33A43LU184115,17886.0
5LMCJ2D90LUL19340,57993.0
4JGDF7CE4EA418784,27279.0
KM8K5CA57LU494985,27995.0
WBA4E5C59HG189075,23141.0
1J4GR48K35C576893,3899.0
KMHRB8A33LU031633,16439.0
JTDKAMFU0M3128458,25518.0
2C4RC1BG6LR196020,36439.0
WBA5A7C51GG148658,22040.0
4JGFB4KE0LA031649,44470.0
3N1AB7AP0HY274841,13900.0
KMHD74LF1HU337703,10490.0
SAJKX6049XC863013,6999.0
2G1WA5E32G1189409,16977.0
2HNYD28248H548741,8980.0
1HGCR2F5XEA294642,13219.0
4T1BE46K67U121284,5999.0
KNDPMCAC4M7862115,36993.0
1C4BJWDG6FL607754,28036.0
3C6TRVBGXLE109272,30169.0
WAUAJGFF8F1035553,14980.0
5FNRL5H36GB056854,20122.0
1FM5K7B80HGD11440,19245.0
KNAE15LAXL6079504,38935.0
4S3BNAN6XJ3018650,17495.0
KM8K3CA51LU469330,22458.0
KNDCC3LC5L5422204,25793.0
ZACCJBAT8GPC79572,13900.0
5NPE34AF1HH543279,17995.0
5UXKR0C50H0V49651,28623.0
2GCVKPEC6K1108934,31995.0
1C4RJFJT0EC106339,29900.0
1GKS2GKC3GR109680,27495.0
KM8K5CA51LU485022,25995.0
1FTEX1EP4HFC28248,36881.0
MAJ6S3JL6LC385197,29151.0
KNDPNCAC9M7854900,33700.0
1HGCR2F5XEA053471,10395.0
KNDP6CAC9L7768434,28496.0
3FA6P0HDXHR242759,14508.0
KNDPRCA64M7850221,37491.0
YV4162UM0M2401874,36900.0
1J4NF1FB4BD279753,7991.0
4S3BMBG6XB3226504,2999.0
1FA6P8CF0J5129371,53800.0
YV4A22RL5M1689506,55925.0
3MZBN1V32JM163778,15995.0
JM3TCBDY5L0421899,40669.0
5NPEF4JA0LH059124,26675.0
5NPEF4JA2LH002455,31225.0
KL7CJNSB3LB055344,21925.0
JN1AZ36A24T011729,7495.0
JT6HF10U3X0016821,5250.0
5TDZK3DC3GS744562,29988.0
3KPC24A64ME128613,29252.0
2CNALDEW3A6353174,8995.0
WBS3U9C51GP969801,40057.0
3MZBPAEMXKM106569,25799.0
YV4A22RK4L1515805,48883.0
SALVD2BG4HH223230,19995.0
1YVHZ8BH1B5M20702,4999.0
KL7CJLSB5LB060145,21200.0
KMHGN4JE7HU191398,24170.0
1C4RJFBG8JC212159,42900.0
JTJHY7AX0H4244071,28949.0
1C4RJFAG5HC889763,24272.0
KMHTC6ADXHU321679,10646.0
1C4RJFBG6LC378358,29300.0
JM3KFBDM8L1820946,23759.0
1C4RJFBG6HC786561,28495.0
KM8R5DHE7MU193371,31384.0
3C6MR5AJXLG230938,52856.0
1GYKPCRS5LZ217984,37499.0
1C4HJXEG0LW348588,52856.0
WAU34AFD3GN011781,20495.0
SALYK2EX8LA284533,81295.0
KM8J3CA46HU428122,16705.0
3FA6P0T99LR263498,22000.0
1C6SRFRT0LN401058,52385.0
LYV402TK4JB173535,11500.0
3VWC57BU7LM078734,44990.0
JTEBU14R150068063,6749.0
WDDWK4KB4HF465311,27993.0
3VWH17AU1HM525343,26788.0
1C6RR7GT5ES396452,15995.0
3FA6P0T90LR228073,31365.0
JTMBK31V086047259,3995.0
JTHBK1GGXF2181065,12991.0
YV4102RK7M1695482,52856.0
5UXJU2C59KLN64788,85343.0
KM8J3CA42HU281717,19987.0
1C6RR7KT8ES331652,17995.0
WDDZF4KB7HA160352,25682.0
1C4NJDEB5GD546199,15991.0
5UXKR0C35H0V84538,27200.0
1GBGSBFE9B8136529,5750.0
2C4RC1EG6JR235696,17768.0
3KPF54AD1LE209778,20879.0
5FNYF6H33GB044802,18995.0
5UXFG2C59DL782911,14997.0
SALZP2FX7LH079183,63900.0
5NPEL4JA1LH054667,29903.0
KM8J3CAL2LU194755,26331.0
WBAJE7C3XHG889376,25272.0
KM8K2CAA7LU478646,23939.0
KMHL24JJ4LA009753,30952.0
WDDZF4JB5KA630032,29900.0
WBAFU9C54CC788016,16977.0
YV4102RK2J1021526,38588.0
WDDTG5CB7GJ200838,33499.0
WBAJE7C51JG891444,37140.0
1GC1KSEY6KF267233,63336.0
3LN6L5FC0HR618281,36460.0
JM3KFBAY7L0847472,33988.0
2T2BK1BA9AC022046,4750.0
3LN6L5F91LR620926,43752.0
1J4BA7H15BL602982,5999.0
1GCVKREC8GZ417380,29995.0
2LMPJ8KPXLBL14827,89900.0
5UXKU6C54J0Z66682,60015.0
5XXG24J29MG005895,25055.0
3LN6L5F96LR619528,31035.0
KM8J3CAL3LU184736,29003.0
4S3BNBC6XG3029035,12495.0
YV4102XK8J1212256,28393.0
WBAJE7C3XHG890155,31400.0
SALZP2FX8LH067236,54215.0
JM3KFBBM0L0808833,34500.0
55SWF4KB5HU191330,19691.0
KNDPMCAC3H7299399,17497.0
KNDJ23AU3M7739670,21990.0
WDDZF4KB8HA070322,26090.0
3C4NJDCB7HT627798,17995.0
ML32F4FJ6LHF08970,23995.0
WDCTG4GB3JJ427718,22677.0
5NPD84LF4HH023636,9995.0
3KPF24ADXKE027021,13787.0
1GNERFKW7LJ240216,29723.0
1VWBP7A34DC101730,11995.0
1G1JA6SG6F4185325,11100.0
3MZBPABL4KM107969,34895.0
WBS8M9C35H5G86161,53900.0
2GNAXSEV7L6265680,25055.0
2HKYF18595H515208,3250.0
JF1SG66698H700363,1999.0
JM3KE4CY3F0472888,16150.0
JA4AR3AU8KU020550,25455.0
JM1CR29L390330319,7991.0
1GCVKREHXHZ390146,30814.0
JA4AR3AU7KU024329,11500.0
1FAFP24176G102860,4999.0
WBAVB13596PT07189,7500.0
55SWF8EB7KU318430,29171.0
1C4RDJDG8HC758302,29800.0
YV4102RK9M1681650,50052.0
1GTG6EEN6J1218521,28987.0
5UXKU2C32H0X46944,29995.0
1GNKVGKDXHJ220231,24488.0
1GCUYDED8KZ174068,41800.0
KMHC65LC1LU210615,25518.0
5NPEF4JA8LH056164,25000.0
2FMPK4J92HBB61453,23995.0
1C4RJFAG6HC618596,25055.0
WDDHF8JB1EA835452,17300.0
JA4AR3AU9KU024400,18704.0
1FTZR15E81PA94788,11995.0
2LMDJ8JK6EBL00225,17991.0
5LMCJ1D90LUL23723,42517.0
1G6DU5RK1L0118699,38336.0
3MEHM0JG6AR635470,5987.0
ZACCJBCB1HPF75247,15999.0
1FTFW1EF6HKE41787,37196.0
1HGCP2F38AA115335,7499.0
1C4RJFBGXHC761338,23439.0
1GYKNDRS2HZ103315,25518.0
KM8J3CA42HU438145,13900.0
WDBUF87X78B333022,3750.0
5NPEB4AC3DH553721,6999.0
NM0LS6E23L1453514,26995.0
1G6DF5E59C0142842,19995.0
55SWF4KB5JU252942,26026.0
2FMGK5C82DBD17995,10991.0
2C3CDXJGXLH147453,30388.0
3N1AB7APXHY349061,11995.0
KM8J3CA48LU280676,24812.0
WBAJB9C55JB035968,36097.0
2LMPJ8KPXLBL00409,64472.5
3GNKBKRS0KS573390,34470.0
5NPD74LF0HH154856,11495.0
2LMPJ8KP2LBL07709,52715.0
JN8AZ2NCXH9430106,31988.0
1FMCU0HD1JUA62618,20122.0
JM1BPACL0L1174939,25654.0
1C4RDJDG1HC697021,27653.0
5UXKR0C59E0K47917,14900.0
JTHBF30GX30131414,2500.0
JM1DKFB73L1474127,23247.0
JM3TCBEYXL0423792,40875.0
KMHTH6AB0KU011693,25000.0
5XYPGDA39LG702570,30740.0
JNKCV51FX5M306023,3900.0
3GNAXHEV3LS717306,22065.0
5NPE34AF1GH292147,11491.0
1GC1KSEY7KF248576,58655.0
1C6SRFLT9LN221151,52880.0
1C6SRFFT8KN667740,45905.0
1J4GL58K12W158611,25995.0
1HGCM82613A023014,1499.0
JM3KFBBL8H0103714,19651.0
2HGFC1E50JH705262,19371.0
4T1C11BK3LU010206,25589.0
1HGCM72745A013549,6749.0
JM3KFBDL9H0183649,19808.0
JM3KFBCL7H0149596,20985.0
KNAFX4A89F5376027,7993.0
2GKFLTE32D6290488,11993.0
KM8J3CAL5LU187007,25717.0
KNDMB5C13H6249317,19995.0
1GNSKCKC9HR353153,37292.0
WDDUG6EB7JA346736,46800.0
1GYKPGRS6LZ204541,56635.0
KM8SMDHF3HU224862,23727.0
JTMBF35VX95007275,3900.0
JH4CU2F68CC030812,7995.0
3FA6P0LU1KR106793,22553.0
WDDHF8JB4EA864900,17495.0
JTHFN48Y020001194,4900.0
KM8J3CAL6LU239180,28833.0
2C3CDZFJ9GH337816,37995.0
JTDKARFU4G3521297,12791.0
2CTALBEW9A6386497,6778.0
2D4FV47V97H703657,5995.0
JN1BY1AR9DM600733,10900.0
1C4RDJDG2JC146103,28360.0
1GNERGKW5LJ180779,31900.0
3GNCJKSBXHL271299,14991.0
1J4GA59168L647544,12291.0
YV4102RK3M1681658,50052.0
JM3KFBCM0L0838123,30220.0
KL7CJNSB8LB061804,21925.0
3N1CE2CP6FL354302,11900.0
WBS6J9C37HD934851,159999.0
1C4PJMDB8HW665915,17560.0
KNDPNCAC6M7858242,31918.0
KMHDH4AE2BU100944,6499.0
MAJ6S3GL1LC356441,20984.0
YV4102RL5M1682206,53755.0
WDDJK7DA8DF011105,39079.0
1C4SDJCT7LC130773,44389.0
YS3ED49A843011998,4449.0
5XXGT4L37JG189457,15936.0
3C4NJDBB9LT203730,24972.0
KNMAT2MV2GP651614,14400.0
KNDJ23AU4L7058058,17900.0
5YFBURHE1KP944688,10987.0
2C3CDXJG2HH505474,20988.0
5NPE34AF6HH480552,15986.0
MAJ6S3JLXLC329540,27900.0
1FAHP35N68W145210,6749.0
KNDPMCAC2H7220854,17900.0
KNDJN2A20H7441812,12791.0
1GCVKREH4JZ336184,27495.0
1C4RDJAG1LC353069,37520.0
KM8K6CAA6JU129270,18991.0
SALSH234X9A203246,8995.0
5NPEF4JA1LH005959,27095.0
WDDUG6EB6JA346548,40988.0
1GNEVHKW4JJ117798,34845.0
YV4A221K6M1671941,67430.0
WDDZF4KB9HA071401,28293.0
5NPEF4JA7LH037878,28240.0
WAUDH74F08N040950,4999.0
5NPDH4AE8GH685115,11999.0
2C3CDZAG7LH174427,20980.0
1C4BJWDG7GL305651,29906.0
5NPE24AF4HH589594,26309.0
KM8J3CAL8MU302314,33625.0
3MVDMBBL7LM138773,26400.0
KM8J3CAL7LU276349,26972.0
SJKCH5CP9HA035487,18275.0
55SWF4KB0HU229840,21950.0
KMHD84LF2JU583792,10987.0
KM8J3CA45HU527630,19185.0
3GNAXUEV5LS710902,27821.0
1FMJK2AT1KEA51155,45143.0
WDCTG4GB4JJ429025,24149.0
1G1BE5SM1H7138472,15351.0
1GYKNBRS9HZ242443,36932.0
1G1FF1R74J0107657,34900.0
3LN6L5F91LR622661,31995.0
JM3KFBDM9L0843741,30615.0
4JGDF6EE6HA785665,35878.0
2T3BF4DV7BW083235,4991.0
1C4RJFAG4DC592168,16977.0
LYV402TK3JB159870,24993.0
2FMPK3G99LBA95039,30169.0
KNDPMCAC1L7794175,27644.0
YV4A22PK1L1615959,49163.0
55SWF4JBXHU211833,21900.0
JM1BM1K70G1341111,16977.0
WVWAK73C56P025294,2999.0
3GCUYDED9LG386155,51439.0
4T1BF1FK8GU207529,13275.0
5N1AT2MV6HC885064,14939.0
WA1DKAFP7CA090908,26399.0
3KPF24AD7LE223791,18989.0
1GCGTDEN1J1306671,29995.0
1FTEW1EF9HFC92652,36900.0
JF1GG616X7H813878,3250.0
2T3K1RFV5LC081334,31150.0
KMHDU46D48U283638,6499.0
5LMJJ2LT6LEL15114,93190.0
KM8J3CA24HU411012,15939.0
1C4NJDEB1HD127235,14939.0
1FBZX2CM3KKA31168,31384.0
1G6KB5RS0LU107845,44965.0
5FRYD4H4XGB001124,29018.0
KNDPRCA62M7850900,41724.0
1GNSKHKC1KR285337,34210.0
JTDKARFP2H3044851,17991.0
5NPEH4J25LH041141,31400.0
WDDHF5KB3EB006695,14789.0
3LN6L5F93LR616263,44393.0
WBA5B3C57FD542347,16477.0
WAUFFAFC3HN009299,35500.0
YV4102RK4M1681653,48570.0
KL7CJPSB5LB066275,23247.0
5J6RM4H72EL079692,12791.0
3VWDB7AJ3HM385927,13991.0
WBS6E9C55HG437351,60743.0
ZFBHRFAB8L6R93814,20689.0
1C6RR7MT9HS547141,34800.0
WDBNG70J1YA076348,5999.0
1GNERHKW5JJ140463,28987.0
WBA5B3C55GG259266,23969.0
KM8J3CAL8LU222817,24749.0
5NPEJ4J28LH024175,29479.0
3C6UR5FL9LG226910,44800.0
3GNAXUEV6LS717440,27653.0
1GYKPDRS3LZ228200,49900.0
1C4PJMBB9HW632182,18646.0
MAJ6S3GL7LC355228,26788.0
2HGEJ6677TH519073,3999.0
WA1LHAF75HD055493,32990.0
5UXWX9C38H0T25005,30690.0
KMHC65LC0LU200903,36924.0
2G61M5S3XJ9141102,24995.0
1GYS4JEF9ER249085,22411.0
JM1BL1VP5D1800806,7995.0
KM8SMDHF5HU256843,23605.0
KNDCC3LG4K5009935,36990.0
5NPEF4JA6LH056048,24013.0
2HGFC2F56GH544588,12791.0
3GNAXKEVXKS620812,20495.0
1C4RJFAG6JC148690,26444.0
1GKKNULS8JZ116675,33700.0
ZAM45KMA8B0055179,45230.0
2C4RC1BG4HR803653,16995.0
KM8J3CAL0LU225209,30462.0
1GKS2GKC3LR262652,64615.0
WDC0G4KB1GF094747,16305.0
1FTEW1EP0HFC10316,33800.0
1C4RJFBG8HC948819,28890.0
5LMCJ3D90HUL68079,47950.0
JM3KFBCL6H0173601,22320.0
1GKS2GKC6KR158736,59808.0
WUASUAFG5BN002374,51990.0
5XXGT4L38GG110032,13876.0
5NPD84LFXLH506721,32648.0
5NPD84LF3HH064212,16977.0
LYV402TM1HB153643,29495.0
19XFB2F58FE292547,10951.0
JN8AS5MVXAW109859,2499.0
WP1AA2A20ELA92650,11495.0
5XYPGDA38HG285370,14495.0
3C4NJDCB6LT124143,34500.0
2G1WB58K469437224,6999.0
KMHGN4JE4GU112994,25610.0
WDDZF6EB0HA194592,35060.0
5NPE24AF1KH769607,16891.0
KL7CJPSB0LB064837,23247.0
5NMS3CAD1LH251679,35060.0
2C4RC1GG9CR162209,4999.0
1VWCP7A31CC066700,4999.0
1HGCR2F87DA170787,10951.0
5XXGU4L34JG271739,16888.0
5NPEF4JA9LH029152,27046.0
1C6RR7UT3GS303628,33800.0
KM8J3CA21HU294036,14995.0
1HGCP26349A069210,5995.0
1GNSKHKC3KR197504,31695.0
1GCVKPEC1HZ392537,32495.0
5NPD84LF5KH405892,10646.0
JM3KFBDM0L1819998,34500.0
3KPF24AD1LE224208,17991.0
1FTEW1E54KKF20966,48995.0
5LMJJ3JT5KEL05858,63055.0
1C4RJFCG8HC949323,28495.0
KL7CJLSB1JB655622,16497.0
1GYKPDRS0LZ208597,57710.0
KM8J2CA40LU207725,25899.0
WAUDF48H99K011854,8999.0
KNDCB3LC8L5422118,23900.0
JN8AS5MV6FW763782,8995.0
KM8J3CAL3LU197051,27704.0
1FM5K8GT9GGD20025,31135.0
5NPE34AB4JH666478,20138.0
5NPE34AF9HH506979,15973.0
5NPE34AF5JH672311,18977.0
2C3CCARG2LH180886,33268.0
JM3KFBCM0L0827302,34010.0
VNKKTUD37HA074198,9545.0
1GNFK36379R190077,3750.0
1FT7W2BT1HEE75915,41325.0
5NPD84LF5LH605396,21495.0
19XFC2F73HE226568,13900.0
1GKKVSKD7EJ221803,15977.0
5XXGT4L3XKG290235,8995.0
3G1BE6SM0HS512285,14300.0
3KPFK4A76JE270091,12391.0
2GCVKREC6J1108622,31626.0
YV4A22PL5L1614113,50510.0
JN1BY1PR2HM210571,23900.0
JTDBL40E79J045429,2999.0
1J8HR58217C572210,7995.0
3KPF24AD0LE245051,18991.0
5NPE34AF0GH327700,9999.0
3MZBPABL3KM107929,30900.0
3GKALMEV8LL270581,27555.0
1GKS2HKJ9GR389691,37739.5
JM3KFBDM2L0843872,29065.0
WDDZF4KB5HA033406,29995.0
5NPEB4AC3EH826951,8495.0
3LN6L5F92JR609592,24606.0
1C4BJWDG2HL503796,17768.0
SALGS2SE4LA576937,93515.0
5NPE24AF9HH438010,12453.0
JTDKN3DUXA1299372,9269.0
2GNAXKEV8L6226144,25378.0
5XXGU4L30GG099220,18995.0
KMHRB8A33LU014931,18726.0
1GNSKHKC0LR112040,53437.0
1GNSKHKC5KR300972,53095.0
JM1BK12F551293521,2999.0
1G11B5SL9FF353760,8995.0
1G1ZC5ST6HF144995,10995.0
3FA6P0HD8LR180335,17495.0
WAUENAF46JA025792,40479.0
YV4102RK1L1535869,53824.0
2LMPJ8KP9LBL05827,52715.0
5XXGT4L39KG278741,16977.0
KM8K5CA54LU488643,25518.0
WBXHT3C37H5F85097,24627.0
2C3CDZGG3JH217357,28990.0
KNDMB5C13M6673686,22950.0
1FTEW1EF2HFA49085,29995.0
WDDSJ4GB1GN379825,19371.0
KM8J3CA43LU280827,27495.0
3LN6L5B91LR612508,37415.0
1C4SDJCT6EC383439,21463.0
KM8J2CA46JU820087,17497.0
2LMPJ8K95LBL22075,56915.0
5J6RE48538L008629,6499.0
1FTEW1E5XKKD99814,55355.0
SALCM2GX5LH836269,53168.0
1C6RR7KT7HS733599,42465.0
WDCYC7DF7EX227468,37950.0
WDC0G4KB2JV068882,25589.0
5XYPGDA36GG155750,11900.0
1FTFW1ET4EFA80232,19119.0
3MZBM1U74GM304270,8495.0
3N6CM0KNXFK729132,9776.0
YV4A22PL9M1672338,101737.0
WA1LFAFP8FA115562,20719.0
5GAKVBKD7EJ184300,12500.0
WAUFFAFC2JN050187,50510.0
4JGDF6EE7HA914397,42257.0
1C4RDJDG0HC713712,28095.0
3KPF24AD7LE245239,18991.0
1N6AD0EV0DN710079,15991.0
JM3KFBDL2H0171908,21700.0
3KPFL4A70HE103619,14995.0
5NPEF4JAXLH007208,27767.0
4JGFB5KB7LA022796,60743.0
5NPD74LF7LH554955,15936.0
2C3CDXJG8LH128657,30952.0
MAJ6S3KL8LC312556,20665.0
1FMCU9J95FUB15449,15995.0
3TMCZ5ANXHM078868,35025.0
WBA4C9C57FD331080,20984.0
1FA6P8JZ9J5501349,28495.0
1C4RJFDJ6JC212766,69205.0
5XXGN4A79EG331569,10900.0
LVY102MKXKP081071,25904.0
JN1AJ0HR4AM754276,8899.0
4JGDF6EE8HA802613,37288.0
1FTFW1EGXGFD04643,32739.0
KM8J2CA44LU212099,26254.0
1J4GR48K25C565853,6749.0
1FA6P8TH4H5275347,30814.0
1FTEX1EF9GKE51821,29710.0
5FNYF6H05HB073404,28232.0
2C4RC1BG0JR103750,23495.0
3GNAXLEX9LS605307,31897.0
5NPEF4JA5LH058311,25894.0
1C4BJWEG8FL500915,31495.0
1HGCS1A73CA023927,4750.0
1C6JJTBG8ML502828,39900.0
YV4102RK8M1685060,45499.0
1C4BJWEG5DL590084,19993.0
