vin,price
1FM5K8GT3HGC15675,15000
KNDJ23AU2L7110769,15000
WA1LFAFP8CA067704,15000
2GNAXKEV3L6264946,15000
3GNAXSEV1JS586810,15000
JTHCZ1BL0HA005798,15000
3FA6P0G79LR110497,15000
1C4NJRBB4DD129444,15000
5NPEF4JAXLH043660,15000
JM3KFBDM0L0822163,15000
1C4HJXEG7LW348586,15000
2C3CDZAG6HH502718,15000
2T3LWRFV4LW071706,15000
1GNSKJKC0FR275461,15000
KM8J3CAL3LU261539,15000
KMHD74LF9HU423017,15000
WAUFFAFC6HN100339,15000
4JGDA5HB7HA816383,15000
3LN6L5F92LR614570,15000
1N4BL4EV5KC182975,15000
5FNRL38798B074094,15000
3MZBN1L35JM268978,15000
WDCTG4GB1JJ382424,15000
WP1AF2A53JLB71073,15000
3LN6L5F92LR612561,15000
JM3KFBCM7L0823537,15000
1C4RJFBG0LC447710,15000
WA1VAAF75HD013841,15000
WAUW2AFC3HN026955,15000
WBA8B7C53GK368522,15000
4JGDF6EE3HA797868,15000
5LMCJ1D94LUL24146,15000
3LN6L5B94LR612499,15000
5XXG14J22MG003974,15000
5YMKT6C38H0U39474,15000
4A3AB56F99E034247,15000
WDDZF4KB4JA329314,15000
KM8K5CA56LU489020,15000
3GNAXSEV6LS700982,15000
5LMJJ2JT6FEJ00713,15000
1GNSKHKCXKR277477,15000
KM8K33AG7KU040354,15000
1C6HJTAG2LL171629,15000
5NPEH4J2XLH047694,15000
1C4RJFBG1HC873879,15000
WBS3R9C55HK709921,15000
5XYKT3A10BG111248,15000
JN1CA31D81T612107,15000
MAJ6S3JL4LC337312,15000
5LMYJ8XY5LGL19151,15000
JN1BJ1CR4HW103617,15000
5XYZTDLB3GG311364,15000
2C4RC1BG4JR124021,15000
WDDZF4JB9HA073196,15000
5NPEH4J23LH018456,15000
1G1ZH5SX9HF153355,15000
JM3KFBDM3L0841080,15000
1G6AX5SX9H0174221,15000
1LN6L9HK5K5600624,15000
3FA6P0HD5LR226848,15000
2C4RC1BG8LR225050,15000
KNADN4A38G6680771,15000
3MZBPAEMXKM109763,15000
3C4NJDCB3KT785353,15000
WBA8E1G5XGNU10519,15000
3C4NJDCBXJT222962,15000
5NPEF4JA4LH015949,15000
1G11C5SA3GF161795,15000
1FAHP3M21CL363282,15000
JHLRE4H75BC001067,15000
1GNSKBKC3KR162300,15000
KM8J3CA44HU539171,15000
WDDYJ7HA8HA012401,15000
JM3KFBDL7H0154361,15000
KM8J3CA40JU683242,15000
2C3CDXGJ9LH164795,15000
JM3KFABM0K1521253,15000
1C4PJMDX7JD562529,15000
5NMS3CAA4LH206807,15000
2GNAXHEVXJ6349914,15000
KMHWF35H65A104109,15000
1N4BL4FW5KC136506,15000
5UXKR0C58H0V50577,15000
2GNALCEK7H1608628,15000
2GNALPEK4C6133488,15000
JTJBZMCA8K2041023,15000
JF1VA2R68K9814441,15000
1C4BJWFGXGL217500,15000
JTMBD33V276026810,15000
1GCVKREC2HZ245767,15000
WAUGFAFR3CA013765,15000
5XYZWDLA6HG441770,15000
SALVP2BGXHH181671,15000
2T2HK31U29C119618,15000
YV4102PK6L1576369,15000
JM1DKFB77H0159988,15000
5FNRL5H61BB033047,15000
2GNAXVEX1L6193474,15000
1C4AJWAG6DL574428,15000
KNDP6CAC6L7823468,15000
1C3CCBBG6DN528083,15000
1J4GW48S34C246887,15000
1GCGTDE32G1363503,15000
1GNERFKW4JJ174611,15000
KNDMB5C14F6074394,15000
KM8K2CAA0MU617162,15000
3LN6L5F99LR619474,15000
1GCUYEED2KZ244332,15000
5XYP3DHC4MG105684,15000
1GNERFKW2LJ272443,15000
1C4RJFDJ0EC252752,15000
JTHKD5BH1D2155470,15000
1G1PC5SB3E7167753,15000
JM3KE4CE5D0139031,15000
3GNAXKEV5LL308585,15000
KMHDH4AE6EU112857,15000
LVYA22ML8LP169704,15000
3GNAXSEV7LS717337,15000
KL79MPSL0MB033857,15000
YV4A22RLXL1565505,15000
2LMPJ8KP9LBL19145,15000
1G1BF5SM0H7110191,15000
KM8J33A43LU184115,15000
5LMCJ2D90LUL19340,15000
4JGDF7CE4EA418784,15000
KM8K5CA57LU494985,15000
WBA4E5C59HG189075,15000
1J4GR48K35C576893,15000
KMHRB8A33LU031633,15000
JTDKAMFU0M3128458,15000
2C4RC1BG6LR196020,15000
WBA5A7C51GG148658,15000
4JGFB4KE0LA031649,15000
3N1AB7AP0HY274841,15000
KMHD74LF1HU337703,15000
SAJKX6049XC863013,15000
2G1WA5E32G1189409,15000
2HNYD28248H548741,15000
1HGCR2F5XEA294642,15000
4T1BE46K67U121284,15000
KNDPMCAC4M7862115,15000
1C4BJWDG6FL607754,15000
3C6TRVBGXLE109272,15000
WAUAJGFF8F1035553,15000
5FNRL5H36GB056854,15000
1FM5K7B80HGD11440,15000
KNAE15LAXL6079504,15000
4S3BNAN6XJ3018650,15000
KM8K3CA51LU469330,15000
KNDCC3LC5L5422204,15000
ZACCJBAT8GPC79572,15000
5NPE34AF1HH543279,15000
5UXKR0C50H0V49651,15000
2GCVKPEC6K1108934,15000
1C4RJFJT0EC106339,15000
1GKS2GKC3GR109680,15000
KM8K5CA51LU485022,15000
1FTEX1EP4HFC28248,15000
MAJ6S3JL6LC385197,15000
KNDPNCAC9M7854900,15000
1HGCR2F5XEA053471,15000
KNDP6CAC9L7768434,15000
3FA6P0HDXHR242759,15000
KNDPRCA64M7850221,15000
YV4162UM0M2401874,15000
1J4NF1FB4BD279753,15000
4S3BMBG6XB3226504,15000
1FA6P8CF0J5129371,15000
YV4A22RL5M1689506,15000
3MZBN1V32JM163778,15000
JM3TCBDY5L0421899,15000
5NPEF4JA0LH059124,15000
5NPEF4JA2LH002455,15000
KL7CJNSB3LB055344,15000
JN1AZ36A24T011729,15000
JT6HF10U3X0016821,15000
5TDZK3DC3GS744562,15000
3KPC24A64ME128613,15000
2CNALDEW3A6353174,15000
WBS3U9C51GP969801,15000
3MZBPAEMXKM106569,15000
YV4A22RK4L1515805,15000
SALVD2BG4HH223230,15000
1YVHZ8BH1B5M20702,15000
KL7CJLSB5LB060145,15000
KMHGN4JE7HU191398,15000
1C4RJFBG8JC212159,15000
JTJHY7AX0H4244071,15000
1C4RJFAG5HC889763,15000
KMHTC6ADXHU321679,15000
1C4RJFBG6LC378358,15000
JM3KFBDM8L1820946,15000
1C4RJFBG6HC786561,15000
KM8R5DHE7MU193371,15000
3C6MR5AJXLG230938,15000
1GYKPCRS5LZ217984,15000
1C4HJXEG0LW348588,15000
WAU34AFD3GN011781,15000
SALYK2EX8LA284533,15000
KM8J3CA46HU428122,15000
3FA6P0T99LR263498,15000
1C6SRFRT0LN401058,15000
LYV402TK4JB173535,15000
3VWC57BU7LM078734,15000
JTEBU14R150068063,15000
WDDWK4KB4HF465311,15000
3VWH17AU1HM525343,15000
1C6RR7GT5ES396452,15000
3FA6P0T90LR228073,15000
JTMBK31V086047259,15000
JTHBK1GGXF2181065,15000
YV4102RK7M1695482,15000
5UXJU2C59KLN64788,15000
KM8J3CA42HU281717,15000
1C6RR7KT8ES331652,15000
WDDZF4KB7HA160352,15000
1C4NJDEB5GD546199,15000
5UXKR0C35H0V84538,15000
1GBGSBFE9B8136529,15000
2C4RC1EG6JR235696,15000
3KPF54AD1LE209778,15000
5FNYF6H33GB044802,15000
5UXFG2C59DL782911,15000
SALZP2FX7LH079183,15000
5NPEL4JA1LH054667,15000
KM8J3CAL2LU194755,15000
WBAJE7C3XHG889376,15000
KM8K2CAA7LU478646,15000
KMHL24JJ4LA009753,15000
WDDZF4JB5KA630032,15000
WBAFU9C54CC788016,15000
YV4102RK2J1021526,15000
WDDTG5CB7GJ200838,15000
WBAJE7C51JG891444,15000
1GC1KSEY6KF267233,15000
3LN6L5FC0HR618281,15000
JM3KFBAY7L0847472,15000
2T2BK1BA9AC022046,15000
3LN6L5F91LR620926,15000
1J4BA7H15BL602982,15000
1GCVKREC8GZ417380,15000
2LMPJ8KPXLBL14827,15000
5UXKU6C54J0Z66682,15000
5XXG24J29MG005895,15000
3LN6L5F96LR619528,15000
KM8J3CAL3LU184736,15000
4S3BNBC6XG3029035,15000
YV4102XK8J1212256,15000
WBAJE7C3XHG890155,15000
SALZP2FX8LH067236,15000
JM3KFBBM0L0808833,15000
55SWF4KB5HU191330,15000
KNDPMCAC3H7299399,15000
KNDJ23AU3M7739670,15000
WDDZF4KB8HA070322,15000
3C4NJDCB7HT627798,15000
ML32F4FJ6LHF08970,15000
WDCTG4GB3JJ427718,15000
5NPD84LF4HH023636,15000
3KPF24ADXKE027021,15000
1GNERFKW7LJ240216,15000
1VWBP7A34DC101730,15000
1G1JA6SG6F4185325,15000
3MZBPABL4KM107969,15000
WBS8M9C35H5G86161,15000
2GNAXSEV7L6265680,15000
2HKYF18595H515208,15000
JF1SG66698H700363,15000
JM3KE4CY3F0472888,15000
JA4AR3AU8KU020550,15000
JM1CR29L390330319,15000
1GCVKREHXHZ390146,15000
JA4AR3AU7KU024329,15000
1FAFP24176G102860,15000
WBAVB13596PT07189,15000
55SWF8EB7KU318430,15000
1C4RDJDG8HC758302,15000
YV4102RK9M1681650,15000
1GTG6EEN6J1218521,15000
5UXKU2C32H0X46944,15000
1GNKVGKDXHJ220231,15000
1GCUYDED8KZ174068,15000
KMHC65LC1LU210615,15000
5NPEF4JA8LH056164,15000
2FMPK4J92HBB61453,15000
1C4RJFAG6HC618596,15000
WDDHF8JB1EA835452,15000
JA4AR3AU9KU024400,15000
1FTZR15E81PA94788,15000
2LMDJ8JK6EBL00225,15000
5LMCJ1D90LUL23723,15000
1G6DU5RK1L0118699,15000
3MEHM0JG6AR635470,15000
ZACCJBCB1HPF75247,15000
1FTFW1EF6HKE41787,15000
1HGCP2F38AA115335,15000
1C4RJFBGXHC761338,15000
1GYKNDRS2HZ103315,15000
KM8J3CA42HU438145,15000
WDBUF87X78B333022,15000
5NPEB4AC3DH553721,15000
NM0LS6E23L1453514,15000
1G6DF5E59C0142842,15000
55SWF4KB5JU252942,15000
2FMGK5C82DBD17995,15000
2C3CDXJGXLH147453,15000
3N1AB7APXHY349061,15000
KM8J3CA48LU280676,15000
WBAJB9C55JB035968,15000
2LMPJ8KPXLBL00409,15000
3GNKBKRS0KS573390,15000
5NPD74LF0HH154856,15000
2LMPJ8KP2LBL07709,15000
JN8AZ2NCXH9430106,15000
1FMCU0HD1JUA62618,15000
JM1BPACL0L1174939,15000
1C4RDJDG1HC697021,15000
5UXKR0C59E0K47917,15000
JTHBF30GX30131414,15000
JM1DKFB73L1474127,15000
JM3TCBEYXL0423792,15000
KMHTH6AB0KU011693,15000
5XYPGDA39LG702570,15000
JNKCV51FX5M306023,15000
3GNAXHEV3LS717306,15000
5NPE34AF1GH292147,15000
1GC1KSEY7KF248576,15000
1C6SRFLT9LN221151,15000
1C6SRFFT8KN667740,15000
1J4GL58K12W158611,15000
1HGCM82613A023014,15000
JM3KFBBL8H0103714,15000
2HGFC1E50JH705262,15000
4T1C11BK3LU010206,15000
1HGCM72745A013549,15000
JM3KFBDL9H0183649,15000
JM3KFBCL7H0149596,15000
KNAFX4A89F5376027,15000
2GKFLTE32D6290488,15000
KM8J3CAL5LU187007,15000
KNDMB5C13H6249317,15000
1GNSKCKC9HR353153,15000
WDDUG6EB7JA346736,15000
1GYKPGRS6LZ204541,15000
KM8SMDHF3HU224862,15000
JTMBF35VX95007275,15000
JH4CU2F68CC030812,15000
3FA6P0LU1KR106793,15000
WDDHF8JB4EA864900,15000
JTHFN48Y020001194,15000
KM8J3CAL6LU239180,15000
2C3CDZFJ9GH337816,15000
JTDKARFU4G3521297,15000
2CTALBEW9A6386497,15000
2D4FV47V97H703657,15000
JN1BY1AR9DM600733,15000
1C4RDJDG2JC146103,15000
1GNERGKW5LJ180779,15000
3GNCJKSBXHL271299,15000
1J4GA59168L647544,15000
YV4102RK3M1681658,15000
JM3KFBCM0L0838123,15000
KL7CJNSB8LB061804,15000
3N1CE2CP6FL354302,15000
WBS6J9C37HD934851,15000
1C4PJMDB8HW665915,15000
KNDPNCAC6M7858242,15000
KMHDH4AE2BU100944,15000
MAJ6S3GL1LC356441,15000
YV4102RL5M1682206,15000
WDDJK7DA8DF011105,15000
1C4SDJCT7LC130773,15000
YS3ED49A843011998,15000
5XXGT4L37JG189457,15000
3C4NJDBB9LT203730,15000
KNMAT2MV2GP651614,15000
KNDJ23AU4L7058058,15000
5YFBURHE1KP944688,15000
2C3CDXJG2HH505474,15000
5NPE34AF6HH480552,15000
MAJ6S3JLXLC329540,15000
1FAHP35N68W145210,15000
KNDPMCAC2H7220854,15000
KNDJN2A20H7441812,15000
1GCVKREH4JZ336184,15000
1C4RDJAG1LC353069,15000
KM8K6CAA6JU129270,15000
SALSH234X9A203246,15000
5NPEF4JA1LH005959,15000
WDDUG6EB6JA346548,15000
1GNEVHKW4JJ117798,15000
YV4A221K6M1671941,15000
WDDZF4KB9HA071401,15000
5NPEF4JA7LH037878,15000
WAUDH74F08N040950,15000
5NPDH4AE8GH685115,15000
2C3CDZAG7LH174427,15000
1C4BJWDG7GL305651,15000
5NPE24AF4HH589594,15000
KM8J3CAL8MU302314,15000
3MVDMBBL7LM138773,15000
KM8J3CAL7LU276349,15000
SJKCH5CP9HA035487,15000
55SWF4KB0HU229840,15000
KMHD84LF2JU583792,15000
KM8J3CA45HU527630,15000
3GNAXUEV5LS710902,15000
1FMJK2AT1KEA51155,15000
WDCTG4GB4JJ429025,15000
1G1BE5SM1H7138472,15000
1GYKNBRS9HZ242443,15000
1G1FF1R74J0107657,15000
3LN6L5F91LR622661,15000
JM3KFBDM9L0843741,15000
4JGDF6EE6HA785665,15000
2T3BF4DV7BW083235,15000
1C4RJFAG4DC592168,15000
LYV402TK3JB159870,15000
2FMPK3G99LBA95039,15000
KNDPMCAC1L7794175,15000
YV4A22PK1L1615959,15000
55SWF4JBXHU211833,15000
JM1BM1K70G1341111,15000
WVWAK73C56P025294,15000
3GCUYDED9LG386155,15000
4T1BF1FK8GU207529,15000
5N1AT2MV6HC885064,15000
WA1DKAFP7CA090908,15000
3KPF24AD7LE223791,15000
1GCGTDEN1J1306671,15000
1FTEW1EF9HFC92652,15000
JF1GG616X7H813878,15000
2T3K1RFV5LC081334,15000
KMHDU46D48U283638,15000
5LMJJ2LT6LEL15114,15000
KM8J3CA24HU411012,15000
1C4NJDEB1HD127235,15000
1FBZX2CM3KKA31168,15000
1G6KB5RS0LU107845,15000
5FRYD4H4XGB001124,15000
KNDPRCA62M7850900,15000
1GNSKHKC1KR285337,15000
JTDKARFP2H3044851,15000
5NPEH4J25LH041141,15000
WDDHF5KB3EB006695,15000
3LN6L5F93LR616263,15000
WBA5B3C57FD542347,15000
WAUFFAFC3HN009299,15000
YV4102RK4M1681653,15000
KL7CJPSB5LB066275,15000
5J6RM4H72EL079692,15000
3VWDB7AJ3HM385927,15000
WBS6E9C55HG437351,15000
ZFBHRFAB8L6R93814,15000
1C6RR7MT9HS547141,15000
WDBNG70J1YA076348,15000
1GNERHKW5JJ140463,15000
WBA5B3C55GG259266,15000
KM8J3CAL8LU222817,15000
5NPEJ4J28LH024175,15000
3C6UR5FL9LG226910,15000
3GNAXUEV6LS717440,15000
1GYKPDRS3LZ228200,15000
1C4PJMBB9HW632182,15000
MAJ6S3GL7LC355228,15000
2HGEJ6677TH519073,15000
WA1LHAF75HD055493,15000
5UXWX9C38H0T25005,15000
KMHC65LC0LU200903,15000
2G61M5S3XJ9141102,15000
1GYS4JEF9ER249085,15000
JM1BL1VP5D1800806,15000
KM8SMDHF5HU256843,15000
KNDCC3LG4K5009935,15000
5NPEF4JA6LH056048,15000
2HGFC2F56GH544588,15000
3GNAXKEVXKS620812,15000
1C4RJFAG6JC148690,15000
1GKKNULS8JZ116675,15000
ZAM45KMA8B0055179,15000
2C4RC1BG4HR803653,15000
KM8J3CAL0LU225209,15000
1GKS2GKC3LR262652,15000
WDC0G4KB1GF094747,15000
1FTEW1EP0HFC10316,15000
1C4RJFBG8HC948819,15000
5LMCJ3D90HUL68079,15000
JM3KFBCL6H0173601,15000
1GKS2GKC6KR158736,15000
WUASUAFG5BN002374,15000
5XXGT4L38GG110032,15000
5NPD84LFXLH506721,15000
5NPD84LF3HH064212,15000
LYV402TM1HB153643,15000
19XFB2F58FE292547,15000
JN8AS5MVXAW109859,15000
WP1AA2A20ELA92650,15000
5XYPGDA38HG285370,15000
3C4NJDCB6LT124143,15000
2G1WB58K469437224,15000
KMHGN4JE4GU112994,15000
WDDZF6EB0HA194592,15000
5NPE24AF1KH769607,15000
KL7CJPSB0LB064837,15000
5NMS3CAD1LH251679,15000
2C4RC1GG9CR162209,15000
1VWCP7A31CC066700,15000
1HGCR2F87DA170787,15000
5XXGU4L34JG271739,15000
5NPEF4JA9LH029152,15000
1C6RR7UT3GS303628,15000
KM8J3CA21HU294036,15000
1HGCP26349A069210,15000
1GNSKHKC3KR197504,15000
1GCVKPEC1HZ392537,15000
5NPD84LF5KH405892,15000
JM3KFBDM0L1819998,15000
3KPF24AD1LE224208,15000
1FTEW1E54KKF20966,15000
5LMJJ3JT5KEL05858,15000
1C4RJFCG8HC949323,15000
KL7CJLSB1JB655622,15000
1GYKPDRS0LZ208597,15000
KM8J2CA40LU207725,15000
WAUDF48H99K011854,15000
KNDCB3LC8L5422118,15000
JN8AS5MV6FW763782,15000
KM8J3CAL3LU197051,15000
1FM5K8GT9GGD20025,15000
5NPE34AB4JH666478,15000
5NPE34AF9HH506979,15000
5NPE34AF5JH672311,15000
2C3CCARG2LH180886,15000
JM3KFBCM0L0827302,15000
VNKKTUD37HA074198,15000
1GNFK36379R190077,15000
1FT7W2BT1HEE75915,15000
5NPD84LF5LH605396,15000
19XFC2F73HE226568,15000
1GKKVSKD7EJ221803,15000
5XXGT4L3XKG290235,15000
3G1BE6SM0HS512285,15000
3KPFK4A76JE270091,15000
2GCVKREC6J1108622,15000
YV4A22PL5L1614113,15000
JN1BY1PR2HM210571,15000
JTDBL40E79J045429,15000
1J8HR58217C572210,15000
3KPF24AD0LE245051,15000
5NPE34AF0GH327700,15000
3MZBPABL3KM107929,15000
3GKALMEV8LL270581,15000
1GKS2HKJ9GR389691,15000
JM3KFBDM2L0843872,15000
WDDZF4KB5HA033406,15000
5NPEB4AC3EH826951,15000
3LN6L5F92JR609592,15000
1C4BJWDG2HL503796,15000
SALGS2SE4LA576937,15000
5NPE24AF9HH438010,15000
JTDKN3DUXA1299372,15000
2GNAXKEV8L6226144,15000
5XXGU4L30GG099220,15000
KMHRB8A33LU014931,15000
1GNSKHKC0LR112040,15000
1GNSKHKC5KR300972,15000
JM1BK12F551293521,15000
1G11B5SL9FF353760,15000
1G1ZC5ST6HF144995,15000
3FA6P0HD8LR180335,15000
WAUENAF46JA025792,15000
YV4102RK1L1535869,15000
2LMPJ8KP9LBL05827,15000
5XXGT4L39KG278741,15000
KM8K5CA54LU488643,15000
WBXHT3C37H5F85097,15000
2C3CDZGG3JH217357,15000
KNDMB5C13M6673686,15000
1FTEW1EF2HFA49085,15000
WDDSJ4GB1GN379825,15000
KM8J3CA43LU280827,15000
3LN6L5B91LR612508,15000
1C4SDJCT6EC383439,15000
KM8J2CA46JU820087,15000
2LMPJ8K95LBL22075,15000
5J6RE48538L008629,15000
1FTEW1E5XKKD99814,15000
SALCM2GX5LH836269,15000
1C6RR7KT7HS733599,15000
WDCYC7DF7EX227468,15000
WDC0G4KB2JV068882,15000
5XYPGDA36GG155750,15000
1FTFW1ET4EFA80232,15000
3MZBM1U74GM304270,15000
3N6CM0KNXFK729132,15000
YV4A22PL9M1672338,15000
WA1LFAFP8FA115562,15000
5GAKVBKD7EJ184300,15000
WAUFFAFC2JN050187,15000
4JGDF6EE7HA914397,15000
1C4RDJDG0HC713712,15000
3KPF24AD7LE245239,15000
1N6AD0EV0DN710079,15000
JM3KFBDL2H0171908,15000
3KPFL4A70HE103619,15000
5NPEF4JAXLH007208,15000
4JGFB5KB7LA022796,15000
5NPD74LF7LH554955,15000
2C3CDXJG8LH128657,15000
MAJ6S3KL8LC312556,15000
1FMCU9J95FUB15449,15000
3TMCZ5ANXHM078868,15000
WBA4C9C57FD331080,15000
1FA6P8JZ9J5501349,15000
1C4RJFDJ6JC212766,15000
5XXGN4A79EG331569,15000
LVY102MKXKP081071,15000
JN1AJ0HR4AM754276,15000
4JGDF6EE8HA802613,15000
1FTFW1EGXGFD04643,15000
KM8J2CA44LU212099,15000
1J4GR48K25C565853,15000
1FA6P8TH4H5275347,15000
1FTEX1EF9GKE51821,15000
5FNYF6H05HB073404,15000
2C4RC1BG0JR103750,15000
3GNAXLEX9LS605307,15000
5NPEF4JA5LH058311,15000
1C4BJWEG8FL500915,15000
1HGCS1A73CA023927,15000
1C6JJTBG8ML502828,15000
YV4102RK8M1685060,15000
1C4BJWEG5DL590084,15000
1GT49REY3LF116420,15000
KMHRC8A34LU033694,15000
1C4SDJCT4LC411672,15000
5LMCJ1D97LUL23489,15000
5XYP5DHC2MG104379,15000
SJAAM2ZV4KC026008,15000
1J8HG48K38C178094,15000
3GNAXKEV7LL282376,15000
KM8J3CAL1LU241645,15000
3VWYT7AU6GM011643,15000
2LMPJ8LR9HBL39712,15000
3VW4T7AJ6GM344767,15000
WAUCKAFR6AA072218,15000
JM1DKFD70J0313976,15000
KMHD74LF5HU191743,15000
1FTEW1EP1JKD74879,15000
1GYS4BKJ7HR175524,15000
5LMCJ2D9XHUL69895,15000
55SWF6EB2HU190787,15000
1C4SDJCT2LC187074,15000
2LMPJ8KP7LBL18575,15000
19UUB2F69JA013345,15000
3GNAXSEV1LS710884,15000
KM8J3CA49LU280718,15000
5LMCJ1D98LUL26546,15000
1GNEVGKWXJJ137337,15000
1G6DF5RL8L0147541,15000
WBA7F2C53JG424455,15000
1C4RJFCG5HC655412,15000
1C4BJWEG8CL103085,15000
1GTU9FED3KZ130102,15000
1C4RJFAGXDC633757,15000
1GYKPCRS2LZ103425,15000
1GCGTDEN4H1181837,15000
1N4AL3AP8FC146037,15000
4JGCB6FB3AA102113,15000
1C4BJWEG0DL563259,15000
KM8J3CA43HU491811,15000
1C4RJFBGXFC775625,15000
1VWDT7A34HC066374,15000
2GNFLEEK7E6308152,15000
2GNAXUEV0L6198304,15000
WP0AA2A71CL019782,15000
1C4BJWDG6HL656830,15000
KNDPMCAC3H7074481,15000
JM1DKFC72K1447661,15000
JM3KFBDM7L0841308,15000
1HGCR2F32HA198196,15000
3GNAXUEV2LL285746,15000
3LN6L5KU5HR663957,15000
1C4RJFCGXJC166963,15000
1C4RDJDG1HC717901,15000
1C4BJWFGXJL874093,15000
KMHC75LC2LU200737,15000
5NPEH4J20LH047638,15000
3KPFK4A75HE136277,15000
1GNSKJKCXGR459310,15000
1C4RJFBG2LC445182,15000
1GCVKREH1HZ298858,15000
1C4PJMDX0LD568241,15000
JTMK1RFV7LD060626,15000
4S3GTAA67J3747545,15000
5UXXW3C51F0M86752,15000
WAUC4AF49JA002243,15000
5NPD74LF0LH609097,15000
1C4RJFBG9LC290548,15000
2C4RC1GG4HR772154,15000
3GNAXKEV8LS710896,15000
1FTEW1E55JFE27056,15000
5LM5J7XC2LGL30027,15000
1G6KD57Y98U111448,15000
1C4RJFBG5KC799289,15000
1HGCR2F82DA071679,15000
3VWEB7BU8LM069803,15000
5NPD84LF1KH421409,15000
KM8J3CA42HU456287,15000
4T1G11AK0LU352358,15000
1G4HD57247U212233,15000
KNDPNCAC2L7830601,15000
1FTEW1E47KFB73200,15000
1LN6L9NP0L5604582,15000
5UXKR0C50J0X91605,15000
JTHCK262192028014,15000
JTMBD31V876031433,15000
3GKALTEVXLL301372,15000
1GNERFKW9LJ275825,15000
WAUENAF48HN026428,15000
JM3KFBCM1L0849177,15000
5NPD84LF9HH181289,15000
KNDPMCAC2M7848374,15000
KNDMB5C12J6355702,15000
