vin,price
WDDZF4JB9HA073196,27353.012241432192
5NPEH4J23LH018456,31291.639727994232
1G1ZH5SX9HF153355,21608.787535714284
JM3KFBDM3L0841080,33406.56209554335
1G6AX5SX9H0174221,29144.82861792028
1LN6L9HK5K5600624,26680.543041666675
3FA6P0HD5LR226848,23746.72272222223
2C4RC1BG8LR225050,37262.199892857156
KNADN4A38G6680771,15927.072228174606
3MZBPAEMXKM109763,29490.462382936515
3C4NJDCB3KT785353,23109.519279220778
WBA8E1G5XGNU10519,16918.395684523814
3C4NJDCBXJT222962,22598.589537491916
5NPEF4JA4LH015949,27439.893814419956
1G11C5SA3GF161795,12524.11128192641
1FAHP3M21CL363282,6362.5400988456
JHLRE4H75BC001067,9387.47437319625
1GNSKBKC3KR162300,42174.6212711039
KM8J3CA44HU539171,17156.50120851371
WDDYJ7HA8HA012401,45021.245061507936
JM3KFBDL7H0154361,21689.484625208846
KM8J3CA40JU683242,18874.300659812405
2C3CDXGJ9LH164795,62998.07506944445
JM3KFABM0K1521253,28247.936438852823
1C4PJMDX7JD562529,25982.237664682536
5NMS3CAA4LH206807,35661.37208134922
2GNAXHEVXJ6349914,17278.34111080586
KMHWF35H65A104109,4939.648669913419
1N4BL4FW5KC136506,21463.687019841265
5UXKR0C58H0V50577,27744.836843434336
2GNALCEK7H1608628,14366.556339646464
2GNALPEK4C6133488,11486.572969322347
JTJBZMCA8K2041023,34249.64769083694
JF1VA2R68K9814441,36737.0346329365
1C4BJWFGXGL217500,29034.4189724026
JTMBD33V276026810,4479.728670634921
1GCVKREC2HZ245767,32825.9761904762
WAUGFAFR3CA013765,9922.024445387948
5XYZWDLA6HG441770,20846.23838492064
SALVP2BGXHH181671,20361.869719516588
2T2HK31U29C119618,5225.76878174603
YV4102PK6L1576369,49069.45790440114
JM1DKFB77H0159988,16832.68079383117
5FNRL5H61BB033047,13395.97221230159
2GNAXVEX1L6193474,30223.746716313446
1C4AJWAG6DL574428,16730.13595634921
KNDP6CAC6L7823468,27950.18169396135
1C3CCBBG6DN528083,11584.1091547619
1J4GW48S34C246887,4065.7647128427097
1GCGTDE32G1363503,27451.52138888889
1GNERFKW4JJ174611,25116.236450977223
KNDMB5C14F6074394,14157.616869047617
KM8K2CAA0MU617162,23158.59257539683
3LN6L5F99LR619474,41098.77709386724
1GCUYEED2KZ244332,42003.15870039681
5XYP3DHC4MG105684,42728.14634264347
1GNERFKW2LJ272443,29663.315309523823
1C4RJFDJ0EC252752,34589.07105692919
JTHKD5BH1D2155470,6523.890529581528
1G1PC5SB3E7167753,7616.591517857144
JM3KE4CE5D0139031,12358.956319444453
3GNAXKEV5LL308585,26208.782765299526
KMHDH4AE6EU112857,7227.789362193361
LVYA22ML8LP169704,52856.2182797619
3GNAXSEV7LS717337,26203.16047765723
KL79MPSL0MB033857,23042.348206349205
YV4A22RLXL1565505,54761.96605604118
2LMPJ8KP9LBL19145,60688.20619498556
1G1BF5SM0H7110191,13751.062582251092
KM8J33A43LU184115,18108.345777777777
5LMCJ2D90LUL19340,47684.433121031725
4JGDF7CE4EA418784,27080.742787698415
KM8K5CA57LU494985,29385.39490277777
WBA4E5C59HG189075,28030.66088492064
1J4GR48K35C576893,3977.5068769841287
KMHRB8A33LU031633,20969.727805555558
JTDKAMFU0M3128458,28848.31027777779
2C4RC1BG6LR196020,33711.4470654762
WBA5A7C51GG148658,21381.723435425683
4JGFB4KE0LA031649,49856.320267704505
3N1AB7AP0HY274841,14745.100322150076
KMHD74LF1HU337703,12359.930270743143
SAJKX6049XC863013,12348.047792124544
2G1WA5E32G1189409,14149.086479090369
2HNYD28248H548741,7647.2817380952365
1HGCR2F5XEA294642,12597.50448214285
4T1BE46K67U121284,7492.229499999999
KNDPMCAC4M7862115,29180.803066924498
1C4BJWDG6FL607754,28816.429675144296
3C6TRVBGXLE109272,35156.07238834776
WAUAJGFF8F1035553,15723.635731684984
5FNRL5H36GB056854,19361.38507738095
1FM5K7B80HGD11440,21056.86142546579
KNAE15LAXL6079504,30120.74163278387
4S3BNAN6XJ3018650,15829.91110840548
KM8K3CA51LU469330,26284.25243553135
KNDCC3LC5L5422204,26443.177278759653
ZACCJBAT8GPC79572,14857.682134740255
5NPE34AF1HH543279,15343.677460858587
5UXKR0C50H0V49651,27968.41311381674
2GCVKPEC6K1108934,39383.83904076481
1C4RJFJT0EC106339,25191.439243589728
1GKS2GKC3GR109680,30930.033330627703
KM8K5CA51LU485022,29448.212035714267
1FTEX1EP4HFC28248,36738.05681511544
MAJ6S3JL6LC385197,27057.661284271275
KNDPNCAC9M7854900,32900.89543632755
1HGCR2F5XEA053471,11989.599944444442
KNDP6CAC9L7768434,27744.703668643382
3FA6P0HDXHR242759,15900.620645743145
KNDPRCA64M7850221,34835.129887626266
YV4162UM0M2401874,44200.031642316004
1J4NF1FB4BD279753,7848.471575396826
4S3BMBG6XB3226504,6448.745182178935
1FA6P8CF0J5129371,55028.868908189026
YV4A22RL5M1689506,56637.21669841269
3MZBN1V32JM163778,18155.179503968255
JM3TCBDY5L0421899,42659.445072222225
5NPEF4JA0LH059124,26875.583458277928
5NPEF4JA2LH002455,27983.606298667564
KL7CJNSB3LB055344,22146.618373015874
JN1AZ36A24T011729,10044.304909826282
JT6HF10U3X0016821,5293.192686507936
5TDZK3DC3GS744562,21271.776311507932
3KPC24A64ME128613,30439.186357142855
2CNALDEW3A6353174,6690.894983405484
WBS3U9C51GP969801,40512.6347797619
3MZBPAEMXKM106569,29407.98144841271
YV4A22RK4L1515805,53921.68236286179
SALVD2BG4HH223230,25694.112228785092
1YVHZ8BH1B5M20702,6467.965011363637
KL7CJLSB5LB060145,22483.0281547619
KMHGN4JE7HU191398,31923.489926587303
1C4RJFBG8JC212159,30632.913178751805
JTJHY7AX0H4244071,35843.70791847042
1C4RJFAG5HC889763,26757.743840501123
KMHTC6ADXHU321679,14213.358146284272
1C4RJFBG6LC378358,36064.7534142857
JM3KFBDM8L1820946,31774.416623321125
1C4RJFBG6HC786561,30728.55741378066
KM8R5DHE7MU193371,34914.56340854979
3C6MR5AJXLG230938,50102.52158531745
1GYKPCRS5LZ217984,50871.52069727497
1C4HJXEG0LW348588,48897.18733297259
WAU34AFD3GN011781,24364.83253174603
SALYK2EX8LA284533,67165.4783392857
KM8J3CA46HU428122,16503.20497474748
3FA6P0T99LR263498,24902.289809523794
1C6SRFRT0LN401058,51028.12425595238
LYV402TK4JB173535,26390.940360389617
3VWC57BU7LM078734,40783.313564935066
JTEBU14R150068063,4041.8637911255414
WDDWK4KB4HF465311,28561.419933486646
3VWH17AU1HM525343,19964.797400793657
1C6RR7GT5ES396452,19015.613454517705
3FA6P0T90LR228073,29365.025079545463
JTMBK31V086047259,4830.688999819625
JTHBK1GGXF2181065,19139.757541666662
YV4102RK7M1695482,50030.407016761026
5UXJU2C59KLN64788,72634.61786507937
KM8J3CA42HU281717,17822.09587009804
1C6RR7KT8ES331652,21394.529764041523
WDDZF4KB7HA160352,26356.778412067102
1C4NJDEB5GD546199,12990.386940476188
5UXKR0C35H0V84538,27244.063772546895
1GBGSBFE9B8136529,6524.719462301586
2C4RC1EG6JR235696,28219.34471031747
3KPF54AD1LE209778,21048.01071230158
5FNYF6H33GB044802,24606.073022482113
5UXFG2C59DL782911,15009.057263888883
SALZP2FX7LH079183,55615.95805248915
5NPEL4JA1LH054667,28049.20811958875
KM8J3CAL2LU194755,26320.991315791
WBAJE7C3XHG889376,31046.92342857143
KM8K2CAA7LU478646,23886.658035173168
KMHL24JJ4LA009753,29743.044426587305
WDDZF4JB5KA630032,34105.31338293652
WBAFU9C54CC788016,14557.580984126984
YV4102RK2J1021526,30441.494955392423
WDDTG5CB7GJ200838,35070.983969516594
WBAJE7C51JG891444,36789.29792261905
1GC1KSEY6KF267233,56565.076291125566
3LN6L5FC0HR618281,37584.500152777786
JM3KFBAY7L0847472,37097.83128174603
2T2BK1BA9AC022046,6501.34594246032
3LN6L5F91LR620926,43167.790331824544
1J4BA7H15BL602982,11600.362817460313
1GCVKREC8GZ417380,32482.78107142858
2LMPJ8KPXLBL14827,59728.184918650804
5UXKU6C54J0Z66682,62572.00342261904
5XXG24J29MG005895,25607.189993251843
3LN6L5F96LR619528,41025.00781338386
KM8J3CAL3LU184736,27007.450273774393
4S3BNBC6XG3029035,14890.493647727277
YV4102XK8J1212256,30891.228601315954
WBAJE7C3XHG890155,32144.90017604618
SALZP2FX8LH067236,57444.347027611286
JM3KFBBM0L0808833,30996.634828823953
55SWF4KB5HU191330,19540.769105158724
KNDPMCAC3H7299399,18218.017171176045
KNDJ23AU3M7739670,22289.1295515873
WDDZF4KB8HA070322,28052.02307859827
3C4NJDCB7HT627798,18940.79625
ML32F4FJ6LHF08970,30367.18544787157
WDCTG4GB3JJ427718,22730.16813098087
5NPD84LF4HH023636,12083.565501456873
3KPF24ADXKE027021,13394.846420634914
1GNERFKW7LJ240216,29758.314640873028
1VWBP7A34DC101730,9129.804820707071
1G1JA6SG6F4185325,9127.455831349207
3MZBPABL4KM107969,29774.093132936512
WBS8M9C35H5G86161,39450.03728210676
2GNAXSEV7L6265680,26202.325780667135
2HKYF18595H515208,4312.879286075036
JF1SG66698H700363,3554.6150851370853
JM3KE4CY3F0472888,15603.119366064488
JA4AR3AU8KU020550,22931.52276226551
JM1CR29L390330319,7722.416257936508
1GCVKREHXHZ390146,28682.818753687105
JA4AR3AU7KU024329,25211.85167099567
1FAFP24176G102860,5914.886573593073
WBAVB13596PT07189,5190.27816540404
55SWF8EB7KU318430,37552.35073214286
1C4RDJDG8HC758302,28068.591509374754
YV4102RK9M1681650,50648.7195366023
1GTG6EEN6J1218521,28762.40196626983
5UXKU2C32H0X46944,29578.717261751743
1GNKVGKDXHJ220231,22021.550071428563
1GCUYDED8KZ174068,42308.21095436508
KMHC65LC1LU210615,28569.25989738305
5NPEF4JA8LH056164,27204.054435001955
2FMPK4J92HBB61453,23641.4164333751
1C4RJFAG6HC618596,26116.29605018226
WDDHF8JB1EA835452,19511.038349206352
JA4AR3AU9KU024400,22732.279762265516
1FTZR15E81PA94788,8047.04202777778
2LMDJ8JK6EBL00225,17838.385433982694
5LMCJ1D90LUL23723,41114.39871071006
1G6DU5RK1L0118699,41586.48659668109
3MEHM0JG6AR635470,6679.506523809521
ZACCJBCB1HPF75247,18563.443422077926
1FTFW1EF6HKE41787,36109.44546649186
1HGCP2F38AA115335,8189.727808441559
1C4RJFBGXHC761338,19986.874565476195
1GYKNDRS2HZ103315,28673.578087301586
KM8J3CA42HU438145,14603.397002886
WDBUF87X78B333022,8486.079241341988
5NPEB4AC3DH553721,7692.591753968258
NM0LS6E23L1453514,25670.637959795316
1G6DF5E59C0142842,13479.88636922799
55SWF4KB5JU252942,25705.770431998553
2FMGK5C82DBD17995,12878.313867063485
2C3CDXJGXLH147453,34108.73256511543
3N1AB7APXHY349061,13717.57651190477
KM8J3CA48LU280676,24925.062778138534
WBAJB9C55JB035968,44565.670979076465
2LMPJ8KPXLBL00409,60005.062117063506
3GNKBKRS0KS573390,33052.77751640029
5NPD74LF0HH154856,13601.655974206345
2LMPJ8KP2LBL07709,57721.51947059885
JN8AZ2NCXH9430106,40914.01689831002
1FMCU0HD1JUA62618,20162.386040945166
JM1BPACL0L1174939,26664.499200370097
1C4RDJDG1HC697021,27462.141314223303
5UXKR0C59E0K47917,19248.277710317463
JTHBF30GX30131414,2791.8303892496388
JM1DKFB73L1474127,22989.73689647526
JM3TCBEYXL0423792,43096.753589466076
KMHTH6AB0KU011693,21115.855530303026
5XYPGDA39LG702570,29429.524387445897
JNKCV51FX5M306023,3767.0553403679646
3GNAXHEV3LS717306,24929.5253086259
5NPE34AF1GH292147,13089.578390331886
1GC1KSEY7KF248576,56301.87358676046
1C6SRFLT9LN221151,55015.984323412704
1C6SRFFT8KN667740,47351.54276352812
1J4GL58K12W158611,5229.157936507935
1HGCM82613A023014,3587.7946657647904
JM3KFBBL8H0103714,17747.20631988844
2HGFC1E50JH705262,19737.131942696196
4T1C11BK3LU010206,27915.303385243784
1HGCM72745A013549,3772.570308621933
JM3KFBDL9H0183649,21963.669066226164
JM3KFBCL7H0149596,21750.365297827913
KNAFX4A89F5376027,9309.816097222221
2GKFLTE32D6290488,15734.492920634926
KM8J3CAL5LU187007,26558.341443689525
KNDMB5C13H6249317,20724.6757003552
1GNSKCKC9HR353153,38713.267104978346
WDDUG6EB7JA346736,44809.40878679656
1GYKPGRS6LZ204541,54520.3347103175
KM8SMDHF3HU224862,26233.741833333326
JTMBF35VX95007275,6460.356572344324
JH4CU2F68CC030812,8485.864297799422
3FA6P0LU1KR106793,17545.394073412703
WDDHF8JB4EA864900,19684.269640873023
JTHFN48Y020001194,8532.785093253971
KM8J3CAL6LU239180,27879.00345358246
2C3CDZFJ9GH337816,41773.92087211401
JTDKARFU4G3521297,14862.506308982684
2CTALBEW9A6386497,7811.096622835498
2D4FV47V97H703657,7081.7819909812415
JN1BY1AR9DM600733,11280.61887301587
1C4RDJDG2JC146103,28119.72044083695
1GNERGKW5LJ180779,32878.30537987012
3GNCJKSBXHL271299,14345.895924603174
1J4GA59168L647544,12731.624379689756
YV4102RK3M1681658,50648.7195366023
JM3KFBCM0L0838123,30355.743468697965
KL7CJNSB8LB061804,22129.285718253963
3N1CE2CP6FL354302,11201.74402723665
WBS6J9C37HD934851,58985.85252579367
1C4PJMDB8HW665915,19562.127283369402
KNDPNCAC6M7858242,31823.3225050505
KMHDH4AE2BU100944,5973.09639303752
MAJ6S3GL1LC356441,20953.031372835496
YV4102RL5M1682206,54311.29199137383
WDDJK7DA8DF011105,38534.197307178925
1C4SDJCT7LC130773,43443.49679058444
YS3ED49A843011998,3386.8798142135643
5XXGT4L37JG189457,17057.998916666664
3C4NJDBB9LT203730,23839.64233173445
KNMAT2MV2GP651614,15525.434395923521
KNDJ23AU4L7058058,18343.13885010822
5YFBURHE1KP944688,13456.25701515151
2C3CDXJG2HH505474,25751.806299267824
5NPE34AF6HH480552,16558.647230339102
MAJ6S3JLXLC329540,21601.98843650793
1FAHP35N68W145210,3618.474268939395
KNDPMCAC2H7220854,17992.77925793651
KNDJN2A20H7441812,14188.829218142968
1GCVKREH4JZ336184,29713.341442460325
1C4RDJAG1LC353069,37403.05557103175
KM8K6CAA6JU129270,19640.34919917582
SALSH234X9A203246,10150.986968253968
5NPEF4JA1LH005959,27709.08465895777
WDDUG6EB6JA346548,45630.686280844166
1GNEVHKW4JJ117798,31591.29660067475
YV4A221K6M1671941,66337.67539285711
WDDZF4KB9HA071401,26630.588042464486
5NPEF4JA7LH037878,27437.06498089694
WAUDH74F08N040950,6803.629476190475
5NPDH4AE8GH685115,9740.872625
2C3CDZAG7LH174427,35725.173561147174
1C4BJWDG7GL305651,30162.441277682832
5NPE24AF4HH589594,24140.55222366523
KM8J3CAL8MU302314,31062.834567279937
3MVDMBBL7LM138773,26523.865100640018
KM8J3CAL7LU276349,32741.081748448763
SJKCH5CP9HA035487,20408.940471861475
55SWF4KB0HU229840,20584.83523877511
KMHD84LF2JU583792,14070.042420634923
KM8J3CA45HU527630,19556.73354040405
3GNAXUEV5LS710902,27545.25715998184
1FMJK2AT1KEA51155,45762.61176911978
WDCTG4GB4JJ429025,24145.900595266583
1G1BE5SM1H7138472,14701.212686507937
1GYKNBRS9HZ242443,25930.05206128594
1G1FF1R74J0107657,42799.39896771282
3LN6L5F91LR622661,40003.27040709616
JM3KFBDM9L0843741,30792.387299686423
4JGDF6EE6HA785665,34772.4011735903
2T3BF4DV7BW083235,6947.023783189033
1C4RJFAG4DC592168,13021.869297619052
LYV402TK3JB159870,26902.994629444725
2FMPK3G99LBA95039,33401.0730436508
KNDPMCAC1L7794175,27471.045749197463
YV4A22PK1L1615959,52910.95406421355
55SWF4JBXHU211833,23260.95315262514
JM1BM1K70G1341111,14458.095605158729
WVWAK73C56P025294,4148.85121139971
3GCUYDED9LG386155,48712.95789808801
4T1BF1FK8GU207529,13316.33729563492
5N1AT2MV6HC885064,16796.229414682533
WA1DKAFP7CA090908,16923.331716630604
3KPF24AD7LE223791,19447.38256259018
1GCGTDEN1J1306671,31792.93581385283
1FTEW1EF9HFC92652,36210.98494252969
JF1GG616X7H813878,4588.029896645024
2T3K1RFV5LC081334,28271.81256507607
KMHDU46D48U283638,4622.707453823954
5LMJJ2LT6LEL15114,88060.28191269843
KM8J3CA24HU411012,17603.73211858974
1C4NJDEB1HD127235,17518.800457722835
1FBZX2CM3KKA31168,35303.77322619048
1G6KB5RS0LU107845,44844.5819345238
5FRYD4H4XGB001124,25204.18521494244
KNDPRCA62M7850900,35277.8082718254
1GNSKHKC1KR285337,42914.33138095238
JTDKARFP2H3044851,17852.398999458874
5NPEH4J25LH041141,31468.62014245515
WDDHF5KB3EB006695,15183.017783910527
3LN6L5F93LR616263,40588.46085519057
WBA5B3C57FD542347,16956.81531150794
WAUFFAFC3HN009299,42074.04595183983
YV4102RK4M1681653,52192.52518123545
KL7CJPSB5LB066275,22997.71832142856
5J6RM4H72EL079692,14565.478702741711
3VWDB7AJ3HM385927,13565.254517857149
WBS6E9C55HG437351,55647.88438852815
ZFBHRFAB8L6R93814,23859.822880272506
1C6RR7MT9HS547141,34178.26021649185
WDBNG70J1YA076348,7041.701240079366
1GNERHKW5JJ140463,28838.850438156718
WBA5B3C55GG259266,20881.842955266955
KM8J3CAL8LU222817,26188.526492075845
5NPEJ4J28LH024175,29328.065583333337
3C6UR5FL9LG226910,57415.54691468252
3GNAXUEV6LS717440,27576.116254221815
1GYKPDRS3LZ228200,53542.57909541847
1C4PJMBB9HW632182,19810.04740728716
MAJ6S3GL7LC355228,20552.152002414252
2HGEJ6677TH519073,2906.5075633116894
WA1LHAF75HD055493,32638.19140169552
5UXWX9C38H0T25005,23590.3958080439
KMHC65LC0LU200903,29671.440021825394
2G61M5S3XJ9141102,23500.138107348637
1GYS4JEF9ER249085,26525.444791056165
JM1BL1VP5D1800806,9745.374807359307
KM8SMDHF5HU256843,25494.13421266232
KNDCC3LG4K5009935,34888.40948376624
5NPEF4JA6LH056048,27121.308364861958
2HGFC2F56GH544588,14776.860069444445
3GNAXKEVXKS620812,21546.656922619048
1C4RJFAG6JC148690,27794.958644851027
1GKKNULS8JZ116675,32825.257341269826
ZAM45KMA8B0055179,43731.40623809524
2C4RC1BG4HR803653,18885.278931096684
KM8J3CAL0LU225209,33072.739356673876
1GKS2GKC3LR262652,58141.85668199855
WDC0G4KB1GF094747,16475.422611111113
1FTEW1EP0HFC10316,35980.98761020924
1C4RJFBG8HC948819,29065.68759722221
5LMCJ3D90HUL68079,23855.380742649726
JM3KFBCL6H0173601,22179.80153427129
1GKS2GKC6KR158736,58907.76316612552
WUASUAFG5BN002374,41360.93655122654
5XXGT4L38GG110032,14775.239207611825
5NPD84LFXLH506721,29615.220448412714
5NPD84LF3HH064212,14172.042091089465
LYV402TM1HB153643,24986.94917460317
19XFB2F58FE292547,12574.52658702409
JN8AS5MVXAW109859,5183.280630952381
WP1AA2A20ELA92650,16016.291019480515
5XYPGDA38HG285370,18838.870758838384
3C4NJDCB6LT124143,24528.536760101022
2G1WB58K469437224,5513.562547619046
KMHGN4JE4GU112994,26319.819928571433
WDDZF6EB0HA194592,36239.471984307354
5NPE24AF1KH769607,16497.328809523802
KL7CJPSB0LB064837,23044.0417142857
5NMS3CAD1LH251679,33472.27921907097
2C4RC1GG9CR162209,6563.1340234487725
1VWCP7A31CC066700,8246.748253246758
1HGCR2F87DA170787,12074.137844599847
5XXGU4L34JG271739,16812.92454166666
5NPEF4JA9LH029152,27020.526174575225
1C6RR7UT3GS303628,34744.88498885837
KM8J3CA21HU294036,16004.45467017704
1HGCP26349A069210,5631.5587043650785
1GNSKHKC3KR197504,42688.12411038961
1GCVKPEC1HZ392537,36022.09518632757
5NPD84LF5KH405892,13753.510559343436
JM3KFBDM0L1819998,32298.909742368738
3KPF24AD1LE224208,19501.23623196248
1FTEW1E54KKF20966,33975.44408134922
5LMJJ3JT5KEL05858,56587.65244751083
1C4RJFCG8HC949323,30145.908857142855
KL7CJLSB1JB655622,16498.678734307363
1GYKPDRS0LZ208597,54498.12588347767
KM8J2CA40LU207725,26447.66918235931
WAUDF48H99K011854,8324.398552669556
KNDCB3LC8L5422118,25838.491594811247
JN8AS5MV6FW763782,13458.696184163058
KM8J3CAL3LU197051,26276.546336479918
