vin,price
KNDP6CAC6L7823468,28496.0
1C3CCBBG6DN528083,12995.0
1J4GW48S34C246887,4499.0
1GCGTDE32G1363503,29239.0
1GNERFKW4JJ174611,22411.0
KNDMB5C14F6074394,11439.0
KM8K2CAA0MU617162,21245.0
3LN6L5F99LR619474,41872.0
1GCUYEED2KZ244332,39695.0
5XYP3DHC4MG105684,48493.0
1GNERFKW2LJ272443,32953.0
1C4RJFDJ0EC252752,29300.0
JTHKD5BH1D2155470,4999.0
1G1PC5SB3E7167753,8999.0
JM3KE4CE5D0139031,9999.0
3GNAXKEV5LL308585,24610.0
KMHDH4AE6EU112857,7290.0
LVYA22ML8LP169704,65945.0
3GNAXSEV7LS717337,24610.0
KL79MPSL0MB033857,24895.0
YV4A22RLXL1565505,56860.0
2LMPJ8KP9LBL19145,55800.0
1G1BF5SM0H7110191,15497.0
KM8J33A43LU184115,14993.0
5LMCJ2D90LUL19340,34995.0
4JGDF7CE4EA418784,26959.0
KM8K5CA57LU494985,35395.0
WBA4E5C59HG189075,27997.0
1J4GR48K35C576893,3995.0
KMHRB8A33LU031633,20991.0
JTDKAMFU0M3128458,27460.0
2C4RC1BG6LR196020,30388.0
WBA5A7C51GG148658,23997.0
4JGFB4KE0LA031649,33400.0
3N1AB7AP0HY274841,14995.0
KMHD74LF1HU337703,10951.0
SAJKX6049XC863013,11495.0
2G1WA5E32G1189409,13117.0
2HNYD28248H548741,9250.0
1HGCR2F5XEA294642,9491.0
4T1BE46K67U121284,7500.0
KNDPMCAC4M7862115,26500.0
1C4BJWDG6FL607754,31900.0
3C6TRVBGXLE109272,31950.0
WAUAJGFF8F1035553,13900.0
5FNRL5H36GB056854,20122.0
1FM5K7B80HGD11440,22888.0
KNAE15LAXL6079504,34995.0
4S3BNAN6XJ3018650,16847.0
KM8K3CA51LU469330,24610.0
KNDCC3LC5L5422204,28568.0
ZACCJBAT8GPC79572,11887.0
5NPE34AF1HH543279,12995.0
5UXKR0C50H0V49651,30057.0
2GCVKPEC6K1108934,34210.0
1C4RJFJT0EC106339,22000.0
1GKS2GKC3GR109680,29035.0
KM8K5CA51LU485022,32830.0
1FTEX1EP4HFC28248,38995.0
MAJ6S3JL6LC385197,28462.0
KNDPNCAC9M7854900,31365.0
1HGCR2F5XEA053471,12899.0
KNDP6CAC9L7768434,29262.0
3FA6P0HDXHR242759,18825.0
KNDPRCA64M7850221,34845.0
YV4162UM0M2401874,45218.0
1J4NF1FB4BD279753,4990.0
4S3BMBG6XB3226504,4999.0
1FA6P8CF0J5129371,74800.0
YV4A22RL5M1689506,52715.0
3MZBN1V32JM163778,19651.0
JM3TCBDY5L0421899,44421.0
5NPEF4JA0LH059124,26710.0
5NPEF4JA2LH002455,29070.0
KL7CJNSB3LB055344,22995.0
JN1AZ36A24T011729,11495.0
JT6HF10U3X0016821,3750.0
5TDZK3DC3GS744562,23340.0
3KPC24A64ME128613,33470.0
2CNALDEW3A6353174,3999.0
WBS3U9C51GP969801,29171.0
3MZBPAEMXKM106569,28066.0
YV4A22RK4L1515805,57710.0
SALVD2BG4HH223230,27533.0
1YVHZ8BH1B5M20702,9499.0
KL7CJLSB5LB060145,22286.0
KMHGN4JE7HU191398,29065.0
1C4RJFBG8JC212159,32195.0
JTJHY7AX0H4244071,29900.0
1C4RJFAG5HC889763,28431.0
KMHTC6ADXHU321679,14886.0
1C4RJFBG6LC378358,39995.0
JM3KFBDM8L1820946,23995.0
1C4RJFBG6HC786561,29950.0
KM8R5DHE7MU193371,32495.0
3C6MR5AJXLG230938,52854.0
1GYKPCRS5LZ217984,60212.0
1C4HJXEG0LW348588,47255.0
WAU34AFD3GN011781,28987.0
SALYK2EX8LA284533,77270.0
KM8J3CA46HU428122,19995.0
3FA6P0T99LR263498,26343.0
1C6SRFRT0LN401058,52688.0
LYV402TK4JB173535,27900.0
3VWC57BU7LM078734,39488.0
JTEBU14R150068063,2999.0
WDDWK4KB4HF465311,34595.0
3VWH17AU1HM525343,18142.0
1C6RR7GT5ES396452,18591.0
3FA6P0T90LR228073,29449.0
JTMBK31V086047259,3499.0
JTHBK1GGXF2181065,17995.0
YV4102RK7M1695482,52854.0
5UXJU2C59KLN64788,60847.0
KM8J3CA42HU281717,16888.0
1C6RR7KT8ES331652,17560.0
WDDZF4KB7HA160352,30199.0
1C4NJDEB5GD546199,12995.0
5UXKR0C35H0V84538,25900.0
1GBGSBFE9B8136529,6999.0
2C4RC1EG6JR235696,28991.0
3KPF54AD1LE209778,19295.0
5FNYF6H33GB044802,25995.0
5UXFG2C59DL782911,5999.0
SALZP2FX7LH079183,63336.0
5NPEL4JA1LH054667,25518.0
KM8J3CAL2LU194755,26331.0
WBAJE7C3XHG889376,32195.0
KM8K2CAA7LU478646,25145.0
KMHL24JJ4LA009753,27665.0
WDDZF4JB5KA630032,38995.0
WBAFU9C54CC788016,14160.0
YV4102RK2J1021526,29995.0
WDDTG5CB7GJ200838,39995.0
WBAJE7C51JG891444,45900.0
1GC1KSEY6KF267233,61290.0
3LN6L5FC0HR618281,31800.0
JM3KFBAY7L0847472,46470.0
2T2BK1BA9AC022046,6999.0
3LN6L5F91LR620926,43752.0
1J4BA7H15BL602982,10995.0
1GCVKREC8GZ417380,30220.0
2LMPJ8KPXLBL14827,89900.0
5UXKU6C54J0Z66682,69095.0
5XXG24J29MG005895,29003.0
3LN6L5F96LR619528,40057.0
KM8J3CAL3LU184736,26995.0
4S3BNBC6XG3029035,11195.0
YV4102XK8J1212256,29995.0
WBAJE7C3XHG890155,31495.0
SALZP2FX8LH067236,54215.0
JM3KFBBM0L0808833,27665.0
55SWF4KB5HU191330,14995.0
KNDPMCAC3H7299399,20582.0
KNDJ23AU3M7739670,21200.0
WDDZF4KB8HA070322,29270.0
3C4NJDCB7HT627798,22995.0
ML32F4FJ6LHF08970,25690.0
WDCTG4GB3JJ427718,20295.0
5NPD84LF4HH023636,11495.0
3KPF24ADXKE027021,14995.0
1GNERFKW7LJ240216,29979.0
1VWBP7A34DC101730,7250.0
1G1JA6SG6F4185325,8899.0
3MZBPABL4KM107969,28066.0
WBS8M9C35H5G86161,33518.0
2GNAXSEV7L6265680,24610.0
2HKYF18595H515208,3995.0
JF1SG66698H700363,4995.0
JM3KE4CY3F0472888,23899.0
JA4AR3AU8KU020550,26329.0
JM1CR29L390330319,9499.0
1GCVKREHXHZ390146,31070.0
JA4AR3AU7KU024329,22899.0
1FAFP24176G102860,5499.0
WBAVB13596PT07189,7995.0
55SWF8EB7KU318430,53800.0
1C4RDJDG8HC758302,26090.0
YV4102RK9M1681650,41211.0
1GTG6EEN6J1218521,29900.0
5UXKU2C32H0X46944,27995.0
1GNKVGKDXHJ220231,21490.0
1GCUYDED8KZ174068,40669.0
KMHC65LC1LU210615,30760.0
5NPEF4JA8LH056164,28221.0
2FMPK4J92HBB61453,22977.0
1C4RJFAG6HC618596,25401.0
WDDHF8JB1EA835452,24503.0
JA4AR3AU9KU024400,26329.0
1FTZR15E81PA94788,9991.0
2LMDJ8JK6EBL00225,17497.0
5LMCJ1D90LUL23723,32359.0
1G6DU5RK1L0118699,38265.0
3MEHM0JG6AR635470,9499.0
ZACCJBCB1HPF75247,27010.0
1FTFW1EF6HKE41787,36577.0
1HGCP2F38AA115335,7990.0
1C4RJFBGXHC761338,20596.0
1GYKNDRS2HZ103315,31000.0
KM8J3CA42HU438145,15973.0
WDBUF87X78B333022,9891.0
5NPEB4AC3DH553721,7999.0
NM0LS6E23L1453514,25495.0
1G6DF5E59C0142842,12791.0
55SWF4KB5JU252942,25894.0
2FMGK5C82DBD17995,13999.0
2C3CDXJGXLH147453,32995.0
3N1AB7APXHY349061,5499.0
KM8J3CA48LU280676,24795.0
WBAJB9C55JB035968,48800.0
2LMPJ8KPXLBL00409,60755.0
3GNKBKRS0KS573390,22950.0
5NPD74LF0HH154856,11776.0
2LMPJ8KP2LBL07709,57710.0
JN8AZ2NCXH9430106,37196.0
1FMCU0HD1JUA62618,17439.0
JM1BPACL0L1174939,27485.0
1C4RDJDG1HC697021,26898.0
5UXKR0C59E0K47917,19833.0
JTHBF30GX30131414,2995.0
JM1DKFB73L1474127,22995.0
JM3TCBEYXL0423792,43752.0
KMHTH6AB0KU011693,20719.0
5XYPGDA39LG702570,31688.0
JNKCV51FX5M306023,2999.0
3GNAXHEV3LS717306,24908.0
5NPE34AF1GH292147,11495.0
1GC1KSEY7KF248576,63336.0
1C6SRFLT9LN221151,58655.0
1C6SRFFT8KN667740,37495.0
1J4GL58K12W158611,3995.0
1HGCM82613A023014,3995.0
JM3KFBBL8H0103714,22553.0
2HGFC1E50JH705262,17560.0
4T1C11BK3LU010206,24995.0
1HGCM72745A013549,2995.0
JM3KFBDL9H0183649,24245.0
JM3KFBCL7H0149596,22045.0
KNAFX4A89F5376027,9891.0
2GKFLTE32D6290488,16900.0
KM8J3CAL5LU187007,25717.0
KNDMB5C13H6249317,23505.0
1GNSKCKC9HR353153,39900.0
WDDUG6EB7JA346736,42990.0
1GYKPGRS6LZ204541,56311.0
KM8SMDHF3HU224862,27533.0
JTMBF35VX95007275,5987.0
JH4CU2F68CC030812,4999.0
3FA6P0LU1KR106793,16620.0
WDDHF8JB4EA864900,13895.0
JTHFN48Y020001194,11995.0
KM8J3CAL6LU239180,25518.0
2C3CDZFJ9GH337816,42517.0
JTDKARFU4G3521297,15094.0
2CTALBEW9A6386497,7995.0
2D4FV47V97H703657,4495.0
JN1BY1AR9DM600733,11900.0
1C4RDJDG2JC146103,25995.0
1GNERGKW5LJ180779,35256.0
3GNCJKSBXHL271299,15974.0
1J4GA59168L647544,12899.0
YV4102RK3M1681658,41211.0
JM3KFBCM0L0838123,31080.0
KL7CJNSB8LB061804,23997.0
3N1CE2CP6FL354302,8790.0
WBS6J9C37HD934851,55750.0
1C4PJMDB8HW665915,27010.0
KNDPNCAC6M7858242,27665.0
KMHDH4AE2BU100944,6490.0
MAJ6S3GL1LC356441,15990.0
YV4102RL5M1682206,53430.0
WDDJK7DA8DF011105,46257.0
1C4SDJCT7LC130773,39900.0
YS3ED49A843011998,1499.0
5XXGT4L37JG189457,22095.0
3C4NJDBB9LT203730,19995.0
KNMAT2MV2GP651614,13990.0
KNDJ23AU4L7058058,15999.0
5YFBURHE1KP944688,14891.0
2C3CDXJG2HH505474,22995.0
5NPE34AF6HH480552,15604.0
MAJ6S3JLXLC329540,26999.0
1FAHP35N68W145210,3999.0
KNDPMCAC2H7220854,18888.0
KNDJN2A20H7441812,15987.0
1GCVKREH4JZ336184,32572.0
1C4RDJAG1LC353069,34138.0
KM8K6CAA6JU129270,17695.0
SALSH234X9A203246,14990.0
5NPEF4JA1LH005959,27767.0
WDDUG6EB6JA346548,51888.0
1GNEVHKW4JJ117798,31339.0
YV4A221K6M1671941,69095.0
WDDZF4KB9HA071401,25900.0
5NPEF4JA7LH037878,20950.0
WAUDH74F08N040950,6890.0
5NPDH4AE8GH685115,10900.0
2C3CDZAG7LH174427,33988.0
1C4BJWDG7GL305651,29395.0
5NPE24AF4HH589594,23240.0
KM8J3CAL8MU302314,31400.0
3MVDMBBL7LM138773,29900.0
KM8J3CAL7LU276349,29724.0
SJKCH5CP9HA035487,20999.0
55SWF4KB0HU229840,25000.0
KMHD84LF2JU583792,13995.0
KM8J3CA45HU527630,20999.0
3GNAXUEV5LS710902,27295.0
1FMJK2AT1KEA51155,51888.0
WDCTG4GB4JJ429025,22977.0
1G1BE5SM1H7138472,13823.0
1GYKNBRS9HZ242443,29239.0
1G1FF1R74J0107657,45837.0
3LN6L5F91LR622661,44389.0
JM3KFBDM9L0843741,21450.0
4JGDF6EE6HA785665,23977.0
2T3BF4DV7BW083235,7500.0
1C4RJFAG4DC592168,10012.0
LYV402TK3JB159870,27900.0
2FMPK3G99LBA95039,32400.0
KNDPMCAC1L7794175,27549.0
YV4A22PK1L1615959,44929.0
55SWF4JBXHU211833,22025.0
JM1BM1K70G1341111,13988.0
WVWAK73C56P025294,3499.0
3GCUYDED9LG386155,36580.0
4T1BF1FK8GU207529,15977.0
5N1AT2MV6HC885064,16759.0
WA1DKAFP7CA090908,18995.0
3KPF24AD7LE223791,19850.0
1GCGTDEN1J1306671,33500.0
1FTEW1EF9HFC92652,28583.0
JF1GG616X7H813878,4999.0
2T3K1RFV5LC081334,40000.0
KMHDU46D48U283638,4999.0
5LMJJ2LT6LEL15114,86228.0
KM8J3CA24HU411012,17459.0
1C4NJDEB1HD127235,14980.0
1FBZX2CM3KKA31168,44995.0
1G6KB5RS0LU107845,53824.0
5FRYD4H4XGB001124,25535.0
KNDPRCA62M7850900,34990.0
1GNSKHKC1KR285337,47104.0
JTDKARFP2H3044851,16778.0
5NPEH4J25LH041141,32924.0
WDDHF5KB3EB006695,13900.0
3LN6L5F93LR616263,43482.0
WBA5B3C57FD542347,18201.0
WAUFFAFC3HN009299,36124.0
YV4102RK4M1681653,49355.0
KL7CJPSB5LB066275,24033.0
5J6RM4H72EL079692,12995.0
3VWDB7AJ3HM385927,12889.0
WBS6E9C55HG437351,53095.0
ZFBHRFAB8L6R93814,19882.0
1C6RR7MT9HS547141,36900.0
WDBNG70J1YA076348,8030.0
1GNERHKW5JJ140463,28900.0
WBA5B3C55GG259266,23300.0
KM8J3CAL8LU222817,26331.0
5NPEJ4J28LH024175,34995.0
3C6UR5FL9LG226910,52762.0
3GNAXUEV6LS717440,26870.0
1GYKPDRS3LZ228200,56860.0
1C4PJMBB9HW632182,22311.0
MAJ6S3GL7LC355228,22911.0
2HGEJ6677TH519073,2995.0
WA1LHAF75HD055493,34739.0
5UXWX9C38H0T25005,23240.0
KMHC65LC0LU200903,40000.0
2G61M5S3XJ9141102,23523.0
1GYS4JEF9ER249085,26343.0
JM1BL1VP5D1800806,9545.0
KM8SMDHF5HU256843,18497.0
KNDCC3LG4K5009935,35878.0
5NPEF4JA6LH056048,28495.0
2HGFC2F56GH544588,14987.0
3GNAXKEVXKS620812,21369.0
1C4RJFAG6JC148690,27653.0
1GKKNULS8JZ116675,30470.0
ZAM45KMA8B0055179,31695.0
2C4RC1BG4HR803653,17497.0
KM8J3CAL0LU225209,31070.0
1GKS2GKC3LR262652,52715.0
WDC0G4KB1GF094747,16969.0
1FTEW1EP0HFC10316,36577.0
1C4RJFBG8HC948819,31995.0
5LMCJ3D90HUL68079,24972.0
JM3KFBCL6H0173601,23997.0
1GKS2GKC6KR158736,64269.0
WUASUAFG5BN002374,25904.0
5XXGT4L38GG110032,17433.0
5NPD84LFXLH506721,28990.0
5NPD84LF3HH064212,14999.0
LYV402TM1HB153643,30566.0
19XFB2F58FE292547,11991.0
JN8AS5MVXAW109859,4499.0
WP1AA2A20ELA92650,16847.0
5XYPGDA38HG285370,17497.0
3C4NJDCB6LT124143,26309.0
2G1WB58K469437224,4499.0
KMHGN4JE4GU112994,22681.0
WDDZF6EB0HA194592,40258.0
5NPE24AF1KH769607,15900.0
KL7CJPSB0LB064837,19995.0
5NMS3CAD1LH251679,36075.0
2C4RC1GG9CR162209,5495.0
1VWCP7A31CC066700,9499.0
1HGCR2F87DA170787,14900.0
5XXGU4L34JG271739,14990.0
5NPEF4JA9LH029152,27845.0
1C6RR7UT3GS303628,33988.0
KM8J3CA21HU294036,11900.0
1HGCP26349A069210,2499.0
1GNSKHKC3KR197504,44421.0
1GCVKPEC1HZ392537,39995.0
5NPD84LF5KH405892,25982.0
JM3KFBDM0L1819998,34735.0
3KPF24AD1LE224208,18562.0
1FTEW1E54KKF20966,31598.0
5LMJJ3JT5KEL05858,74800.0
1C4RJFCG8HC949323,30495.0
KL7CJLSB1JB655622,16551.0
1GYKPDRS0LZ208597,56860.0
KM8J2CA40LU207725,25894.0
WAUDF48H99K011854,9499.0
KNDCB3LC8L5422118,29095.0
JN8AS5MV6FW763782,13999.0
KM8J3CAL3LU197051,26331.0
1FM5K8GT9GGD20025,34020.0
5NPE34AB4JH666478,22459.0
5NPE34AF9HH506979,15351.0
5NPE34AF5JH672311,15350.0
2C3CCARG2LH180886,37991.0
JM3KFBCM0L0827302,28895.0
VNKKTUD37HA074198,10900.0
1GNFK36379R190077,9991.0
1FT7W2BT1HEE75915,43752.0
5NPD84LF5LH605396,23107.0
19XFC2F73HE226568,16995.0
1GKKVSKD7EJ221803,14995.0
5XXGT4L3XKG290235,14639.0
3G1BE6SM0HS512285,13972.0
3KPFK4A76JE270091,12991.0
2GCVKREC6J1108622,35878.0
YV4A22PL5L1614113,45905.0
JN1BY1PR2HM210571,29980.0
JTDBL40E79J045429,4500.0
1J8HR58217C572210,8626.0
3KPF24AD0LE245051,21490.0
5NPE34AF0GH327700,9995.0
3MZBPABL3KM107929,29205.0
3GKALMEV8LL270581,21495.0
1GKS2HKJ9GR389691,53900.0
JM3KFBDM2L0843872,38588.0
WDDZF4KB5HA033406,29900.0
5NPEB4AC3EH826951,13495.0
3LN6L5F92JR609592,24555.0
1C4BJWDG2HL503796,26898.0
SALGS2SE4LA576937,119590.0
5NPE24AF9HH438010,14997.0
JTDKN3DUXA1299372,13995.0
2GNAXKEV8L6226144,28537.0
5XXGU4L30GG099220,14997.0
KMHRB8A33LU014931,23995.0
1GNSKHKC0LR112040,46302.0
1GNSKHKC5KR300972,43752.0
JM1BK12F551293521,4499.0
1G11B5SL9FF353760,9773.0
1G1ZC5ST6HF144995,13295.0
3FA6P0HD8LR180335,18403.0
WAUENAF46JA025792,29995.0
YV4102RK1L1535869,44800.0
2LMPJ8KP9LBL05827,58975.0
5XXGT4L39KG278741,15987.0
KM8K5CA54LU488643,32164.0
WBXHT3C37H5F85097,22264.0
2C3CDZGG3JH217357,22899.0
KNDMB5C13M6673686,29860.0
1FTEW1EF2HFA49085,28924.0
WDDSJ4GB1GN379825,15900.0
KM8J3CA43LU280827,24733.0
3LN6L5B91LR612508,37890.0
1C4SDJCT6EC383439,23240.0
KM8J2CA46JU820087,17497.0
2LMPJ8K95LBL22075,52854.0
5J6RE48538L008629,7995.0
1FTEW1E5XKKD99814,55160.0
SALCM2GX5LH836269,53875.0
1C6RR7KT7HS733599,34993.0
WDCYC7DF7EX227468,54800.0
WDC0G4KB2JV068882,26994.0
5XYPGDA36GG155750,15497.0
1FTFW1ET4EFA80232,25878.0
3MZBM1U74GM304270,7995.0
3N6CM0KNXFK729132,12495.0
YV4A22PL9M1672338,59352.0
WA1LFAFP8FA115562,18773.0
5GAKVBKD7EJ184300,17600.0
WAUFFAFC2JN050187,55355.0
4JGDF6EE7HA914397,40248.0
1C4RDJDG0HC713712,24465.0
3KPF24AD7LE245239,18991.0
1N6AD0EV0DN710079,14887.0
JM3KFBDL2H0171908,23997.0
3KPFL4A70HE103619,14886.0
5NPEF4JAXLH007208,25823.0
4JGFB5KB7LA022796,63900.0
5NPD74LF7LH554955,17459.0
2C3CDXJG8LH128657,31624.0
MAJ6S3KL8LC312556,18995.0
1FMCU9J95FUB15449,15900.0
3TMCZ5ANXHM078868,31339.0
WBA4C9C57FD331080,17995.0
1FA6P8JZ9J5501349,30565.0
1C4RJFDJ6JC212766,58655.0
5XXGN4A79EG331569,10790.0
LVY102MKXKP081071,31995.0
JN1AJ0HR4AM754276,7500.0
4JGDF6EE8HA802613,33988.0
1FTFW1EGXGFD04643,21995.0
KM8J2CA44LU212099,26519.0
1J4GR48K25C565853,4899.0
1FA6P8TH4H5275347,11500.0
1FTEX1EF9GKE51821,35965.0
5FNYF6H05HB073404,29900.0
2C4RC1BG0JR103750,29495.0
3GNAXLEX9LS605307,28765.0
5NPEF4JA5LH058311,27533.0
1C4BJWEG8FL500915,38935.0
1HGCS1A73CA023927,6890.0
1C6JJTBG8ML502828,35995.0
YV4102RK8M1685060,46947.0
1C4BJWEG5DL590084,21985.0
