vin,price
WP1AB2A25HLA50279,38417.108627886
KM8K3CA57LU519891,29912.483529761903
5NPEH4J29LH008305,34296.7854265873
MAJ6S3GL6LC345290,20479.714644660893
KNDPMCAC1H7200546,16220.747414585425
1J8HR58236C327696,4721.4311893939375
1G1ZB5ST0LF148696,20861.946629329006
KMHGN4JE6HU171532,28045.020778540904
5NPD74LF0LH615918,21267.513036616165
1C6SRFJT5LN308225,51087.67984500466
5NPEU46F16H033954,3479.3768769841267
2T1BR32E44C258459,5541.492876984125
1C4RJFLG6LC413737,38202.86241071429
KM8J3CA4XHU556945,18951.79995183983
JH4CU2F47DC001706,9435.375136544011
2T1KU4EE9AC249400,7500.876954365082
WBA6H7C37HGA05247,37566.95047619049
5NMS3CAD8LH235365,33212.36350280113
1N4BL4EW1KC128453,21455.442299603183
1GC1K0EG2JF134544,41236.96127045177
1GNSKBKCXLR111152,45066.5873626235
KMHC85LJXLU061114,38267.61022889613
2MEFM74W81X691396,4193.665071428572
JTEBU11F570029117,5045.020654761902
KNDPRCA66J7374694,29905.46481854257
5NPEF4JA9LH047635,27280.366669409006
1J4GW48S21C508989,3676.6708100649334
KM8J3CAL1LU269056,27576.42318594879
JM3KFBDL8H0188860,21787.019923739652
SALWR2RY2LA745490,94627.2960617161
WBY2Z2C59FV391693,41877.69930158729
1C4RJFBG1JC165086,31049.18666522366
KNDPRCA61M7850354,36067.54107647906
1GNEVJKW5JJ113864,28586.9330865417
WBA4E3C5XHG187131,28581.23411562049
3LN6L5B98LR619312,42981.74735119048
2T1BURHE4HC909460,13066.781826312572
1C4RJFBG4HC867431,28468.224653940077
1C4NJDEB7HD139874,16950.00771403596
ZHWUC2ZF7JLA09526,88027.49404166665
2G1105S38H9188754,22298.4893668415
YV140MTL9H2437925,21053.870220710724
1HGCM72716A020153,3957.024786976912
3FA6P0HD7LR252206,26088.581923757218
YV4102RL8M1682202,55118.487771260596
3C4FY58B42T376471,3034.636742243866
JM3KFBBM5L0833761,31663.242114343993
1FM5K8GT3HGC15675,31415.748722582957
KNDJ23AU2L7110769,18653.366528860024
WA1LFAFP8CA067704,14093.123774711403
2GNAXKEV3L6264946,26192.43641427657
3GNAXSEV1JS586810,17636.355059523805
JTHCZ1BL0HA005798,24420.94438185426
3FA6P0G79LR110497,25997.331956418984
1C4NJRBB4DD129444,9642.428216269842
5NPEF4JAXLH043660,27225.125728975727
JM3KFBDM0L0822163,34564.4454666306
1C4HJXEG7LW348586,48784.47255429294
2C3CDZAG6HH502718,29892.439668650804
2T3LWRFV4LW071706,27798.895910714273
1GNSKJKC0FR275461,22544.697027777765
KM8J3CAL3LU261539,26605.651179859735
KMHD74LF9HU423017,12877.383230158732
WAUFFAFC6HN100339,41644.97621861473
4JGDA5HB7HA816383,29004.288327641374
3LN6L5F92LR614570,39744.365751984114
1N4BL4EV5KC182975,18387.963626554007
5FNRL38798B074094,4756.642494227994
3MZBN1L35JM268978,17326.57390674603
WDCTG4GB1JJ382424,20653.758365259742
WP1AF2A53JLB71073,50249.571593614695
3LN6L5F92LR612561,42737.87077747253
JM3KFBCM7L0823537,33483.084859127
1C4RJFBG0LC447710,36551.49042460316
WA1VAAF75HD013841,31261.527222222227
WAUW2AFC3HN026955,33629.076577380954
WBA8B7C53GK368522,38110.89000656288
4JGDF6EE3HA797868,37604.29428156564
5LMCJ1D94LUL24146,41447.290946178815
3LN6L5B94LR612499,40857.345913655794
5XXG14J22MG003974,28808.27120478479
5YMKT6C38H0U39474,54973.874190628805
4A3AB56F99E034247,5278.857018440708
WDDZF4KB4JA329314,30371.051557539686
KM8K5CA56LU489020,29511.84520833333
3GNAXSEV6LS700982,26609.91984343728
5LMJJ2JT6FEJ00713,35359.68142243866
1GNSKHKCXKR277477,42981.7818699495
KM8K33AG7KU040354,40775.566202380964
1C6HJTAG2LL171629,45405.66730050504
5NPEH4J2XLH047694,31201.29327172298
1C4RJFBG1HC873879,28788.891324033862
WBS3R9C55HK709921,41048.234474206336
5XYKT3A10BG111248,8462.676488095236
JN1CA31D81T612107,9323.581231684982
MAJ6S3JL4LC337312,27915.456726010092
5LMYJ8XY5LGL19151,76797.26934577926
JN1BJ1CR4HW103617,17009.41565259741
5XYZTDLB3GG311364,14526.187095238096
2C4RC1BG4JR124021,25898.761311507933
WDDZF4JB9HA073196,27091.20152040409
5NPEH4J23LH018456,31475.690374098136
1G1ZH5SX9HF153355,21945.05539880952
JM3KFBDM3L0841080,33962.72601388888
1G6AX5SX9H0174221,29507.807880772016
1LN6L9HK5K5600624,27248.37060119047
3FA6P0HD5LR226848,23757.676488095232
2C4RC1BG8LR225050,36902.65625270563
KNADN4A38G6680771,15890.278351190478
3MZBPAEMXKM109763,29448.225972582983
3C4NJDCB3KT785353,23289.991369047617
WBA8E1G5XGNU10519,17078.33696978022
3C4NJDCBXJT222962,22501.51739880952
5NPEF4JA4LH015949,27143.787392384824
1G11C5SA3GF161795,12604.873180735936
1FAHP3M21CL363282,6521.179236111112
JHLRE4H75BC001067,9757.484508116891
1GNSKBKC3KR162300,42184.888742674004
KM8J3CA44HU539171,17335.70339790765
WDDYJ7HA8HA012401,47179.60078968253
JM3KFBDL7H0154361,21826.501226048447
KM8J3CA40JU683242,18967.898161796536
2C3CDXGJ9LH164795,64667.575484126995
JM3KFABM0K1521253,27590.04043998017
1C4PJMDX7JD562529,26444.607426587292
5NMS3CAA4LH206807,35000.07047222223
2GNAXHEVXJ6349914,17157.857571067823
KMHWF35H65A104109,4699.649541125543
1N4BL4FW5KC136506,21533.927123376623
5UXKR0C58H0V50577,27463.327498668874
2GNALCEK7H1608628,14341.624799963929
2GNALPEK4C6133488,11521.604518925515
JTJBZMCA8K2041023,32794.57719047619
JF1VA2R68K9814441,35655.899631313114
1C4BJWFGXGL217500,28738.56369949493
JTMBD33V276026810,4401.776904581529
1GCVKREC2HZ245767,32469.6101765873
WAUGFAFR3CA013765,9909.294438492065
5XYZWDLA6HG441770,20895.55585696249
SALVP2BGXHH181671,20503.932985209234
2T2HK31U29C119618,5252.973013888887
YV4102PK6L1576369,51896.279336926986
JM1DKFB77H0159988,16292.330702380954
5FNRL5H61BB033047,13904.085180555554
2GNAXVEX1L6193474,30413.237835200754
1C4AJWAG6DL574428,17028.86621500722
KNDP6CAC6L7823468,28020.363479447853
1C3CCBBG6DN528083,11612.27673412698
1J4GW48S34C246887,4022.388929112552
1GCGTDE32G1363503,27064.296230158736
1GNERFKW4JJ174611,25329.83799999999
KNDMB5C14F6074394,14288.097674603172
KM8K2CAA0MU617162,23058.514936507934
3LN6L5F99LR619474,41052.81377380951
1GCUYEED2KZ244332,42649.193028679656
5XYP3DHC4MG105684,43001.244998668
1GNERFKW2LJ272443,29490.421373851295
1C4RJFDJ0EC252752,34955.216679945064
JTHKD5BH1D2155470,6395.4799136002885
1G1PC5SB3E7167753,7636.045357503604
JM3KE4CE5D0139031,12486.175142857148
3GNAXKEV5LL308585,26352.507309462555
KMHDH4AE6EU112857,7128.995600288599
LVYA22ML8LP169704,53056.87028986291
3GNAXSEV7LS717337,26287.306371156665
KL79MPSL0MB033857,23247.52024585137
YV4A22RLXL1565505,54640.17610452737
2LMPJ8KP9LBL19145,60236.13784722221
1G1BF5SM0H7110191,13692.375761544017
KM8J33A43LU184115,17983.26025396824
5LMCJ2D90LUL19340,47888.08266865077
4JGDF7CE4EA418784,26966.88081818181
KM8K5CA57LU494985,29510.662470238094
WBA4E5C59HG189075,28175.504313492063
1J4GR48K35C576893,3824.055365079366
KMHRB8A33LU031633,21088.319246031755
JTDKAMFU0M3128458,27084.39178571428
2C4RC1BG6LR196020,34084.630726190466
WBA5A7C51GG148658,21589.154474927855
4JGFB4KE0LA031649,49534.228799603174
3N1AB7AP0HY274841,15169.854960317463
KMHD74LF1HU337703,12317.88719429182
SAJKX6049XC863013,12506.608248473753
2G1WA5E32G1189409,14237.313490995126
2HNYD28248H548741,7481.2172777777805
1HGCR2F5XEA294642,12656.056103174602
4T1BE46K67U121284,6974.521506132757
KNDPMCAC4M7862115,29469.991519576004
1C4BJWDG6FL607754,28623.45083531746
3C6TRVBGXLE109272,32399.78640836941
WAUAJGFF8F1035553,15775.364131396382
5FNRL5H36GB056854,20398.367041486294
1FM5K7B80HGD11440,23144.5551599544
KNAE15LAXL6079504,28354.45423850108
4S3BNAN6XJ3018650,15936.529168109675
KM8K3CA51LU469330,26140.23704717119
KNDCC3LC5L5422204,25319.914184155325
ZACCJBAT8GPC79572,14669.089867243867
5NPE34AF1HH543279,15434.657035714288
5UXKR0C50H0V49651,27869.031711219344
2GCVKPEC6K1108934,40121.82521886448
1C4RJFJT0EC106339,26120.364242216103
1GKS2GKC3GR109680,31078.340611111096
KM8K5CA51LU485022,29589.38531349205
1FTEX1EP4HFC28248,35257.70932142856
MAJ6S3JL6LC385197,27196.123669993885
KNDPNCAC9M7854900,32992.14612590186
1HGCR2F5XEA053471,12055.350396825394
KNDP6CAC9L7768434,27916.693770164922
3FA6P0HDXHR242759,15767.674334235207
KNDPRCA64M7850221,34902.448136002866
YV4162UM0M2401874,45849.67276046175
1J4NF1FB4BD279753,7556.032271825396
4S3BMBG6XB3226504,6492.607021464646
1FA6P8CF0J5129371,54764.08123160171
YV4A22RL5M1689506,56604.05102687589
3MZBN1V32JM163778,18216.44608928571
JM3TCBDY5L0421899,42669.970524350654
5NPEF4JA0LH059124,26871.48178224096
5NPEF4JA2LH002455,27762.258114849246
KL7CJNSB3LB055344,22151.95578228716
JN1AZ36A24T011729,10004.96434597347
JT6HF10U3X0016821,5712.381648809525
5TDZK3DC3GS744562,23270.980479797985
3KPC24A64ME128613,27553.65753846153
2CNALDEW3A6353174,6918.108850468977
WBS3U9C51GP969801,41755.232656746026
3MZBPAEMXKM106569,29302.80662301589
YV4A22RK4L1515805,53959.30928656307
SALVD2BG4HH223230,26073.847923520938
1YVHZ8BH1B5M20702,6316.800122655127
KL7CJLSB5LB060145,22615.309365079356
KMHGN4JE7HU191398,30694.885162698403
1C4RJFBG8JC212159,31754.701027958152
JTJHY7AX0H4244071,36368.43823051949
1C4RJFAG5HC889763,26514.62621103483
KMHTC6ADXHU321679,14151.224791125538
1C4RJFBG6LC378358,36737.19403373015
JM3KFBDM8L1820946,32692.912323412696
1C4RJFBG6HC786561,31206.93168976536
KM8R5DHE7MU193371,31999.755384781885
3C6MR5AJXLG230938,48958.3182579365
1GYKPCRS5LZ217984,51878.07229662699
1C4HJXEG0LW348588,49074.726054292936
WAU34AFD3GN011781,24673.539372655134
SALYK2EX8LA284533,67372.16183730157
KM8J3CA46HU428122,16603.38692857143
3FA6P0T99LR263498,21102.691595238095
1C6SRFRT0LN401058,50646.80774206348
LYV402TK4JB173535,26088.29923809525
3VWC57BU7LM078734,39434.283287698396
JTEBU14R150068063,4172.941931998557
WDDWK4KB4HF465311,27685.21970104984
3VWH17AU1HM525343,19663.989502344877
1C6RR7GT5ES396452,19086.07244261294
3FA6P0T90LR228073,27638.310432224018
JTMBK31V086047259,4876.293402597402
JTHBK1GGXF2181065,19367.38930862194
YV4102RK7M1695482,51898.6045618687
5UXJU2C59KLN64788,72816.69643849209
KM8J3CA42HU281717,17979.98131962482
1C6RR7KT8ES331652,21642.217335470083
WDDZF4KB7HA160352,26108.265475198412
1C4NJDEB5GD546199,13046.920990079361
5UXKR0C35H0V84538,27150.856279581534
1GBGSBFE9B8136529,6421.085573412697
2C4RC1EG6JR235696,27710.25714772727
3KPF54AD1LE209778,21135.175599206344
5FNYF6H33GB044802,24577.050212533773
5UXFG2C59DL782911,15100.880273809526
SALZP2FX7LH079183,55014.022703296716
5NPEL4JA1LH054667,28201.238622364195
KM8J3CAL2LU194755,26348.52755399933
WBAJE7C3XHG889376,31218.924563492055
KM8K2CAA7LU478646,24156.695808982688
KMHL24JJ4LA009753,29233.721090277784
WDDZF4JB5KA630032,36613.31074404761
WBAFU9C54CC788016,14159.42448412698
YV4102RK2J1021526,31170.089600117983
WDDTG5CB7GJ200838,35750.13982683981
WBAJE7C51JG891444,36553.978092532474
1GC1KSEY6KF267233,56056.55576334778
3LN6L5FC0HR618281,38298.88478174602
JM3KFBAY7L0847472,36818.08803373015
2T2BK1BA9AC022046,6498.156724206354
3LN6L5F91LR620926,43123.49763934676
1J4BA7H15BL602982,11814.397869047616
1GCVKREC8GZ417380,32419.63214484127
2LMPJ8KPXLBL14827,59386.72403769841
5UXKU6C54J0Z66682,62942.00797420637
5XXG24J29MG005895,25550.865985286935
3LN6L5F96LR619528,40738.83398015873
KM8J3CAL3LU184736,27069.67597368692
4S3BNBC6XG3029035,14951.26480465368
YV4102XK8J1212256,31897.395905673548
WBAJE7C3XHG890155,32893.86225595238
SALZP2FX8LH067236,57236.12371916975
JM3KFBBM0L0808833,31912.073543650797
55SWF4KB5HU191330,19598.237561507933
KNDPMCAC3H7299399,18369.417428571433
KNDJ23AU3M7739670,22439.89753986291
WDDZF4KB8HA070322,27581.62069525612
3C4NJDCB7HT627798,18238.192382936504
ML32F4FJ6LHF08970,23097.258246753245
WDCTG4GB3JJ427718,22820.47740891054
5NPD84LF4HH023636,12139.566581571202
3KPF24ADXKE027021,13196.250908189024
1GNERFKW7LJ240216,29501.210934523813
1VWBP7A34DC101730,9361.206076839828
1G1JA6SG6F4185325,8691.601226551227
3MZBPABL4KM107969,29379.077030122673
WBS8M9C35H5G86161,40477.25448917747
2GNAXSEV7L6265680,26309.383441725116
2HKYF18595H515208,4452.399786075036
JF1SG66698H700363,3621.259302849927
JM3KE4CY3F0472888,15576.351378690752
JA4AR3AU8KU020550,16697.94021410534
JM1CR29L390330319,6868.067365440113
1GCVKREHXHZ390146,28533.2964551282
JA4AR3AU7KU024329,20359.986056277045
1FAFP24176G102860,6553.4607191558425
WBAVB13596PT07189,5314.073302308801
55SWF8EB7KU318430,37876.01922023809
1C4RDJDG8HC758302,27953.984852225043
YV4102RK9M1681650,52671.00872655124
1GTG6EEN6J1218521,29614.004877525254
5UXKU2C32H0X46944,29664.95715270927
1GNKVGKDXHJ220231,22260.593571428562
1GCUYDED8KZ174068,42144.52424801588
KMHC65LC1LU210615,27374.64971101008
5NPEF4JA8LH056164,27210.340851846086
2FMPK4J92HBB61453,23946.75590087991
1C4RJFAG6HC618596,25707.53313424162
WDDHF8JB1EA835452,19670.666116883112
JA4AR3AU9KU024400,16750.943833152956
1FTZR15E81PA94788,7957.870689033187
2LMDJ8JK6EBL00225,17931.1595203824
5LMCJ1D90LUL23723,41115.95566695805
1G6DU5RK1L0118699,45505.73622023809
3MEHM0JG6AR635470,6655.122986721612
ZACCJBCB1HPF75247,19345.927946969707
1FTFW1EF6HKE41787,36510.83851663614
1HGCP2F38AA115335,8888.812736111113
1C4RJFBGXHC761338,20039.042327380957
1GYKNDRS2HZ103315,28339.14110025677
KM8J3CA42HU438145,14584.808850108224
WDBUF87X78B333022,8178.197339285713
5NPEB4AC3DH553721,7732.026617063492
NM0LS6E23L1453514,23171.269742063483
1G6DF5E59C0142842,13602.213687770562
55SWF4KB5JU252942,26018.811682900425
2FMGK5C82DBD17995,13425.412727258843
2C3CDXJGXLH147453,33958.534670815294
3N1AB7APXHY349061,13875.996235209243
KM8J3CA48LU280676,25004.187903138532
WBAJB9C55JB035968,45005.03533621931
2LMPJ8KPXLBL00409,59593.58859722221
3GNKBKRS0KS573390,33191.8781185065
5NPD74LF0HH154856,13593.849803571426
2LMPJ8KP2LBL07709,57383.1054150433
JN8AZ2NCXH9430106,39763.40906082805
1FMCU0HD1JUA62618,20438.700558802313
JM1BPACL0L1174939,26338.177728904513
1C4RDJDG1HC697021,26887.313188072556
5UXKR0C59E0K47917,19233.295388888895
JTHBF30GX30131414,2727.645171176046
JM1DKFB73L1474127,23057.234519841284
JM3TCBEYXL0423792,43317.750111471854
KMHTH6AB0KU011693,19955.735090187583
5XYPGDA39LG702570,29637.418917376708
JNKCV51FX5M306023,3861.319072510821
3GNAXHEV3LS717306,25058.46383398685
5NPE34AF1GH292147,12969.504828282823
1GC1KSEY7KF248576,57022.49033019759
1C6SRFLT9LN221151,54512.83129455266
1C6SRFFT8KN667740,48306.06031944443
1J4GL58K12W158611,5338.605993326118
1HGCM82613A023014,3559.9373623737374
JM3KFBBL8H0103714,17750.73999413087
2HGFC1E50JH705262,18990.84875992063
4T1C11BK3LU010206,26882.57365107703
1HGCM72745A013549,3781.334065476192
JM3KFBDL9H0183649,22260.29416631651
JM3KFBCL7H0149596,22171.323303932186
KNAFX4A89F5376027,9306.65649404762
2GKFLTE32D6290488,15737.582085317466
KM8J3CAL5LU187007,26581.929195138226
KNDMB5C13H6249317,22437.332080547698
1GNSKCKC9HR353153,39394.72921176047
WDDUG6EB7JA346736,45331.256555014435
1GYKPGRS6LZ204541,55826.73236219336
KM8SMDHF3HU224862,26200.85001808541
JTMBF35VX95007275,6508.867195054944
JH4CU2F68CC030812,8586.785888888888
3FA6P0LU1KR106793,16899.33208333333
WDDHF8JB4EA864900,19705.31996031747
JTHFN48Y020001194,8175.313426587302
KM8J3CAL6LU239180,27814.248172514188
2C3CDZFJ9GH337816,41723.06969047619
JTDKARFU4G3521297,14426.344404761907
2CTALBEW9A6386497,8229.334113997114
2D4FV47V97H703657,6718.626735805859
JN1BY1AR9DM600733,11767.948345238095
1C4RDJDG2JC146103,29961.02274404761
1GNERGKW5LJ180779,32810.15253968254
3GNCJKSBXHL271299,14213.076287545788
1J4GA59168L647544,12642.699294011543
YV4102RK3M1681658,52671.00872655124
JM3KFBCM0L0838123,30717.535213813968
KL7CJNSB8LB061804,22020.748347222227
3N1CE2CP6FL354302,10776.116816919195
WBS6J9C37HD934851,60494.41665079366
1C4PJMDB8HW665915,19448.477416847032
KNDPNCAC6M7858242,31850.44895328281
KMHDH4AE2BU100944,5992.673044011546
MAJ6S3GL1LC356441,20629.972452380956
YV4102RL5M1682206,56590.52070971103
WDDJK7DA8DF011105,37749.66925649349
1C4SDJCT7LC130773,43190.46018740983
YS3ED49A843011998,3337.0962842712843
5XXGT4L37JG189457,17113.31935876624
3C4NJDBB9LT203730,23278.783965036833
KNMAT2MV2GP651614,15554.255784812414
KNDJ23AU4L7058058,18472.25096717171
5YFBURHE1KP944688,13980.173606601733
2C3CDXJG2HH505474,25995.20596605109
5NPE34AF6HH480552,16399.386369227992
MAJ6S3JLXLC329540,20952.894741883116
1FAHP35N68W145210,3764.503636904762
KNDPMCAC2H7220854,18077.139152777785
KNDJN2A20H7441812,14103.544071678323
1GCVKREH4JZ336184,29089.960184523818
1C4RDJAG1LC353069,37020.31599080088
KM8K6CAA6JU129270,19656.128135683757
SALSH234X9A203246,10629.043845238088
5NPEF4JA1LH005959,27487.072803681822
WDDUG6EB6JA346548,46674.13346374457
1GNEVHKW4JJ117798,31030.103386144874
YV4A221K6M1671941,66472.75222420633
WDDZF4KB9HA071401,26387.432548903365
5NPEF4JA7LH037878,27380.937077245828
WAUDH74F08N040950,6697.181472222222
5NPDH4AE8GH685115,9488.578855158732
2C3CDZAG7LH174427,35861.55382611831
1C4BJWDG7GL305651,29931.11474368685
5NPE24AF4HH589594,24486.35813035252
KM8J3CAL8MU302314,31706.938206168827
3MVDMBBL7LM138773,26210.04114490172
KM8J3CAL7LU276349,33333.17059343434
SJKCH5CP9HA035487,20138.045434884563
55SWF4KB0HU229840,20543.549756605385
KMHD84LF2JU583792,14027.610240079368
KM8J3CA45HU527630,19788.73559289323
3GNAXUEV5LS710902,27588.651069854666
1FMJK2AT1KEA51155,44365.68854761906
WDCTG4GB4JJ429025,24054.151500180382
1G1BE5SM1H7138472,14763.194341269838
1GYKNBRS9HZ242443,26430.683816697205
1G1FF1R74J0107657,41560.36352182539
3LN6L5F91LR622661,39913.73611247086
JM3KFBDM9L0843741,31090.20336562049
4JGDF6EE6HA785665,34280.73703950215
2T3BF4DV7BW083235,6884.677638888888
1C4RJFAG4DC592168,12791.03422802198
LYV402TK3JB159870,26549.22824603176
2FMPK3G99LBA95039,34611.77966164798
KNDPMCAC1L7794175,27633.110551721566
YV4A22PK1L1615959,62643.35690331894
55SWF4JBXHU211833,23312.628285714287
JM1BM1K70G1341111,14327.599926587302
WVWAK73C56P025294,4079.7527936507936
3GCUYDED9LG386155,48152.800745310255
4T1BF1FK8GU207529,13411.775200396825
5N1AT2MV6HC885064,17015.875728535353
WA1DKAFP7CA090908,16923.951551226553
3KPF24AD7LE223791,19397.81085028859
1GCGTDEN1J1306671,31958.637700396826
1FTEW1EF9HFC92652,35700.118518467665
JF1GG616X7H813878,4345.315116883118
2T3K1RFV5LC081334,27502.79775311026
KMHDU46D48U283638,4771.620933621934
5LMJJ2LT6LEL15114,89072.92322492781
KM8J3CA24HU411012,17706.804932109553
1C4NJDEB1HD127235,17384.85152319903
1FBZX2CM3KKA31168,34923.23061309524
1G6KB5RS0LU107845,45143.909263888876
5FRYD4H4XGB001124,25133.92510205637
KNDPRCA62M7850900,35443.170033730144
1GNSKHKC1KR285337,42926.82197222223
JTDKARFP2H3044851,17898.65177669553
5NPEH4J25LH041141,31407.27613227665
WDDHF5KB3EB006695,15064.421590007209
3LN6L5F93LR616263,40797.48517261905
WBA5B3C57FD542347,16885.01561706349
WAUFFAFC3HN009299,43672.45204004328
YV4102RK4M1681653,54231.218918775696
KL7CJPSB5LB066275,23032.4035595238
5J6RM4H72EL079692,14291.699706529591
3VWDB7AJ3HM385927,13399.750795634924
WBS6E9C55HG437351,56574.42077741704
ZFBHRFAB8L6R93814,23502.926337301586
1C6RR7MT9HS547141,33456.09927457264
WDBNG70J1YA076348,6898.374088564215
1GNERHKW5JJ140463,28638.70607860519
WBA5B3C55GG259266,21306.899167388183
KM8J3CAL8LU222817,26107.52713418093
5NPEJ4J28LH024175,28514.78520039684
3C6UR5FL9LG226910,57564.07569047618
3GNAXUEV6LS717440,27694.840379407815
1GYKPDRS3LZ228200,54587.19727886002
1C4PJMBB9HW632182,19248.300562590197
MAJ6S3GL7LC355228,20226.39628373016
2HGEJ6677TH519073,2915.2368300865805
WA1LHAF75HD055493,31882.334873917735
5UXWX9C38H0T25005,24043.37699330437
KMHC65LC0LU200903,29196.80726984126
2G61M5S3XJ9141102,26021.186351152108
1GYS4JEF9ER249085,26280.27422161171
JM1BL1VP5D1800806,9545.709231240982
KM8SMDHF5HU256843,25304.70580379968
KNDCC3LG4K5009935,36928.88934325398
5NPEF4JA6LH056048,27159.31100527819
2HGFC2F56GH544588,14716.96715476191
3GNAXKEVXKS620812,20981.321309523817
1C4RJFAG6JC148690,28723.08481909345
1GKKNULS8JZ116675,32594.064492063484
ZAM45KMA8B0055179,44737.519057539685
2C4RC1BG4HR803653,20018.44349007936
KM8J3CAL0LU225209,33822.19689213564
1GKS2GKC3LR262652,59128.71624945889
WDC0G4KB1GF094747,16973.615958333336
1FTEW1EP0HFC10316,34879.94281655843
1C4RJFBG8HC948819,28423.710186507935
5LMCJ3D90HUL68079,23815.384796092807
JM3KFBCL6H0173601,22591.386432539683
1GKS2GKC6KR158736,58916.95886706348
WUASUAFG5BN002374,40747.88252344877
5XXGT4L38GG110032,14595.303852453093
5NPD84LFXLH506721,26428.113230158728
5NPD84LF3HH064212,14033.697477813854
LYV402TM1HB153643,24956.438858405476
19XFB2F58FE292547,12396.211384643133
JN8AS5MVXAW109859,5099.950104076481
WP1AA2A20ELA92650,16230.277563492064
5XYPGDA38HG285370,18474.640083333335
3C4NJDCB6LT124143,24114.312051075794
2G1WB58K469437224,5729.241908424907
KMHGN4JE4GU112994,26730.199140873025
WDDZF6EB0HA194592,35992.56342460317
5NPE24AF1KH769607,16408.420871212114
KL7CJPSB0LB064837,23119.99945887445
5NMS3CAD1LH251679,33498.89440057545
2C4RC1GG9CR162209,6505.336918109668
1VWCP7A31CC066700,8462.178557539684
1HGCR2F87DA170787,12200.107417291041
5XXGU4L34JG271739,16536.22347420634
5NPEF4JA9LH029152,26865.162046461282
1C6RR7UT3GS303628,34992.575248779
KM8J3CA21HU294036,16234.107941849816
1HGCP26349A069210,5818.218064075628
1GNSKHKC3KR197504,42728.7978299756
1GCVKPEC1HZ392537,35635.46525487012
5NPD84LF5KH405892,13762.48599404762
JM3KFBDM0L1819998,33061.33244246032
3KPF24AD1LE224208,19402.502227994224
1FTEW1E54KKF20966,36673.610559523804
5LMJJ3JT5KEL05858,56864.940278860035
1C4RJFCG8HC949323,29500.319927712066
KL7CJLSB1JB655622,16447.276984307355
1GYKPDRS0LZ208597,55902.90861814575
KM8J2CA40LU207725,26575.973811507934
WAUDF48H99K011854,8427.547897435903
KNDCB3LC8L5422118,24652.46350473245
JN8AS5MV6FW763782,13428.745327020206
KM8J3CAL3LU197051,26272.291728878205
