vin,price
5LMYJ8XY5LGL19151,80383.8848955804
JN1BJ1CR4HW103617,18006.064192802354
5XYZTDLB3GG311364,15089.125144900201
2C4RC1BG4JR124021,24938.44514536699
WDDZF4JB9HA073196,25108.798228249132
5NPEH4J23LH018456,29697.849282282365
1G1ZH5SX9HF153355,22989.119552621436
JM3KFBDM3L0841080,32831.25159653473
1G6AX5SX9H0174221,30713.515865971887
1LN6L9HK5K5600624,29912.430463513378
3FA6P0HD5LR226848,24698.7504502749
2C4RC1BG8LR225050,34871.83790037376
KNADN4A38G6680771,12399.69940523729
3MZBPAEMXKM109763,28547.869366281175
3C4NJDCB3KT785353,22716.355839942833
WBA8E1G5XGNU10519,18392.641214143096
3C4NJDCBXJT222962,19143.972749459328
5NPEF4JA4LH015949,25893.766846950773
1G11C5SA3GF161795,12903.386197193438
1FAHP3M21CL363282,1346.9292736873858
JHLRE4H75BC001067,8260.100963680106
1GNSKBKC3KR162300,41709.89240750183
KM8J3CA44HU539171,17264.03507130074
WDDYJ7HA8HA012401,65671.07160553009
JM3KFBDL7H0154361,20196.2567583735
KM8J3CA40JU683242,19494.733881809072
2C3CDXGJ9LH164795,53838.76058824957
JM3KFABM0K1521253,28646.056708440385
1C4PJMDX7JD562529,25468.52636894382
5NMS3CAA4LH206807,39961.15366744376
2GNAXHEVXJ6349914,18708.42716744561
KMHWF35H65A104109,2655.3044506945284
1N4BL4FW5KC136506,21455.78775023408
5UXKR0C58H0V50577,29327.293300189674
2GNALCEK7H1608628,15914.350883553043
2GNALPEK4C6133488,10789.9670302108
JTJBZMCA8K2041023,33166.713113414546
JF1VA2R68K9814441,34334.515098525946
1C4BJWFGXGL217500,29534.621784834904
JTMBD33V276026810,5111.298219044683
1GCVKREC2HZ245767,31598.555257310658
WAUGFAFR3CA013765,10894.092342641372
5XYZWDLA6HG441770,18764.278005492975
SALVP2BGXHH181671,21576.293959312407
2T2HK31U29C119618,8223.144098368624
YV4102PK6L1576369,50001.74905387676
JM1DKFB77H0159988,16721.695785508688
5FNRL5H61BB033047,18208.60476181302
2GNAXVEX1L6193474,27417.31594241296
1C4AJWAG6DL574428,16237.127169421581
KNDP6CAC6L7823468,27707.024794052828
1C3CCBBG6DN528083,11684.574230198406
1J4GW48S34C246887,1578.7678060146454
1GCGTDE32G1363503,20944.36062493238
1GNERFKW4JJ174611,22974.039391439797
KNDMB5C14F6074394,10051.233460960555
KM8K2CAA0MU617162,23289.7984895321
3LN6L5F99LR619474,40172.69160165545
1GCUYEED2KZ244332,41711.688970201234
5XYP3DHC4MG105684,44808.9082006478
1GNERFKW2LJ272443,30712.212878221188
1C4RJFDJ0EC252752,30934.26889180952
JTHKD5BH1D2155470,7098.132064135114
1G1PC5SB3E7167753,3719.982977321889
JM3KE4CE5D0139031,13305.214246332822
3GNAXKEV5LL308585,25950.9023767779
KMHDH4AE6EU112857,4493.364742380466
LVYA22ML8LP169704,51254.75784764764
3GNAXSEV7LS717337,28067.340221902203
KL79MPSL0MB033857,23041.17870765069
YV4A22RLXL1565505,56197.794489145235
2LMPJ8KP9LBL19145,54005.17838816764
1G1BF5SM0H7110191,12888.791724421566
KM8J33A43LU184115,21562.89167583194
5LMCJ2D90LUL19340,44458.364085197216
4JGDF7CE4EA418784,25975.028090062686
KM8K5CA57LU494985,29688.964913499065
WBA4E5C59HG189075,29151.66426445719
1J4GR48K35C576893,2454.416759535664
KMHRB8A33LU031633,21883.23691520189
JTDKAMFU0M3128458,26308.502216371464
2C4RC1BG6LR196020,35068.50481418174
WBA5A7C51GG148658,23011.01784734924
4JGFB4KE0LA031649,52244.36977178081
3N1AB7AP0HY274841,14521.691637181944
KMHD74LF1HU337703,11978.431962254032
SAJKX6049XC863013,9123.170196851594
2G1WA5E32G1189409,13343.17270963744
2HNYD28248H548741,6430.77033697624
1HGCR2F5XEA294642,10151.738585161269
4T1BE46K67U121284,6619.822384672145
KNDPMCAC4M7862115,27865.918126211083
1C4BJWDG6FL607754,34948.230436349906
3C6TRVBGXLE109272,27788.787665764037
WAUAJGFF8F1035553,19028.205995460365
5FNRL5H36GB056854,19919.133174280458
1FM5K7B80HGD11440,23319.817458840153
KNAE15LAXL6079504,32972.89390763834
4S3BNAN6XJ3018650,17914.6823711837
KM8K3CA51LU469330,27414.241269108585
KNDCC3LC5L5422204,27284.419308384797
ZACCJBAT8GPC79572,13578.74705808205
5NPE34AF1HH543279,14986.05779858398
5UXKR0C50H0V49651,26059.144828927685
2GCVKPEC6K1108934,37456.160608086735
1C4RJFJT0EC106339,21284.739028000524
1GKS2GKC3GR109680,27502.91262812944
KM8K5CA51LU485022,29459.808584946575
1FTEX1EP4HFC28248,32343.752125411796
MAJ6S3JL6LC385197,25419.69645793327
KNDPNCAC9M7854900,29237.235657372887
1HGCR2F5XEA053471,9891.856269212149
KNDP6CAC9L7768434,28728.732244504346
3FA6P0HDXHR242759,14209.67134856079
KNDPRCA64M7850221,33813.63691061046
YV4162UM0M2401874,46259.70017773968
1J4NF1FB4BD279753,4415.298477916618
4S3BMBG6XB3226504,4166.747542161982
1FA6P8CF0J5129371,38921.594754507336
YV4A22RL5M1689506,57506.43423503021
3MZBN1V32JM163778,21033.418745638875
JM3TCBDY5L0421899,43304.88501629748
5NPEF4JA0LH059124,25671.108242201688
5NPEF4JA2LH002455,25377.678224494444
KL7CJNSB3LB055344,22894.043351897508
JN1AZ36A24T011729,8381.2788259837
JT6HF10U3X0016821,5775.368497994228
5TDZK3DC3GS744562,18860.676754260945
3KPC24A64ME128613,29941.861904847003
2CNALDEW3A6353174,5290.491422582775
WBS3U9C51GP969801,44753.980150146504
3MZBPAEMXKM106569,28547.869366281175
YV4A22RK4L1515805,57484.868509529486
SALVD2BG4HH223230,25254.09113922259
1YVHZ8BH1B5M20702,9697.679218971603
KL7CJLSB5LB060145,21663.602496435742
KMHGN4JE7HU191398,27800.684672811167
1C4RJFBG8JC212159,31799.226413404194
JTJHY7AX0H4244071,32361.050961922494
1C4RJFAG5HC889763,25670.31889523308
KMHTC6ADXHU321679,14852.833850309431
1C4RJFBG6LC378358,37103.0437331304
JM3KFBDM8L1820946,31661.4905445374
1C4RJFBG6HC786561,33224.03638558428
KM8R5DHE7MU193371,37839.14436309273
3C6MR5AJXLG230938,53944.51362883015
1GYKPCRS5LZ217984,45736.24993322413
1C4HJXEG0LW348588,45792.75513324401
WAU34AFD3GN011781,28102.376307748076
SALYK2EX8LA284533,65247.61555539864
KM8J3CA46HU428122,16244.215514678677
3FA6P0T99LR263498,22616.682766533228
1C6SRFRT0LN401058,53144.57122466483
LYV402TK4JB173535,27050.9694596911
3VWC57BU7LM078734,39099.187904511164
JTEBU14R150068063,6728.245730131222
WDDWK4KB4HF465311,27560.152331122146
3VWH17AU1HM525343,21012.892191326504
1C6RR7GT5ES396452,19995.372588341434
3FA6P0T90LR228073,27250.41498429297
JTMBK31V086047259,6953.943890720503
JTHBK1GGXF2181065,19489.472226522543
YV4102RK7M1695482,53034.033679955726
5UXJU2C59KLN64788,75158.31498522326
KM8J3CA42HU281717,17906.594290102697
1C6RR7KT8ES331652,19360.71954639274
WDDZF4KB7HA160352,21015.300878332502
1C4NJDEB5GD546199,10510.76100916367
5UXKR0C35H0V84538,26461.94912344323
1GBGSBFE9B8136529,4798.91228670607
2C4RC1EG6JR235696,25508.984380310718
3KPF54AD1LE209778,19207.87325135483
5FNYF6H33GB044802,25373.502213305244
5UXFG2C59DL782911,13685.152300764228
SALZP2FX7LH079183,60042.45959375396
5NPEL4JA1LH054667,27772.413218846366
KM8J3CAL2LU194755,28835.05196054157
WBAJE7C3XHG889376,29878.686759610253
KM8K2CAA7LU478646,25300.10235337552
KMHL24JJ4LA009753,29220.595654568977
WDDZF4JB5KA630032,40743.790472168985
WBAFU9C54CC788016,17600.703237714686
YV4102RK2J1021526,30639.543815361823
WDDTG5CB7GJ200838,31675.646480885305
WBAJE7C51JG891444,36928.13800537981
1GC1KSEY6KF267233,54805.7965653978
3LN6L5FC0HR618281,35722.23476182748
JM3KFBAY7L0847472,37703.760119296574
2T2BK1BA9AC022046,9762.81070856183
3LN6L5F91LR620926,40287.69911733659
1J4BA7H15BL602982,19630.47584693456
1GCVKREC8GZ417380,29983.142632490486
2LMPJ8KPXLBL14827,54943.9228802208
5UXKU6C54J0Z66682,57084.9968967862
5XXG24J29MG005895,26068.38608352322
3LN6L5F96LR619528,40019.744530148426
KM8J3CAL3LU184736,28773.421000835675
4S3BNBC6XG3029035,16482.50856463012
YV4102XK8J1212256,35099.96595978278
WBAJE7C3XHG890155,33515.050629285695
SALZP2FX8LH067236,59669.12410743018
JM3KFBBM0L0808833,31814.847808146373
55SWF4KB5HU191330,20370.701547872486
KNDPMCAC3H7299399,18835.46744039347
KNDJ23AU3M7739670,22146.89325458047
WDDZF4KB8HA070322,25474.59962807658
3C4NJDCB7HT627798,17458.014120439868
ML32F4FJ6LHF08970,29641.30809252451
WDCTG4GB3JJ427718,22552.343395213273
5NPD84LF4HH023636,12144.94323574841
3KPF24ADXKE027021,13883.35443961188
1GNERFKW7LJ240216,30817.462081190697
1VWBP7A34DC101730,7848.732636051475
1G1JA6SG6F4185325,6696.732877270988
3MZBPABL4KM107969,31444.019553868508
WBS8M9C35H5G86161,45901.63232282499
2GNAXSEV7L6265680,28074.452435904856
2HKYF18595H515208,6248.380832811746
JF1SG66698H700363,4742.691613691194
JM3KE4CY3F0472888,15986.874676791364
JA4AR3AU8KU020550,21690.17149504661
JM1CR29L390330319,6568.762775865019
1GCVKREHXHZ390146,30800.790378485344
JA4AR3AU7KU024329,20821.020230532988
1FAFP24176G102860,4954.898641622151
WBAVB13596PT07189,4571.960006906412
55SWF8EB7KU318430,39636.309727558095
1C4RDJDG8HC758302,28789.987074961075
YV4102RK9M1681650,53034.033679955726
1GTG6EEN6J1218521,32547.014244340993
5UXKU2C32H0X46944,31070.520942431034
1GNKVGKDXHJ220231,23297.790645278335
1GCUYDED8KZ174068,40806.61832480144
KMHC65LC1LU210615,26533.975314593084
5NPEF4JA8LH056164,25597.18770647135
2FMPK4J92HBB61453,20989.53866551605
1C4RJFAG6HC618596,24757.327052973207
WDDHF8JB1EA835452,17730.83687659822
JA4AR3AU9KU024400,21690.17149504661
1FTZR15E81PA94788,5361.012422962698
2LMDJ8JK6EBL00225,16841.617138807404
5LMCJ1D90LUL23723,43822.64021837271
1G6DU5RK1L0118699,42506.373690575674
3MEHM0JG6AR635470,6051.425772834375
ZACCJBCB1HPF75247,18076.115140161517
1FTFW1EF6HKE41787,37871.4150468732
1HGCP2F38AA115335,10580.056466264423
1C4RJFBGXHC761338,22108.17724920179
1GYKNDRS2HZ103315,31024.05730405679
KM8J3CA42HU438145,14322.94258400409
WDBUF87X78B333022,10920.8452355406
5NPEB4AC3DH553721,5044.67764690631
NM0LS6E23L1453514,23812.42754084872
1G6DF5E59C0142842,11182.988229931201
55SWF4KB5JU252942,24173.801381531957
2FMGK5C82DBD17995,15370.77060426893
2C3CDXJGXLH147453,35286.5897102326
3N1AB7APXHY349061,15079.27039693923
KM8J3CA48LU280676,24674.923507916927
WBAJB9C55JB035968,47952.499490783404
2LMPJ8KPXLBL00409,52903.500005728085
3GNKBKRS0KS573390,36820.04516723663
5NPD74LF0HH154856,12435.945651288985
2LMPJ8KP2LBL07709,53013.09926778608
JN8AZ2NCXH9430106,38872.11053484205
1FMCU0HD1JUA62618,20781.36933076751
JM1BPACL0L1174939,23455.543555404216
1C4RDJDG1HC697021,28069.36815953365
5UXKR0C59E0K47917,21713.520431639092
JTHBF30GX30131414,1926.0862427254938
JM1DKFB73L1474127,25801.353591023544
JM3TCBEYXL0423792,45022.45171584865
KMHTH6AB0KU011693,21140.54342411732
5XYPGDA39LG702570,30637.21746766765
JNKCV51FX5M306023,4569.729217492722
3GNAXHEV3LS717306,26840.096716622495
5NPE34AF1GH292147,13519.399680256462
1GC1KSEY7KF248576,59801.5048819662
1C6SRFLT9LN221151,55438.70957657496
1C6SRFFT8KN667740,51257.9569821104
1J4GL58K12W158611,4040.364994949319
1HGCM82613A023014,4476.414971380152
JM3KFBBL8H0103714,18299.617036764503
2HGFC1E50JH705262,20566.84539551645
4T1C11BK3LU010206,29840.84668153773
1HGCM72745A013549,4171.483295747232
JM3KFBDL9H0183649,20715.260244620706
JM3KFBCL7H0149596,18921.26706886787
KNAFX4A89F5376027,7398.320942472252
2GKFLTE32D6290488,16608.72035873201
KM8J3CAL5LU187007,27051.123742700427
KNDMB5C13H6249317,16006.698530700938
1GNSKCKC9HR353153,36902.25714540314
WDDUG6EB7JA346736,42399.22191694453
1GYKPGRS6LZ204541,52115.107697437204
KM8SMDHF3HU224862,27290.745917761335
JTMBF35VX95007275,6330.5172198964865
JH4CU2F68CC030812,7399.171820972162
3FA6P0LU1KR106793,19295.957409714
WDDHF8JB4EA864900,18037.838611694013
JTHFN48Y020001194,8975.462632887606
KM8J3CAL6LU239180,26890.654265088797
2C3CDZFJ9GH337816,39961.152721997336
JTDKARFU4G3521297,15755.547636896454
2CTALBEW9A6386497,7578.492466236746
2D4FV47V97H703657,5356.532048311688
JN1BY1AR9DM600733,11512.12325015134
1C4RDJDG2JC146103,29033.005743706915
1GNERGKW5LJ180779,33809.4919214912
3GNCJKSBXHL271299,12981.021281973914
1J4GA59168L647544,17465.431319742736
YV4102RK3M1681658,53034.033679955726
JM3KFBCM0L0838123,31661.4905445374
KL7CJNSB8LB061804,22799.066398932395
3N1CE2CP6FL354302,12150.5219283159
WBS6J9C37HD934851,69406.94775269019
1C4PJMDB8HW665915,17006.88972462558
KNDPNCAC6M7858242,27201.704083316774
KMHDH4AE2BU100944,2931.963575822975
MAJ6S3GL1LC356441,19852.568380275618
YV4102RL5M1682206,53034.033679955726
WDDJK7DA8DF011105,40320.78228652134
1C4SDJCT7LC130773,41458.665352694625
YS3ED49A843011998,725.4660968514214
5XXGT4L37JG189457,15889.368583474927
3C4NJDBB9LT203730,25467.897781208103
KNMAT2MV2GP651614,15720.892267397743
KNDJ23AU4L7058058,19783.907704388883
5YFBURHE1KP944688,14586.486307196867
2C3CDXJG2HH505474,24090.593605392965
5NPE34AF6HH480552,14986.05779858398
MAJ6S3JLXLC329540,20180.312328402848
1FAHP35N68W145210,1349.7160947429877
KNDPMCAC2H7220854,17649.436828698625
KNDJN2A20H7441812,12604.03183080334
1GCVKREH4JZ336184,32655.450620686835
1C4RDJAG1LC353069,39304.86071941224
KM8K6CAA6JU129270,17173.04830554755
SALSH234X9A203246,13617.850961231858
5NPEF4JA1LH005959,26715.43694129935
WDDUG6EB6JA346548,45614.147545839776
1GNEVHKW4JJ117798,30668.574911891337
YV4A221K6M1671941,62112.999603842836
WDDZF4KB9HA071401,24910.603430577128
5NPEF4JA7LH037878,26686.567816947863
WAUDH74F08N040950,8203.386230424776
5NPDH4AE8GH685115,12855.803818433538
2C3CDZAG7LH174427,35634.718609865915
1C4BJWDG7GL305651,31341.67774338918
5NPE24AF4HH589594,23709.57632518937
KM8J3CAL8MU302314,29368.172335524276
3MVDMBBL7LM138773,28476.794789632328
KM8J3CAL7LU276349,29957.355621072158
SJKCH5CP9HA035487,20946.128335759764
55SWF4KB0HU229840,21384.65967095147
KMHD84LF2JU583792,14943.245874371194
KM8J3CA45HU527630,18638.062720944574
3GNAXUEV5LS710902,29063.273730756235
1FMJK2AT1KEA51155,48737.777611254314
WDCTG4GB4JJ429025,25760.677076756703
1G1BE5SM1H7138472,14648.533678459618
1GYKNBRS9HZ242443,26803.726617589036
1G1FF1R74J0107657,40545.34844671061
3LN6L5F91LR622661,40442.748131627035
JM3KFBDM9L0843741,32031.288146584397
4JGDF6EE6HA785665,37077.06273661232
2T3BF4DV7BW083235,6098.271978993015
1C4RJFAG4DC592168,11050.303606667429
LYV402TK3JB159870,27545.325567945587
2FMPK3G99LBA95039,28271.06699526122
KNDPMCAC1L7794175,27845.34543940452
YV4A22PK1L1615959,53130.96471845753
55SWF4JBXHU211833,20089.171387555234
JM1BM1K70G1341111,14983.875272601235
WVWAK73C56P025294,3697.1460577490384
3GCUYDED9LG386155,48023.54517300488
4T1BF1FK8GU207529,17721.457672015047
5N1AT2MV6HC885064,18512.13433772713
WA1DKAFP7CA090908,20735.87438261576
3KPF24AD7LE223791,19361.230514963805
1GCGTDEN1J1306671,30383.922558045422
1FTEW1EF9HFC92652,37424.264461002225
JF1GG616X7H813878,7950.067988584563
2T3K1RFV5LC081334,29520.917279570916
KMHDU46D48U283638,3128.469700148753
5LMJJ2LT6LEL15114,88128.02191580058
KM8J3CA24HU411012,18157.85090631863
1C4NJDEB1HD127235,16824.830985494355
1FBZX2CM3KKA31168,30138.686480786382
1G6KB5RS0LU107845,39449.44485347995
5FRYD4H4XGB001124,24561.610035162015
KNDPRCA62M7850900,33855.99569355165
1GNSKHKC1KR285337,45808.05049900542
JTDKARFP2H3044851,15486.974204996985
5NPEH4J25LH041141,30227.43110385041
WDDHF5KB3EB006695,19359.62281417872
3LN6L5F93LR616263,41704.00727189442
WBA5B3C57FD542347,19063.09721694573
WAUFFAFC3HN009299,38602.83928740373
YV4102RK4M1681653,53034.033679955726
KL7CJPSB5LB066275,23175.717279561228
5J6RM4H72EL079692,12151.945225377358
3VWDB7AJ3HM385927,15318.47967653965
WBS6E9C55HG437351,59086.17673098175
ZFBHRFAB8L6R93814,29745.144406907286
1C6RR7MT9HS547141,32936.43748176306
WDBNG70J1YA076348,5379.046180870935
1GNERHKW5JJ140463,26301.37766157474
WBA5B3C55GG259266,18393.780353472048
KM8J3CAL8LU222817,27031.66459343769
5NPEJ4J28LH024175,31398.14586188632
3C6UR5FL9LG226910,56710.63379175568
3GNAXUEV6LS717440,27098.27586853222
1GYKPDRS3LZ228200,52404.10202858151
1C4PJMBB9HW632182,17527.546017299203
MAJ6S3GL7LC355228,21861.460107555966
2HGEJ6677TH519073,5912.756494476017
WA1LHAF75HD055493,37876.95312148358
5UXWX9C38H0T25005,24725.42918810133
KMHC65LC0LU200903,28315.887076935673
2G61M5S3XJ9141102,23592.46131336556
1GYS4JEF9ER249085,26916.98401794131
JM1BL1VP5D1800806,10029.18680965153
KM8SMDHF5HU256843,24935.91401595602
KNDCC3LG4K5009935,39254.717860677214
5NPEF4JA6LH056048,25535.556746765462
2HGFC2F56GH544588,13982.501396316222
3GNAXKEVXKS620812,24504.94961469282
1C4RJFAG6JC148690,29050.47660094689
1GKKNULS8JZ116675,35300.356419583986
ZAM45KMA8B0055179,39495.507912023306
2C4RC1BG4HR803653,21124.399083907683
KM8J3CAL0LU225209,29957.355621072158
1GKS2GKC3LR262652,67553.94289672596
WDC0G4KB1GF094747,20931.80813179451
1FTEW1EP0HFC10316,33978.236310604116
1C4RJFBG8HC948819,30734.978321890936
5LMCJ3D90HUL68079,25271.06577718412
JM3KFBCL6H0173601,19709.85269853811
1GKS2GKC6KR158736,66366.73751828456
WUASUAFG5BN002374,46136.05471382989
5XXGT4L38GG110032,14721.889100708639
5NPD84LFXLH506721,32382.439898788492
5NPD84LF3HH064212,12697.283141526685
LYV402TM1HB153643,28872.435480142325
19XFB2F58FE292547,13633.94543286803
JN8AS5MVXAW109859,5442.46731270323
WP1AA2A20ELA92650,12727.067639231116
5XYPGDA38HG285370,17728.897873261296
3C4NJDCB6LT124143,25241.014750865314
2G1WB58K469437224,6056.275119140531
KMHGN4JE4GU112994,21242.641756895042
WDDZF6EB0HA194592,41585.7429074639
5NPE24AF1KH769607,19103.29571077898
KL7CJPSB0LB064837,23270.69423252634
5NMS3CAD1LH251679,30830.813133321197
2C4RC1GG9CR162209,2981.954968345921
1VWCP7A31CC066700,5156.178628794139
1HGCR2F87DA170787,12357.747070089787
5XXGU4L34JG271739,18589.59919157956
5NPEF4JA9LH029152,25688.914010374436
1C6RR7UT3GS303628,36465.92869126009
KM8J3CA21HU294036,17309.293193415782
1HGCP26349A069210,7980.825535749858
1GNSKHKC3KR197504,43238.62032260343
1GCVKPEC1HZ392537,35761.69356762282
5NPD84LF5KH405892,14580.66697917889
JM3KFBDM0L1819998,31661.4905445374
3KPF24AD1LE224208,19470.816550292966
1FTEW1E54KKF20966,35348.31424683433
5LMJJ3JT5KEL05858,70771.11541481205
1C4RJFCG8HC949323,32322.27140697477
KL7CJLSB1JB655622,20535.161247881228
1GYKPDRS0LZ208597,52373.658136794256
KM8J2CA40LU207725,27683.42729485133
WAUDF48H99K011854,9689.069710027941
KNDCB3LC8L5422118,26555.120249835443
JN8AS5MV6FW763782,12702.433363297703
KM8J3CAL3LU197051,28835.05196054157
