vin,price
5NPEF4JA9LH047635,26721.053
1J4GW48S21C508989,2132.4639
KM8J3CAL1LU269056,27236.637
JM3KFBDL8H0188860,21395.402
SALWR2RY2LA745490,93140.31
WBY2Z2C59FV391693,59914.453
1C4RJFBG1JC165086,29414.346
KNDPRCA61M7850354,34286.3
1GNEVJKW5JJ113864,28434.03
WBA4E3C5XHG187131,27944.396
3LN6L5B98LR619312,41586.32
2T1BURHE4HC909460,14820.728
1C4RJFBG4HC867431,28866.611
1C4NJDEB7HD139874,16783.102
ZHWUC2ZF7JLA09526,99594.88
2G1105S38H9188754,21627.174
YV140MTL9H2437925,21585.69
1HGCM72716A020153,4362.231
3FA6P0HD7LR252206,24730.09
YV4102RL8M1682202,53285.547
3C4FY58B42T376471,2444.6746
JM3KFBBM5L0833761,31894.996
1FM5K8GT3HGC15675,30301.01
KNDJ23AU2L7110769,19966.775
WA1LFAFP8CA067704,15872.956
2GNAXKEV3L6264946,26418.63
3GNAXSEV1JS586810,18826.895
JTHCZ1BL0HA005798,23666.594
3FA6P0G79LR110497,24357.09
1C4NJRBB4DD129444,7844.032
5NPEF4JAXLH043660,26721.053
JM3KFBDM0L0822163,32760.873
1C4HJXEG7LW348586,48815.277
2C3CDZAG6HH502718,27769.705
2T3LWRFV4LW071706,30504.604
1GNSKJKC0FR275461,23357.604
KM8J3CAL3LU261539,27654.357
KMHD74LF9HU423017,12464.967
WAUFFAFC6HN100339,40097.277
4JGDA5HB7HA816383,29956.09
3LN6L5F92LR614570,41216.332
1N4BL4EV5KC182975,17806.441
5FNRL38798B074094,6790.8354
3MZBN1L35JM268978,17997.771
WDCTG4GB1JJ382424,23383.395
WP1AF2A53JLB71073,58207.207
3LN6L5F92LR612561,43117.83
JM3KFBCM7L0823537,32142.285
1C4RJFBG0LC447710,35638.42
WA1VAAF75HD013841,35426.6
WAUW2AFC3HN026955,35636.7
WBA8B7C53GK368522,48067.29
4JGDF6EE3HA797868,37881.195
5LMCJ1D94LUL24146,41891.953
3LN6L5B94LR612499,41236.88
5XXG14J22MG003974,32603.418
5YMKT6C38H0U39474,72087.39
4A3AB56F99E034247,5099.2217
WDDZF4KB4JA329314,31409.252
KM8K5CA56LU489020,29637.066
3GNAXSEV6LS700982,26836.344
5LMJJ2JT6FEJ00713,41422.117
1GNSKHKCXKR277477,43569.434
KM8K33AG7KU040354,38843.97
1C6HJTAG2LL171629,41391.332
5NPEH4J2XLH047694,31744.684
1C4RJFBG1HC873879,29122.598
WBS3R9C55HK709921,41593.703
5XYKT3A10BG111248,7842.2783
JN1CA31D81T612107,10714.921
MAJ6S3JL4LC337312,27378.867
5LMYJ8XY5LGL19151,75617.836
JN1BJ1CR4HW103617,18442.42
5XYZTDLB3GG311364,14001.321
2C4RC1BG4JR124021,27149.105
WDDZF4JB9HA073196,27991.23
5NPEH4J23LH018456,31000.346
1G1ZH5SX9HF153355,22872.3
JM3KFBDM3L0841080,32679.56
1G6AX5SX9H0174221,30181.121
1LN6L9HK5K5600624,28648.309
3FA6P0HD5LR226848,24482.832
2C4RC1BG8LR225050,37898.83
KNADN4A38G6680771,12030.353
3MZBPAEMXKM109763,29984.268
3C4NJDCB3KT785353,20606.717
WBA8E1G5XGNU10519,19772.105
3C4NJDCBXJT222962,20556.227
5NPEF4JA4LH015949,26746.732
1G11C5SA3GF161795,11118.017
1FAHP3M21CL363282,4649.3687
JHLRE4H75BC001067,8770.885
1GNSKBKC3KR162300,43440.688
KM8J3CA44HU539171,17808.83
WDDYJ7HA8HA012401,58835.19
JM3KFBDL7H0154361,21559.361
KM8J3CA40JU683242,18870.625
2C3CDXGJ9LH164795,47964.31
JM3KFABM0K1521253,29037.887
1C4PJMDX7JD562529,25192.32
5NMS3CAA4LH206807,38556.883
2GNAXHEVXJ6349914,16684.754
KMHWF35H65A104109,1626.1952
1N4BL4FW5KC136506,22477.582
5UXKR0C58H0V50577,31703.688
2GNALCEK7H1608628,13743.78
2GNALPEK4C6133488,12778.017
JTJBZMCA8K2041023,35295.246
JF1VA2R68K9814441,38317.21
1C4BJWFGXGL217500,29057.045
JTMBD33V276026810,4819.0938
1GCVKREC2HZ245767,33208.81
WAUGFAFR3CA013765,13283.469
5XYZWDLA6HG441770,18190.756
SALVP2BGXHH181671,22392.303
2T2HK31U29C119618,6091.5225
YV4102PK6L1576369,56403.25
JM1DKFB77H0159988,17193.92
5FNRL5H61BB033047,17585.703
2GNAXVEX1L6193474,29406.025
1C4AJWAG6DL574428,16811.73
KNDP6CAC6L7823468,27893.23
1C3CCBBG6DN528083,9782.0205
1J4GW48S34C246887,2316.029
1GCGTDE32G1363503,25810.254
1GNERFKW4JJ174611,22630.764
KNDMB5C14F6074394,14704.587
KM8K2CAA0MU617162,23292.594
3LN6L5F99LR619474,41260.19
1GCUYEED2KZ244332,46512.492
5XYP3DHC4MG105684,44742.758
1GNERFKW2LJ272443,30656.016
1C4RJFDJ0EC252752,32411.854
JTHKD5BH1D2155470,7146.7227
1G1PC5SB3E7167753,6518.1304
JM3KE4CE5D0139031,12422.65
3GNAXKEV5LL308585,26484.672
KMHDH4AE6EU112857,6414.352
LVYA22ML8LP169704,54213.02
3GNAXSEV7LS717337,26812.508
KL79MPSL0MB033857,22634.422
YV4A22RLXL1565505,54469.19
2LMPJ8KP9LBL19145,57046.656
1G1BF5SM0H7110191,12455.29
KM8J33A43LU184115,21794.45
5LMCJ2D90LUL19340,46648.55
4JGDF7CE4EA418784,23906.158
KM8K5CA57LU494985,30057.537
WBA4E5C59HG189075,25807.656
1J4GR48K35C576893,3383.6387
KMHRB8A33LU031633,21392.4
JTDKAMFU0M3128458,27154.596
2C4RC1BG6LR196020,35691.316
WBA5A7C51GG148658,20161.365
4JGFB4KE0LA031649,54307.977
3N1AB7AP0HY274841,14452.695
KMHD74LF1HU337703,12427.452
SAJKX6049XC863013,10877.896
2G1WA5E32G1189409,12310.988
2HNYD28248H548741,6367.712
1HGCR2F5XEA294642,10808.345
4T1BE46K67U121284,6466.019
KNDPMCAC4M7862115,29861.29
1C4BJWDG6FL607754,34364.902
3C6TRVBGXLE109272,28539.357
WAUAJGFF8F1035553,17808.428
5FNRL5H36GB056854,22564.54
1FM5K7B80HGD11440,23895.24
KNAE15LAXL6079504,30565.797
4S3BNAN6XJ3018650,17935.705
KM8K3CA51LU469330,27851.988
KNDCC3LC5L5422204,25954.709
ZACCJBAT8GPC79572,13553.731
5NPE34AF1HH543279,14083.378
5UXKR0C50H0V49651,26882.059
2GCVKPEC6K1108934,37057.57
1C4RJFJT0EC106339,24606.045
1GKS2GKC3GR109680,28893.412
KM8K5CA51LU485022,30166.967
1FTEX1EP4HFC28248,30166.115
MAJ6S3JL6LC385197,25965.172
KNDPNCAC9M7854900,30808.404
1HGCR2F5XEA053471,10185.944
KNDP6CAC9L7768434,28004.797
3FA6P0HDXHR242759,15122.473
KNDPRCA64M7850221,34368.04
YV4162UM0M2401874,47214.664
1J4NF1FB4BD279753,6506.026
4S3BMBG6XB3226504,5772.3003
1FA6P8CF0J5129371,44127.207
YV4A22RL5M1689506,57479.496
3MZBN1V32JM163778,20818.8
JM3TCBDY5L0421899,43092.37
5NPEF4JA0LH059124,26756.695
5NPEF4JA2LH002455,26644.596
KL7CJNSB3LB055344,22995.746
JN1AZ36A24T011729,8378.53
JT6HF10U3X0016821,5950.542
5TDZK3DC3GS744562,18140.695
3KPC24A64ME128613,22179.893
2CNALDEW3A6353174,9340.392
WBS3U9C51GP969801,46186.63
3MZBPAEMXKM106569,29697.182
YV4A22RK4L1515805,54897.816
SALVD2BG4HH223230,26592.28
1YVHZ8BH1B5M20702,7994.8804
KL7CJLSB5LB060145,22291.93
KMHGN4JE7HU191398,26722.111
1C4RJFBG8JC212159,32378.889
JTJHY7AX0H4244071,37725.438
1C4RJFAG5HC889763,26028.447
KMHTC6ADXHU321679,15093.706
1C4RJFBG6LC378358,35125.715
JM3KFBDM8L1820946,32137.701
1C4RJFBG6HC786561,31025.688
KM8R5DHE7MU193371,32492.688
3C6MR5AJXLG230938,41816.066
1GYKPCRS5LZ217984,50171.812
1C4HJXEG0LW348588,49383.492
WAU34AFD3GN011781,26226.309
SALYK2EX8LA284533,67046.695
KM8J3CA46HU428122,16659.684
3FA6P0T99LR263498,20543.861
1C6SRFRT0LN401058,50555.676
LYV402TK4JB173535,26766.264
3VWC57BU7LM078734,39569.137
JTEBU14R150068063,3613.0852
WDDWK4KB4HF465311,30092.945
3VWH17AU1HM525343,21004.756
1C6RR7GT5ES396452,15928.837
3FA6P0T90LR228073,27040.373
JTMBK31V086047259,6379.9995
JTHBK1GGXF2181065,19293.396
YV4102RK7M1695482,52658.83
5UXJU2C59KLN64788,75310.164
KM8J3CA42HU281717,17610.773
1C6RR7KT8ES331652,18715.162
WDDZF4KB7HA160352,24097.947
1C4NJDEB5GD546199,10774.007
5UXKR0C35H0V84538,26014.566
1GBGSBFE9B8136529,7293.1973
2C4RC1EG6JR235696,28422.584
3KPF54AD1LE209778,20152.482
5FNYF6H33GB044802,23235.236
5UXFG2C59DL782911,13371.887
SALZP2FX7LH079183,56990.78
5NPEL4JA1LH054667,27616.027
KM8J3CAL2LU194755,28278.014
WBAJE7C3XHG889376,31548.275
KM8K2CAA7LU478646,24063.123
KMHL24JJ4LA009753,28708.729
WDDZF4JB5KA630032,39706.95
WBAFU9C54CC788016,11453.2
YV4102RK2J1021526,32138.127
WDDTG5CB7GJ200838,34739.86
WBAJE7C51JG891444,34637.7
1GC1KSEY6KF267233,54891.168
3LN6L5FC0HR618281,40239.08
JM3KFBAY7L0847472,36373.684
2T2BK1BA9AC022046,7276.1562
3LN6L5F91LR620926,41320.305
1J4BA7H15BL602982,23028.213
1GCVKREC8GZ417380,30067.705
2LMPJ8KPXLBL14827,58359.47
5UXKU6C54J0Z66682,55484.324
5XXG24J29MG005895,25618.252
3LN6L5F96LR619528,41232.49
KM8J3CAL3LU184736,28212.254
4S3BNBC6XG3029035,16235.665
YV4102XK8J1212256,37828.953
WBAJE7C3XHG890155,34096.2
SALZP2FX8LH067236,58163.695
JM3KFBBM0L0808833,32622.408
55SWF4KB5HU191330,19072.94
KNDPMCAC3H7299399,19110.58
KNDJ23AU3M7739670,21961.43
WDDZF4KB8HA070322,27176.014
3C4NJDCB7HT627798,17358.682
ML32F4FJ6LHF08970,25633.64
WDCTG4GB3JJ427718,22334.975
5NPD84LF4HH023636,13104.34
3KPF24ADXKE027021,12477.287
1GNERFKW7LJ240216,30057.262
1VWBP7A34DC101730,8839.925
1G1JA6SG6F4185325,6866.3022
3MZBPABL4KM107969,29467.902
WBS8M9C35H5G86161,40756.574
2GNAXSEV7L6265680,26836.494
2HKYF18595H515208,5654.578
JF1SG66698H700363,3610.6538
JM3KE4CY3F0472888,16659.678
JA4AR3AU8KU020550,17302.959
JM1CR29L390330319,7167.5103
1GCVKREHXHZ390146,28450.555
JA4AR3AU7KU024329,18923.912
1FAFP24176G102860,6264.4707
WBAVB13596PT07189,6477.247
55SWF8EB7KU318430,38378.2
1C4RDJDG8HC758302,29891.625
YV4102RK9M1681650,52907.676
1GTG6EEN6J1218521,32002.684
5UXKU2C32H0X46944,30998.895
1GNKVGKDXHJ220231,21985.693
1GCUYDED8KZ174068,43828.227
KMHC65LC1LU210615,26480.049
5NPEF4JA8LH056164,26286.055
2FMPK4J92HBB61453,21939.47
1C4RJFAG6HC618596,26949.734
WDDHF8JB1EA835452,19558.885
JA4AR3AU9KU024400,17262.443
1FTZR15E81PA94788,6088.936
2LMDJ8JK6EBL00225,14845.219
5LMCJ1D90LUL23723,41841.04
1G6DU5RK1L0118699,46647.797
3MEHM0JG6AR635470,7000.157
ZACCJBCB1HPF75247,18074.826
1FTFW1EF6HKE41787,35830.383
1HGCP2F38AA115335,10152.189
1C4RJFBGXHC761338,22464.043
1GYKNDRS2HZ103315,32354.457
KM8J3CA42HU438145,15194.138
WDBUF87X78B333022,9322.593
5NPEB4AC3DH553721,7023.6387
NM0LS6E23L1453514,22250.658
1G6DF5E59C0142842,12403.159
55SWF4KB5JU252942,22698.066
2FMGK5C82DBD17995,12084.948
2C3CDXJGXLH147453,31881.895
3N1AB7APXHY349061,15056.07
KM8J3CA48LU280676,25204.887
WBAJB9C55JB035968,45631.562
2LMPJ8KPXLBL00409,58477.418
3GNKBKRS0KS573390,31452.781
5NPD74LF0HH154856,12509.448
2LMPJ8KP2LBL07709,58764.145
JN8AZ2NCXH9430106,42780.797
1FMCU0HD1JUA62618,21012.76
JM1BPACL0L1174939,25933.861
1C4RDJDG1HC697021,26513.193
5UXKR0C59E0K47917,20124.73
JTHBF30GX30131414,3045.801
JM1DKFB73L1474127,24052.96
JM3TCBEYXL0423792,43069.27
KMHTH6AB0KU011693,19256.467
5XYPGDA39LG702570,31728.316
JNKCV51FX5M306023,3173.4578
3GNAXHEV3LS717306,25670.559
5NPE34AF1GH292147,12256.534
1GC1KSEY7KF248576,53290.344
1C6SRFLT9LN221151,57363.977
1C6SRFFT8KN667740,51145.004
1J4GL58K12W158611,5176.8174
1HGCM82613A023014,3075.287
JM3KFBBL8H0103714,19490.496
2HGFC1E50JH705262,20329.77
4T1C11BK3LU010206,29752.877
1HGCM72745A013549,3235.3252
JM3KFBDL9H0183649,21224.182
JM3KFBCL7H0149596,20353.645
KNAFX4A89F5376027,9070.253
2GKFLTE32D6290488,15310.45
KM8J3CAL5LU187007,27114.402
KNDMB5C13H6249317,21931.865
1GNSKCKC9HR353153,38332.22
WDDUG6EB7JA346736,44664.74
1GYKPGRS6LZ204541,53692.953
KM8SMDHF3HU224862,25518.11
JTMBF35VX95007275,6196.8896
JH4CU2F68CC030812,7992.6064
3FA6P0LU1KR106793,16570.0
WDDHF8JB4EA864900,19778.914
JTHFN48Y020001194,6552.7524
KM8J3CAL6LU239180,27159.578
2C3CDZFJ9GH337816,37632.63
JTDKARFU4G3521297,15849.92
2CTALBEW9A6386497,8419.756
2D4FV47V97H703657,6161.04
JN1BY1AR9DM600733,13943.594
1C4RDJDG2JC146103,30489.97
1GNERGKW5LJ180779,36722.207
3GNCJKSBXHL271299,13066.902
1J4GA59168L647544,19089.21
YV4102RK3M1681658,52907.676
JM3KFBCM0L0838123,31758.16
KL7CJNSB8LB061804,23031.645
3N1CE2CP6FL354302,10636.909
WBS6J9C37HD934851,58250.574
1C4PJMDB8HW665915,17867.842
KNDPNCAC6M7858242,29011.705
KMHDH4AE2BU100944,4751.609
MAJ6S3GL1LC356441,20241.258
YV4102RL5M1682206,53245.02
WDDJK7DA8DF011105,37454.535
1C4SDJCT7LC130773,39788.18
YS3ED49A843011998,2813.6313
5XXGT4L37JG189457,15511.629
3C4NJDBB9LT203730,24119.215
KNMAT2MV2GP651614,16292.532
KNDJ23AU4L7058058,20555.701
5YFBURHE1KP944688,16259.384
2C3CDXJG2HH505474,23108.158
5NPE34AF6HH480552,15315.415
MAJ6S3JLXLC329540,20850.69
1FAHP35N68W145210,4136.9707
KNDPMCAC2H7220854,17940.822
KNDJN2A20H7441812,14445.796
1GCVKREH4JZ336184,29588.367
1C4RDJAG1LC353069,36579.82
KM8K6CAA6JU129270,17108.45
SALSH234X9A203246,12050.4795
5NPEF4JA1LH005959,27418.174
WDDUG6EB6JA346548,47266.453
1GNEVHKW4JJ117798,29808.662
YV4A221K6M1671941,64332.04
WDDZF4KB9HA071401,29161.932
5NPEF4JA7LH037878,27504.05
WAUDH74F08N040950,7750.98
5NPDH4AE8GH685115,9593.759
2C3CDZAG7LH174427,32665.264
1C4BJWDG7GL305651,31897.307
5NPE24AF4HH589594,20952.076
KM8J3CAL8MU302314,30069.543
3MVDMBBL7LM138773,28581.744
KM8J3CAL7LU276349,31012.104
SJKCH5CP9HA035487,20057.98
55SWF4KB0HU229840,21149.568
KMHD84LF2JU583792,14328.027
KM8J3CA45HU527630,18541.002
3GNAXUEV5LS710902,28249.873
1FMJK2AT1KEA51155,48386.16
WDCTG4GB4JJ429025,25019.414
1G1BE5SM1H7138472,14281.416
1GYKNBRS9HZ242443,26948.191
1G1FF1R74J0107657,38874.73
3LN6L5F91LR622661,40655.17
JM3KFBDM9L0843741,32260.365
4JGDF6EE6HA785665,35658.902
2T3BF4DV7BW083235,6885.6245
1C4RJFAG4DC592168,11128.807
LYV402TK3JB159870,27255.164
2FMPK3G99LBA95039,30980.129
KNDPMCAC1L7794175,27234.9
YV4A22PK1L1615959,60746.94
55SWF4JBXHU211833,21151.678
JM1BM1K70G1341111,14175.361
WVWAK73C56P025294,5559.055
3GCUYDED9LG386155,48427.76
4T1BF1FK8GU207529,15812.046
5N1AT2MV6HC885064,17200.246
WA1DKAFP7CA090908,18481.111
3KPF24AD7LE223791,19887.857
1GCGTDEN1J1306671,31017.242
1FTEW1EF9HFC92652,38695.77
JF1GG616X7H813878,6099.0
2T3K1RFV5LC081334,28180.613
KMHDU46D48U283638,3600.267
5LMJJ2LT6LEL15114,90285.89
KM8J3CA24HU411012,18729.006
1C4NJDEB1HD127235,15913.327
1FBZX2CM3KKA31168,29549.484
1G6KB5RS0LU107845,40825.324
5FRYD4H4XGB001124,21677.621
KNDPRCA62M7850900,34358.777
1GNSKHKC1KR285337,43690.062
JTDKARFP2H3044851,17474.846
5NPEH4J25LH041141,31547.9
WDDHF5KB3EB006695,18201.844
3LN6L5F93LR616263,41281.63
WBA5B3C57FD542347,19009.191
WAUFFAFC3HN009299,41714.312
YV4102RK4M1681653,52907.676
KL7CJPSB5LB066275,22984.24
5J6RM4H72EL079692,13389.831
3VWDB7AJ3HM385927,14568.479
WBS6E9C55HG437351,58569.47
ZFBHRFAB8L6R93814,23256.807
1C6RR7MT9HS547141,33662.973
WDBNG70J1YA076348,6984.1006
1GNERHKW5JJ140463,26745.334
WBA5B3C55GG259266,20024.654
KM8J3CAL8LU222817,26770.924
5NPEJ4J28LH024175,31474.629
3C6UR5FL9LG226910,57146.188
3GNAXUEV6LS717440,27501.762
1GYKPDRS3LZ228200,54207.113
1C4PJMBB9HW632182,18594.244
MAJ6S3GL7LC355228,20897.95
2HGEJ6677TH519073,3613.4766
WA1LHAF75HD055493,37958.613
5UXWX9C38H0T25005,25594.91
KMHC65LC0LU200903,28348.945
2G61M5S3XJ9141102,23714.057
1GYS4JEF9ER249085,27119.557
JM1BL1VP5D1800806,9714.965
KM8SMDHF5HU256843,24401.678
KNDCC3LG4K5009935,36974.203
5NPEF4JA6LH056048,26413.447
2HGFC2F56GH544588,15512.112
3GNAXKEVXKS620812,21662.596
1C4RJFAG6JC148690,28118.717
1GKKNULS8JZ116675,32062.936
ZAM45KMA8B0055179,59379.914
2C4RC1BG4HR803653,20151.293
KM8J3CAL0LU225209,31012.104
1GKS2GKC3LR262652,67205.95
WDC0G4KB1GF094747,19298.479
1FTEW1EP0HFC10316,35358.805
1C4RJFBG8HC948819,25465.793
5LMCJ3D90HUL68079,23139.365
JM3KFBCL6H0173601,21101.303
1GKS2GKC6KR158736,69159.81
WUASUAFG5BN002374,65261.62
5XXGT4L38GG110032,13181.765
5NPD84LFXLH506721,28073.889
5NPD84LF3HH064212,13932.408
LYV402TM1HB153643,26203.807
19XFB2F58FE292547,13083.453
JN8AS5MVXAW109859,5215.2554
WP1AA2A20ELA92650,12695.863
5XYPGDA38HG285370,19023.285
3C4NJDCB6LT124143,24418.111
2G1WB58K469437224,4118.0195
KMHGN4JE4GU112994,23146.38
WDDZF6EB0HA194592,38577.08
5NPE24AF1KH769607,18017.047
KL7CJPSB0LB064837,22835.996
5NMS3CAD1LH251679,32478.496
2C4RC1GG9CR162209,4205.8677
1VWCP7A31CC066700,6930.3047
1HGCR2F87DA170787,12894.417
5XXGU4L34JG271739,16021.769
5NPEF4JA9LH029152,26900.459
1C6RR7UT3GS303628,29825.88
KM8J3CA21HU294036,17526.72
1HGCP26349A069210,6630.6694
1GNSKHKC3KR197504,42857.613
1GCVKPEC1HZ392537,35028.56
5NPD84LF5KH405892,13556.22
JM3KFBDM0L1819998,32115.615
3KPF24AD1LE224208,19944.223
1FTEW1E54KKF20966,38517.125
5LMJJ3JT5KEL05858,60609.316
1C4RJFCG8HC949323,29456.074
KL7CJLSB1JB655622,16509.549
1GYKPDRS0LZ208597,54567.035
KM8J2CA40LU207725,26977.72
WAUDF48H99K011854,9761.983
KNDCB3LC8L5422118,25755.97
JN8AS5MV6FW763782,11850.829
KM8J3CAL3LU197051,28395.535
1FM5K8GT9GGD20025,30049.053
5NPE34AB4JH666478,23041.084
5NPE34AF9HH506979,13839.704
5NPE34AF5JH672311,15878.859
2C3CCARG2LH180886,32386.816
JM3KFBCM0L0827302,32072.576
VNKKTUD37HA074198,8686.073
1GNFK36379R190077,9855.461
1FT7W2BT1HEE75915,47604.387
5NPD84LF5LH605396,22267.46
19XFC2F73HE226568,15889.988
1GKKVSKD7EJ221803,11837.765
5XXGT4L3XKG290235,15217.804
3G1BE6SM0HS512285,11881.353
3KPFK4A76JE270091,14908.502
2GCVKREC6J1108622,36846.797
YV4A22PL5L1614113,60746.94
JN1BY1PR2HM210571,26722.256
JTDBL40E79J045429,4899.4175
1J8HR58217C572210,3485.3135
3KPF24AD0LE245051,19957.3
5NPE34AF0GH327700,10306.744
3MZBPABL3KM107929,28684.822
3GKALMEV8LL270581,27615.549
1GKS2HKJ9GR389691,41775.688
JM3KFBDM2L0843872,31758.16
WDDZF4KB5HA033406,27065.354
5NPEB4AC3EH826951,8393.934
3LN6L5F92JR609592,30096.258
1C4BJWDG2HL503796,30222.15
SALGS2SE4LA576937,119723.234
5NPE24AF9HH438010,9439.322
JTDKN3DUXA1299372,11805.453
2GNAXKEV8L6226144,26998.291
5XXGU4L30GG099220,12480.12
KMHRB8A33LU014931,21269.875
1GNSKHKC0LR112040,45379.938
1GNSKHKC5KR300972,43652.523
JM1BK12F551293521,3666.1113
1G11B5SL9FF353760,14406.003
1G1ZC5ST6HF144995,10388.422
3FA6P0HD8LR180335,19311.625
WAUENAF46JA025792,33715.37
YV4102RK1L1535869,50330.855
2LMPJ8KP9LBL05827,59448.223
5XXGT4L39KG278741,14910.292
KM8K5CA54LU488643,29413.814
WBXHT3C37H5F85097,22959.422
2C3CDZGG3JH217357,28018.355
KNDMB5C13M6673686,30203.12
1FTEW1EF2HFA49085,37030.305
WDDSJ4GB1GN379825,16179.47
KM8J3CA43LU280827,25565.771
3LN6L5B91LR612508,41333.27
1C4SDJCT6EC383439,22439.613
KM8J2CA46JU820087,17710.604
2LMPJ8K95LBL22075,48933.707
5J6RE48538L008629,5430.3438
1FTEW1E5XKKD99814,51845.473
SALCM2GX5LH836269,66235.805
1C6RR7KT7HS733599,32630.314
WDCYC7DF7EX227468,54488.684
WDC0G4KB2JV068882,29365.535
5XYPGDA36GG155750,14032.985
1FTFW1ET4EFA80232,24094.674
3MZBM1U74GM304270,10837.155
3N6CM0KNXFK729132,9620.696
YV4A22PL9M1672338,64427.367
WA1LFAFP8FA115562,20427.877
5GAKVBKD7EJ184300,14498.117
WAUFFAFC2JN050187,50246.13
4JGDF6EE7HA914397,41236.4
1C4RDJDG0HC713712,27642.842
3KPF24AD7LE245239,19950.518
1N6AD0EV0DN710079,11098.894
JM3KFBDL2H0171908,21050.219
3KPFL4A70HE103619,12976.201
5NPEF4JAXLH007208,27547.74
4JGFB5KB7LA022796,61044.547
5NPD74LF7LH554955,16320.926
2C3CDXJG8LH128657,32955.01
MAJ6S3KL8LC312556,20895.197
1FMCU9J95FUB15449,10800.774
3TMCZ5ANXHM078868,32770.86
WBA4C9C57FD331080,17052.668
1FA6P8JZ9J5501349,47246.15
1C4RJFDJ6JC212766,53744.918
5XXGN4A79EG331569,11286.119
LVY102MKXKP081071,41965.254
JN1AJ0HR4AM754276,7914.521
4JGDF6EE8HA802613,32359.74
1FTFW1EGXGFD04643,34873.395
KM8J2CA44LU212099,26836.502
1J4GR48K25C565853,5836.1978
1FA6P8TH4H5275347,23276.307
1FTEX1EF9GKE51821,27234.627
5FNYF6H05HB073404,29856.732
2C4RC1BG0JR103750,28200.656
3GNAXLEX9LS605307,28412.744
5NPEF4JA5LH058311,27295.988
1C4BJWEG8FL500915,32097.42
1HGCS1A73CA023927,7922.432
