vin,price
3LN6L5F92LR612561,43628.7623409537
JM3KFBCM7L0823537,31983.494708013837
1C4RJFBG0LC447710,35516.3961229251
WA1VAAF75HD013841,35104.92473481908
WAUW2AFC3HN026955,37356.522078444315
WBA8B7C53GK368522,45180.0919300523
4JGDF6EE3HA797868,39547.98952847733
5LMCJ1D94LUL24146,41720.51525430452
3LN6L5B94LR612499,41167.46488224002
5XXG14J22MG003974,33004.5929197701
5YMKT6C38H0U39474,60144.67125308538
4A3AB56F99E034247,4947.429250750583
WDDZF4KB4JA329314,33221.23254003135
KM8K5CA56LU489020,29484.51658219929
3GNAXSEV6LS700982,27234.82239163156
5LMJJ2JT6FEJ00713,39446.25710630531
1GNSKHKCXKR277477,43206.433943136406
KM8K33AG7KU040354,41692.21131548936
1C6HJTAG2LL171629,47207.096618500895
5NPEH4J2XLH047694,32488.684784761062
1C4RJFBG1HC873879,29290.736601880944
WBS3R9C55HK709921,43119.921664314046
5XYKT3A10BG111248,7551.718316653428
JN1CA31D81T612107,10912.556690168758
MAJ6S3JL4LC337312,27430.83534800417
5LMYJ8XY5LGL19151,74177.26047671457
JN1BJ1CR4HW103617,18536.204800068143
5XYZTDLB3GG311364,13948.134255254869
2C4RC1BG4JR124021,25923.55682256725
WDDZF4JB9HA073196,27758.46486190545
5NPEH4J23LH018456,31658.780852104926
1G1ZH5SX9HF153355,22803.480162874657
JM3KFBDM3L0841080,33186.74329898943
1G6AX5SX9H0174221,29648.04387406212
1LN6L9HK5K5600624,28526.710244818136
3FA6P0HD5LR226848,24292.454401625237
2C4RC1BG8LR225050,35557.77820139483
KNADN4A38G6680771,11758.922976513219
3MZBPAEMXKM109763,29640.034676560233
3C4NJDCB3KT785353,22116.881786625858
WBA8E1G5XGNU10519,17707.90173524505
3C4NJDCBXJT222962,21143.383479412892
5NPEF4JA4LH015949,26812.84200546388
1G11C5SA3GF161795,10350.202825377326
1FAHP3M21CL363282,4704.365891305964
JHLRE4H75BC001067,8453.635776790943
1GNSKBKC3KR162300,43635.98015742594
KM8J3CA44HU539171,17934.418275183118
WDDYJ7HA8HA012401,62019.718195010326
JM3KFBDL7H0154361,21265.93948047245
KM8J3CA40JU683242,18965.8636368124
2C3CDXGJ9LH164795,53406.547970782725
JM3KFABM0K1521253,32938.15048342828
1C4PJMDX7JD562529,25526.901345219303
5NMS3CAA4LH206807,37001.45260519401
2GNAXHEVXJ6349914,16910.07599476536
KMHWF35H65A104109,2828.878593275258
1N4BL4FW5KC136506,22470.042663323955
5UXKR0C58H0V50577,33313.586551652836
2GNALCEK7H1608628,13267.38953132985
2GNALPEK4C6133488,11389.337887999674
JTJBZMCA8K2041023,34453.405930492765
JF1VA2R68K9814441,35086.47279789481
1C4BJWFGXGL217500,28802.060041155448
JTMBD33V276026810,3947.5993945325017
1GCVKREC2HZ245767,32388.253138789256
WAUGFAFR3CA013765,11075.126056081084
5XYZWDLA6HG441770,18014.530693034514
SALVP2BGXHH181671,25540.076001850983
2T2HK31U29C119618,6992.101433916875
YV4102PK6L1576369,54903.450341336
JM1DKFB77H0159988,18859.089933810115
5FNRL5H61BB033047,17251.086997397077
2GNAXVEX1L6193474,28332.126013980724
1C4AJWAG6DL574428,17903.50909294727
KNDP6CAC6L7823468,27858.053772980886
1C3CCBBG6DN528083,11689.40917701725
1J4GW48S34C246887,-382.817576593294
1GCGTDE32G1363503,25823.413327383336
1GNERFKW4JJ174611,24907.06334678006
KNDMB5C14F6074394,13471.472126764422
KM8K2CAA0MU617162,23116.67357008835
3LN6L5F99LR619474,41243.689680062824
1GCUYEED2KZ244332,49471.87817283165
5XYP3DHC4MG105684,46842.04879933518
1GNERFKW2LJ272443,30042.51337259758
1C4RJFDJ0EC252752,34827.7612756894
JTHKD5BH1D2155470,7526.296141690444
1G1PC5SB3E7167753,5885.742895687597
JM3KE4CE5D0139031,13356.972008259148
3GNAXKEV5LL308585,26403.51531874172
KMHDH4AE6EU112857,7073.160909548136
LVYA22ML8LP169704,55751.337535089086
3GNAXSEV7LS717337,26713.99925731174
KL79MPSL0MB033857,23492.538088527617
YV4A22RLXL1565505,55199.997729974406
2LMPJ8KP9LBL19145,57489.01162748964
1G1BF5SM0H7110191,12166.243639746319
KM8J33A43LU184115,20725.300447224578
5LMCJ2D90LUL19340,46665.788495963716
4JGDF7CE4EA418784,25016.230619144455
KM8K5CA57LU494985,30238.492852310017
WBA4E5C59HG189075,26287.969396458284
1J4GR48K35C576893,2898.2198864514617
KMHRB8A33LU031633,22013.678716810857
JTDKAMFU0M3128458,28781.408092340647
2C4RC1BG6LR196020,34831.74785895649
WBA5A7C51GG148658,20674.823521042534
4JGFB4KE0LA031649,55825.2435002537
3N1AB7AP0HY274841,14339.082109965317
KMHD74LF1HU337703,12385.257183168029
SAJKX6049XC863013,16991.879364782355
2G1WA5E32G1189409,12806.170871166194
2HNYD28248H548741,7609.575378091098
1HGCR2F5XEA294642,12059.290094315378
4T1BE46K67U121284,6600.526023060137
KNDPMCAC4M7862115,29126.70240852491
1C4BJWDG6FL607754,34192.8903676799
3C6TRVBGXLE109272,29270.11687169886
WAUAJGFF8F1035553,16932.040174435744
5FNRL5H36GB056854,22097.755307883166
1FM5K7B80HGD11440,23185.13394361128
KNAE15LAXL6079504,32094.768671183607
4S3BNAN6XJ3018650,18523.629533576783
KM8K3CA51LU469330,27529.408029110906
KNDCC3LC5L5422204,26033.62894780723
ZACCJBAT8GPC79572,12022.37877920785
5NPE34AF1HH543279,14868.014731290865
5UXKR0C50H0V49651,26678.178342098774
2GCVKPEC6K1108934,38583.98661964971
1C4RJFJT0EC106339,26486.32186402337
1GKS2GKC3GR109680,28779.37403041451
KM8K5CA51LU485022,30238.492852310017
1FTEX1EP4HFC28248,35528.37614268247
MAJ6S3JL6LC385197,25456.57986123767
KNDPNCAC9M7854900,30396.987915313992
1HGCR2F5XEA053471,12173.943682679715
KNDP6CAC9L7768434,28515.15359134974
3FA6P0HDXHR242759,14061.804136017046
KNDPRCA64M7850221,34648.748201345385
YV4162UM0M2401874,45914.884324296385
1J4NF1FB4BD279753,6240.015228052843
4S3BMBG6XB3226504,6182.802450533655
1FA6P8CF0J5129371,36146.0186352849
YV4A22RL5M1689506,57128.18677620397
3MZBN1V32JM163778,22030.332423556054
JM3TCBDY5L0421899,43249.679249319735
5NPEF4JA0LH059124,26480.78918892864
5NPEF4JA2LH002455,27021.31071171752
KL7CJNSB3LB055344,23246.214088919496
JN1AZ36A24T011729,9529.633383214425
JT6HF10U3X0016821,5009.420556655563
5TDZK3DC3GS744562,17981.489227403574
3KPC24A64ME128613,21663.30089097052
2CNALDEW3A6353174,9950.90176418577
WBS3U9C51GP969801,45227.50396502781
3MZBPAEMXKM106569,29178.95810410035
YV4A22RK4L1515805,54975.18221148768
SALVD2BG4HH223230,29785.046710013452
1YVHZ8BH1B5M20702,8593.511103068004
KL7CJLSB5LB060145,22366.184801967443
KMHGN4JE7HU191398,26914.06018286509
1C4RJFBG8JC212159,34850.19914486666
JTJHY7AX0H4244071,38244.45246889833
1C4RJFAG5HC889763,24622.46894220905
KMHTC6ADXHU321679,13375.871084592272
1C4RJFBG6LC378358,35122.05532703735
JM3KFBDM8L1820946,32121.558807731675
1C4RJFBG6HC786561,32975.65211965309
KM8R5DHE7MU193371,33323.193929779205
3C6MR5AJXLG230938,40488.656186560635
1GYKPCRS5LZ217984,51671.40631090153
1C4HJXEG0LW348588,48963.021993963506
WAU34AFD3GN011781,33098.35427523242
SALYK2EX8LA284533,68155.73072658507
KM8J3CA46HU428122,16703.839607764443
3FA6P0T99LR263498,21015.686567601617
1C6SRFRT0LN401058,51451.32220075178
LYV402TK4JB173535,24836.80472921472
3VWC57BU7LM078734,38329.67573870529
JTEBU14R150068063,4983.756988790562
WDDWK4KB4HF465311,30799.445961410027
3VWH17AU1HM525343,20550.46559412643
1C6RR7GT5ES396452,15781.391887791144
3FA6P0T90LR228073,27427.433664831806
JTMBK31V086047259,5859.744304377692
JTHBK1GGXF2181065,17856.532250179887
YV4102RK7M1695482,53562.92808481092
5UXJU2C59KLN64788,70717.42082220457
KM8J3CA42HU281717,16782.95346352142
1C6RR7KT8ES331652,19556.696458344515
WDDZF4KB7HA160352,26930.79922315843
1C4NJDEB5GD546199,10229.95493023699
5UXKR0C35H0V84538,26135.419574217918
1GBGSBFE9B8136529,6514.770077586814
2C4RC1EG6JR235696,28066.25774263644
3KPF54AD1LE209778,20744.88034803083
5FNYF6H33GB044802,24885.743974849116
5UXFG2C59DL782911,15325.472183761503
SALZP2FX7LH079183,57441.15614680176
5NPEL4JA1LH054667,27445.162858992117
KM8J3CAL2LU194755,28655.844984500665
WBAJE7C3XHG889376,32975.668974681495
KM8K2CAA7LU478646,24706.927271336466
KMHL24JJ4LA009753,28687.380985860098
WDDZF4JB5KA630032,38448.46142199785
WBAFU9C54CC788016,12411.370995118288
YV4102RK2J1021526,31706.995981889035
WDDTG5CB7GJ200838,32798.00547965085
WBAJE7C51JG891444,34643.89591046494
1GC1KSEY6KF267233,52953.959729917064
3LN6L5FC0HR618281,38964.043901998375
JM3KFBAY7L0847472,36163.78070626846
2T2BK1BA9AC022046,8464.522195938733
3LN6L5F91LR620926,41509.828057115206
1J4BA7H15BL602982,19881.11881633929
1GCVKREC8GZ417380,30723.790687103043
2LMPJ8KPXLBL14827,57512.0725313236
5UXKU6C54J0Z66682,55716.89142723578
5XXG24J29MG005895,24631.038197633872
3LN6L5F96LR619528,40920.74517932937
KM8J3CAL3LU184736,28513.14309272101
4S3BNBC6XG3029035,15823.483235711137
YV4102XK8J1212256,36333.440328708566
WBAJE7C3XHG890155,34167.74497392714
SALZP2FX8LH067236,57592.776255603436
JM3KFBBM0L0808833,33085.040352680604
55SWF4KB5HU191330,19121.74084711815
KNDPMCAC3H7299399,19778.145650087812
KNDJ23AU3M7739670,22368.227598771115
WDDZF4KB8HA070322,28483.377194959892
3C4NJDCB7HT627798,17835.536177733033
ML32F4FJ6LHF08970,24822.443589535967
WDCTG4GB3JJ427718,20161.388034995518
5NPD84LF4HH023636,12326.081118326852
3KPF24ADXKE027021,12543.504579254191
1GNERFKW7LJ240216,28281.797590956354
1VWBP7A34DC101730,8737.15894992517
1G1JA6SG6F4185325,5026.63880925156
3MZBPABL4KM107969,29463.67176798215
WBS8M9C35H5G86161,40760.74364611424
2GNAXSEV7L6265680,26713.99925731174
2HKYF18595H515208,6670.451537386172
JF1SG66698H700363,3320.9513214939516
JM3KE4CY3F0472888,16908.88409866863
JA4AR3AU8KU020550,17267.22490311617
JM1CR29L390330319,6405.8836365651405
1GCVKREHXHZ390146,25254.90268983021
JA4AR3AU7KU024329,17983.247943214014
1FAFP24176G102860,5832.326751361323
WBAVB13596PT07189,6016.8100361694615
55SWF8EB7KU318430,36935.19195276433
1C4RDJDG8HC758302,29353.79659865999
YV4102RK9M1681650,54054.86113397458
1GTG6EEN6J1218521,32034.941784181257
5UXKU2C32H0X46944,33141.80491924423
1GNKVGKDXHJ220231,21583.549088229673
1GCUYDED8KZ174068,43892.68786364889
KMHC65LC1LU210615,25892.827555492855
5NPEF4JA8LH056164,26494.785593264176
2FMPK4J92HBB61453,23221.65754737988
1C4RJFAG6HC618596,25742.889944951843
WDDHF8JB1EA835452,17760.50562075823
JA4AR3AU9KU024400,17424.22531243901
1FTZR15E81PA94788,5248.152415799975
2LMDJ8JK6EBL00225,14780.39970077532
5LMCJ1D90LUL23723,42414.51274731854
1G6DU5RK1L0118699,46047.21136166405
3MEHM0JG6AR635470,7070.835033603028
ZACCJBCB1HPF75247,17986.366557860852
1FTFW1EF6HKE41787,37295.35286640293
1HGCP2F38AA115335,11836.777848868931
1C4RJFBGXHC761338,20751.468061926626
1GYKNDRS2HZ103315,31120.991738506324
KM8J3CA42HU438145,15309.56704123655
WDBUF87X78B333022,8984.529104550427
5NPEB4AC3DH553721,6309.21683400124
NM0LS6E23L1453514,22543.644703512135
1G6DF5E59C0142842,12326.878346430713
55SWF4KB5JU252942,23310.017230794438
2FMGK5C82DBD17995,14728.007132344836
2C3CDXJGXLH147453,33491.386648299886
3N1AB7APXHY349061,13865.495437248066
KM8J3CA48LU280676,25485.938678416736
WBAJB9C55JB035968,48570.12600353549
2LMPJ8KPXLBL00409,58244.44340957629
3GNKBKRS0KS573390,32284.45739837565
5NPD74LF0HH154856,11762.886952810253
2LMPJ8KP2LBL07709,58361.720301991365
JN8AZ2NCXH9430106,44939.01829984817
1FMCU0HD1JUA62618,20949.033934334635
JM1BPACL0L1174939,25846.331838762177
1C4RDJDG1HC697021,25429.965075223517
5UXKR0C59E0K47917,20015.691560083535
JTHBF30GX30131414,1940.7480945196337
JM1DKFB73L1474127,23665.356141803204
JM3TCBEYXL0423792,44892.794631866454
KMHTH6AB0KU011693,20271.47496728745
5XYPGDA39LG702570,29517.774949290826
JNKCV51FX5M306023,1087.9049621900942
3GNAXHEV3LS717306,25769.40765984815
5NPE34AF1GH292147,12280.08938889372
1GC1KSEY7KF248576,55454.92878247705
1C6SRFLT9LN221151,57189.18894357567
1C6SRFFT8KN667740,46553.18772259373
1J4GL58K12W158611,4805.3680449412695
1HGCM82613A023014,4109.7203695684275
JM3KFBBL8H0103714,20868.880917246664
2HGFC1E50JH705262,20757.96719163871
4T1C11BK3LU010206,28426.891097228232
1HGCM72745A013549,4383.872432580953
JM3KFBDL9H0183649,20378.924319328133
JM3KFBCL7H0149596,20911.567353863913
KNAFX4A89F5376027,8348.5941235674
2GKFLTE32D6290488,17870.225800750064
KM8J3CAL5LU187007,27270.945542397207
KNDMB5C13H6249317,19964.34881051195
1GNSKCKC9HR353153,38815.682220377974
WDDUG6EB7JA346736,46239.54026715528
1GYKPGRS6LZ204541,51569.44506074612
KM8SMDHF3HU224862,25065.301542772646
JTMBF35VX95007275,6521.374178379048
JH4CU2F68CC030812,7841.529314734349
3FA6P0LU1KR106793,16592.048270498362
WDDHF8JB4EA864900,18211.295316076834
JTHFN48Y020001194,8324.90493467453
KM8J3CAL6LU239180,27391.153217604926
2C3CDZFJ9GH337816,33629.931377587585
JTDKARFU4G3521297,16881.301497713932
2CTALBEW9A6386497,6083.439290867946
2D4FV47V97H703657,4573.215119330757
JN1BY1AR9DM600733,11074.011934498694
1C4RDJDG2JC146103,29444.5639450087
1GNERGKW5LJ180779,33858.65345377352
3GNCJKSBXHL271299,12680.230914944606
1J4GA59168L647544,18291.704940536096
YV4102RK3M1681658,54054.86113397458
JM3KFBCM0L0838123,31748.173505197192
KL7CJNSB8LB061804,23183.537879945405
3N1CE2CP6FL354302,9763.338071917791
WBS6J9C37HD934851,59950.09309711957
1C4PJMDB8HW665915,18595.91084066235
KNDPNCAC6M7858242,29779.13913671821
KMHDH4AE2BU100944,4793.155018981416
MAJ6S3GL1LC356441,20076.43570179651
YV4102RL5M1682206,53757.65356492157
WDDJK7DA8DF011105,27127.220514338434
1C4SDJCT7LC130773,40208.39272316771
YS3ED49A843011998,5074.911835367191
5XXGT4L37JG189457,16582.974884882176
3C4NJDBB9LT203730,24408.834673232213
KNMAT2MV2GP651614,15691.268067471023
KNDJ23AU4L7058058,18857.748914999636
5YFBURHE1KP944688,17047.14098344753
2C3CDXJG2HH505474,23438.945362420436
5NPE34AF6HH480552,15614.908822384301
MAJ6S3JLXLC329540,21182.461078225617
1FAHP35N68W145210,3347.4364216076656
KNDPMCAC2H7220854,18861.95392666436
KNDJN2A20H7441812,13794.205985496304
1GCVKREH4JZ336184,28536.98467646871
1C4RDJAG1LC353069,35882.19278292569
KM8K6CAA6JU129270,17695.60532222434
SALSH234X9A203246,15559.608948627822
5NPEF4JA1LH005959,27203.72451999908
WDDUG6EB6JA346548,47950.43440155745
1GNEVHKW4JJ117798,28921.11909711958
YV4A221K6M1671941,66033.20270145178
WDDZF4KB9HA071401,29124.392088259876
5NPEF4JA7LH037878,27018.466818725396
WAUDH74F08N040950,7908.763706042156
5NPDH4AE8GH685115,9782.47678777719
2C3CDZAG7LH174427,33175.66293642052
1C4BJWDG7GL305651,33538.28862241223
5NPE24AF4HH589594,20631.7352217992
KM8J3CAL8MU302314,29222.107265325707
3MVDMBBL7LM138773,28072.188351446504
KM8J3CAL7LU276349,29915.820495613803
SJKCH5CP9HA035487,22013.717651322837
55SWF4KB0HU229840,21534.124990470355
KMHD84LF2JU583792,14173.39236649531
KM8J3CA45HU527630,18511.68440025412
3GNAXUEV5LS710902,26997.6710212279
1FMJK2AT1KEA51155,47510.35048761762
WDCTG4GB4JJ429025,24245.92991697121
1G1BE5SM1H7138472,13366.233791434553
1GYKNBRS9HZ242443,30177.13616395652
1G1FF1R74J0107657,37225.7564438248
3LN6L5F91LR622661,40599.58454621153
JM3KFBDM9L0843741,31836.053588618655
4JGDF6EE6HA785665,36366.0550886534
2T3BF4DV7BW083235,7014.168139233997
1C4RJFAG4DC592168,12537.22129599881
LYV402TK3JB159870,24938.194975301718
2FMPK3G99LBA95039,27807.66881452627
KNDPMCAC1L7794175,27049.530665947637
YV4A22PK1L1615959,61319.73797914286
55SWF4JBXHU211833,21423.260849925216
JM1BM1K70G1341111,14001.327109818356
WVWAK73C56P025294,6178.015942963916
3GCUYDED9LG386155,48429.657740970186
4T1BF1FK8GU207529,15872.828588534645
5N1AT2MV6HC885064,18390.419250374784
WA1DKAFP7CA090908,23826.483808506007
3KPF24AD7LE223791,20456.76927065018
1GCGTDEN1J1306671,30704.46169634841
1FTEW1EF9HFC92652,37189.827831979586
JF1GG616X7H813878,3998.554463731129
2T3K1RFV5LC081334,27437.590136483544
KMHDU46D48U283638,3302.2661980470675
5LMJJ2LT6LEL15114,89151.54985003373
KM8J3CA24HU411012,18844.192727161335
1C4NJDEB1HD127235,16586.09617274487
1FBZX2CM3KKA31168,29184.738715453015
1G6KB5RS0LU107845,51933.45090125397
5FRYD4H4XGB001124,22254.767398639167
KNDPRCA62M7850900,34648.748201345385
1GNSKHKC1KR285337,42398.58650641781
JTDKARFP2H3044851,18652.06775350331
5NPEH4J25LH041141,31294.487181222954
WDDHF5KB3EB006695,17654.622166242963
3LN6L5F93LR616263,40868.48390938268
WBA5B3C57FD542347,20748.34613363368
WAUFFAFC3HN009299,39467.698759456136
YV4102RK4M1681653,54054.86113397458
KL7CJPSB5LB066275,22957.334768614557
5J6RM4H72EL079692,12836.200133883676
3VWDB7AJ3HM385927,14253.06294878357
WBS6E9C55HG437351,57737.13859820063
ZFBHRFAB8L6R93814,21664.783160686122
1C6RR7MT9HS547141,31954.55008487564
WDBNG70J1YA076348,4552.748857192044
1GNERHKW5JJ140463,26903.16629195133
WBA5B3C55GG259266,21447.187212451598
KM8J3CAL8LU222817,26940.41816836273
5NPEJ4J28LH024175,30349.11580256607
3C6UR5FL9LG226910,57801.02905033972
3GNAXUEV6LS717440,27272.73687575493
1GYKPDRS3LZ228200,54433.665531307575
1C4PJMBB9HW632182,19472.84002500177
MAJ6S3GL7LC355228,20560.64491305379
2HGEJ6677TH519073,2527.8080154957747
WA1LHAF75HD055493,35481.86640500096
5UXWX9C38H0T25005,27015.638921902013
KMHC65LC0LU200903,28442.752709164542
2G61M5S3XJ9141102,22570.834793191407
1GYS4JEF9ER249085,22208.650290217298
JM1BL1VP5D1800806,10334.744888154819
KM8SMDHF5HU256843,25076.613600854333
KNDCC3LG4K5009935,41190.2677306962
5NPEF4JA6LH056048,26594.93806238319
2HGFC2F56GH544588,14640.341498907343
3GNAXKEVXKS620812,21060.5545169055
1C4RJFAG6JC148690,29098.58056308127
1GKKNULS8JZ116675,32642.477255157974
ZAM45KMA8B0055179,47533.4269639013
2C4RC1BG4HR803653,18733.854976032046
KM8J3CAL0LU225209,30435.61695348857
1GKS2GKC3LR262652,64974.77298191492
WDC0G4KB1GF094747,18441.98793544124
1FTEW1EP0HFC10316,35347.29539410778
1C4RJFBG8HC948819,24569.512375991668
5LMCJ3D90HUL68079,21892.754497117785
JM3KFBCL6H0173601,22949.24961421686
1GKS2GKC6KR158736,66039.05779253675
WUASUAFG5BN002374,51677.096627574254
5XXGT4L38GG110032,13950.568837974626
5NPD84LFXLH506721,28196.798022759995
5NPD84LF3HH064212,13014.12071059227
LYV402TM1HB153643,22448.49283759388
19XFB2F58FE292547,12621.599872678396
JN8AS5MVXAW109859,5661.099244836653
WP1AA2A20ELA92650,15865.135676977756
5XYPGDA38HG285370,19810.963562880774
3C4NJDCB6LT124143,24357.167670761173
2G1WB58K469437224,6614.195214750016
KMHGN4JE4GU112994,19976.524434636813
WDDZF6EB0HA194592,38436.457319064684
5NPE24AF1KH769607,18744.84009880412
KL7CJPSB0LB064837,23020.01097758865
5NMS3CAD1LH251679,31833.296996189834
2C4RC1GG9CR162209,3280.1329782224116
1VWCP7A31CC066700,7304.736494089773
1HGCR2F87DA170787,14959.258805085237
5XXGU4L34JG271739,15129.778183355776
5NPEF4JA9LH029152,26731.272243825726
1C6RR7UT3GS303628,33289.331513051045
KM8J3CA21HU294036,17858.223083004355
1HGCP26349A069210,7028.169345971365
1GNSKHKC3KR197504,46416.55783952736
1GCVKPEC1HZ392537,32195.458288644346
5NPD84LF5KH405892,13200.912429501552
JM3KFBDM0L1819998,31983.494708013837
3KPF24AD1LE224208,20365.235139448596
1FTEW1E54KKF20966,41598.311658172126
5LMJJ3JT5KEL05858,66985.7336995769
1C4RJFCG8HC949323,28067.351634409173
KL7CJLSB1JB655622,18081.29024342527
1GYKPDRS0LZ208597,54434.6701915809
KM8J2CA40LU207725,28038.575695541334
WAUDF48H99K011854,9962.296179846218
KNDCB3LC8L5422118,26114.463409414042
JN8AS5MV6FW763782,10443.376203698357
KM8J3CAL3LU197051,28604.066922406248
