vin,price
JF2GPACC4E9302837,7994.56435612011
JM3KFBDM3L0839698,30603.27640203348
3LN6L5F97LR618565,41170.08236771568
WDDTG5CB2FJ119776,32916.32258286177
JM1DKFC78K0452367,19969.184200942895
3FA6P0K9XHR159840,14466.16503230974
WBAJA7C30HG903992,27576.378619977713
1C4BJWEG8CL179339,22591.39027033174
5NPD84LF5LH506934,15010.18172933214
5NPEF4JA1LH059374,26469.58485172047
KNDMB5C12M6663196,31899.125694061535
2C3CDZAG8GH279578,23809.353418864084
1C4RJFAGXHC940027,27844.70347537332
4A3AK24F56E003719,4557.030364236184
JA4AT4AA5JZ043234,20963.357106497057
5NMS3CAD9LH232541,32153.63849324034
5NPEC4AC7DH799877,6900.722517558831
3FA6P0HD5LR132291,24390.273725873303
SALYU2EE8LA272360,100150.11471738524
WP1AB2A25HLA50279,36479.509394969034
KM8K3CA57LU519891,29980.715163709363
5NPEH4J29LH008305,32262.686899321638
MAJ6S3GL6LC345290,23633.156296611713
KNDPMCAC1H7200546,16325.17941456643
1J8HR58236C327696,4026.8711524507166
1G1ZB5ST0LF148696,21349.423055798245
KMHGN4JE6HU171532,30336.24755418546
5NPD74LF0LH615918,21657.777418850947
1C6SRFJT5LN308225,47711.57923912266
5NPEU46F16H033954,2101.299863206016
2T1BR32E44C258459,4640.477900267133
1C4RJFLG6LC413737,43215.46921583079
KM8J3CA4XHU556945,19736.426578549792
JH4CU2F47DC001706,9550.887705186587
2T1KU4EE9AC249400,7645.113922727335
WBA6H7C37HGA05247,36776.72986053712
5NMS3CAD8LH235365,32476.19085489642
1N4BL4EW1KC128453,20995.619106307066
1GC1K0EG2JF134544,40115.768606464175
1GNSKBKCXLR111152,44275.30968774686
KMHC85LJXLU061114,36871.51013999607
2MEFM74W81X691396,5404.82893964467
JTEBU11F570029117,5586.321301250675
KNDPRCA66J7374694,27573.595025378654
5NPEF4JA9LH047635,26966.486134253028
1J4GW48S21C508989,2688.1684649227195
KM8J3CAL1LU269056,28290.27750326676
JM3KFBDL8H0188860,20117.83164033892
SALWR2RY2LA745490,83515.62743986552
WBY2Z2C59FV391693,37160.14973170244
1C4RJFBG1JC165086,30876.641039029902
KNDPRCA61M7850354,32624.351259529925
1GNEVJKW5JJ113864,30093.530203304246
WBA4E3C5XHG187131,27052.24000654717
3LN6L5B98LR619312,40714.172282452586
2T1BURHE4HC909460,14739.978516331148
1C4RJFBG4HC867431,31222.418134943367
1C4NJDEB7HD139874,15905.705165015983
ZHWUC2ZF7JLA09526,112012.86554308794
2G1105S38H9188754,19405.653998357626
YV140MTL9H2437925,20946.156326994336
1HGCM72716A020153,4050.9104540570015
3FA6P0HD7LR252206,26888.07577265082
YV4102RL8M1682202,44655.22118749559
3C4FY58B42T376471,3442.470836346208
JM3KFBBM5L0833761,29216.415694727693
1FM5K8GT3HGC15675,29970.788216415716
KNDJ23AU2L7110769,18870.456114725646
WA1LFAFP8CA067704,15394.77859225238
2GNAXKEV3L6264946,23632.10873937959
3GNAXSEV1JS586810,16686.075116423814
JTHCZ1BL0HA005798,23849.876111565885
3FA6P0G79LR110497,29534.83767060415
1C4NJRBB4DD129444,8893.872406380871
5NPEF4JAXLH043660,27211.84149775684
JM3KFBDM0L0822163,30827.251370401314
1C4HJXEG7LW348586,47901.54177117513
2C3CDZAG6HH502718,35036.22610134066
2T3LWRFV4LW071706,32194.817377080788
1GNSKJKC0FR275461,18554.87884383684
KM8J3CAL3LU261539,28564.139765715303
KMHD74LF9HU423017,12413.732513765466
WAUFFAFC6HN100339,39783.683277415796
4JGDA5HB7HA816383,28341.006710747897
3LN6L5F92LR614570,41293.37835840198
1N4BL4EV5KC182975,17175.244987396873
5FNRL38798B074094,5115.8111072444635
3MZBN1L35JM268978,16622.164251324684
WDCTG4GB1JJ382424,21427.992527109607
WP1AF2A53JLB71073,49424.49309554713
3LN6L5F92LR612561,41603.78457640516
JM3KFBCM7L0823537,29815.089483863845
1C4RJFBG0LC447710,34450.894611785654
WA1VAAF75HD013841,36047.964309340845
WAUW2AFC3HN026955,35666.253535132666
WBA8B7C53GK368522,25372.31524668295
4JGDF6EE3HA797868,38445.80415397753
5LMCJ1D94LUL24146,40502.996536871775
3LN6L5B94LR612499,41782.67321179417
5XXG14J22MG003974,31275.25069505879
5YMKT6C38H0U39474,50820.164008680615
4A3AB56F99E034247,4215.80973340985
WDDZF4KB4JA329314,31783.578045055507
KM8K5CA56LU489020,30248.957174592917
3GNAXSEV6LS700982,23684.047069812725
5LMJJ2JT6FEJ00713,37716.181836400836
1GNSKHKCXKR277477,46682.48221454394
KM8K33AG7KU040354,37208.473250315525
1C6HJTAG2LL171629,43633.775292778366
5NPEH4J2XLH047694,29657.01998412809
1C4RJFBG1HC873879,29863.32923634816
WBS3R9C55HK709921,40302.45379161189
5XYKT3A10BG111248,7446.178003156509
JN1CA31D81T612107,8891.896912181843
MAJ6S3JL4LC337312,27447.332340769983
5LMYJ8XY5LGL19151,78649.80927378127
JN1BJ1CR4HW103617,17842.3397430184
5XYZTDLB3GG311364,13657.16318290676
2C4RC1BG4JR124021,26086.466016488645
WDDZF4JB9HA073196,26382.725607818407
5NPEH4J23LH018456,29833.929967216878
1G1ZH5SX9HF153355,22331.44408525823
JM3KFBDM3L0841080,30512.286511832986
1G6AX5SX9H0174221,27857.895987753436
1LN6L9HK5K5600624,27509.177889495815
3FA6P0HD5LR226848,26067.193981138804
2C4RC1BG8LR225050,36334.56623862473
KNADN4A38G6680771,14616.93893775936
3MZBPAEMXKM109763,28640.50006164153
3C4NJDCB3KT785353,21181.272515582146
WBA8E1G5XGNU10519,18779.016244461895
3C4NJDCBXJT222962,20435.564418877482
5NPEF4JA4LH015949,26641.554099321915
1G11C5SA3GF161795,9915.814175016882
1FAHP3M21CL363282,6288.946106295761
JHLRE4H75BC001067,10052.184151726191
1GNSKBKC3KR162300,42647.00204823126
KM8J3CA44HU539171,17616.567399493488
WDDYJ7HA8HA012401,52979.109290338296
JM3KFBDL7H0154361,20765.517106789892
KM8J3CA40JU683242,19826.639409933836
2C3CDXGJ9LH164795,60454.752251367456
JM3KFABM0K1521253,26414.431935708802
1C4PJMDX7JD562529,24062.4637621176
5NMS3CAA4LH206807,38087.479031933304
2GNAXHEVXJ6349914,17471.12274580624
KMHWF35H65A104109,3014.4188509692544
1N4BL4FW5KC136506,20886.092610674554
5UXKR0C58H0V50577,25034.570171934538
2GNALCEK7H1608628,14347.411469970411
2GNALPEK4C6133488,11637.332795690194
JTJBZMCA8K2041023,36527.94498703894
JF1VA2R68K9814441,34596.7803931733
1C4BJWFGXGL217500,22714.433031650668
JTMBD33V276026810,4483.1758007959015
1GCVKREC2HZ245767,33130.89376040005
WAUGFAFR3CA013765,9364.589092841561
5XYZWDLA6HG441770,19170.578704433094
SALVP2BGXHH181671,20674.562082298784
2T2HK31U29C119618,4789.247583025722
YV4102PK6L1576369,46147.604157024376
JM1DKFB77H0159988,17508.862582866434
5FNRL5H61BB033047,12811.774825956254
2GNAXVEX1L6193474,26755.852253712437
1C4AJWAG6DL574428,13603.405216819192
KNDP6CAC6L7823468,28493.190515500086
1C3CCBBG6DN528083,10284.324709827142
1J4GW48S34C246887,5069.920745361973
1GCGTDE32G1363503,27406.724256076075
1GNERFKW4JJ174611,25641.844531905495
KNDMB5C14F6074394,13665.900414282141
KM8K2CAA0MU617162,22662.92404266061
3LN6L5F99LR619474,41079.506536659406
1GCUYEED2KZ244332,46452.934773642526
5XYP3DHC4MG105684,38366.241916317216
1GNERFKW2LJ272443,32936.99601825641
1C4RJFDJ0EC252752,33559.902578598696
JTHKD5BH1D2155470,6646.070445853532
1G1PC5SB3E7167753,6048.602298960515
JM3KE4CE5D0139031,12797.172530012207
3GNAXKEV5LL308585,23835.2288159244
KMHDH4AE6EU112857,6421.907041601409
LVYA22ML8LP169704,51130.23792345196
3GNAXSEV7LS717337,23573.884129408107
KL79MPSL0MB033857,22671.607963479943
YV4A22RLXL1565505,51421.67403850913
2LMPJ8KP9LBL19145,61946.155529058975
1G1BF5SM0H7110191,12259.094028723523
KM8J33A43LU184115,19174.22511126521
5LMCJ2D90LUL19340,44809.92328469626
4JGDF7CE4EA418784,28219.96281557195
KM8K5CA57LU494985,30446.729807174437
WBA4E5C59HG189075,25200.3592053337
1J4GR48K35C576893,3488.8260735797408
KMHRB8A33LU031633,19506.38478426753
JTDKAMFU0M3128458,28383.647678069592
2C4RC1BG6LR196020,34209.836663523834
WBA5A7C51GG148658,20373.786543989605
4JGFB4KE0LA031649,54782.26138770595
3N1AB7AP0HY274841,15108.759055236527
KMHD74LF1HU337703,12592.177994080763
SAJKX6049XC863013,10343.862924464936
2G1WA5E32G1189409,11923.91217089701
2HNYD28248H548741,6951.121763461885
1HGCR2F5XEA294642,13379.113530622384
4T1BE46K67U121284,6657.06893947707
KNDPMCAC4M7862115,28457.59389261987
1C4BJWDG6FL607754,23211.84154446149
3C6TRVBGXLE109272,28582.154497647036
WAUAJGFF8F1035553,15921.31144217153
5FNRL5H36GB056854,20253.165151714667
1FM5K7B80HGD11440,20606.668796531263
KNAE15LAXL6079504,31429.11105789653
4S3BNAN6XJ3018650,17769.876026647646
KM8K3CA51LU469330,28938.966514462725
KNDCC3LC5L5422204,26654.344250955164
ZACCJBAT8GPC79572,12538.85080834926
5NPE34AF1HH543279,15558.972999038318
5UXKR0C50H0V49651,26712.365008435256
2GCVKPEC6K1108934,36923.39403349989
1C4RJFJT0EC106339,26241.561630946024
1GKS2GKC3GR109680,27984.329102050604
KM8K5CA51LU485022,30413.252337865622
1FTEX1EP4HFC28248,35267.64177037701
MAJ6S3JL6LC385197,26653.125578572184
KNDPNCAC9M7854900,28683.99557447403
1HGCR2F5XEA053471,12570.573317072127
KNDP6CAC9L7768434,27455.94771794701
3FA6P0HDXHR242759,14743.820313207232
KNDPRCA64M7850221,31978.20055135137
YV4162UM0M2401874,36693.38725325126
1J4NF1FB4BD279753,6120.750328105776
4S3BMBG6XB3226504,5919.947175560067
1FA6P8CF0J5129371,50539.79729404644
YV4A22RL5M1689506,52972.75434742556
3MZBN1V32JM163778,17997.023422527927
JM3TCBDY5L0421899,42401.46244838679
5NPEF4JA0LH059124,26395.19847583209
5NPEF4JA2LH002455,26697.952864332237
KL7CJNSB3LB055344,22005.00468006119
JN1AZ36A24T011729,8724.907522872258
JT6HF10U3X0016821,4852.776194413575
5TDZK3DC3GS744562,24976.990575689786
3KPC24A64ME128613,27805.92272129126
2CNALDEW3A6353174,6638.16941334046
WBS3U9C51GP969801,42978.699269683595
3MZBPAEMXKM106569,29161.1944482483
YV4A22RK4L1515805,52811.51190479775
SALVD2BG4HH223230,24896.09366151323
1YVHZ8BH1B5M20702,6109.404544579946
KL7CJLSB5LB060145,22281.72902608136
KMHGN4JE7HU191398,33371.00520714885
1C4RJFBG8JC212159,31088.87513564936
JTJHY7AX0H4244071,40437.48615205161
1C4RJFAG5HC889763,27836.34840543115
KMHTC6ADXHU321679,14423.88259307346
1C4RJFBG6LC378358,36453.86823507692
JM3KFBDM8L1820946,29683.979614112573
1C4RJFBG6HC786561,35466.24300848247
KM8R5DHE7MU193371,32602.26470103328
3C6MR5AJXLG230938,48892.60241356539
1GYKPCRS5LZ217984,47168.06337257506
1C4HJXEG0LW348588,46890.9039759945
WAU34AFD3GN011781,23558.907382775793
SALYK2EX8LA284533,48833.40277779642
KM8J3CA46HU428122,17607.21660376956
3FA6P0T99LR263498,34324.18800699193
1C6SRFRT0LN401058,50413.70974923241
LYV402TK4JB173535,23571.397103553558
3VWC57BU7LM078734,40613.91534960233
JTEBU14R150068063,3844.837682136261
WDDWK4KB4HF465311,31598.18953517598
3VWH17AU1HM525343,18972.63005693516
1C6RR7GT5ES396452,17853.307384416436
3FA6P0T90LR228073,28298.601238360883
JTMBK31V086047259,5333.872331551296
JTHBK1GGXF2181065,19911.48776553446
YV4102RK7M1695482,46103.5343045089
5UXJU2C59KLN64788,72648.3228311253
KM8J3CA42HU281717,18217.026633873043
1C6RR7KT8ES331652,20391.69438074214
WDDZF4KB7HA160352,26276.66357154135
1C4NJDEB5GD546199,11236.917639823463
5UXKR0C35H0V84538,26015.685422097653
1GBGSBFE9B8136529,5462.125950396994
2C4RC1EG6JR235696,28084.13834957349
3KPF54AD1LE209778,20129.76314785222
5FNYF6H33GB044802,23249.737035089
5UXFG2C59DL782911,12746.863565726293
SALZP2FX7LH079183,48863.060866631844
5NPEL4JA1LH054667,27409.77099758076
KM8J3CAL2LU194755,28072.029929261775
WBAJE7C3XHG889376,33984.842107152406
KM8K2CAA7LU478646,24433.372396636347
KMHL24JJ4LA009753,29967.829072454908
WDDZF4JB5KA630032,36787.9952190149
WBAFU9C54CC788016,14244.82761297007
YV4102RK2J1021526,30078.2814189049
WDDTG5CB7GJ200838,35059.00183980207
WBAJE7C51JG891444,37237.12739705418
1GC1KSEY6KF267233,56457.851779822515
3LN6L5FC0HR618281,39649.82769281005
JM3KFBAY7L0847472,36681.03388829501
2T2BK1BA9AC022046,7043.8364492466035
3LN6L5F91LR620926,40833.392309485695
1J4BA7H15BL602982,12879.265583831095
1GCVKREC8GZ417380,29511.623098261036
2LMPJ8KPXLBL14827,62466.79647678284
5UXKU6C54J0Z66682,69264.69483255452
5XXG24J29MG005895,25848.188572909658
3LN6L5F96LR619528,41465.977495738836
KM8J3CAL3LU184736,28077.280810515716
4S3BNBC6XG3029035,15213.56401628211
YV4102XK8J1212256,33372.54637923972
WBAJE7C3XHG890155,33185.11799866006
SALZP2FX8LH067236,49426.22788381622
JM3KFBBM0L0808833,29705.699050832027
55SWF4KB5HU191330,22121.791705998094
KNDPMCAC3H7299399,18106.75688246487
KNDJ23AU3M7739670,23026.932790838757
WDDZF4KB8HA070322,26501.996562886103
3C4NJDCB7HT627798,18209.92118298923
ML32F4FJ6LHF08970,21828.495490287365
WDCTG4GB3JJ427718,22141.14782614865
5NPD84LF4HH023636,11236.582578072972
3KPF24ADXKE027021,12632.484403459437
1GNERFKW7LJ240216,32479.642896032175
1VWBP7A34DC101730,9628.840421892783
1G1JA6SG6F4185325,7828.012903928695
3MZBPABL4KM107969,25978.330359842323
WBS8M9C35H5G86161,38142.72500545974
2GNAXSEV7L6265680,23574.713828575463
2HKYF18595H515208,3996.5823664692925
JF1SG66698H700363,3989.678936661657
JM3KE4CY3F0472888,14430.296225567405
JA4AR3AU8KU020550,20903.017261506193
JM1CR29L390330319,7072.664530493472
1GCVKREHXHZ390146,28106.418926222123
JA4AR3AU7KU024329,23062.304743619774
1FAFP24176G102860,4194.991156318869
WBAVB13596PT07189,5466.027487687856
55SWF8EB7KU318430,38299.611624559955
1C4RDJDG8HC758302,29722.455794160596
YV4102RK9M1681650,47493.76328811382
1GTG6EEN6J1218521,32267.3051455638
5UXKU2C32H0X46944,30950.305476652684
1GNKVGKDXHJ220231,21062.57611647626
1GCUYDED8KZ174068,45079.90413044534
KMHC65LC1LU210615,28544.42612901097
5NPEF4JA8LH056164,26967.88538715654
2FMPK4J92HBB61453,25085.371694556434
1C4RJFAG6HC618596,27778.32784088507
WDDHF8JB1EA835452,18225.226911099857
JA4AR3AU9KU024400,20903.017261506193
1FTZR15E81PA94788,12298.936733563405
2LMDJ8JK6EBL00225,20631.971509462313
5LMCJ1D90LUL23723,40695.82792973799
1G6DU5RK1L0118699,38351.948493950265
3MEHM0JG6AR635470,6859.846441177024
ZACCJBCB1HPF75247,18422.00813993335
1FTFW1EF6HKE41787,38259.835297772406
1HGCP2F38AA115335,8337.687227682678
1C4RJFBGXHC761338,21007.873241601814
1GYKNDRS2HZ103315,29248.018016414746
KM8J3CA42HU438145,14446.61706712952
WDBUF87X78B333022,8720.368559238721
5NPEB4AC3DH553721,7187.157385458266
NM0LS6E23L1453514,25531.048159059817
1G6DF5E59C0142842,13535.432489103057
55SWF4KB5JU252942,21653.650849202426
2FMGK5C82DBD17995,11384.638408670911
2C3CDXJGXLH147453,32270.273888999956
3N1AB7APXHY349061,14655.160961702533
KM8J3CA48LU280676,25999.739941885673
WBAJB9C55JB035968,45722.154438117774
2LMPJ8KPXLBL00409,63855.235757848975
3GNKBKRS0KS573390,34931.09216985903
5NPD74LF0HH154856,12106.487919634206
2LMPJ8KP2LBL07709,63053.21304250596
JN8AZ2NCXH9430106,48968.22762438254
1FMCU0HD1JUA62618,22240.56000024128
JM1BPACL0L1174939,24724.288354577006
1C4RDJDG1HC697021,28104.541087558384
5UXKR0C59E0K47917,19063.95070924299
JTHBF30GX30131414,2002.0491541583135
JM1DKFB73L1474127,23485.373090578065
JM3TCBEYXL0423792,43148.76096623623
KMHTH6AB0KU011693,21703.647036262515
5XYPGDA39LG702570,30888.731465708275
JNKCV51FX5M306023,2708.4271354996727
3GNAXHEV3LS717306,22875.108636914032
5NPE34AF1GH292147,10474.464239643075
1GC1KSEY7KF248576,57602.88849636837
1C6SRFLT9LN221151,54138.62581418723
1C6SRFFT8KN667740,49865.70183506291
1J4GL58K12W158611,8379.45847435699
1HGCM82613A023014,3674.197700636047
JM3KFBBL8H0103714,16948.43929255614
2HGFC1E50JH705262,20604.37587568382
4T1C11BK3LU010206,31627.209717333804
1HGCM72745A013549,4265.9598966609665
JM3KFBDL9H0183649,20787.667747448253
JM3KFBCL7H0149596,19139.93193650541
KNAFX4A89F5376027,10027.38452876243
2GKFLTE32D6290488,20862.62895392145
KM8J3CAL5LU187007,27910.010938419946
KNDMB5C13H6249317,22466.700280975
1GNSKCKC9HR353153,38600.22031862883
WDDUG6EB7JA346736,51257.650664384826
1GYKPGRS6LZ204541,47858.8287807776
KM8SMDHF3HU224862,25555.287129901666
JTMBF35VX95007275,7029.630951964294
JH4CU2F68CC030812,9942.959543818968
3FA6P0LU1KR106793,17255.863330987188
WDDHF8JB4EA864900,17644.06803808577
JTHFN48Y020001194,11129.155701623355
KM8J3CAL6LU239180,27551.194070956448
2C3CDZFJ9GH337816,41820.280462279436
JTDKARFU4G3521297,16282.50944906051
2CTALBEW9A6386497,8753.570082480066
2D4FV47V97H703657,7619.926721837229
JN1BY1AR9DM600733,10901.070915342187
1C4RDJDG2JC146103,30417.38339265614
1GNERGKW5LJ180779,33990.165114326555
3GNCJKSBXHL271299,15118.281908416371
1J4GA59168L647544,15867.551381849904
YV4102RK3M1681658,47493.76328811382
JM3KFBCM0L0838123,29279.61037992627
KL7CJNSB8LB061804,22112.698420828456
3N1CE2CP6FL354302,11480.774513394408
WBS6J9C37HD934851,59891.31549853323
1C4PJMDB8HW665915,18629.007753727237
KNDPNCAC6M7858242,28933.66265618932
KMHDH4AE2BU100944,4751.177339735471
MAJ6S3GL1LC356441,23792.15659919035
YV4102RL5M1682206,44655.22118749559
WDDJK7DA8DF011105,43770.3782168141
1C4SDJCT7LC130773,40603.063468201675
YS3ED49A843011998,3917.6337698396196
5XXGT4L37JG189457,16496.489958141025
3C4NJDBB9LT203730,23265.902522908975
KNMAT2MV2GP651614,16226.398721786942
KNDJ23AU4L7058058,18086.328887987926
5YFBURHE1KP944688,14676.615325977695
2C3CDXJG2HH505474,25134.113823944543
5NPE34AF6HH480552,16707.73461982529
MAJ6S3JLXLC329540,23797.71729809336
1FAHP35N68W145210,3393.390126123162
KNDPMCAC2H7220854,17964.682052519758
KNDJN2A20H7441812,13658.032290132747
1GCVKREH4JZ336184,31791.87602367549
1C4RDJAG1LC353069,38225.82663924673
KM8K6CAA6JU129270,19978.800392201374
SALSH234X9A203246,10575.593033398356
5NPEF4JA1LH005959,27557.059945488985
WDDUG6EB6JA346548,52209.70841445426
1GNEVHKW4JJ117798,30118.72989650883
YV4A221K6M1671941,57869.55503506083
WDDZF4KB9HA071401,26687.20944596944
5NPEF4JA7LH037878,27162.062582412687
WAUDH74F08N040950,6812.430272184289
5NPDH4AE8GH685115,8730.770024792997
2C3CDZAG7LH174427,34870.71432022106
1C4BJWDG7GL305651,30965.04025546296
5NPE24AF4HH589594,22632.717904184174
KM8J3CAL8MU302314,28776.127632875196
3MVDMBBL7LM138773,25907.486576323103
KM8J3CAL7LU276349,31026.61090407692
SJKCH5CP9HA035487,20319.798865318146
55SWF4KB0HU229840,21114.44018443878
KMHD84LF2JU583792,14463.458233427187
KM8J3CA45HU527630,19091.470573699786
3GNAXUEV5LS710902,24796.7006711583
1FMJK2AT1KEA51155,55040.815838982235
WDCTG4GB4JJ429025,25214.027097581984
1G1BE5SM1H7138472,13023.01025125493
1GYKNBRS9HZ242443,27728.662920078255
1G1FF1R74J0107657,42078.636974797104
3LN6L5F91LR622661,41092.325232367795
JM3KFBDM9L0843741,29371.91691822302
4JGDF6EE6HA785665,34596.63837838904
2T3BF4DV7BW083235,6539.502709805333
1C4RJFAG4DC592168,12668.094338265953
LYV402TK3JB159870,24887.20242288465
2FMPK3G99LBA95039,32668.906321565475
KNDPMCAC1L7794175,27671.51971451507
YV4A22PK1L1615959,40014.552677942345
55SWF4JBXHU211833,22844.971898833235
JM1BM1K70G1341111,14364.012654089605
WVWAK73C56P025294,4401.141211670985
3GCUYDED9LG386155,51050.76091558778
4T1BF1FK8GU207529,13337.929713996973
5N1AT2MV6HC885064,16866.82447008949
WA1DKAFP7CA090908,21639.342696572465
3KPF24AD7LE223791,19854.761586273635
1GCGTDEN1J1306671,32443.17284984675
1FTEW1EF9HFC92652,40301.992203749294
JF1GG616X7H813878,3252.366357684534
2T3K1RFV5LC081334,27983.026020744353
KMHDU46D48U283638,4598.528694592466
5LMJJ2LT6LEL15114,87990.66371720032
KM8J3CA24HU411012,18485.313693756514
1C4NJDEB1HD127235,16478.27240307047
1FBZX2CM3KKA31168,31513.073816254342
1G6KB5RS0LU107845,55743.69782260768
5FRYD4H4XGB001124,23493.92359540625
KNDPRCA62M7850900,32637.498695517912
1GNSKHKC1KR285337,46510.613347880004
JTDKARFP2H3044851,18160.214194834698
5NPEH4J25LH041141,29064.206245530582
WDDHF5KB3EB006695,15386.370262077395
3LN6L5F93LR616263,41261.416452188605
WBA5B3C57FD542347,18118.030295966073
WAUFFAFC3HN009299,41768.33571483024
YV4102RK4M1681653,47746.71692023079
KL7CJPSB5LB066275,22942.497448451086
5J6RM4H72EL079692,13994.821431294627
3VWDB7AJ3HM385927,13984.995565971398
WBS6E9C55HG437351,58969.23710480496
ZFBHRFAB8L6R93814,21731.870102047855
1C6RR7MT9HS547141,35679.78930312221
WDBNG70J1YA076348,6845.085786514304
1GNERHKW5JJ140463,29213.257998307323
WBA5B3C55GG259266,18183.89129218532
KM8J3CAL8LU222817,27424.134426342964
5NPEJ4J28LH024175,27753.70606437258
3C6UR5FL9LG226910,53536.89565799304
3GNAXUEV6LS717440,24733.456079918426
1GYKPDRS3LZ228200,48837.11885380994
1C4PJMBB9HW632182,20218.305651702893
MAJ6S3GL7LC355228,23159.18343252196
2HGEJ6677TH519073,2516.4599059274415
WA1LHAF75HD055493,36728.03354176686
5UXWX9C38H0T25005,22301.035100402427
KMHC65LC0LU200903,28604.957591082803
2G61M5S3XJ9141102,23529.870697165858
1GYS4JEF9ER249085,25166.963300022268
JM1BL1VP5D1800806,9721.617430213997
KM8SMDHF5HU256843,24261.92159058788
KNDCC3LG4K5009935,35757.7284139855
5NPEF4JA6LH056048,26967.88538715654
2HGFC2F56GH544588,14211.0319203398
3GNAXKEVXKS620812,21713.668377924336
1C4RJFAG6JC148690,29538.069824497612
1GKKNULS8JZ116675,28989.51897645358
ZAM45KMA8B0055179,45617.30046074824
2C4RC1BG4HR803653,18851.99151634273
KM8J3CAL0LU225209,30853.625721741548
1GKS2GKC3LR262652,63133.19018323616
WDC0G4KB1GF094747,17549.66013579976
1FTEW1EP0HFC10316,36177.1235553234
1C4RJFBG8HC948819,30789.67447419671
5LMCJ3D90HUL68079,24454.19170232404
JM3KFBCL6H0173601,19251.322953873074
1GKS2GKC6KR158736,62445.35270181516
WUASUAFG5BN002374,45396.10423034437
5XXGT4L38GG110032,14541.7593743675
5NPD84LFXLH506721,26119.85990968161
5NPD84LF3HH064212,13706.197154733894
LYV402TM1HB153643,24877.47276585951
19XFB2F58FE292547,12050.23736513651
JN8AS5MVXAW109859,4649.327858816647
WP1AA2A20ELA92650,17982.220502801185
5XYPGDA38HG285370,18458.379648163544
3C4NJDCB6LT124143,22126.097381899865
2G1WB58K469437224,5435.696827225551
KMHGN4JE4GU112994,23088.027854676908
WDDZF6EB0HA194592,39391.52686007378
5NPE24AF1KH769607,16745.199084478645
KL7CJPSB0LB064837,22858.75112845251
5NMS3CAD1LH251679,32938.8543059197
2C4RC1GG9CR162209,6819.723213219631
1VWCP7A31CC066700,6947.275910258955
1HGCR2F87DA170787,12227.437139642538
5XXGU4L34JG271739,16286.56501393557
5NPEF4JA9LH029152,26618.072832845235
1C6RR7UT3GS303628,31033.158937506993
KM8J3CA21HU294036,16139.407789845174
1HGCP26349A069210,6183.956907699926
1GNSKHKC3KR197504,42676.63653983439
1GCVKPEC1HZ392537,34285.78467630688
5NPD84LF5KH405892,13473.494377847777
JM3KFBDM0L1819998,29683.979614112573
3KPF24AD1LE224208,20013.691970364005
1FTEW1E54KKF20966,41369.00695006215
5LMJJ3JT5KEL05858,56112.76871415691
1C4RJFCG8HC949323,34013.26920990255
KL7CJLSB1JB655622,15910.54658309808
1GYKPDRS0LZ208597,48439.60881802247
KM8J2CA40LU207725,25464.59260295825
WAUDF48H99K011854,8484.141774236423
KNDCB3LC8L5422118,27017.174953752216
JN8AS5MV6FW763782,13697.641492627656
KM8J3CAL3LU197051,27823.27363479662
