vin,price
WA1VAAF72HD029625,36908.298211962916
3GKALTEV3LL259370,29664.36252178853
KM8J3CAL0LU269551,27300.267576855254
WBS3R9C53HK709836,37827.899305166175
WDDZF4KBXHA149023,23922.60345648702
JF2GPACC4E9302837,10694.394847983735
JM3KFBDM3L0839698,32138.6029002066
3LN6L5F97LR618565,40821.695991284156
WDDTG5CB2FJ119776,26026.528204263057
JM1DKFC78K0452367,17907.53870991262
3FA6P0K9XHR159840,15340.688615089348
WBAJA7C30HG903992,30317.35423932653
1C4BJWEG8CL179339,27878.852584296965
5NPD84LF5LH506934,15869.68857630779
5NPEF4JA1LH059374,27506.72056546544
KNDMB5C12M6663196,30174.202618719817
2C3CDZAG8GH279578,20635.49422889854
1C4RJFAGXHC940027,25191.63385981013
4A3AK24F56E003719,3930.3848608470175
JA4AT4AA5JZ043234,17365.33669198322
5NMS3CAD9LH232541,33346.21355918372
5NPEC4AC7DH799877,6181.349831678708
3FA6P0HD5LR132291,19436.258640329233
SALYU2EE8LA272360,113240.92563429108
WP1AB2A25HLA50279,40782.47570376495
KM8K3CA57LU519891,30116.061831981915
5NPEH4J29LH008305,33381.57064057773
MAJ6S3GL6LC345290,20112.582411038115
KNDPMCAC1H7200546,17252.08310653477
1J8HR58236C327696,4142.659859060481
1G1ZB5ST0LF148696,22311.6690910083
KMHGN4JE6HU171532,26054.039463494475
5NPD74LF0LH615918,21708.497289849547
1C6SRFJT5LN308225,48105.740168762495
5NPEU46F16H033954,2617.4029174915872
2T1BR32E44C258459,4540.7631051082235
1C4RJFLG6LC413737,41525.58773825523
KM8J3CA4XHU556945,18600.49471380035
JH4CU2F47DC001706,9572.75680040445
2T1KU4EE9AC249400,8254.792472866413
WBA6H7C37HGA05247,34550.71594187428
5NMS3CAD8LH235365,33758.0261174879
1N4BL4EW1KC128453,24621.92675998225
1GC1K0EG2JF134544,44690.29389853513
1GNSKBKCXLR111152,46953.8348440599
KMHC85LJXLU061114,39367.41076329296
2MEFM74W81X691396,1341.2852776908724
JTEBU11F570029117,4233.661587268234
KNDPRCA66J7374694,27444.771129732504
5NPEF4JA9LH047635,26724.578747724692
1J4GW48S21C508989,1119.0890915178861
KM8J3CAL1LU269056,26965.595337073657
JM3KFBDL8H0188860,22021.024678486036
SALWR2RY2LA745490,94832.6380321917
WBY2Z2C59FV391693,61601.583692418506
1C4RJFBG1JC165086,30119.02277866024
KNDPRCA61M7850354,34712.10167315493
1GNEVJKW5JJ113864,27788.884983734257
WBA4E3C5XHG187131,26559.357996827137
3LN6L5B98LR619312,40951.58766326005
2T1BURHE4HC909460,14062.99196602879
1C4RJFBG4HC867431,28609.641533066853
1C4NJDEB7HD139874,16356.136093999996
ZHWUC2ZF7JLA09526,114799.40532958596
2G1105S38H9188754,21214.62032111531
YV140MTL9H2437925,22636.33869476413
1HGCM72716A020153,2765.009693595868
3FA6P0HD7LR252206,24878.821136395833
YV4102RL8M1682202,53514.0692833717
3C4FY58B42T376471,3095.249710517342
JM3KFBBM5L0833761,31772.274931878583
1FM5K8GT3HGC15675,28878.402803774065
KNDJ23AU2L7110769,19052.411024753088
WA1LFAFP8CA067704,15580.257114094638
2GNAXKEV3L6264946,26305.681170640426
3GNAXSEV1JS586810,17424.06606728331
JTHCZ1BL0HA005798,21962.486067051494
3FA6P0G79LR110497,26420.680962640763
1C4NJRBB4DD129444,8285.261582503354
5NPEF4JAXLH043660,26669.399221591597
JM3KFBDM0L0822163,32813.22987251577
1C4HJXEG7LW348586,48031.60933394609
2C3CDZAG6HH502718,27831.865300451936
2T3LWRFV4LW071706,28460.86660574374
1GNSKJKC0FR275461,24850.37325804063
KM8J3CAL3LU261539,28254.04509119609
KMHD74LF9HU423017,12362.10046586464
WAUFFAFC6HN100339,38069.23252161082
4JGDA5HB7HA816383,29051.79118865335
3LN6L5F92LR614570,40821.77715849135
1N4BL4EV5KC182975,18377.49265597717
5FNRL38798B074094,5970.679235159406
3MZBN1L35JM268978,19007.76673187398
WDCTG4GB1JJ382424,21110.939585832068
WP1AF2A53JLB71073,57363.074168724896
3LN6L5F92LR612561,42609.35657225604
JM3KFBCM7L0823537,31811.27877593937
1C4RJFBG0LC447710,36089.01129210334
WA1VAAF75HD013841,36477.076484467834
WAUW2AFC3HN026955,37283.78722518636
WBA8B7C53GK368522,46369.58680161263
4JGDF6EE3HA797868,39264.73188971622
5LMCJ1D94LUL24146,42462.024072741944
3LN6L5B94LR612499,41809.126305604026
5XXG14J22MG003974,32300.74004293205
5YMKT6C38H0U39474,56479.05731144693
4A3AB56F99E034247,4491.380027331476
WDDZF4KB4JA329314,31160.92267877887
KM8K5CA56LU489020,29836.333863044758
3GNAXSEV6LS700982,26682.535498055167
5LMJJ2JT6FEJ00713,41111.35604603135
1GNSKHKCXKR277477,42745.13948640177
KM8K33AG7KU040354,37688.41275127538
1C6HJTAG2LL171629,47106.26664453623
5NPEH4J2XLH047694,31541.687617833548
1C4RJFBG1HC873879,28641.609901483615
WBS3R9C55HK709921,41376.112796979614
5XYKT3A10BG111248,8216.038375978753
JN1CA31D81T612107,10228.583348020955
MAJ6S3JL4LC337312,27757.2052482257
5LMYJ8XY5LGL19151,75437.8784295712
JN1BJ1CR4HW103617,19054.809121792263
5XYZTDLB3GG311364,14123.77623198929
2C4RC1BG4JR124021,24855.13503091482
WDDZF4JB9HA073196,27663.88018458879
5NPEH4J23LH018456,31188.079947641658
1G1ZH5SX9HF153355,23766.84216548878
JM3KFBDM3L0841080,33212.77257046511
1G6AX5SX9H0174221,28492.003652750423
1LN6L9HK5K5600624,29276.073185436708
3FA6P0HD5LR226848,24758.816894546922
2C4RC1BG8LR225050,34853.199570793746
KNADN4A38G6680771,12829.310957826334
3MZBPAEMXKM109763,30285.451852715112
3C4NJDCB3KT785353,24036.469390442897
WBA8E1G5XGNU10519,19353.738986283362
3C4NJDCBXJT222962,19582.944589950457
5NPEF4JA4LH015949,26396.998936281278
1G11C5SA3GF161795,10863.85573893375
1FAHP3M21CL363282,4409.940347981005
JHLRE4H75BC001067,8685.836695244832
1GNSKBKC3KR162300,43807.966615131314
KM8J3CA44HU539171,17316.423880010658
WDDYJ7HA8HA012401,57324.55452232556
JM3KFBDL7H0154361,21860.72738629029
KM8J3CA40JU683242,18200.768522775994
2C3CDXGJ9LH164795,46144.77374758343
JM3KFABM0K1521253,28675.15674267309
1C4PJMDX7JD562529,26832.324357446436
5NMS3CAA4LH206807,40773.247276842114
2GNAXHEVXJ6349914,15843.183696340455
KMHWF35H65A104109,2978.3976171295776
1N4BL4FW5KC136506,24271.984569671476
5UXKR0C58H0V50577,30817.58635849384
2GNALCEK7H1608628,14524.538039525549
2GNALPEK4C6133488,10740.654782957281
JTJBZMCA8K2041023,36309.658768507164
JF1VA2R68K9814441,37119.220526720506
1C4BJWFGXGL217500,29035.1361469008
JTMBD33V276026810,4020.6927150374236
1GCVKREC2HZ245767,32079.732699985307
WAUGFAFR3CA013765,12440.832390163156
5XYZWDLA6HG441770,18785.275893690647
SALVP2BGXHH181671,21820.67208258216
2T2HK31U29C119618,6431.186694369455
YV4102PK6L1576369,56263.38108215697
JM1DKFB77H0159988,16998.364652318625
5FNRL5H61BB033047,17166.14226848554
2GNAXVEX1L6193474,28796.027027276188
1C4AJWAG6DL574428,17896.29993298579
KNDP6CAC6L7823468,28138.166954345994
1C3CCBBG6DN528083,9295.205898199203
1J4GW48S34C246887,3410.386872391617
1GCGTDE32G1363503,26672.91297867635
1GNERFKW4JJ174611,22857.694233641374
KNDMB5C14F6074394,12671.00406566542
KM8K2CAA0MU617162,23882.657180989027
3LN6L5F99LR619474,41174.67824819707
1GCUYEED2KZ244332,53059.82395693768
5XYP3DHC4MG105684,44439.771062979555
1GNERFKW2LJ272443,29910.702508429124
1C4RJFDJ0EC252752,48052.24770872968
JTHKD5BH1D2155470,7520.112125489961
1G1PC5SB3E7167753,6732.072882477392
JM3KE4CE5D0139031,11668.371593796333
3GNAXKEV5LL308585,26544.35216653499
KMHDH4AE6EU112857,7280.822520773185
LVYA22ML8LP169704,55309.83620484922
3GNAXSEV7LS717337,26631.091856371193
KL79MPSL0MB033857,22902.338799736157
YV4A22RLXL1565505,54343.53194285182
2LMPJ8KP9LBL19145,56625.73302218967
1G1BF5SM0H7110191,12183.124291927314
KM8J33A43LU184115,20417.754750014352
5LMCJ2D90LUL19340,46651.93066841244
4JGDF7CE4EA418784,26133.387783282848
KM8K5CA57LU494985,30390.48523164031
WBA4E5C59HG189075,24502.35802892013
1J4GR48K35C576893,3411.0746424357985
KMHRB8A33LU031633,22333.23108097832
JTDKAMFU0M3128458,26675.68848334128
2C4RC1BG6LR196020,35411.900487362465
WBA5A7C51GG148658,21063.563341380257
4JGFB4KE0LA031649,53872.138759717796
3N1AB7AP0HY274841,14495.396183997465
KMHD74LF1HU337703,12284.049576161502
SAJKX6049XC863013,8635.249724684316
2G1WA5E32G1189409,13765.118801060995
2HNYD28248H548741,6514.372735530268
1HGCR2F5XEA294642,11104.41067798034
4T1BE46K67U121284,7221.023181844266
KNDPMCAC4M7862115,28595.9081405238
1C4BJWDG6FL607754,29661.741234296856
3C6TRVBGXLE109272,30630.7371268828
WAUAJGFF8F1035553,18579.112345999372
5FNRL5H36GB056854,19995.558032549325
1FM5K7B80HGD11440,25248.731099043714
KNAE15LAXL6079504,30422.485840968082
4S3BNAN6XJ3018650,17073.305786898753
KM8K3CA51LU469330,27865.15186805989
KNDCC3LC5L5422204,26566.097254247834
ZACCJBAT8GPC79572,12730.308787587775
5NPE34AF1HH543279,14299.788029689471
5UXKR0C50H0V49651,26974.344721849615
2GCVKPEC6K1108934,40047.31951229308
1C4RJFJT0EC106339,24237.726226961273
1GKS2GKC3GR109680,27213.733113627884
KM8K5CA51LU485022,30340.100964485842
1FTEX1EP4HFC28248,29373.909111227586
MAJ6S3JL6LC385197,26050.772914416633
KNDPNCAC9M7854900,29481.385134990247
1HGCR2F5XEA053471,11669.497903884627
KNDP6CAC9L7768434,27776.732767983372
3FA6P0HDXHR242759,16277.29226683872
KNDPRCA64M7850221,34550.98098651704
YV4162UM0M2401874,47092.62351467499
1J4NF1FB4BD279753,5766.53881324077
4S3BMBG6XB3226504,6261.359384045263
1FA6P8CF0J5129371,38352.56631366936
YV4A22RL5M1689506,56768.229625969376
3MZBN1V32JM163778,21830.078334557424
JM3TCBDY5L0421899,43008.43149923781
5NPEF4JA0LH059124,26064.328935889695
5NPEF4JA2LH002455,26453.575065738904
KL7CJNSB3LB055344,22847.843926769176
JN1AZ36A24T011729,12820.325322661069
JT6HF10U3X0016821,4265.372972075539
5TDZK3DC3GS744562,19284.602954756665
3KPC24A64ME128613,21881.720658088743
2CNALDEW3A6353174,7507.025426201107
WBS3U9C51GP969801,40484.064724932345
3MZBPAEMXKM106569,30924.517508280704
YV4A22RK4L1515805,54826.36688404716
SALVD2BG4HH223230,26706.879866422987
1YVHZ8BH1B5M20702,9544.136580324639
KL7CJLSB5LB060145,22374.14861510565
KMHGN4JE7HU191398,27511.856255488005
1C4RJFBG8JC212159,33842.019785843106
JTJHY7AX0H4244071,41781.00569038909
1C4RJFAG5HC889763,25172.992607927994
KMHTC6ADXHU321679,15496.981286157583
1C4RJFBG6LC378358,36876.68017402207
JM3KFBDM8L1820946,31836.053690955676
1C4RJFBG6HC786561,30333.807245856533
KM8R5DHE7MU193371,31468.34219824383
3C6MR5AJXLG230938,42057.310053534035
1GYKPCRS5LZ217984,48672.37119965307
1C4HJXEG0LW348588,47704.7455104935
WAU34AFD3GN011781,29220.28012236316
SALYK2EX8LA284533,67714.24762917896
KM8J3CA46HU428122,17158.01538346931
3FA6P0T99LR263498,20217.824275454965
1C6SRFRT0LN401058,55449.532934273244
LYV402TK4JB173535,26135.60049400138
3VWC57BU7LM078734,40842.88513534599
JTEBU14R150068063,5710.740653410569
WDDWK4KB4HF465311,32756.95994211928
3VWH17AU1HM525343,20122.217771873165
1C6RR7GT5ES396452,16640.985078227957
3FA6P0T90LR228073,26948.3150320387
JTMBK31V086047259,6323.275105783464
JTHBK1GGXF2181065,18716.473665931582
YV4102RK7M1695482,53457.334232010726
5UXJU2C59KLN64788,69997.31186097747
KM8J3CA42HU281717,17151.58429485763
1C6RR7KT8ES331652,19265.06854493738
WDDZF4KB7HA160352,24788.492903498325
1C4NJDEB5GD546199,10787.750011424396
5UXKR0C35H0V84538,26107.905698201525
1GBGSBFE9B8136529,7296.056044795076
2C4RC1EG6JR235696,27040.842810585098
3KPF54AD1LE209778,20512.19660179257
5FNYF6H33GB044802,23868.894805637552
5UXFG2C59DL782911,17819.54947224045
SALZP2FX7LH079183,57242.94138739025
5NPEL4JA1LH054667,27823.60319695508
KM8J3CAL2LU194755,27207.833403550852
WBAJE7C3XHG889376,32687.176846396513
KM8K2CAA7LU478646,24897.081833113338
KMHL24JJ4LA009753,29507.98178918464
WDDZF4JB5KA630032,39948.81521404633
WBAFU9C54CC788016,10555.835527882986
YV4102RK2J1021526,32164.638175274795
WDDTG5CB7GJ200838,31989.57729499212
WBAJE7C51JG891444,34072.18552993996
1GC1KSEY6KF267233,60751.5519037256
3LN6L5FC0HR618281,34870.89567656468
JM3KFBAY7L0847472,36164.97222626339
2T2BK1BA9AC022046,7844.5858595263235
3LN6L5F91LR620926,41401.221614061855
1J4BA7H15BL602982,17441.93363616291
1GCVKREC8GZ417380,30687.542640762476
2LMPJ8KPXLBL14827,56737.32276513094
5UXKU6C54J0Z66682,54335.51562956315
5XXG24J29MG005895,25717.23817323784
3LN6L5F96LR619528,41263.08593803993
KM8J3CAL3LU184736,27113.210351604364
4S3BNBC6XG3029035,14628.20148616731
YV4102XK8J1212256,37537.56944643905
WBAJE7C3XHG890155,34475.91085255517
SALZP2FX8LH067236,57375.25488041423
JM3KFBBM0L0808833,31542.88795477266
55SWF4KB5HU191330,18626.088538874017
KNDPMCAC3H7299399,19638.51262425478
KNDJ23AU3M7739670,22248.440642932186
WDDZF4KB8HA070322,28692.15192425802
3C4NJDCB7HT627798,17684.02305177107
ML32F4FJ6LHF08970,24790.23841787111
WDCTG4GB3JJ427718,19956.12116406627
5NPD84LF4HH023636,12272.857978386866
3KPF24ADXKE027021,12787.281103023917
1GNERFKW7LJ240216,29777.658990820248
1VWBP7A34DC101730,9528.920089929377
1G1JA6SG6F4185325,6430.934682434363
3MZBPABL4KM107969,29560.45121302188
WBS8M9C35H5G86161,38881.8907164523
2GNAXSEV7L6265680,26621.462136781418
2HKYF18595H515208,6044.829811570758
JF1SG66698H700363,3637.5631721517375
JM3KE4CY3F0472888,15366.034410839717
JA4AR3AU8KU020550,16628.276215324306
JM1CR29L390330319,8142.049383950863
1GCVKREHXHZ390146,26277.214824517767
JA4AR3AU7KU024329,18018.602584838758
1FAFP24176G102860,5989.707093566587
WBAVB13596PT07189,7565.45000007416
55SWF8EB7KU318430,36940.50374334868
1C4RDJDG8HC758302,29856.32388281642
YV4102RK9M1681650,53689.3411455865
1GTG6EEN6J1218521,32110.03894636486
5UXKU2C32H0X46944,35944.26443338099
1GNKVGKDXHJ220231,21183.65924399246
1GCUYDED8KZ174068,44664.24196949051
KMHC65LC1LU210615,26723.251869846605
5NPEF4JA8LH056164,25949.782641020385
2FMPK4J92HBB61453,22854.95284456959
1C4RJFAG6HC618596,26446.47615961177
WDDHF8JB1EA835452,19801.89638248104
JA4AR3AU9KU024400,16628.276215324306
1FTZR15E81PA94788,6480.8305425867775
2LMDJ8JK6EBL00225,14931.693174855274
5LMCJ1D90LUL23723,42109.00624590961
1G6DU5RK1L0118699,45497.260828431696
3MEHM0JG6AR635470,6152.76947846749
ZACCJBCB1HPF75247,17488.63200666317
1FTFW1EF6HKE41787,35753.601632183665
1HGCP2F38AA115335,10321.168395169498
1C4RJFBGXHC761338,19930.40236829293
1GYKNDRS2HZ103315,32305.616852983865
KM8J3CA42HU438145,15630.051335375923
WDBUF87X78B333022,10440.40314117507
5NPEB4AC3DH553721,6285.4409512256925
NM0LS6E23L1453514,23572.814874258354
1G6DF5E59C0142842,11483.917029831237
55SWF4KB5JU252942,23481.075112893184
2FMGK5C82DBD17995,13321.81918127963
2C3CDXJGXLH147453,32689.804884907786
3N1AB7APXHY349061,13586.79055502087
KM8J3CA48LU280676,25349.033364725397
WBAJB9C55JB035968,45559.29501031908
2LMPJ8KPXLBL00409,56828.05471959812
3GNKBKRS0KS573390,33316.50335100162
5NPD74LF0HH154856,12480.638726840398
2LMPJ8KP2LBL07709,58679.92501942285
JN8AZ2NCXH9430106,46632.803435196634
1FMCU0HD1JUA62618,21330.709412514298
JM1BPACL0L1174939,25272.657274954116
1C4RDJDG1HC697021,25355.813859686405
5UXKR0C59E0K47917,19236.35498153255
JTHBF30GX30131414,1605.4659084424284
JM1DKFB73L1474127,23623.230116290615
JM3TCBEYXL0423792,45738.383402143154
KMHTH6AB0KU011693,21550.28504907088
5XYPGDA39LG702570,31029.559117563385
JNKCV51FX5M306023,1948.993256543679
3GNAXHEV3LS717306,25645.824881065662
5NPE34AF1GH292147,12995.844361456451
1GC1KSEY7KF248576,60017.83177187273
1C6SRFLT9LN221151,56750.979280800486
1C6SRFFT8KN667740,47538.023901506174
1J4GL58K12W158611,4042.215721504661
1HGCM82613A023014,2818.426785346756
JM3KFBBL8H0103714,18436.167057153565
2HGFC1E50JH705262,20705.863981430615
4T1C11BK3LU010206,26293.767297729446
1HGCM72745A013549,2994.4310467526875
JM3KFBDL9H0183649,22282.536194594795
JM3KFBCL7H0149596,20416.27885546803
KNAFX4A89F5376027,9359.711758585612
2GKFLTE32D6290488,16363.246238941629
KM8J3CAL5LU187007,27170.18230228195
KNDMB5C13H6249317,19303.39208247411
1GNSKCKC9HR353153,39927.63974320063
WDDUG6EB7JA346736,49588.12361801348
1GYKPGRS6LZ204541,53306.95225147357
KM8SMDHF3HU224862,26848.646458985517
JTMBF35VX95007275,6259.931398364938
JH4CU2F68CC030812,8932.274158366643
3FA6P0LU1KR106793,16363.303876681193
WDDHF8JB4EA864900,21186.27379966891
JTHFN48Y020001194,6156.759520353124
KM8J3CAL6LU239180,27201.207214084505
2C3CDZFJ9GH337816,43240.65585867211
JTDKARFU4G3521297,15742.624986933417
2CTALBEW9A6386497,7493.012164238423
2D4FV47V97H703657,5544.853905247013
JN1BY1AR9DM600733,12125.001704431183
1C4RDJDG2JC146103,27984.811198256593
1GNERGKW5LJ180779,36052.04937239534
3GNCJKSBXHL271299,11914.603313180363
1J4GA59168L647544,21750.57267381299
YV4102RK3M1681658,53689.3411455865
JM3KFBCM0L0838123,31718.10021798105
KL7CJNSB8LB061804,22796.800564283072
3N1CE2CP6FL354302,9905.410561552648
WBS6J9C37HD934851,64890.14538899594
1C4PJMDB8HW665915,17738.48079223338
KNDPNCAC6M7858242,29430.46739119677
KMHDH4AE2BU100944,4423.61869667997
MAJ6S3GL1LC356441,20276.361853976803
YV4102RL5M1682206,54153.18043078385
WDDJK7DA8DF011105,33582.78560024098
1C4SDJCT7LC130773,43016.518451817064
YS3ED49A843011998,4565.63473091671
5XXGT4L37JG189457,16185.314791647043
3C4NJDBB9LT203730,23648.624283429916
KNMAT2MV2GP651614,15654.13109332135
KNDJ23AU4L7058058,18602.15471646523
5YFBURHE1KP944688,17882.12293335333
2C3CDXJG2HH505474,24109.55557224857
5NPE34AF6HH480552,15857.096720042558
MAJ6S3JLXLC329540,20309.876953751125
1FAHP35N68W145210,3181.2217105641
KNDPMCAC2H7220854,18136.84924796146
KNDJN2A20H7441812,14034.322017759976
1GCVKREH4JZ336184,27891.64788622542
1C4RDJAG1LC353069,36057.82708775553
KM8K6CAA6JU129270,17916.05307929263
SALSH234X9A203246,14566.092797080739
5NPEF4JA1LH005959,27293.459027947712
WDDUG6EB6JA346548,49669.71312298561
1GNEVHKW4JJ117798,31037.010983716045
YV4A221K6M1671941,66136.94165252212
WDDZF4KB9HA071401,27026.963755809476
5NPEF4JA7LH037878,26729.239559714304
WAUDH74F08N040950,5939.958660036772
5NPDH4AE8GH685115,9700.465236998012
2C3CDZAG7LH174427,34803.4100682595
1C4BJWDG7GL305651,30839.88789143151
5NPE24AF4HH589594,20583.19120442321
KM8J3CAL8MU302314,29933.426587711434
3MVDMBBL7LM138773,28033.59032839226
KM8J3CAL7LU276349,30861.763380732405
SJKCH5CP9HA035487,23462.26901826747
55SWF4KB0HU229840,22241.422482673323
KMHD84LF2JU583792,14436.13759485101
KM8J3CA45HU527630,18363.215934256536
3GNAXUEV5LS710902,27131.893593067023
1FMJK2AT1KEA51155,49504.41006907156
WDCTG4GB4JJ429025,23689.30891794422
1G1BE5SM1H7138472,12801.554480030843
1GYKNBRS9HZ242443,28391.33794574228
1G1FF1R74J0107657,36885.49644560271
3LN6L5F91LR622661,40912.22734823116
JM3KFBDM9L0843741,32103.065567070633
4JGDF6EE6HA785665,35674.58663422615
2T3BF4DV7BW083235,6641.265286519265
1C4RJFAG4DC592168,11767.119423724871
LYV402TK3JB159870,27367.177241940837
2FMPK3G99LBA95039,30087.73899977847
KNDPMCAC1L7794175,27041.53883766079
YV4A22PK1L1615959,61285.94884956788
55SWF4JBXHU211833,20949.932970332608
JM1BM1K70G1341111,14105.140950704037
WVWAK73C56P025294,3750.910457292663
3GCUYDED9LG386155,48627.129219830524
4T1BF1FK8GU207529,15470.405886327477
5N1AT2MV6HC885064,17975.18817717336
WA1DKAFP7CA090908,21663.661757816677
3KPF24AD7LE223791,20012.956777181193
1GCGTDEN1J1306671,32098.934943049466
1FTEW1EF9HFC92652,36089.89081628288
JF1GG616X7H813878,4635.518702729712
2T3K1RFV5LC081334,26481.922606469114
KMHDU46D48U283638,3439.52802061012
5LMJJ2LT6LEL15114,89426.23930901197
KM8J3CA24HU411012,18378.47339412277
1C4NJDEB1HD127235,16851.567048656747
1FBZX2CM3KKA31168,31413.789316640334
1G6KB5RS0LU107845,48138.28393500266
5FRYD4H4XGB001124,21255.916285297983
KNDPRCA62M7850900,34575.75590153334
1GNSKHKC1KR285337,42197.53878284981
JTDKARFP2H3044851,16921.22459068519
5NPEH4J25LH041141,31338.60575340379
WDDHF5KB3EB006695,18234.03411162221
3LN6L5F93LR616263,40645.86097897856
WBA5B3C57FD542347,17810.466147559673
WAUFFAFC3HN009299,42286.688291778766
YV4102RK4M1681653,53689.3411455865
KL7CJPSB5LB066275,23119.65702622866
5J6RM4H72EL079692,12346.061249796494
3VWDB7AJ3HM385927,14142.895283249038
WBS6E9C55HG437351,65015.21721563641
ZFBHRFAB8L6R93814,21432.00023825881
1C6RR7MT9HS547141,32074.60385290323
WDBNG70J1YA076348,4135.5403428486325
1GNERHKW5JJ140463,28230.993183193284
WBA5B3C55GG259266,20044.14589790316
KM8J3CAL8LU222817,27023.27811496804
5NPEJ4J28LH024175,31103.06339032924
3C6UR5FL9LG226910,58385.09940590493
3GNAXUEV6LS717440,27630.335048875415
1GYKPDRS3LZ228200,54517.419374524514
1C4PJMBB9HW632182,18020.973793672176
MAJ6S3GL7LC355228,20119.885631460686
2HGEJ6677TH519073,3852.477666911389
WA1LHAF75HD055493,36197.84040801009
5UXWX9C38H0T25005,27189.465157368024
KMHC65LC0LU200903,29222.03283885495
2G61M5S3XJ9141102,23285.912717923868
1GYS4JEF9ER249085,24473.888205795913
JM1BL1VP5D1800806,8989.214763864835
KM8SMDHF5HU256843,25058.342780052477
KNDCC3LG4K5009935,35351.123105493745
5NPEF4JA6LH056048,25949.701473813195
2HGFC2F56GH544588,14094.960918616061
3GNAXKEVXKS620812,20372.262418645478
1C4RJFAG6JC148690,29308.276118341346
1GKKNULS8JZ116675,32147.63084033458
ZAM45KMA8B0055179,62872.83076873257
2C4RC1BG4HR803653,19124.93308563757
KM8J3CAL0LU225209,31364.35380514384
1GKS2GKC3LR262652,66570.57160189198
WDC0G4KB1GF094747,18067.47771258585
1FTEW1EP0HFC10316,34551.75229604512
1C4RJFBG8HC948819,25751.384980923645
5LMCJ3D90HUL68079,22813.542008620483
JM3KFBCL6H0173601,21899.704648614836
1GKS2GKC6KR158736,68216.86560814639
WUASUAFG5BN002374,68402.76897030306
5XXGT4L38GG110032,13245.665461108125
5NPD84LFXLH506721,28667.50064560549
5NPD84LF3HH064212,12950.396851163337
LYV402TM1HB153643,24163.95420887223
19XFB2F58FE292547,10646.03272105721
JN8AS5MVXAW109859,4962.805706833395
WP1AA2A20ELA92650,17131.26157435011
5XYPGDA38HG285370,18552.86017240775
3C4NJDCB6LT124143,24070.73933622007
2G1WB58K469437224,4409.871230932297
KMHGN4JE4GU112994,21269.156693791934
WDDZF6EB0HA194592,39447.36398746365
5NPE24AF1KH769607,17878.373545532646
KL7CJPSB0LB064837,23170.700388714762
5NMS3CAD1LH251679,33674.371350852685
2C4RC1GG9CR162209,3793.5523299929514
1VWCP7A31CC066700,7196.360131967482
1HGCR2F87DA170787,12302.199488560002
5XXGU4L34JG271739,16031.750395176748
5NPEF4JA9LH029152,25747.384302066144
1C6RR7UT3GS303628,32170.129161961093
KM8J3CA21HU294036,17444.854730812483
1HGCP26349A069210,6696.531492983734
1GNSKHKC3KR197504,45098.71079046333
1GCVKPEC1HZ392537,30944.786060425828
5NPD84LF5KH405892,13716.17798237158
JM3KFBDM0L1819998,31836.053690955676
3KPF24AD1LE224208,20464.612909909836
1FTEW1E54KKF20966,30497.378560397807
5LMJJ3JT5KEL05858,67141.17041910907
1C4RJFCG8HC949323,28871.24490540328
KL7CJLSB1JB655622,17726.484216213565
1GYKPDRS0LZ208597,54332.460507402284
KM8J2CA40LU207725,27562.031823165657
WAUDF48H99K011854,10148.557376802764
KNDCB3LC8L5422118,25270.512039764373
JN8AS5MV6FW763782,11290.270099841831
KM8J3CAL3LU197051,27804.601591643266
