vin,price
WA1VAAF75HD013841,71831.05
WAUW2AFC3HN026955,74280.76
WBA8B7C53GK368522,60817.695
4JGDF6EE3HA797868,74260.58
5LMCJ1D94LUL24146,70766.086
3LN6L5B94LR612499,71049.01
5XXG14J22MG003974,67466.21
5YMKT6C38H0U39474,69710.0
4A3AB56F99E034247,50710.996
WDDZF4KB4JA329314,86619.63
KM8K5CA56LU489020,56581.25
3GNAXSEV6LS700982,67250.49
5LMJJ2JT6FEJ00713,73016.016
1GNSKHKCXKR277477,80149.984
KM8K33AG7KU040354,70792.12
1C6HJTAG2LL171629,68588.32
5NPEH4J2XLH047694,71307.24
1C4RJFBG1HC873879,74211.875
WBS3R9C55HK709921,74401.83
5XYKT3A10BG111248,62682.664
JN1CA31D81T612107,50743.195
MAJ6S3JL4LC337312,69708.19
5LMYJ8XY5LGL19151,71089.77
JN1BJ1CR4HW103617,71945.68
5XYZTDLB3GG311364,74233.055
2C4RC1BG4JR124021,89056.48
WDDZF4JB9HA073196,71762.305
5NPEH4J23LH018456,71134.15
1G1ZH5SX9HF153355,74328.33
JM3KFBDM3L0841080,72080.44
1G6AX5SX9H0174221,74240.69
1LN6L9HK5K5600624,82452.18
3FA6P0HD5LR226848,69845.78
2C4RC1BG8LR225050,53849.87
KNADN4A38G6680771,58955.36
3MZBPAEMXKM109763,60622.2
3C4NJDCB3KT785353,82399.56
WBA8E1G5XGNU10519,74442.984
3C4NJDCBXJT222962,88581.164
5NPEF4JA4LH015949,58501.227
1G11C5SA3GF161795,72327.01
1FAHP3M21CL363282,66089.02
JHLRE4H75BC001067,61235.04
1GNSKBKC3KR162300,78495.58
KM8J3CA44HU539171,74006.2
WDDYJ7HA8HA012401,70274.805
JM3KFBDL7H0154361,76535.59
KM8J3CA40JU683242,89897.305
2C3CDXGJ9LH164795,68843.51
JM3KFABM0K1521253,72686.81
1C4PJMDX7JD562529,87200.8
5NMS3CAA4LH206807,70653.805
2GNAXHEVXJ6349914,85397.16
KMHWF35H65A104109,48514.684
1N4BL4FW5KC136506,80986.305
5UXKR0C58H0V50577,74077.05
2GNALCEK7H1608628,72068.72
2GNALPEK4C6133488,62778.37
JTJBZMCA8K2041023,78041.45
JF1VA2R68K9814441,79436.66
1C4BJWFGXGL217500,74267.484
JTMBD33V276026810,64432.64
1GCVKREC2HZ245767,67315.2
WAUGFAFR3CA013765,62648.203
5XYZWDLA6HG441770,76627.07
SALVP2BGXHH181671,72152.68
2T2HK31U29C119618,64281.918
YV4102PK6L1576369,69330.82
JM1DKFB77H0159988,74344.695
5FNRL5H61BB033047,62132.754
2GNAXVEX1L6193474,64525.61
1C4AJWAG6DL574428,51938.188
KNDP6CAC6L7823468,67377.12
1C3CCBBG6DN528083,65866.55
1J4GW48S34C246887,46734.902
1GCGTDE32G1363503,57996.684
1GNERFKW4JJ174611,85645.625
KNDMB5C14F6074394,70761.35
KM8K2CAA0MU617162,71912.74
3LN6L5F99LR619474,58028.07
1GCUYEED2KZ244332,66976.14
5XYP3DHC4MG105684,66601.02
1GNERFKW2LJ272443,65022.785
1C4RJFDJ0EC252752,63935.484
JTHKD5BH1D2155470,62773.777
1G1PC5SB3E7167753,58014.25
JM3KE4CE5D0139031,62375.32
3GNAXKEV5LL308585,64484.492
KMHDH4AE6EU112857,69170.03
LVYA22ML8LP169704,69776.07
3GNAXSEV7LS717337,67566.57
KL79MPSL0MB033857,67785.63
YV4A22RLXL1565505,56492.844
2LMPJ8KP9LBL19145,70496.88
1G1BF5SM0H7110191,72318.7
KM8J33A43LU184115,78746.836
5LMCJ2D90LUL19340,70252.11
4JGDF7CE4EA418784,61491.992
KM8K5CA57LU494985,56599.46
WBA4E5C59HG189075,72399.12
1J4GR48K35C576893,64431.62
KMHRB8A33LU031633,69991.266
JTDKAMFU0M3128458,68485.89
2C4RC1BG6LR196020,55397.145
WBA5A7C51GG148658,71898.0
4JGFB4KE0LA031649,68134.555
3N1AB7AP0HY274841,74279.76
KMHD74LF1HU337703,74789.875
SAJKX6049XC863013,44082.82
2G1WA5E32G1189409,74664.695
2HNYD28248H548741,62605.688
1HGCR2F5XEA294642,71170.44
4T1BE46K67U121284,62833.465
KNDPMCAC4M7862115,53232.965
1C4BJWDG6FL607754,73207.63
3C6TRVBGXLE109272,69318.586
WAUAJGFF8F1035553,70391.38
5FNRL5H36GB056854,76406.8
1FM5K7B80HGD11440,76930.92
KNAE15LAXL6079504,68109.57
4S3BNAN6XJ3018650,90270.25
KM8K3CA51LU469330,70980.914
KNDCC3LC5L5422204,67861.766
ZACCJBAT8GPC79572,58375.547
5NPE34AF1HH543279,74346.72
5UXKR0C50H0V49651,72058.6
2GCVKPEC6K1108934,78605.95
1C4RJFJT0EC106339,68587.09
1GKS2GKC3GR109680,74457.164
KM8K5CA51LU485022,69719.305
1FTEX1EP4HFC28248,74037.83
MAJ6S3JL6LC385197,69613.91
KNDPNCAC9M7854900,67126.484
1HGCR2F5XEA053471,66483.7
KNDP6CAC9L7768434,54261.4
3FA6P0HDXHR242759,76980.57
KNDPRCA64M7850221,67150.13
YV4162UM0M2401874,69603.01
1J4NF1FB4BD279753,51163.5
4S3BMBG6XB3226504,64994.812
1FA6P8CF0J5129371,69411.445
YV4A22RL5M1689506,69587.66
3MZBN1V32JM163778,89078.95
JM3TCBDY5L0421899,71962.93
5NPEF4JA0LH059124,71621.086
5NPEF4JA2LH002455,71637.4
KL7CJNSB3LB055344,67628.31
JN1AZ36A24T011729,62712.895
JT6HF10U3X0016821,49085.508
5TDZK3DC3GS744562,71787.65
3KPC24A64ME128613,71553.97
2CNALDEW3A6353174,64981.67
WBS3U9C51GP969801,74465.24
3MZBPAEMXKM106569,60622.2
YV4A22RK4L1515805,69249.93
SALVD2BG4HH223230,74420.04
1YVHZ8BH1B5M20702,65561.664
KL7CJLSB5LB060145,64383.312
KMHGN4JE7HU191398,76449.03
1C4RJFBG8JC212159,89388.33
JTJHY7AX0H4244071,69647.27
1C4RJFAG5HC889763,74911.58
KMHTC6ADXHU321679,74401.83
1C4RJFBG6LC378358,56379.336
JM3KFBDM8L1820946,71947.55
1C4RJFBG6HC786561,63084.227
KM8R5DHE7MU193371,57951.7
3C6MR5AJXLG230938,70660.25
1GYKPCRS5LZ217984,68408.76
1C4HJXEG0LW348588,55554.44
WAU34AFD3GN011781,74626.695
SALYK2EX8LA284533,72809.54
KM8J3CA46HU428122,74096.72
3FA6P0T99LR263498,68584.05
1C6SRFRT0LN401058,66470.375
LYV402TK4JB173535,88777.555
3VWC57BU7LM078734,67912.96
JTEBU14R150068063,64563.89
WDDWK4KB4HF465311,71844.37
3VWH17AU1HM525343,72086.93
1C6RR7GT5ES396452,63814.75
3FA6P0T90LR228073,69430.57
JTMBK31V086047259,64294.707
JTHBK1GGXF2181065,70840.82
YV4102RK7M1695482,69587.66
5UXJU2C59KLN64788,68593.37
KM8J3CA42HU281717,76473.62
1C6RR7KT8ES331652,63486.734
WDDZF4KB7HA160352,74575.82
1C4NJDEB5GD546199,74544.12
5UXKR0C35H0V84538,72140.69
1GBGSBFE9B8136529,63211.445
2C4RC1EG6JR235696,87987.22
3KPF54AD1LE209778,68415.625
5FNYF6H33GB044802,76434.32
5UXFG2C59DL782911,48060.465
SALZP2FX7LH079183,59914.285
5NPEL4JA1LH054667,70572.43
KM8J3CAL2LU194755,70607.805
WBAJE7C3XHG889376,72342.87
KM8K2CAA7LU478646,70444.945
KMHL24JJ4LA009753,57414.28
WDDZF4JB5KA630032,80818.695
WBAFU9C54CC788016,58017.31
YV4102RK2J1021526,88864.51
WDDTG5CB7GJ200838,72261.234
WBAJE7C51JG891444,86969.234
1GC1KSEY6KF267233,80017.01
3LN6L5FC0HR618281,72099.24
JM3KFBAY7L0847472,71994.66
2T2BK1BA9AC022046,60769.266
3LN6L5F91LR620926,71147.89
1J4BA7H15BL602982,64601.035
1GCVKREC8GZ417380,69687.07
2LMPJ8KPXLBL14827,70496.88
5UXKU6C54J0Z66682,69606.8
5XXG24J29MG005895,67718.79
3LN6L5F96LR619528,71049.01
KM8J3CAL3LU184736,70607.805
4S3BNBC6XG3029035,74199.65
YV4102XK8J1212256,88864.51
WBAJE7C3XHG890155,72334.44
SALZP2FX8LH067236,72809.54
JM3KFBBM0L0808833,71947.55
55SWF4KB5HU191330,72053.734
KNDPMCAC3H7299399,74046.984
KNDJ23AU3M7739670,68448.38
WDDZF4KB8HA070322,72071.945
3C4NJDCB7HT627798,74272.73
ML32F4FJ6LHF08970,66821.53
WDCTG4GB3JJ427718,86829.625
5NPD84LF4HH023636,74679.5
3KPF24ADXKE027021,81308.61
1GNERFKW7LJ240216,65338.867
1VWBP7A34DC101730,63339.145
1G1JA6SG6F4185325,55898.086
3MZBPABL4KM107969,72602.17
WBS8M9C35H5G86161,74698.31
2GNAXSEV7L6265680,67566.57
2HKYF18595H515208,62721.664
JF1SG66698H700363,65008.098
JM3KE4CY3F0472888,72957.88
JA4AR3AU8KU020550,67170.484
JM1CR29L390330319,64495.402
1GCVKREHXHZ390146,71903.39
JA4AR3AU7KU024329,67182.1
1FAFP24176G102860,49901.945
WBAVB13596PT07189,65236.605
55SWF8EB7KU318430,68888.164
1C4RDJDG8HC758302,76269.11
YV4102RK9M1681650,69587.66
1GTG6EEN6J1218521,87485.81
5UXKU2C32H0X46944,74353.125
1GNKVGKDXHJ220231,72086.93
1GCUYDED8KZ174068,78605.95
KMHC65LC1LU210615,71198.04
5NPEF4JA8LH056164,71578.88
2FMPK4J92HBB61453,77176.33
1C4RJFAG6HC618596,72274.17
WDDHF8JB1EA835452,69307.44
JA4AR3AU9KU024400,67170.484
1FTZR15E81PA94788,62027.832
2LMDJ8JK6EBL00225,70965.92
5LMCJ1D90LUL23723,70766.086
1G6DU5RK1L0118699,67912.15
3MEHM0JG6AR635470,64926.105
ZACCJBCB1HPF75247,74068.78
1FTFW1EF6HKE41787,76641.68
1HGCP2F38AA115335,50536.297
1C4RJFBGXHC761338,76341.125
1GYKNDRS2HZ103315,72457.55
KM8J3CA42HU438145,74157.36
WDBUF87X78B333022,64898.9
5NPEB4AC3DH553721,60960.562
NM0LS6E23L1453514,67994.516
1G6DF5E59C0142842,61339.54
55SWF4KB5JU252942,86742.67
2FMGK5C82DBD17995,51056.258
2C3CDXJGXLH147453,67625.07
3N1AB7APXHY349061,76607.31
KM8J3CA48LU280676,70888.59
WBAJB9C55JB035968,83641.664
2LMPJ8KPXLBL00409,57646.26
3GNKBKRS0KS573390,79434.266
5NPD74LF0HH154856,75023.695
2LMPJ8KP2LBL07709,70861.91
JN8AZ2NCXH9430106,67515.77
1FMCU0HD1JUA62618,89999.28
JM1BPACL0L1174939,72234.61
1C4RDJDG1HC697021,75021.95
5UXKR0C59E0K47917,66706.305
JTHBF30GX30131414,50805.07
JM1DKFB73L1474127,71947.55
JM3TCBEYXL0423792,72104.55
KMHTH6AB0KU011693,69686.984
5XYPGDA39LG702570,67669.055
JNKCV51FX5M306023,64544.707
3GNAXHEV3LS717306,67519.44
5NPE34AF1GH292147,72259.31
1GC1KSEY7KF248576,78440.625
1C6SRFLT9LN221151,70047.68
1C6SRFFT8KN667740,66997.875
1J4GL58K12W158611,49612.195
1HGCM82613A023014,52378.133
JM3KFBBL8H0103714,63268.293
2HGFC1E50JH705262,88961.266
4T1C11BK3LU010206,69108.35
1HGCM72745A013549,62088.47
JM3KFBDL9H0183649,76536.875
JM3KFBCL7H0149596,76536.875
KNAFX4A89F5376027,71181.15
2GKFLTE32D6290488,61003.844
KM8J3CAL5LU187007,70907.87
KNDMB5C13H6249317,72150.055
1GNSKCKC9HR353153,71843.08
WDDUG6EB7JA346736,86969.234
1GYKPGRS6LZ204541,68167.86
KM8SMDHF3HU224862,74348.97
JTMBF35VX95007275,64410.76
JH4CU2F68CC030812,63420.805
3FA6P0LU1KR106793,69287.57
WDDHF8JB4EA864900,67248.016
JTHFN48Y020001194,57861.78
KM8J3CAL6LU239180,70907.87
2C3CDZFJ9GH337816,71976.78
JTDKARFU4G3521297,71888.53
2CTALBEW9A6386497,60730.438
2D4FV47V97H703657,51034.14
JN1BY1AR9DM600733,65231.664
1C4RDJDG2JC146103,89900.14
1GNERGKW5LJ180779,68689.9
3GNCJKSBXHL271299,58881.43
1J4GA59168L647544,62833.383
YV4102RK3M1681658,69587.66
JM3KFBCM0L0838123,71947.55
KL7CJNSB8LB061804,67529.42
3N1CE2CP6FL354302,70428.22
WBS6J9C37HD934851,56102.8
1C4PJMDB8HW665915,75021.95
KNDPNCAC6M7858242,67734.53
KMHDH4AE2BU100944,65036.65
MAJ6S3GL1LC356441,68947.05
YV4102RL5M1682206,69587.66
WDDJK7DA8DF011105,60286.035
1C4SDJCT7LC130773,69941.06
YS3ED49A843011998,62316.246
5XXGT4L37JG189457,73650.16
3C4NJDBB9LT203730,68686.664
KNMAT2MV2GP651614,72177.695
KNDJ23AU4L7058058,80391.12
5YFBURHE1KP944688,82324.05
2C3CDXJG2HH505474,74856.195
5NPE34AF6HH480552,74290.484
MAJ6S3JLXLC329540,68888.53
1FAHP35N68W145210,64999.01
KNDPMCAC2H7220854,74157.36
KNDJN2A20H7441812,71770.41
1GCVKREH4JZ336184,85294.555
1C4RDJAG1LC353069,67386.81
KM8K6CAA6JU129270,88974.28
SALSH234X9A203246,58134.426
5NPEF4JA1LH005959,71554.41
WDDUG6EB6JA346548,87097.82
1GNEVHKW4JJ117798,85840.3
YV4A221K6M1671941,69587.66
WDDZF4KB9HA071401,71930.695
5NPEF4JA7LH037878,71512.2
WAUDH74F08N040950,64702.652
5NPDH4AE8GH685115,74863.484
2C3CDZAG7LH174427,66803.07
1C4BJWDG7GL305651,74330.21
5NPE24AF4HH589594,76534.42
KM8J3CAL8MU302314,56686.656
3MVDMBBL7LM138773,71285.56
KM8J3CAL7LU276349,69385.016
SJKCH5CP9HA035487,71999.44
55SWF4KB0HU229840,72053.734
KMHD84LF2JU583792,77211.68
KM8J3CA45HU527630,74085.055
3GNAXUEV5LS710902,63854.613
1FMJK2AT1KEA51155,82203.35
WDCTG4GB4JJ429025,86688.375
1G1BE5SM1H7138472,72255.98
1GYKNBRS9HZ242443,74550.21
1G1FF1R74J0107657,80195.59
3LN6L5F91LR622661,71147.89
JM3KFBDM9L0843741,71877.6
4JGDF6EE6HA785665,72017.65
2T3BF4DV7BW083235,64256.582
1C4RJFAG4DC592168,61153.72
LYV402TK3JB159870,88777.555
2FMPK3G99LBA95039,55555.98
KNDPMCAC1L7794175,67669.055
YV4A22PK1L1615959,69234.58
55SWF4JBXHU211833,73695.44
JM1BM1K70G1341111,76594.36
WVWAK73C56P025294,62767.15
3GCUYDED9LG386155,67325.016
4T1BF1FK8GU207529,74890.72
5N1AT2MV6HC885064,74804.02
WA1DKAFP7CA090908,53315.227
3KPF24AD7LE223791,68415.625
1GCGTDEN1J1306671,86717.54
1FTEW1EF9HFC92652,76641.68
JF1GG616X7H813878,62019.76
2T3K1RFV5LC081334,68465.49
KMHDU46D48U283638,63099.625
5LMJJ2LT6LEL15114,70993.95
KM8J3CA24HU411012,74157.36
1C4NJDEB1HD127235,74200.42
1FBZX2CM3KKA31168,79507.984
1G6KB5RS0LU107845,81109.18
5FRYD4H4XGB001124,62640.332
KNDPRCA62M7850900,67466.21
1GNSKHKC1KR285337,80149.984
JTDKARFP2H3044851,73892.23
5NPEH4J25LH041141,71383.55
WDDHF5KB3EB006695,66647.22
3LN6L5F93LR616263,70861.95
WBA5B3C57FD542347,68760.57
WAUFFAFC3HN009299,70055.17
YV4102RK4M1681653,69587.66
KL7CJPSB5LB066275,64121.492
5J6RM4H72EL079692,66989.36
3VWDB7AJ3HM385927,74338.266
WBS6E9C55HG437351,70073.38
ZFBHRFAB8L6R93814,68726.43
1C6RR7MT9HS547141,69393.586
WDBNG70J1YA076348,46236.246
1GNERHKW5JJ140463,85777.57
WBA5B3C55GG259266,72319.95
KM8J3CAL8LU222817,70858.09
5NPEJ4J28LH024175,70269.52
3C6UR5FL9LG226910,69937.055
3GNAXUEV6LS717440,64041.54
1GYKPDRS3LZ228200,68069.87
1C4PJMBB9HW632182,74521.195
MAJ6S3GL7LC355228,68958.43
2HGEJ6677TH519073,50896.418
WA1LHAF75HD055493,74022.33
5UXWX9C38H0T25005,72293.93
KMHC65LC0LU200903,69991.266
2G61M5S3XJ9141102,87556.17
1GYS4JEF9ER249085,68901.51
JM1BL1VP5D1800806,51918.906
KM8SMDHF5HU256843,74424.055
KNDCC3LG4K5009935,67272.375
5NPEF4JA6LH056048,71578.88
2HGFC2F56GH544588,75069.836
3GNAXKEVXKS620812,78605.95
1C4RJFAG6JC148690,88302.91
1GKKNULS8JZ116675,85777.57
ZAM45KMA8B0055179,58178.82
2C4RC1BG4HR803653,74684.93
KM8J3CAL0LU225209,69385.016
1GKS2GKC3LR262652,78231.58
WDC0G4KB1GF094747,74654.49
1FTEW1EP0HFC10316,76744.266
1C4RJFBG8HC948819,74468.42
5LMCJ3D90HUL68079,76383.734
JM3KFBCL6H0173601,75836.37
1GKS2GKC6KR158736,78464.7
WUASUAFG5BN002374,56644.176
5XXGT4L38GG110032,72156.74
5NPD84LFXLH506721,69506.71
5NPD84LF3HH064212,74679.5
LYV402TM1HB153643,74088.63
19XFB2F58FE292547,58674.242
JN8AS5MVXAW109859,64325.29
WP1AA2A20ELA92650,66583.94
5XYPGDA38HG285370,71958.34
3C4NJDCB6LT124143,68677.94
2G1WB58K469437224,49812.836
KMHGN4JE4GU112994,74626.695
WDDZF6EB0HA194592,72390.69
5NPE24AF1KH769607,82885.75
KL7CJPSB0LB064837,64220.4
5NMS3CAD1LH251679,70899.984
2C4RC1GG9CR162209,64612.625
1VWCP7A31CC066700,47568.8
1HGCR2F87DA170787,62671.805
5XXGU4L34JG271739,88925.28
5NPEF4JA9LH029152,71578.88
1C6RR7UT3GS303628,69576.695
KM8J3CA21HU294036,74046.984
1HGCP26349A069210,66540.85
1GNSKHKC3KR197504,80625.945
1GCVKPEC1HZ392537,69417.92
5NPD84LF5KH405892,71503.41
JM3KFBDM0L1819998,71947.55
3KPF24AD1LE224208,68731.7
1FTEW1E54KKF20966,82605.086
5LMJJ3JT5KEL05858,82202.195
1C4RJFCG8HC949323,74445.98
KL7CJLSB1JB655622,85286.78
1GYKPDRS0LZ208597,68167.86
KM8J2CA40LU207725,69719.305
WAUDF48H99K011854,62802.383
KNDCB3LC8L5422118,67861.766
JN8AS5MV6FW763782,72927.22
KM8J3CAL3LU197051,70607.805
1FM5K8GT9GGD20025,75931.29
5NPE34AB4JH666478,88955.05
5NPE34AF9HH506979,74346.72
5NPE34AF5JH672311,89040.06
2C3CCARG2LH180886,67456.36
JM3KFBCM0L0827302,71947.55
VNKKTUD37HA074198,76473.83
1GNFK36379R190077,62709.793
1FT7W2BT1HEE75915,76600.77
5NPD84LF5LH605396,57895.742
19XFC2F73HE226568,64164.805
1GKKVSKD7EJ221803,70799.695
5XXGT4L3XKG290235,82930.07
3G1BE6SM0HS512285,72068.72
3KPFK4A76JE270091,75874.83
2GCVKREC6J1108622,80110.58
YV4A22PL5L1614113,69234.58
JN1BY1PR2HM210571,61696.574
JTDBL40E79J045429,64618.836
1J8HR58217C572210,45859.02
3KPF24AD0LE245051,69023.64
5NPE34AF0GH327700,74293.83
3MZBPABL3KM107929,73381.9
3GKALMEV8LL270581,64318.77
1GKS2HKJ9GR389691,71310.49
JM3KFBDM2L0843872,71947.55
WDDZF4KB5HA033406,72053.734
5NPEB4AC3EH826951,54049.676
3LN6L5F92JR609592,90004.914
1C4BJWDG2HL503796,74488.28
SALGS2SE4LA576937,71686.76
5NPE24AF9HH438010,76631.65
JTDKN3DUXA1299372,62747.418
2GNAXKEV8L6226144,64484.492
5XXGU4L30GG099220,72265.83
KMHRB8A33LU014931,69991.266
1GNSKHKC0LR112040,80361.96
1GNSKHKC5KR300972,80149.984
JM1BK12F551293521,49774.1
1G11B5SL9FF353760,73275.0
1G1ZC5ST6HF144995,58826.758
3FA6P0HD8LR180335,68987.97
WAUENAF46JA025792,88642.52
YV4102RK1L1535869,69330.82
2LMPJ8KP9LBL05827,70496.88
5XXGT4L39KG278741,82930.07
KM8K5CA54LU488643,69701.09
WBXHT3C37H5F85097,72293.93
2C3CDZGG3JH217357,76780.33
KNDMB5C13M6673686,67953.37
1FTEW1EF2HFA49085,76585.445
WDDSJ4GB1GN379825,72174.28
KM8J3CA43LU280827,70702.164
3LN6L5B91LR612508,71147.89
1C4SDJCT6EC383439,63935.484
KM8J2CA46JU820087,89908.97
2LMPJ8K95LBL22075,70496.88
5J6RE48538L008629,50609.895
1FTEW1E5XKKD99814,55222.84
SALCM2GX5LH836269,71060.76
1C6RR7KT7HS733599,74578.8
WDCYC7DF7EX227468,61560.93
WDC0G4KB2JV068882,87970.14
5XYPGDA36GG155750,74142.54
1FTFW1ET4EFA80232,71016.016
3MZBM1U74GM304270,74336.45
3N6CM0KNXFK729132,73497.41
YV4A22PL9M1672338,69603.01
WA1LFAFP8FA115562,70421.15
5GAKVBKD7EJ184300,66586.32
WAUFFAFC2JN050187,58271.812
4JGDF6EE7HA914397,74278.79
1C4RDJDG0HC713712,74661.57
3KPF24AD7LE245239,69023.64
1N6AD0EV0DN710079,62678.484
JM3KFBDL2H0171908,76536.875
3KPFL4A70HE103619,75271.94
5NPEF4JAXLH007208,71554.41
4JGFB5KB7LA022796,68035.67
5NPD74LF7LH554955,84248.84
2C3CDXJG8LH128657,69895.29
MAJ6S3KL8LC312556,68958.43
1FMCU9J95FUB15449,70449.52
3TMCZ5ANXHM078868,74060.71
WBA4C9C57FD331080,68719.24
1FA6P8JZ9J5501349,70090.37
1C4RJFDJ6JC212766,72612.56
5XXGN4A79EG331569,66725.0
LVY102MKXKP081071,70490.65
JN1AJ0HR4AM754276,64723.926
4JGDF6EE8HA802613,72030.31
1FTFW1EGXGFD04643,71848.43
KM8J2CA44LU212099,69701.09
1J4GR48K25C565853,62623.9
1FA6P8TH4H5275347,74290.94
1FTEX1EF9GKE51821,71664.875
5FNYF6H05HB073404,71937.28
2C4RC1BG0JR103750,77085.34
3GNAXLEX9LS605307,64869.656
5NPEF4JA5LH058311,58434.543
1C4BJWEG8FL500915,70588.85
1HGCS1A73CA023927,63135.207
1C6JJTBG8ML502828,70489.336
YV4102RK8M1685060,69587.66
1C4BJWEG5DL590084,64513.89
