vin,price
KNDPRCA66J7374694,25772.754
5NPEF4JA9LH047635,26940.924
1J4GW48S21C508989,3027.6616
KM8J3CAL1LU269056,27116.84
JM3KFBDL8H0188860,21321.506
SALWR2RY2LA745490,94507.06
WBY2Z2C59FV391693,59663.363
1C4RJFBG1JC165086,29655.844
KNDPRCA61M7850354,34797.61
1GNEVJKW5JJ113864,27578.871
WBA4E3C5XHG187131,28820.957
3LN6L5B98LR619312,41416.39
2T1BURHE4HC909460,14109.025
1C4RJFBG4HC867431,29352.564
1C4NJDEB7HD139874,18271.201
ZHWUC2ZF7JLA09526,104018.38
2G1105S38H9188754,22016.096
YV140MTL9H2437925,22258.438
1HGCM72716A020153,2226.1448
3FA6P0HD7LR252206,25165.209
YV4102RL8M1682202,53619.934
3C4FY58B42T376471,1551.219
JM3KFBBM5L0833761,31916.158
1FM5K8GT3HGC15675,29464.602
KNDJ23AU2L7110769,19531.166
WA1LFAFP8CA067704,16994.803
2GNAXKEV3L6264946,26527.248
3GNAXSEV1JS586810,19961.062
JTHCZ1BL0HA005798,22539.707
3FA6P0G79LR110497,24602.707
1C4NJRBB4DD129444,8272.103
5NPEF4JAXLH043660,26940.924
JM3KFBDM0L0822163,33636.3
1C4HJXEG7LW348586,50278.02
2C3CDZAG6HH502718,27307.758
2T3LWRFV4LW071706,28949.967
1GNSKJKC0FR275461,23116.168
KM8J3CAL3LU261539,28967.984
KMHD74LF9HU423017,12694.823
WAUFFAFC6HN100339,41501.273
4JGDA5HB7HA816383,28181.633
3LN6L5F92LR614570,41080.156
1N4BL4EV5KC182975,19377.836
5FNRL38798B074094,6449.9746
3MZBN1L35JM268978,17579.53
WDCTG4GB1JJ382424,22168.295
WP1AF2A53JLB71073,58262.91
3LN6L5F92LR612561,42922.387
JM3KFBCM7L0823537,32092.684
1C4RJFBG0LC447710,36749.36
WA1VAAF75HD013841,32482.713
WAUW2AFC3HN026955,35092.016
WBA8B7C53GK368522,44946.992
4JGDF6EE3HA797868,38825.582
5LMCJ1D94LUL24146,41837.402
3LN6L5B94LR612499,41491.855
5XXG14J22MG003974,33314.156
5YMKT6C38H0U39474,57460.7
4A3AB56F99E034247,4690.946
WDDZF4KB4JA329314,33268.215
KM8K5CA56LU489020,29760.375
3GNAXSEV6LS700982,26766.158
5LMJJ2JT6FEJ00713,37978.49
1GNSKHKCXKR277477,42317.766
KM8K33AG7KU040354,38816.8
1C6HJTAG2LL171629,44214.418
5NPEH4J2XLH047694,32340.031
1C4RJFBG1HC873879,29830.607
WBS3R9C55HK709921,37129.87
5XYKT3A10BG111248,7116.299
JN1CA31D81T612107,8696.568
MAJ6S3JL4LC337312,27851.672
5LMYJ8XY5LGL19151,73421.55
JN1BJ1CR4HW103617,17741.172
5XYZTDLB3GG311364,14211.781
2C4RC1BG4JR124021,24831.018
WDDZF4JB9HA073196,28409.621
5NPEH4J23LH018456,31436.13
1G1ZH5SX9HF153355,21250.807
JM3KFBDM3L0841080,33207.14
1G6AX5SX9H0174221,27844.205
1LN6L9HK5K5600624,29645.184
3FA6P0HD5LR226848,24593.576
2C4RC1BG8LR225050,36314.348
KNADN4A38G6680771,11765.595
3MZBPAEMXKM109763,28416.074
3C4NJDCB3KT785353,21211.342
WBA8E1G5XGNU10519,18805.254
3C4NJDCBXJT222962,19232.19
5NPEF4JA4LH015949,26371.084
1G11C5SA3GF161795,12636.358
1FAHP3M21CL363282,4345.054
JHLRE4H75BC001067,8920.64
1GNSKBKC3KR162300,42993.45
KM8J3CA44HU539171,16660.223
WDDYJ7HA8HA012401,59847.277
JM3KFBDL7H0154361,21804.861
KM8J3CA40JU683242,18109.281
2C3CDXGJ9LH164795,50139.52
JM3KFABM0K1521253,30898.34
1C4PJMDX7JD562529,26250.373
5NMS3CAA4LH206807,36636.938
2GNAXHEVXJ6349914,17207.09
KMHWF35H65A104109,2550.192
1N4BL4FW5KC136506,21837.668
5UXKR0C58H0V50577,31095.91
2GNALCEK7H1608628,13602.308
2GNALPEK4C6133488,11540.0625
JTJBZMCA8K2041023,34991.098
JF1VA2R68K9814441,38355.293
1C4BJWFGXGL217500,27397.592
JTMBD33V276026810,4185.1226
1GCVKREC2HZ245767,31800.37
WAUGFAFR3CA013765,12518.534
5XYZWDLA6HG441770,19223.355
SALVP2BGXHH181671,22071.463
2T2HK31U29C119618,6648.784
YV4102PK6L1576369,55960.832
JM1DKFB77H0159988,17167.256
5FNRL5H61BB033047,16695.275
2GNAXVEX1L6193474,28516.066
1C4AJWAG6DL574428,16948.754
KNDP6CAC6L7823468,27826.678
1C3CCBBG6DN528083,8784.676
1J4GW48S34C246887,3626.841
1GCGTDE32G1363503,28049.879
1GNERFKW4JJ174611,22053.832
KNDMB5C14F6074394,13730.364
KM8K2CAA0MU617162,23214.08
3LN6L5F99LR619474,41013.484
1GCUYEED2KZ244332,44865.55
5XYP3DHC4MG105684,44877.5
1GNERFKW2LJ272443,30900.863
1C4RJFDJ0EC252752,31504.79
JTHKD5BH1D2155470,7773.465
1G1PC5SB3E7167753,7019.78
JM3KE4CE5D0139031,12845.163
3GNAXKEV5LL308585,26619.135
KMHDH4AE6EU112857,6735.172
LVYA22ML8LP169704,51640.04
3GNAXSEV7LS717337,26622.412
KL79MPSL0MB033857,23194.63
YV4A22RLXL1565505,54955.195
2LMPJ8KP9LBL19145,58797.695
1G1BF5SM0H7110191,12454.582
KM8J33A43LU184115,20896.086
5LMCJ2D90LUL19340,47442.59
4JGDF7CE4EA418784,26893.893
KM8K5CA57LU494985,30107.266
WBA4E5C59HG189075,25333.459
1J4GR48K35C576893,3337.225
KMHRB8A33LU031633,21769.934
JTDKAMFU0M3128458,26575.621
2C4RC1BG6LR196020,34804.95
WBA5A7C51GG148658,21301.818
4JGFB4KE0LA031649,54596.527
3N1AB7AP0HY274841,14825.95
KMHD74LF1HU337703,12445.491
SAJKX6049XC863013,13819.271
2G1WA5E32G1189409,13326.336
2HNYD28248H548741,7045.611
1HGCR2F5XEA294642,11262.324
4T1BE46K67U121284,7508.0464
KNDPMCAC4M7862115,29424.06
1C4BJWDG6FL607754,36148.86
3C6TRVBGXLE109272,28560.771
WAUAJGFF8F1035553,17576.994
5FNRL5H36GB056854,20329.492
1FM5K7B80HGD11440,25551.229
KNAE15LAXL6079504,30796.03
4S3BNAN6XJ3018650,17026.105
KM8K3CA51LU469330,27843.756
KNDCC3LC5L5422204,26734.953
ZACCJBAT8GPC79572,12956.075
5NPE34AF1HH543279,14608.243
5UXKR0C50H0V49651,26937.484
2GCVKPEC6K1108934,39835.824
1C4RJFJT0EC106339,25149.572
1GKS2GKC3GR109680,26635.201
KM8K5CA51LU485022,30107.266
1FTEX1EP4HFC28248,31109.178
MAJ6S3JL6LC385197,25700.83
KNDPNCAC9M7854900,31118.033
1HGCR2F5XEA053471,11537.159
KNDP6CAC9L7768434,28480.35
3FA6P0HDXHR242759,13750.065
KNDPRCA64M7850221,34797.61
YV4162UM0M2401874,46425.125
1J4NF1FB4BD279753,6573.1167
4S3BMBG6XB3226504,5248.062
1FA6P8CF0J5129371,38844.754
YV4A22RL5M1689506,57382.6
3MZBN1V32JM163778,19077.764
JM3TCBDY5L0421899,42960.34
5NPEF4JA0LH059124,26293.309
5NPEF4JA2LH002455,26472.096
KL7CJNSB3LB055344,23400.615
JN1AZ36A24T011729,9821.978
JT6HF10U3X0016821,4924.088
5TDZK3DC3GS744562,21066.057
3KPC24A64ME128613,23287.988
2CNALDEW3A6353174,9044.047
WBS3U9C51GP969801,40849.965
3MZBPAEMXKM106569,29292.486
YV4A22RK4L1515805,55668.832
SALVD2BG4HH223230,27527.543
1YVHZ8BH1B5M20702,8893.446
KL7CJLSB5LB060145,22324.355
KMHGN4JE7HU191398,28193.986
1C4RJFBG8JC212159,33347.008
JTJHY7AX0H4244071,39518.258
1C4RJFAG5HC889763,24347.244
KMHTC6ADXHU321679,14823.377
1C4RJFBG6LC378358,36260.777
JM3KFBDM8L1820946,32157.475
1C4RJFBG6HC786561,30966.33
KM8R5DHE7MU193371,30813.621
3C6MR5AJXLG230938,41496.168
1GYKPCRS5LZ217984,50331.867
1C4HJXEG0LW348588,49527.92
WAU34AFD3GN011781,26937.617
SALYK2EX8LA284533,67903.32
KM8J3CA46HU428122,17210.938
3FA6P0T99LR263498,21383.535
1C6SRFRT0LN401058,51904.535
LYV402TK4JB173535,26355.568
3VWC57BU7LM078734,41240.0
JTEBU14R150068063,3660.6348
WDDWK4KB4HF465311,28347.885
3VWH17AU1HM525343,20153.053
1C6RR7GT5ES396452,17282.107
3FA6P0T90LR228073,27822.545
JTMBK31V086047259,5867.853
JTHBK1GGXF2181065,18961.582
YV4102RK7M1695482,53037.117
5UXJU2C59KLN64788,71367.555
KM8J3CA42HU281717,17684.78
1C6RR7KT8ES331652,18229.164
WDDZF4KB7HA160352,25140.47
1C4NJDEB5GD546199,11227.893
5UXKR0C35H0V84538,25867.453
1GBGSBFE9B8136529,6101.5835
2C4RC1EG6JR235696,27056.838
3KPF54AD1LE209778,20425.633
5FNYF6H33GB044802,24782.336
5UXFG2C59DL782911,14803.253
SALZP2FX7LH079183,56222.637
5NPEL4JA1LH054667,28200.287
KM8J3CAL2LU194755,27887.293
WBAJE7C3XHG889376,32513.684
KM8K2CAA7LU478646,24756.947
KMHL24JJ4LA009753,30030.271
WDDZF4JB5KA630032,41293.758
WBAFU9C54CC788016,13244.754
YV4102RK2J1021526,31762.562
WDDTG5CB7GJ200838,34469.84
WBAJE7C51JG891444,34850.586
1GC1KSEY6KF267233,51922.715
3LN6L5FC0HR618281,40152.457
JM3KFBAY7L0847472,36025.004
2T2BK1BA9AC022046,9193.601
3LN6L5F91LR620926,41356.152
1J4BA7H15BL602982,22107.566
1GCVKREC8GZ417380,29071.15
2LMPJ8KPXLBL14827,58761.098
5UXKU6C54J0Z66682,54471.543
5XXG24J29MG005895,26296.125
3LN6L5F96LR619528,40990.684
KM8J3CAL3LU184736,28216.49
4S3BNBC6XG3029035,16335.405
YV4102XK8J1212256,36453.45
WBAJE7C3XHG890155,35796.832
SALZP2FX8LH067236,57413.086
JM3KFBBM0L0808833,32106.607
55SWF4KB5HU191330,19903.775
KNDPMCAC3H7299399,18155.855
KNDJ23AU3M7739670,22152.393
WDDZF4KB8HA070322,28019.592
3C4NJDCB7HT627798,17372.334
ML32F4FJ6LHF08970,26571.953
WDCTG4GB3JJ427718,22006.416
5NPD84LF4HH023636,12925.614
3KPF24ADXKE027021,13497.094
1GNERFKW7LJ240216,30278.016
1VWBP7A34DC101730,8911.585
1G1JA6SG6F4185325,6192.9175
3MZBPABL4KM107969,30950.846
WBS8M9C35H5G86161,38238.33
2GNAXSEV7L6265680,26584.334
2HKYF18595H515208,5119.8105
JF1SG66698H700363,4140.5166
JM3KE4CY3F0472888,17200.434
JA4AR3AU8KU020550,16823.668
JM1CR29L390330319,6833.042
1GCVKREHXHZ390146,26774.326
JA4AR3AU7KU024329,17122.488
1FAFP24176G102860,6315.8325
WBAVB13596PT07189,6910.6216
55SWF8EB7KU318430,39010.758
1C4RDJDG8HC758302,27019.87
YV4102RK9M1681650,53563.7
1GTG6EEN6J1218521,32323.521
5UXKU2C32H0X46944,33271.305
1GNKVGKDXHJ220231,20803.793
1GCUYDED8KZ174068,46732.504
KMHC65LC1LU210615,25730.771
5NPEF4JA8LH056164,26303.91
2FMPK4J92HBB61453,22589.047
1C4RJFAG6HC618596,25363.469
WDDHF8JB1EA835452,18902.418
JA4AR3AU9KU024400,16815.79
1FTZR15E81PA94788,5806.858
2LMDJ8JK6EBL00225,15674.657
5LMCJ1D90LUL23723,41860.5
1G6DU5RK1L0118699,46410.293
3MEHM0JG6AR635470,7647.181
ZACCJBCB1HPF75247,18089.875
1FTFW1EF6HKE41787,36729.99
1HGCP2F38AA115335,10104.562
1C4RJFBGXHC761338,23801.488
1GYKNDRS2HZ103315,30582.191
KM8J3CA42HU438145,15650.539
WDBUF87X78B333022,9978.921
5NPEB4AC3DH553721,6344.445
NM0LS6E23L1453514,23042.879
1G6DF5E59C0142842,12930.715
55SWF4KB5JU252942,21210.252
2FMGK5C82DBD17995,15211.419
2C3CDXJGXLH147453,32764.219
3N1AB7APXHY349061,14735.141
KM8J3CA48LU280676,24998.1
WBAJB9C55JB035968,46435.586
2LMPJ8KPXLBL00409,58770.605
3GNKBKRS0KS573390,34801.74
5NPD74LF0HH154856,13649.223
2LMPJ8KP2LBL07709,58091.336
JN8AZ2NCXH9430106,40733.473
1FMCU0HD1JUA62618,21102.256
JM1BPACL0L1174939,25151.84
1C4RDJDG1HC697021,25011.053
5UXKR0C59E0K47917,20743.145
JTHBF30GX30131414,1876.3597
JM1DKFB73L1474127,24230.41
JM3TCBEYXL0423792,43023.555
KMHTH6AB0KU011693,22986.434
5XYPGDA39LG702570,31207.705
JNKCV51FX5M306023,3873.4143
3GNAXHEV3LS717306,26194.494
5NPE34AF1GH292147,12707.951
1GC1KSEY7KF248576,51985.97
1C6SRFLT9LN221151,56015.086
1C6SRFFT8KN667740,48420.91
1J4GL58K12W158611,4531.9033
1HGCM82613A023014,2458.7092
JM3KFBBL8H0103714,19872.605
2HGFC1E50JH705262,19655.518
4T1C11BK3LU010206,29777.455
1HGCM72745A013549,3056.1055
JM3KFBDL9H0183649,21329.941
JM3KFBCL7H0149596,20960.264
KNAFX4A89F5376027,8708.639
2GKFLTE32D6290488,15964.629
KM8J3CAL5LU187007,27052.512
KNDMB5C13H6249317,20318.135
1GNSKCKC9HR353153,38900.484
WDDUG6EB7JA346736,43560.773
1GYKPGRS6LZ204541,53737.484
KM8SMDHF3HU224862,26512.607
JTMBF35VX95007275,6204.6113
JH4CU2F68CC030812,8561.036
3FA6P0LU1KR106793,17930.246
WDDHF8JB4EA864900,20047.398
JTHFN48Y020001194,5511.1577
KM8J3CAL6LU239180,27052.424
2C3CDZFJ9GH337816,33448.586
JTDKARFU4G3521297,16397.469
2CTALBEW9A6386497,7100.947
2D4FV47V97H703657,5386.541
JN1BY1AR9DM600733,11874.295
1C4RDJDG2JC146103,27751.785
1GNERGKW5LJ180779,33590.94
3GNCJKSBXHL271299,13133.637
1J4GA59168L647544,19281.092
YV4102RK3M1681658,53563.7
JM3KFBCM0L0838123,31840.625
KL7CJNSB8LB061804,23400.615
3N1CE2CP6FL354302,10766.297
WBS6J9C37HD934851,59855.7
1C4PJMDB8HW665915,17855.732
KNDPNCAC6M7858242,30441.373
KMHDH4AE2BU100944,4771.15
MAJ6S3GL1LC356441,20075.943
YV4102RL5M1682206,53529.13
WDDJK7DA8DF011105,35387.848
1C4SDJCT7LC130773,37391.76
YS3ED49A843011998,2913.4856
5XXGT4L37JG189457,15426.641
3C4NJDBB9LT203730,24006.268
KNMAT2MV2GP651614,15553.582
KNDJ23AU4L7058058,19013.188
5YFBURHE1KP944688,17125.836
2C3CDXJG2HH505474,23028.125
5NPE34AF6HH480552,15862.204
MAJ6S3JLXLC329540,20781.223
1FAHP35N68W145210,2632.7515
KNDPMCAC2H7220854,18070.145
KNDJN2A20H7441812,14399.374
1GCVKREH4JZ336184,28044.88
1C4RDJAG1LC353069,37700.824
KM8K6CAA6JU129270,18129.688
SALSH234X9A203246,13424.72
5NPEF4JA1LH005959,27197.617
WDDUG6EB6JA346548,45852.4
1GNEVHKW4JJ117798,28808.904
YV4A221K6M1671941,66204.734
WDDZF4KB9HA071401,28050.64
5NPEF4JA7LH037878,27182.484
WAUDH74F08N040950,7913.89
5NPDH4AE8GH685115,10202.731
2C3CDZAG7LH174427,33444.695
1C4BJWDG7GL305651,33027.37
5NPE24AF4HH589594,23558.107
KM8J3CAL8MU302314,29685.424
3MVDMBBL7LM138773,27767.64
KM8J3CAL7LU276349,30021.123
SJKCH5CP9HA035487,20465.32
55SWF4KB0HU229840,22054.736
KMHD84LF2JU583792,14526.657
KM8J3CA45HU527630,17802.17
3GNAXUEV5LS710902,27929.25
1FMJK2AT1KEA51155,43046.973
WDCTG4GB4JJ429025,24783.418
1G1BE5SM1H7138472,14008.409
1GYKNBRS9HZ242443,28858.629
1G1FF1R74J0107657,34259.137
3LN6L5F91LR622661,40745.793
JM3KFBDM9L0843741,31950.592
4JGDF6EE6HA785665,36164.77
2T3BF4DV7BW083235,6941.1255
1C4RJFAG4DC592168,11338.909
LYV402TK3JB159870,25808.686
2FMPK3G99LBA95039,28594.67
KNDPMCAC1L7794175,27816.57
YV4A22PK1L1615959,61121.723
55SWF4JBXHU211833,22137.236
JM1BM1K70G1341111,14409.141
WVWAK73C56P025294,5660.463
3GCUYDED9LG386155,46871.586
4T1BF1FK8GU207529,16888.19
5N1AT2MV6HC885064,17386.63
WA1DKAFP7CA090908,20946.514
3KPF24AD7LE223791,20236.867
1GCGTDEN1J1306671,32859.37
1FTEW1EF9HFC92652,35866.09
JF1GG616X7H813878,3254.844
2T3K1RFV5LC081334,28093.08
KMHDU46D48U283638,2977.451
5LMJJ2LT6LEL15114,90656.75
KM8J3CA24HU411012,18897.953
1C4NJDEB1HD127235,16814.549
1FBZX2CM3KKA31168,34069.492
1G6KB5RS0LU107845,43693.703
5FRYD4H4XGB001124,23319.834
KNDPRCA62M7850900,34797.61
1GNSKHKC1KR285337,42573.98
JTDKARFP2H3044851,17067.121
5NPEH4J25LH041141,31220.873
WDDHF5KB3EB006695,19188.678
3LN6L5F93LR616263,41059.105
WBA5B3C57FD542347,18424.725
WAUFFAFC3HN009299,43050.72
YV4102RK4M1681653,53563.7
KL7CJPSB5LB066275,22739.021
5J6RM4H72EL079692,13708.535
3VWDB7AJ3HM385927,13810.883
WBS6E9C55HG437351,57377.72
ZFBHRFAB8L6R93814,22621.547
1C6RR7MT9HS547141,33950.324
WDBNG70J1YA076348,5171.7217
1GNERHKW5JJ140463,26347.297
WBA5B3C55GG259266,20634.576
KM8J3CAL8LU222817,26970.654
5NPEJ4J28LH024175,31642.154
3C6UR5FL9LG226910,57635.613
3GNAXUEV6LS717440,27036.059
1GYKPDRS3LZ228200,54847.9
1C4PJMBB9HW632182,19285.734
MAJ6S3GL7LC355228,21506.568
2HGEJ6677TH519073,3396.548
WA1LHAF75HD055493,34896.81
5UXWX9C38H0T25005,27090.893
KMHC65LC0LU200903,28847.066
2G61M5S3XJ9141102,23055.643
1GYS4JEF9ER249085,25164.936
JM1BL1VP5D1800806,9554.685
KM8SMDHF5HU256843,25268.87
KNDCC3LG4K5009935,38498.594
5NPEF4JA6LH056048,26360.05
2HGFC2F56GH544588,14382.641
3GNAXKEVXKS620812,21209.941
1C4RJFAG6JC148690,28721.52
1GKKNULS8JZ116675,32363.365
ZAM45KMA8B0055179,56039.26
2C4RC1BG4HR803653,19920.549
KM8J3CAL0LU225209,30508.998
1GKS2GKC3LR262652,66412.266
WDC0G4KB1GF094747,19667.67
1FTEW1EP0HFC10316,34943.82
1C4RJFBG8HC948819,25256.836
5LMCJ3D90HUL68079,21646.643
JM3KFBCL6H0173601,21713.629
1GKS2GKC6KR158736,65775.17
WUASUAFG5BN002374,56806.54
5XXGT4L38GG110032,13823.689
5NPD84LFXLH506721,27835.049
5NPD84LF3HH064212,13955.34
LYV402TM1HB153643,25287.982
19XFB2F58FE292547,12153.062
JN8AS5MVXAW109859,5038.632
WP1AA2A20ELA92650,13403.025
5XYPGDA38HG285370,19689.904
3C4NJDCB6LT124143,24845.78
2G1WB58K469437224,5691.8433
KMHGN4JE4GU112994,19570.42
WDDZF6EB0HA194592,37684.316
5NPE24AF1KH769607,18422.496
KL7CJPSB0LB064837,22739.021
5NMS3CAD1LH251679,32259.879
2C4RC1GG9CR162209,3690.563
1VWCP7A31CC066700,7326.8135
1HGCR2F87DA170787,12591.458
5XXGU4L34JG271739,15791.003
5NPEF4JA9LH029152,26381.658
1C6RR7UT3GS303628,30456.535
KM8J3CA21HU294036,17642.916
1HGCP26349A069210,6270.113
1GNSKHKC3KR197504,45513.44
1GCVKPEC1HZ392537,33287.586
5NPD84LF5KH405892,14405.539
JM3KFBDM0L1819998,32092.684
3KPF24AD1LE224208,19825.713
1FTEW1E54KKF20966,35643.086
5LMJJ3JT5KEL05858,62323.617
1C4RJFCG8HC949323,29132.55
KL7CJLSB1JB655622,16297.575
1GYKPDRS0LZ208597,54708.58
KM8J2CA40LU207725,27855.783
WAUDF48H99K011854,10113.536
KNDCB3LC8L5422118,26736.188
JN8AS5MV6FW763782,12259.211
KM8J3CAL3LU197051,28442.578
1FM5K8GT9GGD20025,31716.523
5NPE34AB4JH666478,22606.953
5NPE34AF9HH506979,14468.399
5NPE34AF5JH672311,15718.41
2C3CCARG2LH180886,32354.412
JM3KFBCM0L0827302,32092.684
VNKKTUD37HA074198,8350.291
1GNFK36379R190077,9293.967
1FT7W2BT1HEE75915,43743.254
5NPD84LF5LH605396,21892.506
19XFC2F73HE226568,16131.957
1GKKVSKD7EJ221803,12110.393
5XXGT4L3XKG290235,15011.706
3G1BE6SM0HS512285,12279.096
3KPFK4A76JE270091,14659.328
2GCVKREC6J1108622,37323.805
YV4A22PL5L1614113,61005.098
JN1BY1PR2HM210571,24938.13
JTDBL40E79J045429,4557.213
1J8HR58217C572210,4473.082
3KPF24AD0LE245051,20670.748
5NPE34AF0GH327700,10529.148
3MZBPABL3KM107929,29352.336
3GKALMEV8LL270581,27771.447
1GKS2HKJ9GR389691,44119.836
JM3KFBDM2L0843872,31840.625
WDDZF4KB5HA033406,27678.416
5NPEB4AC3EH826951,7388.432
3LN6L5F92JR609592,28690.205
1C4BJWDG2HL503796,28618.793
SALGS2SE4LA576937,125609.64
5NPE24AF9HH438010,10143.545
JTDKN3DUXA1299372,10926.069
2GNAXKEV8L6226144,26914.137
5XXGU4L30GG099220,13679.807
KMHRB8A33LU014931,21389.068
1GNSKHKC0LR112040,46326.867
1GNSKHKC5KR300972,42208.03
JM1BK12F551293521,3602.0576
1G11B5SL9FF353760,10831.578
1G1ZC5ST6HF144995,10181.762
3FA6P0HD8LR180335,18638.377
WAUENAF46JA025792,33780.164
YV4102RK1L1535869,49966.49
2LMPJ8KP9LBL05827,58956.074
5XXGT4L39KG278741,14888.89
KM8K5CA54LU488643,29578.867
WBXHT3C37H5F85097,23067.186
2C3CDZGG3JH217357,28165.912
KNDMB5C13M6673686,30737.412
1FTEW1EF2HFA49085,32197.049
WDDSJ4GB1GN379825,16875.63
KM8J3CA43LU280827,25110.752
3LN6L5B91LR612508,41491.855
1C4SDJCT6EC383439,21618.07
KM8J2CA46JU820087,17529.324
2LMPJ8K95LBL22075,50186.27
5J6RE48538L008629,5884.584
1FTEW1E5XKKD99814,49577.184
SALCM2GX5LH836269,69756.67
1C6RR7KT7HS733599,33777.777
WDCYC7DF7EX227468,58014.66
WDC0G4KB2JV068882,28031.357
5XYPGDA36GG155750,13408.379
1FTFW1ET4EFA80232,24829.182
3MZBM1U74GM304270,10804.712
3N6CM0KNXFK729132,10359.306
YV4A22PL9M1672338,65704.61
WA1LFAFP8FA115562,20392.078
5GAKVBKD7EJ184300,12309.589
WAUFFAFC2JN050187,43250.637
4JGDF6EE7HA914397,42317.08
1C4RDJDG0HC713712,27633.324
3KPF24AD7LE245239,20763.547
1N6AD0EV0DN710079,12526.989
JM3KFBDL2H0171908,20794.96
3KPFL4A70HE103619,12725.119
5NPEF4JAXLH007208,27648.285
4JGFB5KB7LA022796,58676.74
5NPD74LF7LH554955,17422.607
2C3CDXJG8LH128657,33013.65
MAJ6S3KL8LC312556,21676.67
1FMCU9J95FUB15449,12311.327
3TMCZ5ANXHM078868,33591.81
WBA4C9C57FD331080,17248.133
1FA6P8JZ9J5501349,46221.656
1C4RJFDJ6JC212766,55907.895
5XXGN4A79EG331569,10769.125
LVY102MKXKP081071,43033.1
JN1AJ0HR4AM754276,9149.397
4JGDF6EE8HA802613,32117.588
1FTFW1EGXGFD04643,35287.24
KM8J2CA44LU212099,26796.55
1J4GR48K25C565853,5037.0
1FA6P8TH4H5275347,24695.95
1FTEX1EF9GKE51821,28957.924
5FNYF6H05HB073404,29165.623
2C4RC1BG0JR103750,29739.863
3GNAXLEX9LS605307,28177.162
5NPEF4JA5LH058311,27006.969
1C4BJWEG8FL500915,30761.11
1HGCS1A73CA023927,6449.3423
1C6JJTBG8ML502828,46059.38
