vin,price
5NPEU46F16H033954,3408.182419430273
2T1BR32E44C258459,4417.232098682427
1C4RJFLG6LC413737,40634.18355646131
KM8J3CA4XHU556945,18969.798232085937
JH4CU2F47DC001706,8671.648252930572
2T1KU4EE9AC249400,10386.629558580245
WBA6H7C37HGA05247,36382.742382313954
5NMS3CAD8LH235365,32125.163124518927
1N4BL4EW1KC128453,23542.132366926333
1GC1K0EG2JF134544,36994.978914153515
1GNSKBKCXLR111152,47213.951680906226
KMHC85LJXLU061114,39201.036908256894
2MEFM74W81X691396,670.7223947442119
JTEBU11F570029117,7103.131403760559
KNDPRCA66J7374694,27992.0427866241
5NPEF4JA9LH047635,26445.18529865714
1J4GW48S21C508989,3275.875802111282
KM8J3CAL1LU269056,27425.695768147812
JM3KFBDL8H0188860,21863.404916413558
SALWR2RY2LA745490,93551.20544541067
WBY2Z2C59FV391693,48827.148732367124
1C4RJFBG1JC165086,31193.05461934599
KNDPRCA61M7850354,34830.64040379136
1GNEVJKW5JJ113864,28288.911963791557
WBA4E3C5XHG187131,28163.134116285444
3LN6L5B98LR619312,41942.61694852911
2T1BURHE4HC909460,13924.547123255321
1C4RJFBG4HC867431,27561.232613544656
1C4NJDEB7HD139874,18125.00027543692
ZHWUC2ZF7JLA09526,119747.26980354995
2G1105S38H9188754,20800.97083084722
YV140MTL9H2437925,22691.797170050246
1HGCM72716A020153,2231.0308504963577
3FA6P0HD7LR252206,24926.59006055848
YV4102RL8M1682202,53334.8142100862
3C4FY58B42T376471,3953.5830273168435
JM3KFBBM5L0833761,31729.419908295
1FM5K8GT3HGC15675,30662.39628549669
KNDJ23AU2L7110769,20968.192426622812
WA1LFAFP8CA067704,15585.355692846273
2GNAXKEV3L6264946,26610.90734760121
3GNAXSEV1JS586810,18243.01875886765
JTHCZ1BL0HA005798,23531.473795672908
3FA6P0G79LR110497,23799.34118100122
1C4NJRBB4DD129444,7791.904887156289
5NPEF4JAXLH043660,26197.304014642
JM3KFBDM0L0822163,33753.29310917172
1C4HJXEG7LW348586,48793.47127000592
2C3CDZAG6HH502718,31119.03379605173
2T3LWRFV4LW071706,30774.821270405744
1GNSKJKC0FR275461,23578.361364826957
KM8J3CAL3LU261539,28061.086630741174
KMHD74LF9HU423017,12380.664395118085
WAUFFAFC6HN100339,38978.21171034628
4JGDA5HB7HA816383,27375.001866221526
3LN6L5F92LR614570,40841.03960770388
1N4BL4EV5KC182975,16832.551788485573
5FNRL38798B074094,6294.830652533205
3MZBN1L35JM268978,17518.957954192978
WDCTG4GB1JJ382424,20856.930302170622
WP1AF2A53JLB71073,54711.98098150008
3LN6L5F92LR612561,41914.65017481188
JM3KFBCM7L0823537,31948.732835690218
1C4RJFBG0LC447710,35718.5962872978
WA1VAAF75HD013841,33957.92564011137
WAUW2AFC3HN026955,38728.66587038654
WBA8B7C53GK368522,39683.77445964197
4JGDF6EE3HA797868,39987.55549014726
5LMCJ1D94LUL24146,42069.96483182838
3LN6L5B94LR612499,41430.0083194969
5XXG14J22MG003974,33135.42233404237
5YMKT6C38H0U39474,55867.59178413943
4A3AB56F99E034247,4472.781241083032
WDDZF4KB4JA329314,32500.241816334863
KM8K5CA56LU489020,29174.680870981858
3GNAXSEV6LS700982,26646.72431086267
5LMJJ2JT6FEJ00713,38732.14164877365
1GNSKHKCXKR277477,43675.28308679532
KM8K33AG7KU040354,39894.36364455887
1C6HJTAG2LL171629,46892.68613920347
5NPEH4J2XLH047694,30992.681719608623
1C4RJFBG1HC873879,29172.563502467066
WBS3R9C55HK709921,45767.38649040599
5XYKT3A10BG111248,6565.057586121476
JN1CA31D81T612107,11434.817964084581
MAJ6S3JL4LC337312,27610.16412315311
5LMYJ8XY5LGL19151,76960.76266289658
JN1BJ1CR4HW103617,18515.061007358076
5XYZTDLB3GG311364,14635.322309577425
2C4RC1BG4JR124021,24584.42389924802
WDDZF4JB9HA073196,28314.06999395034
5NPEH4J23LH018456,31149.984692629878
1G1ZH5SX9HF153355,23357.70601165503
JM3KFBDM3L0841080,33750.19387882896
1G6AX5SX9H0174221,28011.19005395607
1LN6L9HK5K5600624,28941.39302229281
3FA6P0HD5LR226848,24451.119074432012
2C4RC1BG8LR225050,36468.92253097002
KNADN4A38G6680771,13655.03084315426
3MZBPAEMXKM109763,29788.348429041645
3C4NJDCB3KT785353,23890.597958542818
WBA8E1G5XGNU10519,18716.85359749328
3C4NJDCBXJT222962,18008.977646950458
5NPEF4JA4LH015949,27164.771030840777
1G11C5SA3GF161795,9927.231808191076
1FAHP3M21CL363282,6498.643374533133
JHLRE4H75BC001067,9936.181048817172
1GNSKBKC3KR162300,44028.26937798462
KM8J3CA44HU539171,17058.597355947517
WDDYJ7HA8HA012401,60596.00157256398
JM3KFBDL7H0154361,21997.25985779881
KM8J3CA40JU683242,18349.928505287826
2C3CDXGJ9LH164795,50722.33108140956
JM3KFABM0K1521253,30151.044599772056
1C4PJMDX7JD562529,27314.46883243096
5NMS3CAA4LH206807,41384.46694255099
2GNAXHEVXJ6349914,15975.536012663135
KMHWF35H65A104109,4168.139753624136
1N4BL4FW5KC136506,23235.491399189108
5UXKR0C58H0V50577,31666.236912764583
2GNALCEK7H1608628,13111.645650512646
2GNALPEK4C6133488,12308.536831218005
JTJBZMCA8K2041023,37299.08066034696
JF1VA2R68K9814441,41140.299440057795
1C4BJWFGXGL217500,31113.79552435599
JTMBD33V276026810,4318.020660772257
1GCVKREC2HZ245767,32230.939370791937
WAUGFAFR3CA013765,12358.388665729575
5XYZWDLA6HG441770,18189.299411122178
SALVP2BGXHH181671,24241.31739522443
2T2HK31U29C119618,8517.973535259815
YV4102PK6L1576369,54304.520978180386
JM1DKFB77H0159988,17440.48217275482
5FNRL5H61BB033047,17130.37946867583
2GNAXVEX1L6193474,29522.951856830776
1C4AJWAG6DL574428,15824.93581904946
KNDP6CAC6L7823468,28296.015492730756
1C3CCBBG6DN528083,8945.723717202702
1J4GW48S34C246887,2902.2170613236412
1GCGTDE32G1363503,26227.660603538705
1GNERFKW4JJ174611,22954.674257743212
KNDMB5C14F6074394,13904.640418775476
KM8K2CAA0MU617162,23546.84894724149
3LN6L5F99LR619474,41070.20488150265
1GCUYEED2KZ244332,43801.09674462266
5XYP3DHC4MG105684,45943.7093916597
1GNERFKW2LJ272443,29647.975099939664
1C4RJFDJ0EC252752,37743.58271131609
JTHKD5BH1D2155470,7898.998734496633
1G1PC5SB3E7167753,6730.052306389026
JM3KE4CE5D0139031,11311.684548278132
3GNAXKEV5LL308585,26441.776865193584
KMHDH4AE6EU112857,7114.198644215092
LVYA22ML8LP169704,54346.502302433175
3GNAXSEV7LS717337,26745.836800498855
KL79MPSL0MB033857,23897.60519066393
YV4A22RLXL1565505,54860.074047098955
2LMPJ8KP9LBL19145,57160.86607433594
1G1BF5SM0H7110191,12548.16381778678
KM8J33A43LU184115,21898.88705340172
5LMCJ2D90LUL19340,46825.98911373396
4JGDF7CE4EA418784,26876.985970881855
KM8K5CA57LU494985,29271.636804020498
WBA4E5C59HG189075,25230.13471780925
1J4GR48K35C576893,3289.9282975124797
KMHRB8A33LU031633,22427.830275908833
JTDKAMFU0M3128458,29273.88559918247
2C4RC1BG6LR196020,34639.757775856146
WBA5A7C51GG148658,20065.98474472517
4JGFB4KE0LA031649,54725.479498621855
3N1AB7AP0HY274841,14117.45600529214
KMHD74LF1HU337703,12190.944897713614
SAJKX6049XC863013,12176.91328130742
2G1WA5E32G1189409,13223.91974559341
2HNYD28248H548741,7548.735764525707
1HGCR2F5XEA294642,11883.865944529127
4T1BE46K67U121284,6378.780614457899
KNDPMCAC4M7862115,30676.514561766315
1C4BJWDG6FL607754,32415.214825162377
3C6TRVBGXLE109272,28649.916799357376
WAUAJGFF8F1035553,16998.62524391645
5FNRL5H36GB056854,21934.166421049296
1FM5K7B80HGD11440,24164.935159346456
KNAE15LAXL6079504,30264.44248361595
4S3BNAN6XJ3018650,17551.405941528665
KM8K3CA51LU469330,27461.506220011855
KNDCC3LC5L5422204,26603.185179845932
ZACCJBAT8GPC79572,12900.161155328326
5NPE34AF1HH543279,14151.662152241042
5UXKR0C50H0V49651,26615.40524192138
2GCVKPEC6K1108934,38880.52123388623
1C4RJFJT0EC106339,24483.665806296056
1GKS2GKC3GR109680,29764.088367256027
KM8K5CA51LU485022,29214.020664689757
1FTEX1EP4HFC28248,32460.88433995625
MAJ6S3JL6LC385197,26624.71655957529
KNDPNCAC9M7854900,29128.41221500897
1HGCR2F5XEA053471,12249.692909919188
KNDP6CAC9L7768434,26870.548368681302
3FA6P0HDXHR242759,12442.436403005257
KNDPRCA64M7850221,34792.70695390946
YV4162UM0M2401874,47192.20966213517
1J4NF1FB4BD279753,6153.2882710733675
4S3BMBG6XB3226504,5289.480097464546
1FA6P8CF0J5129371,39832.64353735128
YV4A22RL5M1689506,57125.04813455141
3MZBN1V32JM163778,26127.524104511678
JM3TCBDY5L0421899,43253.968169081694
5NPEF4JA0LH059124,26043.586818846325
5NPEF4JA2LH002455,27059.06548198822
KL7CJNSB3LB055344,23634.85946521431
JN1AZ36A24T011729,11228.5235365646
JT6HF10U3X0016821,5517.040511840428
5TDZK3DC3GS744562,20024.923574896446
3KPC24A64ME128613,21230.104187700326
2CNALDEW3A6353174,6321.304404539137
WBS3U9C51GP969801,42350.479538861015
3MZBPAEMXKM106569,30558.383205132348
YV4A22RK4L1515805,55160.20536195412
SALVD2BG4HH223230,28258.609908828676
1YVHZ8BH1B5M20702,10258.620053218194
KL7CJLSB5LB060145,22280.269296264727
KMHGN4JE7HU191398,27073.79212870142
1C4RJFBG8JC212159,34621.269125683146
JTJHY7AX0H4244071,40497.10754915365
1C4RJFAG5HC889763,25288.409144723042
KMHTC6ADXHU321679,13831.831040082683
1C4RJFBG6LC378358,35454.06607219991
JM3KFBDM8L1820946,31906.76657259433
1C4RJFBG6HC786561,29493.18590934307
KM8R5DHE7MU193371,31401.784359107838
3C6MR5AJXLG230938,42896.56306152653
1GYKPCRS5LZ217984,50314.02648368304
1C4HJXEG0LW348588,49019.513179453286
WAU34AFD3GN011781,26044.631674541582
SALYK2EX8LA284533,68480.97907463893
KM8J3CA46HU428122,16784.64067794408
3FA6P0T99LR263498,20315.33192155524
1C6SRFRT0LN401058,52471.97519024428
LYV402TK4JB173535,25730.5821023111
3VWC57BU7LM078734,39021.391120868226
JTEBU14R150068063,5833.0294609437315
WDDWK4KB4HF465311,32125.724922454687
3VWH17AU1HM525343,20445.17861965468
1C6RR7GT5ES396452,15672.645280810568
3FA6P0T90LR228073,27689.4573449418
JTMBK31V086047259,6349.865603557044
JTHBK1GGXF2181065,18715.740698065554
YV4102RK7M1695482,53731.9846579327
5UXJU2C59KLN64788,70253.213915145
KM8J3CA42HU281717,17626.774884234743
1C6RR7KT8ES331652,19160.02942209615
WDDZF4KB7HA160352,24644.850752934875
1C4NJDEB5GD546199,11008.48090680205
5UXKR0C35H0V84538,26209.452840456663
1GBGSBFE9B8136529,4889.890165469198
2C4RC1EG6JR235696,27495.788129207926
3KPF54AD1LE209778,20303.358793597257
5FNYF6H33GB044802,24673.992445422795
5UXFG2C59DL782911,14585.061403011916
SALZP2FX7LH079183,56717.12803884157
5NPEL4JA1LH054667,28073.051089901808
KM8J3CAL2LU194755,27396.277006013137
WBAJE7C3XHG889376,33513.99406791026
KM8K2CAA7LU478646,24784.819468879883
KMHL24JJ4LA009753,28902.525491128272
WDDZF4JB5KA630032,37244.89396758747
WBAFU9C54CC788016,12901.516133213581
YV4102RK2J1021526,29842.77363701922
WDDTG5CB7GJ200838,28524.76116247383
WBAJE7C51JG891444,36050.70211226457
1GC1KSEY6KF267233,56370.61020411117
3LN6L5FC0HR618281,36692.44836475507
JM3KFBAY7L0847472,36714.236332731794
2T2BK1BA9AC022046,10397.809298611275
3LN6L5F91LR620926,41350.71147151428
1J4BA7H15BL602982,19547.066341635877
1GCVKREC8GZ417380,30566.588929749745
2LMPJ8KPXLBL14827,57959.734587062245
5UXKU6C54J0Z66682,52524.444492819624
5XXG24J29MG005895,25652.404880774528
3LN6L5F96LR619528,40916.429340842835
KM8J3CAL3LU184736,27428.470525181623
4S3BNBC6XG3029035,15544.771538367035
YV4102XK8J1212256,35532.210807454874
WBAJE7C3XHG890155,33743.17377321632
SALZP2FX8LH067236,56944.26497284809
JM3KFBBM0L0808833,32168.83300204566
55SWF4KB5HU191330,18850.440251323686
KNDPMCAC3H7299399,18639.518082086986
KNDJ23AU3M7739670,22346.498692226392
WDDZF4KB8HA070322,28377.49140264568
3C4NJDCB7HT627798,16940.356923746796
ML32F4FJ6LHF08970,24755.77878376049
WDCTG4GB3JJ427718,21377.501740847012
5NPD84LF4HH023636,12099.251198769685
3KPF24ADXKE027021,13378.5068363124
1GNERFKW7LJ240216,27978.272330473734
1VWBP7A34DC101730,8665.478079739418
1G1JA6SG6F4185325,7292.205187449055
3MZBPABL4KM107969,29582.71828274048
WBS8M9C35H5G86161,40365.68254234151
2GNAXSEV7L6265680,26745.836800498855
2HKYF18595H515208,5957.2450734554295
JF1SG66698H700363,3602.6156937952364
JM3KE4CY3F0472888,15078.657930447547
JA4AR3AU8KU020550,17275.410872260174
JM1CR29L390330319,8341.59026728873
1GCVKREHXHZ390146,26594.05519681625
JA4AR3AU7KU024329,19061.39843622863
1FAFP24176G102860,4405.760686818649
WBAVB13596PT07189,5622.440339131278
55SWF8EB7KU318430,40384.732746759495
1C4RDJDG8HC758302,30038.484324493027
YV4102RK9M1681650,53850.31494754742
1GTG6EEN6J1218521,30909.174098714568
5UXKU2C32H0X46944,32817.9178308603
1GNKVGKDXHJ220231,19936.217185026708
1GCUYDED8KZ174068,44167.297845866786
KMHC65LC1LU210615,26645.3503087323
5NPEF4JA8LH056164,26151.692179433783
2FMPK4J92HBB61453,22420.3390220578
1C4RJFAG6HC618596,25348.254906828864
WDDHF8JB1EA835452,19608.237233625412
JA4AR3AU9KU024400,17241.451488229515
1FTZR15E81PA94788,2897.393512375617
2LMDJ8JK6EBL00225,15524.615172101328
5LMCJ1D90LUL23723,41741.72602488644
1G6DU5RK1L0118699,45868.90285205417
3MEHM0JG6AR635470,5513.744413964287
ZACCJBCB1HPF75247,17726.838040893694
1FTFW1EF6HKE41787,35623.65473103534
1HGCP2F38AA115335,10239.126685521758
1C4RJFBGXHC761338,20150.873839282103
1GYKNDRS2HZ103315,31352.150916062037
KM8J3CA42HU438145,14892.539068197822
WDBUF87X78B333022,10052.103674272645
5NPEB4AC3DH553721,6360.178017516436
NM0LS6E23L1453514,24536.82248984427
1G6DF5E59C0142842,12760.173947336276
55SWF4KB5JU252942,23331.143322094027
2FMGK5C82DBD17995,13376.121428346047
2C3CDXJGXLH147453,33800.39317038475
3N1AB7APXHY349061,14247.815723231291
KM8J3CA48LU280676,25141.324231197417
WBAJB9C55JB035968,47693.84430166645
2LMPJ8KPXLBL00409,57880.42308503503
3GNKBKRS0KS573390,33221.252447432475
5NPD74LF0HH154856,11971.622425866017
2LMPJ8KP2LBL07709,58131.75462224129
JN8AZ2NCXH9430106,43227.39018325337
1FMCU0HD1JUA62618,20794.308349523293
JM1BPACL0L1174939,25852.13723363778
1C4RDJDG1HC697021,25492.82356175481
5UXKR0C59E0K47917,20429.87856532215
JTHBF30GX30131414,1435.8428743176428
JM1DKFB73L1474127,23504.771362189753
JM3TCBEYXL0423792,46791.418194297235
KMHTH6AB0KU011693,22467.228087237174
5XYPGDA39LG702570,29980.528830858064
JNKCV51FX5M306023,1728.3647019018683
3GNAXHEV3LS717306,25808.647866746436
5NPE34AF1GH292147,11867.198805869499
1GC1KSEY7KF248576,54025.52230583093
1C6SRFLT9LN221151,55952.668751909325
1C6SRFFT8KN667740,47076.28228819591
1J4GL58K12W158611,3637.5394896011403
1HGCM82613A023014,3936.3502463001223
JM3KFBBL8H0103714,18761.73918345923
2HGFC1E50JH705262,20404.701034416357
4T1C11BK3LU010206,28083.552005026857
1HGCM72745A013549,3859.581788791305
JM3KFBDL9H0183649,21633.23391958956
JM3KFBCL7H0149596,20738.50364599971
KNAFX4A89F5376027,9669.817207617161
2GKFLTE32D6290488,17248.546498593743
KM8J3CAL5LU187007,27183.257832618907
KNDMB5C13H6249317,20913.07654227136
1GNSKCKC9HR353153,38576.78119281383
WDDUG6EB7JA346736,49090.433023201076
1GYKPGRS6LZ204541,53014.25906429155
KM8SMDHF3HU224862,26353.12571306202
JTMBF35VX95007275,6534.470954657216
JH4CU2F68CC030812,8683.012679261858
3FA6P0LU1KR106793,16274.500030246114
WDDHF8JB4EA864900,20434.94692148635
JTHFN48Y020001194,6425.220947709128
KM8J3CAL6LU239180,27212.4104575024
2C3CDZFJ9GH337816,37899.75943893373
JTDKARFU4G3521297,17556.30333219946
2CTALBEW9A6386497,7711.628935059422
2D4FV47V97H703657,5307.158487980176
JN1BY1AR9DM600733,12010.03835312529
1C4RDJDG2JC146103,30597.02917549456
1GNERGKW5LJ180779,37316.87701459273
3GNCJKSBXHL271299,12459.904765869729
1J4GA59168L647544,19521.878050719915
YV4102RK3M1681658,53850.31494754742
JM3KFBCM0L0838123,31657.33842342868
KL7CJNSB8LB061804,23723.670610021596
3N1CE2CP6FL354302,11344.104383295547
WBS6J9C37HD934851,60789.81717495852
1C4PJMDB8HW665915,17233.826194939742
KNDPNCAC6M7858242,31188.48630984788
KMHDH4AE2BU100944,4668.6686837510615
MAJ6S3GL1LC356441,20031.61816476505
YV4102RL5M1682206,54077.3751131195
WDDJK7DA8DF011105,46377.75444024343
1C4SDJCT7LC130773,36891.298520458615
YS3ED49A843011998,3475.986729326836
5XXGT4L37JG189457,15641.486341624184
3C4NJDBB9LT203730,23707.7404787739
KNMAT2MV2GP651614,15081.00125906531
KNDJ23AU4L7058058,18451.527190033456
5YFBURHE1KP944688,18441.037729413165
2C3CDXJG2HH505474,24756.74943106906
5NPE34AF6HH480552,15446.421765111616
MAJ6S3JLXLC329540,20861.167426483313
1FAHP35N68W145210,3772.5801729939885
KNDPMCAC2H7220854,18264.91213458045
KNDJN2A20H7441812,13562.882357742194
1GCVKREH4JZ336184,29544.76010771881
1C4RDJAG1LC353069,37360.04474678265
KM8K6CAA6JU129270,18161.525751361372
SALSH234X9A203246,11989.099735898924
5NPEF4JA1LH005959,27670.009630905486
WDDUG6EB6JA346548,50456.55051726987
1GNEVHKW4JJ117798,30164.19172793457
YV4A221K6M1671941,65913.44095949666
WDDZF4KB9HA071401,26726.107806813947
5NPEF4JA7LH037878,26650.271442467125
WAUDH74F08N040950,6600.903768864842
5NPDH4AE8GH685115,9986.588891839474
2C3CDZAG7LH174427,33295.010209876265
1C4BJWDG7GL305651,30825.71386715497
5NPE24AF4HH589594,20514.225854761327
KM8J3CAL8MU302314,29565.816254215457
3MVDMBBL7LM138773,27842.832258943876
KM8J3CAL7LU276349,31443.464214676693
SJKCH5CP9HA035487,21586.150596711057
55SWF4KB0HU229840,23407.6785183711
KMHD84LF2JU583792,15076.344578369004
KM8J3CA45HU527630,18937.663366594254
3GNAXUEV5LS710902,27348.559829606125
1FMJK2AT1KEA51155,47830.04199822831
WDCTG4GB4JJ429025,24155.565532797427
1G1BE5SM1H7138472,12695.636955685271
1GYKNBRS9HZ242443,27193.741628483567
1G1FF1R74J0107657,36166.03370923278
3LN6L5F91LR622661,41330.174802758265
JM3KFBDM9L0843741,31770.948705909388
4JGDF6EE6HA785665,35619.133600217036
2T3BF4DV7BW083235,7136.999897048797
1C4RJFAG4DC592168,10415.046819038622
LYV402TK3JB159870,25695.149023469075
2FMPK3G99LBA95039,26731.61440596147
KNDPMCAC1L7794175,27218.76585556781
YV4A22PK1L1615959,61248.308937346585
55SWF4JBXHU211833,20368.771648747377
JM1BM1K70G1341111,13969.065561884277
WVWAK73C56P025294,3952.8896838218757
3GCUYDED9LG386155,45648.73474249511
4T1BF1FK8GU207529,15004.391863624704
5N1AT2MV6HC885064,17161.354969624874
WA1DKAFP7CA090908,21953.417405440752
3KPF24AD7LE223791,19811.04427267701
1GCGTDEN1J1306671,31540.357792525872
1FTEW1EF9HFC92652,34086.89100238593
JF1GG616X7H813878,3270.8288842294114
2T3K1RFV5LC081334,28829.759569095364
KMHDU46D48U283638,3079.0547761936655
5LMJJ2LT6LEL15114,90641.53036093093
KM8J3CA24HU411012,18777.902616251722
1C4NJDEB1HD127235,17428.452756229148
1FBZX2CM3KKA31168,30214.530579127142
1G6KB5RS0LU107845,46596.63981091647
5FRYD4H4XGB001124,21765.75641389075
KNDPRCA62M7850900,34773.02426446062
1GNSKHKC1KR285337,43720.350596460026
JTDKARFP2H3044851,18372.511631487243
5NPEH4J25LH041141,31173.396035107762
WDDHF5KB3EB006695,19210.319282871915
3LN6L5F93LR616263,41684.191456447654
WBA5B3C57FD542347,16261.980435370617
WAUFFAFC3HN009299,43374.40294359823
YV4102RK4M1681653,53850.31494754742
KL7CJPSB5LB066275,23167.347541739826
5J6RM4H72EL079692,13392.268561130712
3VWDB7AJ3HM385927,14035.958515016666
WBS6E9C55HG437351,60078.45049513371
ZFBHRFAB8L6R93814,21645.64824316666
1C6RR7MT9HS547141,33693.78946143434
WDBNG70J1YA076348,4756.067116584381
1GNERHKW5JJ140463,28388.329827012523
WBA5B3C55GG259266,21180.59715415092
KM8J3CAL8LU222817,26763.11301422101
5NPEJ4J28LH024175,31465.311888029843
3C6UR5FL9LG226910,57624.71421769536
3GNAXUEV6LS717440,27217.109311324093
1GYKPDRS3LZ228200,54617.27389086057
1C4PJMBB9HW632182,17902.889196763583
MAJ6S3GL7LC355228,20335.59519001848
2HGEJ6677TH519073,1780.4026060069957
WA1LHAF75HD055493,37601.26508086792
5UXWX9C38H0T25005,25828.465634980414
KMHC65LC0LU200903,29367.674371484813
2G61M5S3XJ9141102,25227.009913722562
1GYS4JEF9ER249085,28483.438761397992
JM1BL1VP5D1800806,9849.105745039673
KM8SMDHF5HU256843,23798.016165173154
KNDCC3LG4K5009935,38220.79751563478
5NPEF4JA6LH056048,26260.951888511518
2HGFC2F56GH544588,14115.449848471919
3GNAXKEVXKS620812,20270.746315778364
1C4RJFAG6JC148690,27718.043353083816
1GKKNULS8JZ116675,32833.041654336754
ZAM45KMA8B0055179,56735.53472889898
2C4RC1BG4HR803653,19800.65056213601
KM8J3CAL0LU225209,31443.464214676693
1GKS2GKC3LR262652,67137.19831324201
WDC0G4KB1GF094747,18552.69417162402
1FTEW1EP0HFC10316,34499.4988066924
1C4RJFBG8HC948819,22439.765192865198
5LMCJ3D90HUL68079,22586.743460542413
JM3KFBCL6H0173601,21828.516542956913
1GKS2GKC6KR158736,68574.1390531288
WUASUAFG5BN002374,78601.79254844476
5XXGT4L38GG110032,14399.91367299303
5NPD84LFXLH506721,22937.131619984233
5NPD84LF3HH064212,13266.066749038413
LYV402TM1HB153643,24595.479052969276
19XFB2F58FE292547,11522.394207418134
JN8AS5MVXAW109859,5270.518115549067
WP1AA2A20ELA92650,12750.000988663356
5XYPGDA38HG285370,19756.003586048093
3C4NJDCB6LT124143,25192.605769976293
2G1WB58K469437224,3867.325656372741
KMHGN4JE4GU112994,20579.461750883882
WDDZF6EB0HA194592,39308.22123608347
5NPE24AF1KH769607,17821.88999836088
KL7CJPSB0LB064837,23200.768702147005
5NMS3CAD1LH251679,32029.108699937504
2C4RC1GG9CR162209,4036.5242302755682
1VWCP7A31CC066700,7096.015260872255
1HGCR2F87DA170787,12671.181532072826
5XXGU4L34JG271739,17044.643387579457
5NPEF4JA9LH029152,26687.650120188788
1C6RR7UT3GS303628,25283.170789025255
KM8J3CA21HU294036,17431.80886625122
1HGCP26349A069210,7593.089396653282
1GNSKHKC3KR197504,45275.268206362765
1GCVKPEC1HZ392537,29797.144052262527
5NPD84LF5KH405892,13765.55805411022
JM3KFBDM0L1819998,31906.76657259433
3KPF24AD1LE224208,20110.67095223272
1FTEW1E54KKF20966,34633.15100697901
5LMJJ3JT5KEL05858,59705.004008696815
1C4RJFCG8HC949323,27549.11480618858
KL7CJLSB1JB655622,16002.210215583253
1GYKPDRS0LZ208597,54592.06474690293
KM8J2CA40LU207725,26341.506048276082
WAUDF48H99K011854,10362.302912178005
KNDCB3LC8L5422118,25738.75649923054
JN8AS5MV6FW763782,11973.496789294168
KM8J3CAL3LU197051,27504.650969861144
