vin,price
1GC1K0EG2JF134544,38286.62841816601
1GNSKBKCXLR111152,44811.45785658719
KMHC85LJXLU061114,40001.83309480731
2MEFM74W81X691396,2985.48714081531
JTEBU11F570029117,3760.6259237067225
KNDPRCA66J7374694,27945.593054763558
5NPEF4JA9LH047635,27213.86291552578
1J4GW48S21C508989,3379.007190277328
KM8J3CAL1LU269056,27572.60410019131
JM3KFBDL8H0188860,21894.471120989143
SALWR2RY2LA745490,92647.13856765193
WBY2Z2C59FV391693,48835.74842589278
1C4RJFBG1JC165086,30915.840372187482
KNDPRCA61M7850354,35150.442153029864
1GNEVJKW5JJ113864,29748.96667602629
WBA4E3C5XHG187131,28642.27705428866
3LN6L5B98LR619312,42471.25179807044
2T1BURHE4HC909460,13272.729872726455
1C4RJFBG4HC867431,28917.9713040297
1C4NJDEB7HD139874,17083.734333768516
ZHWUC2ZF7JLA09526,126491.979929971
2G1105S38H9188754,20216.9134819976
YV140MTL9H2437925,20688.17069209899
1HGCM72716A020153,2745.135409909002
3FA6P0HD7LR252206,25950.020372042283
YV4102RL8M1682202,54898.57020370411
3C4FY58B42T376471,3198.6404005672507
JM3KFBBM5L0833761,31904.50102385161
1FM5K8GT3HGC15675,29940.896914715828
KNDJ23AU2L7110769,18290.843435411298
WA1LFAFP8CA067704,14964.140706668717
2GNAXKEV3L6264946,26382.257631230885
3GNAXSEV1JS586810,16931.430886469516
JTHCZ1BL0HA005798,23363.093912083317
3FA6P0G79LR110497,25727.744616423603
1C4NJRBB4DD129444,8665.128300926792
5NPEF4JAXLH043660,27238.169147980476
JM3KFBDM0L0822163,34005.612113227064
1C4HJXEG7LW348586,51446.01708539277
2C3CDZAG6HH502718,33580.42255945346
2T3LWRFV4LW071706,29767.57776312874
1GNSKJKC0FR275461,21946.46881804741
KM8J3CAL3LU261539,27368.07942634569
KMHD74LF9HU423017,12687.869879776841
WAUFFAFC6HN100339,38373.23296788335
4JGDA5HB7HA816383,29944.715352848147
3LN6L5F92LR614570,40480.82178463451
1N4BL4EV5KC182975,16115.1280577802
5FNRL38798B074094,4789.359273901091
3MZBN1L35JM268978,18389.707110810115
WDCTG4GB1JJ382424,19932.001208206744
WP1AF2A53JLB71073,45607.043840434984
3LN6L5F92LR612561,43272.84524186617
JM3KFBCM7L0823537,32100.86849668685
1C4RJFBG0LC447710,35990.651803979665
WA1VAAF75HD013841,34608.65097676714
WAUW2AFC3HN026955,36547.40504916788
WBA8B7C53GK368522,40086.86807935028
4JGDF6EE3HA797868,39075.20242264095
5LMCJ1D94LUL24146,41581.332189547014
3LN6L5B94LR612499,41074.83379712841
5XXG14J22MG003974,30065.21070197497
5YMKT6C38H0U39474,63880.5712524926
4A3AB56F99E034247,5258.07565598963
WDDZF4KB4JA329314,32514.934663789558
KM8K5CA56LU489020,29577.985085589993
3GNAXSEV6LS700982,26362.856004843175
5LMJJ2JT6FEJ00713,36840.45697361124
1GNSKHKCXKR277477,42969.62960881792
KM8K33AG7KU040354,41550.99668112495
1C6HJTAG2LL171629,46324.136213127975
5NPEH4J2XLH047694,31821.390449051367
1C4RJFBG1HC873879,28518.086143155764
WBS3R9C55HK709921,42861.3534265094
5XYKT3A10BG111248,7707.9292549214315
JN1CA31D81T612107,9734.683312878791
MAJ6S3JL4LC337312,27644.84300372155
5LMYJ8XY5LGL19151,77397.41446194758
JN1BJ1CR4HW103617,18453.59267929178
5XYZTDLB3GG311364,14080.14619207677
2C4RC1BG4JR124021,26042.317885478467
WDDZF4JB9HA073196,28338.312220706757
5NPEH4J23LH018456,31791.995676411352
1G1ZH5SX9HF153355,21343.565704596906
JM3KFBDM3L0841080,33422.32394533757
1G6AX5SX9H0174221,28572.49785140339
1LN6L9HK5K5600624,27733.262381892753
3FA6P0HD5LR226848,23751.2711073675
2C4RC1BG8LR225050,37368.69163579198
KNADN4A38G6680771,11937.811727519365
3MZBPAEMXKM109763,30986.310440513756
3C4NJDCB3KT785353,22873.160558200572
WBA8E1G5XGNU10519,18715.12609083456
3C4NJDCBXJT222962,21542.444012157768
5NPEF4JA4LH015949,27295.377633603515
1G11C5SA3GF161795,10455.930067982481
1FAHP3M21CL363282,5359.126489130486
JHLRE4H75BC001067,9837.020994124767
1GNSKBKC3KR162300,43771.86789343689
KM8J3CA44HU539171,17564.652107991056
WDDYJ7HA8HA012401,56098.61435767573
JM3KFBDL7H0154361,22070.095251331146
KM8J3CA40JU683242,18986.896469167412
2C3CDXGJ9LH164795,52933.94331521346
JM3KFABM0K1521253,29412.855691102097
1C4PJMDX7JD562529,26376.78318828934
5NMS3CAA4LH206807,41021.85168124021
2GNAXHEVXJ6349914,18473.98841379306
KMHWF35H65A104109,3121.4104264545563
1N4BL4FW5KC136506,22069.45992459354
5UXKR0C58H0V50577,30417.697553603135
2GNALCEK7H1608628,13684.061050173674
2GNALPEK4C6133488,11846.601470454843
JTJBZMCA8K2041023,33099.53519202502
JF1VA2R68K9814441,37820.27704282362
1C4BJWFGXGL217500,30290.478353482406
JTMBD33V276026810,4583.103182190643
1GCVKREC2HZ245767,31822.814243052624
WAUGFAFR3CA013765,10537.990200907198
5XYZWDLA6HG441770,18567.46321503371
SALVP2BGXHH181671,23684.474587669767
2T2HK31U29C119618,5266.163858770276
YV4102PK6L1576369,53057.62243528709
JM1DKFB77H0159988,17154.274179231325
5FNRL5H61BB033047,15785.11484759997
2GNAXVEX1L6193474,30214.28409382481
1C4AJWAG6DL574428,16812.960318614154
KNDP6CAC6L7823468,27948.80585075539
1C3CCBBG6DN528083,9047.290256118602
1J4GW48S34C246887,3521.4553516775572
1GCGTDE32G1363503,28697.78691265436
1GNERFKW4JJ174611,24517.4627846475
KNDMB5C14F6074394,14059.82080399607
KM8K2CAA0MU617162,23261.635517305298
3LN6L5F99LR619474,40850.517818962886
1GCUYEED2KZ244332,50849.765373528455
5XYP3DHC4MG105684,47105.489471103145
1GNERFKW2LJ272443,29386.379507815825
1C4RJFDJ0EC252752,33856.88724565436
JTHKD5BH1D2155470,7274.058456518767
1G1PC5SB3E7167753,6709.103165037267
JM3KE4CE5D0139031,14059.98524204504
3GNAXKEV5LL308585,26472.286478237354
KMHDH4AE6EU112857,6297.386233425801
LVYA22ML8LP169704,53684.301640925514
3GNAXSEV7LS717337,26286.27414618191
KL79MPSL0MB033857,23740.59845724007
YV4A22RLXL1565505,54331.28881836956
2LMPJ8KP9LBL19145,57933.53895474512
1G1BF5SM0H7110191,12593.602356238318
KM8J33A43LU184115,17980.78524738734
5LMCJ2D90LUL19340,47626.92675704341
4JGDF7CE4EA418784,28615.945719378986
KM8K5CA57LU494985,29765.13100880586
WBA4E5C59HG189075,25546.64218375059
1J4GR48K35C576893,3376.8551822807267
KMHRB8A33LU031633,20741.758659353647
JTDKAMFU0M3128458,26926.573044783454
2C4RC1BG6LR196020,33793.76464830954
WBA5A7C51GG148658,21382.681318272913
4JGFB4KE0LA031649,51521.45456113295
3N1AB7AP0HY274841,15040.974507180325
KMHD74LF1HU337703,11935.016167670437
SAJKX6049XC863013,13218.949251469598
2G1WA5E32G1189409,11008.365242273512
2HNYD28248H548741,7451.6380134955825
1HGCR2F5XEA294642,12875.50390140616
4T1BE46K67U121284,6961.2949040384865
KNDPMCAC4M7862115,29639.33053895153
1C4BJWDG6FL607754,26355.79860872832
3C6TRVBGXLE109272,31190.492094090987
WAUAJGFF8F1035553,16202.622482042534
5FNRL5H36GB056854,22439.663570255765
1FM5K7B80HGD11440,25195.939804979036
KNAE15LAXL6079504,31308.365689954964
4S3BNAN6XJ3018650,16944.554869047028
KM8K3CA51LU469330,26918.204218669158
KNDCC3LC5L5422204,27208.41591893362
ZACCJBAT8GPC79572,12732.9114090502
5NPE34AF1HH543279,15078.794926963305
5UXKR0C50H0V49651,27217.077725676143
2GCVKPEC6K1108934,36793.5534868133
1C4RJFJT0EC106339,23059.363736361618
1GKS2GKC3GR109680,28379.296390116975
KM8K5CA51LU485022,29594.98726839129
1FTEX1EP4HFC28248,35859.81623709804
MAJ6S3JL6LC385197,25719.1555014629
KNDPNCAC9M7854900,32013.593691244285
1HGCR2F5XEA053471,11168.446860139396
KNDP6CAC9L7768434,27479.884177395696
3FA6P0HDXHR242759,15725.521717575208
KNDPRCA64M7850221,34526.5653288389
YV4162UM0M2401874,46201.645399593945
1J4NF1FB4BD279753,6511.193394445697
4S3BMBG6XB3226504,5385.445421839869
1FA6P8CF0J5129371,48573.881167752676
YV4A22RL5M1689506,56465.774281656835
3MZBN1V32JM163778,20030.357999965203
JM3TCBDY5L0421899,42925.91346687721
5NPEF4JA0LH059124,26670.03955921039
5NPEF4JA2LH002455,27188.887822465895
KL7CJNSB3LB055344,22171.982962266644
JN1AZ36A24T011729,9158.11989851161
JT6HF10U3X0016821,5449.382667103915
5TDZK3DC3GS744562,21621.592998078562
3KPC24A64ME128613,22571.607461321804
2CNALDEW3A6353174,7538.519626373189
WBS3U9C51GP969801,43366.34251391335
3MZBPAEMXKM106569,31909.78239381938
YV4A22RK4L1515805,53767.83897342796
SALVD2BG4HH223230,26906.426589677198
1YVHZ8BH1B5M20702,6795.0667456438105
KL7CJLSB5LB060145,22599.733464463578
KMHGN4JE7HU191398,29570.3414193306
1C4RJFBG8JC212159,32522.11002207618
JTJHY7AX0H4244071,34547.9953239898
1C4RJFAG5HC889763,25839.510030908925
KMHTC6ADXHU321679,13426.817550412294
1C4RJFBG6LC378358,35515.62451617253
JM3KFBDM8L1820946,31996.207884912415
1C4RJFBG6HC786561,30367.026641203633
KM8R5DHE7MU193371,28549.273558031717
3C6MR5AJXLG230938,40525.053059694656
1GYKPCRS5LZ217984,51213.510576327346
1C4HJXEG0LW348588,50201.07735806183
WAU34AFD3GN011781,27608.96586169094
SALYK2EX8LA284533,68569.08561588425
KM8J3CA46HU428122,17019.51272376331
3FA6P0T99LR263498,20603.217492092106
1C6SRFRT0LN401058,50945.79118963604
LYV402TK4JB173535,24021.671851987565
3VWC57BU7LM078734,45815.79614429579
JTEBU14R150068063,4056.4682854717785
WDDWK4KB4HF465311,30395.89806331029
3VWH17AU1HM525343,19116.725499775057
1C6RR7GT5ES396452,16365.57913703686
3FA6P0T90LR228073,27583.291732040827
JTMBK31V086047259,6004.5180067183455
JTHBK1GGXF2181065,19428.645739525688
YV4102RK7M1695482,52199.913924799584
5UXJU2C59KLN64788,70760.98450725955
KM8J3CA42HU281717,17899.04984299743
1C6RR7KT8ES331652,22377.47075197182
WDDZF4KB7HA160352,25755.921123042408
1C4NJDEB5GD546199,12290.439791372703
5UXKR0C35H0V84538,26298.941854284054
1GBGSBFE9B8136529,6102.132772130841
2C4RC1EG6JR235696,27246.93901335634
3KPF54AD1LE209778,20500.67679546991
5FNYF6H33GB044802,24923.239979210295
5UXFG2C59DL782911,14215.187635623539
SALZP2FX7LH079183,56146.61929364258
5NPEL4JA1LH054667,28590.974605665233
KM8J3CAL2LU194755,26671.726240128133
WBAJE7C3XHG889376,33310.21297026203
KM8K2CAA7LU478646,24037.787343862845
KMHL24JJ4LA009753,30550.620573159846
WDDZF4JB5KA630032,33504.813955298174
WBAFU9C54CC788016,14442.70732524958
YV4102RK2J1021526,32759.92872350523
WDDTG5CB7GJ200838,37700.164940010916
WBAJE7C51JG891444,36552.93933879136
1GC1KSEY6KF267233,61270.543654249144
3LN6L5FC0HR618281,37749.94403015021
JM3KFBAY7L0847472,36448.767457522496
2T2BK1BA9AC022046,7355.830329395351
3LN6L5F91LR620926,41983.10795837981
1J4BA7H15BL602982,15526.400985634611
1GCVKREC8GZ417380,30367.539404458843
2LMPJ8KPXLBL14827,58538.90217593559
5UXKU6C54J0Z66682,63730.94416144911
5XXG24J29MG005895,24621.048231354027
3LN6L5F96LR619528,42028.57805718057
KM8J3CAL3LU184736,26611.98346152437
4S3BNBC6XG3029035,15146.256890731458
YV4102XK8J1212256,35484.98347301399
WBAJE7C3XHG890155,34119.20205959723
SALZP2FX8LH067236,56281.29195369612
JM3KFBBM0L0808833,32365.944982518376
55SWF4KB5HU191330,18850.220648728304
KNDPMCAC3H7299399,17915.649666613775
KNDJ23AU3M7739670,22493.780819199725
WDDZF4KB8HA070322,27909.767622081148
3C4NJDCB7HT627798,17779.030106216178
ML32F4FJ6LHF08970,19392.0082484942
WDCTG4GB3JJ427718,20760.79462894648
5NPD84LF4HH023636,12280.06058864747
3KPF24ADXKE027021,12191.890312100139
1GNERFKW7LJ240216,29328.619413771252
1VWBP7A34DC101730,9363.619732221774
1G1JA6SG6F4185325,6989.205327494593
3MZBPABL4KM107969,29600.153279634356
WBS8M9C35H5G86161,40942.957456246004
2GNAXSEV7L6265680,26328.347528429105
2HKYF18595H515208,5181.195446401381
JF1SG66698H700363,3810.694467454512
JM3KE4CY3F0472888,15816.962886562687
JA4AR3AU8KU020550,16702.952516468267
JM1CR29L390330319,6933.118768491478
1GCVKREHXHZ390146,27276.728328482113
JA4AR3AU7KU024329,19224.223812962857
1FAFP24176G102860,4807.899387229127
WBAVB13596PT07189,6142.793755432059
55SWF8EB7KU318430,39284.39789945655
1C4RDJDG8HC758302,28581.555431872977
YV4102RK9M1681650,54016.37611451882
1GTG6EEN6J1218521,33296.55691402315
5UXKU2C32H0X46944,33662.63472542285
1GNKVGKDXHJ220231,20745.481115194943
1GCUYDED8KZ174068,46599.914442528854
KMHC65LC1LU210615,27652.79900336377
5NPEF4JA8LH056164,26969.309606192593
2FMPK4J92HBB61453,24073.046431427985
1C4RJFAG6HC618596,26030.18917115682
WDDHF8JB1EA835452,20844.011589419984
JA4AR3AU9KU024400,16675.327645118654
1FTZR15E81PA94788,8256.76865909304
2LMDJ8JK6EBL00225,18277.496782729013
5LMCJ1D90LUL23723,41258.94051464323
1G6DU5RK1L0118699,47638.4442526608
3MEHM0JG6AR635470,6036.676795734282
ZACCJBCB1HPF75247,19000.221855759133
1FTFW1EF6HKE41787,37421.08008727057
1HGCP2F38AA115335,9223.115329447113
1C4RJFBGXHC761338,21039.121701250057
1GYKNDRS2HZ103315,30025.170818034683
KM8J3CA42HU438145,14993.1118912204
WDBUF87X78B333022,8850.288259317093
5NPEB4AC3DH553721,7158.704244458735
NM0LS6E23L1453514,23357.735749329066
1G6DF5E59C0142842,13882.039736010356
55SWF4KB5JU252942,23189.659225022602
2FMGK5C82DBD17995,14009.739931305834
2C3CDXJGXLH147453,33683.983889094954
3N1AB7APXHY349061,14835.261216305455
KM8J3CA48LU280676,24740.549748395537
WBAJB9C55JB035968,44680.90231554703
2LMPJ8KPXLBL00409,59757.11443006131
3GNKBKRS0KS573390,34808.96291806014
5NPD74LF0HH154856,13017.68068489613
2LMPJ8KP2LBL07709,57747.50705698425
JN8AZ2NCXH9430106,38871.18311988598
1FMCU0HD1JUA62618,18861.60598855412
JM1BPACL0L1174939,26395.92463418724
1C4RDJDG1HC697021,26584.139172310628
5UXKR0C59E0K47917,19896.96211090007
JTHBF30GX30131414,2146.1448387190935
JM1DKFB73L1474127,23147.924929618952
JM3TCBEYXL0423792,43377.58236013692
KMHTH6AB0KU011693,19322.53645305915
5XYPGDA39LG702570,30560.161774260458
JNKCV51FX5M306023,3474.823940217628
3GNAXHEV3LS717306,25345.773686703404
5NPE34AF1GH292147,11694.088875574284
1GC1KSEY7KF248576,59339.506455760886
1C6SRFLT9LN221151,55840.91648184386
1C6SRFFT8KN667740,48431.32919664931
1J4GL58K12W158611,4769.214008534315
1HGCM82613A023014,3650.0618817127765
JM3KFBBL8H0103714,17549.428357934048
2HGFC1E50JH705262,18820.08414539973
4T1C11BK3LU010206,27280.697812266382
1HGCM72745A013549,3863.8741329749387
JM3KFBDL9H0183649,21788.715328769405
JM3KFBCL7H0149596,21928.37671655654
KNAFX4A89F5376027,9836.19844019579
2GKFLTE32D6290488,14841.540053213283
KM8J3CAL5LU187007,26846.548795783663
KNDMB5C13H6249317,21043.215326580324
1GNSKCKC9HR353153,39313.652909954566
WDDUG6EB7JA346736,52858.355131965676
1GYKPGRS6LZ204541,55255.990253813674
KM8SMDHF3HU224862,26633.758741401507
JTMBF35VX95007275,7066.132826702171
JH4CU2F68CC030812,10061.109673131565
3FA6P0LU1KR106793,15789.639120231921
WDDHF8JB4EA864900,20469.833040048903
JTHFN48Y020001194,12360.926779279484
KM8J3CAL6LU239180,27182.066518591637
2C3CDZFJ9GH337816,40779.66331378767
JTDKARFU4G3521297,17080.503880880962
2CTALBEW9A6386497,8345.492346785593
2D4FV47V97H703657,6583.8723679221785
JN1BY1AR9DM600733,10142.164792775546
1C4RDJDG2JC146103,28507.177308042938
1GNERGKW5LJ180779,32659.187142691626
3GNCJKSBXHL271299,12788.033855335645
1J4GA59168L647544,16989.34710320723
YV4102RK3M1681658,54016.37611451882
JM3KFBCM0L0838123,31504.79482605516
KL7CJNSB8LB061804,22064.113656786078
3N1CE2CP6FL354302,10098.18205898315
WBS6J9C37HD934851,52712.931549193454
1C4PJMDB8HW665915,18294.305197234928
KNDPNCAC6M7858242,30110.872442453176
KMHDH4AE2BU100944,5246.777369426429
MAJ6S3GL1LC356441,20622.473082292498
YV4102RL5M1682206,55297.328905183145
WDDJK7DA8DF011105,44288.41618068826
1C4SDJCT7LC130773,40384.675043799514
YS3ED49A843011998,2473.589508352167
5XXGT4L37JG189457,16186.349040822219
3C4NJDBB9LT203730,23704.287766882997
KNMAT2MV2GP651614,16161.96255898831
KNDJ23AU4L7058058,18634.11255273288
5YFBURHE1KP944688,15068.185549073174
2C3CDXJG2HH505474,24064.18590131823
5NPE34AF6HH480552,16269.205773813334
MAJ6S3JLXLC329540,20537.281769420555
1FAHP35N68W145210,4342.597974737306
KNDPMCAC2H7220854,16789.491916595238
KNDJN2A20H7441812,13923.523773517269
1GCVKREH4JZ336184,29553.990578473895
1C4RDJAG1LC353069,37037.45364206412
KM8K6CAA6JU129270,19214.171254598754
SALSH234X9A203246,8772.796083009807
5NPEF4JA1LH005959,27863.81337768681
WDDUG6EB6JA346548,51710.273247477424
1GNEVHKW4JJ117798,29233.439448449724
YV4A221K6M1671941,66571.48975064988
WDDZF4KB9HA071401,30609.963590311523
5NPEF4JA7LH037878,27428.580121354982
WAUDH74F08N040950,6783.106395215544
5NPDH4AE8GH685115,8946.254455048078
2C3CDZAG7LH174427,34271.35435531462
1C4BJWDG7GL305651,31943.7234375572
5NPE24AF4HH589594,19813.69293370332
KM8J3CAL8MU302314,31285.9406977848
3MVDMBBL7LM138773,26264.955376477566
KM8J3CAL7LU276349,32420.1131698574
SJKCH5CP9HA035487,22896.348533381068
55SWF4KB0HU229840,21016.92532862642
KMHD84LF2JU583792,14252.806682054043
KM8J3CA45HU527630,18181.833903899085
3GNAXUEV5LS710902,27654.774003947317
1FMJK2AT1KEA51155,54678.97656977791
WDCTG4GB4JJ429025,23808.881486970786
1G1BE5SM1H7138472,14039.016754334445
1GYKNBRS9HZ242443,30858.796773785143
1G1FF1R74J0107657,39408.09801750734
3LN6L5F91LR622661,41097.279195274044
JM3KFBDM9L0843741,31610.605519798457
4JGDF6EE6HA785665,34627.33886981655
2T3BF4DV7BW083235,6751.440741524324
1C4RJFAG4DC592168,12927.020486377953
LYV402TK3JB159870,23716.037271829395
2FMPK3G99LBA95039,29429.563451596772
KNDPMCAC1L7794175,27202.072949791396
YV4A22PK1L1615959,62605.53115953141
55SWF4JBXHU211833,22096.809722293292
JM1BM1K70G1341111,14679.241142866975
WVWAK73C56P025294,4660.239196375574
3GCUYDED9LG386155,49127.20217496237
4T1BF1FK8GU207529,14212.225925834253
5N1AT2MV6HC885064,16165.062075410913
WA1DKAFP7CA090908,19351.504129777295
3KPF24AD7LE223791,19976.779250083084
1GCGTDEN1J1306671,31930.194186249948
1FTEW1EF9HFC92652,41526.62179870093
JF1GG616X7H813878,2385.7178104938375
2T3K1RFV5LC081334,27507.21855600036
KMHDU46D48U283638,4295.811403580225
5LMJJ2LT6LEL15114,90754.00162906406
KM8J3CA24HU411012,18813.332511740362
1C4NJDEB1HD127235,16379.326806721941
1FBZX2CM3KKA31168,34671.18119829989
1G6KB5RS0LU107845,46335.57349919394
5FRYD4H4XGB001124,24737.77399767249
KNDPRCA62M7850900,35150.442153029864
1GNSKHKC1KR285337,44552.20669645601
JTDKARFP2H3044851,18061.642964286904
5NPEH4J25LH041141,31588.053498300666
WDDHF5KB3EB006695,16435.223217418465
3LN6L5F93LR616263,40887.95821454828
WBA5B3C57FD542347,15889.762539032883
WAUFFAFC3HN009299,45562.15268835368
YV4102RK4M1681653,54209.7914045012
KL7CJPSB5LB066275,22892.417227695558
5J6RM4H72EL079692,13383.059555581984
3VWDB7AJ3HM385927,13669.013268394767
WBS6E9C55HG437351,53654.09188608232
ZFBHRFAB8L6R93814,20964.410228095094
1C6RR7MT9HS547141,36120.40356305713
WDBNG70J1YA076348,5516.764176660271
1GNERHKW5JJ140463,26552.61827123967
WBA5B3C55GG259266,21039.684558409273
KM8J3CAL8LU222817,26361.999630222796
5NPEJ4J28LH024175,28570.65909346889
3C6UR5FL9LG226910,56638.626366011806
3GNAXUEV6LS717440,27773.170159430432
1GYKPDRS3LZ228200,55176.25978243386
1C4PJMBB9HW632182,18144.672188157336
MAJ6S3GL7LC355228,20163.447392862465
2HGEJ6677TH519073,2910.2194936953056
WA1LHAF75HD055493,38358.37442803059
5UXWX9C38H0T25005,25689.435747949447
KMHC65LC0LU200903,26862.440096593462
2G61M5S3XJ9141102,25437.622287898765
1GYS4JEF9ER249085,25976.43046356737
JM1BL1VP5D1800806,10520.61654733222
KM8SMDHF5HU256843,24208.17465148421
KNDCC3LG4K5009935,37407.21409281176
5NPEF4JA6LH056048,26701.435010652218
2HGFC2F56GH544588,15253.978658155022
3GNAXKEVXKS620812,22132.86869674108
1C4RJFAG6JC148690,27572.50292737558
1GKKNULS8JZ116675,29974.893952177026
ZAM45KMA8B0055179,46669.53837471202
2C4RC1BG4HR803653,19343.342361500927
KM8J3CAL0LU225209,33434.32088919626
1GKS2GKC3LR262652,62090.62376557256
WDC0G4KB1GF094747,19032.513427420516
1FTEW1EP0HFC10316,36256.81682695789
1C4RJFBG8HC948819,26595.115416930614
5LMCJ3D90HUL68079,23183.952083203396
JM3KFBCL6H0173601,22229.734891709824
1GKS2GKC6KR158736,63203.11200253196
WUASUAFG5BN002374,42689.010871338265
5XXGT4L38GG110032,13849.274091332305
5NPD84LFXLH506721,22106.125974688264
5NPD84LF3HH064212,13650.66642588315
LYV402TM1HB153643,22021.88975444226
19XFB2F58FE292547,12440.265682796735
JN8AS5MVXAW109859,4537.551378163313
WP1AA2A20ELA92650,16182.976999820561
5XYPGDA38HG285370,19431.80651439777
3C4NJDCB6LT124143,23470.302547493357
2G1WB58K469437224,5459.304097638123
KMHGN4JE4GU112994,23309.41790974505
WDDZF6EB0HA194592,39314.864480973265
5NPE24AF1KH769607,17217.979333473326
KL7CJPSB0LB064837,23000.286533176124
5NMS3CAD1LH251679,34155.62909645496
2C4RC1GG9CR162209,5352.959020927386
1VWCP7A31CC066700,6935.60192999239
1HGCR2F87DA170787,12352.2442509932
5XXGU4L34JG271739,16418.407734102322
5NPEF4JA9LH029152,26733.768035946734
1C6RR7UT3GS303628,31297.985574546456
KM8J3CA21HU294036,15639.960893814288
1HGCP26349A069210,6415.078188898258
1GNSKHKC3KR197504,44971.3705763663
1GCVKPEC1HZ392537,33504.35647826779
5NPD84LF5KH405892,13463.157128815423
JM3KFBDM0L1819998,31996.207884912415
3KPF24AD1LE224208,19626.737680939877
1FTEW1E54KKF20966,41548.86257342532
5LMJJ3JT5KEL05858,54231.2323825473
1C4RJFCG8HC949323,29953.118147558223
KL7CJLSB1JB655622,16256.59489010044
1GYKPDRS0LZ208597,55125.24021349915
KM8J2CA40LU207725,26685.606788657245
WAUDF48H99K011854,8674.297100607962
KNDCB3LC8L5422118,25418.163188339146
JN8AS5MV6FW763782,12265.309405352227
KM8J3CAL3LU197051,26686.188760785866
