vin,price
3FA6P0K9XHR159840,14364.817502122249
WBAJA7C30HG903992,30044.50067426439
1C4BJWEG8CL179339,26599.984353048214
5NPD84LF5LH506934,15376.12976672272
5NPEF4JA1LH059374,26874.453263362484
KNDMB5C12M6663196,30246.586954753875
2C3CDZAG8GH279578,20568.638516562198
1C4RJFAGXHC940027,24692.662189618015
4A3AK24F56E003719,3262.520485796769
JA4AT4AA5JZ043234,16958.16444874891
5NMS3CAD9LH232541,31281.884345046594
5NPEC4AC7DH799877,7491.160430574427
3FA6P0HD5LR132291,19828.10049904329
SALYU2EE8LA272360,119490.92566472937
WP1AB2A25HLA50279,38687.12416557793
KM8K3CA57LU519891,30101.143818660403
5NPEH4J29LH008305,32766.448658752757
MAJ6S3GL6LC345290,19599.07596288887
KNDPMCAC1H7200546,17098.611974081083
1J8HR58236C327696,1572.7868147923734
1G1ZB5ST0LF148696,21497.49201400485
KMHGN4JE6HU171532,24495.54330802655
5NPD74LF0LH615918,21980.427226248416
1C6SRFJT5LN308225,50781.10278260847
5NPEU46F16H033954,2998.438295685231
2T1BR32E44C258459,4992.037768529339
1C4RJFLG6LC413737,39365.24207475917
KM8J3CA4XHU556945,18671.514593322998
JH4CU2F47DC001706,8057.67773490684
2T1KU4EE9AC249400,9684.624135609636
WBA6H7C37HGA05247,34358.84533641437
5NMS3CAD8LH235365,31762.503266306194
1N4BL4EW1KC128453,22085.453283057956
1GC1K0EG2JF134544,41453.73446362375
1GNSKBKCXLR111152,44491.138667408144
KMHC85LJXLU061114,39934.000500878814
2MEFM74W81X691396,-385.67552646272753
JTEBU11F570029117,619.3071182703515
KNDPRCA66J7374694,26494.075838686495
5NPEF4JA9LH047635,26457.676746683515
1J4GW48S21C508989,1879.599425736848
KM8J3CAL1LU269056,27600.198206912082
JM3KFBDL8H0188860,22049.389344252908
SALWR2RY2LA745490,95496.46478315402
WBY2Z2C59FV391693,58924.019989611756
1C4RJFBG1JC165086,30254.200361682437
KNDPRCA61M7850354,35481.269181632575
1GNEVJKW5JJ113864,28280.321104808765
WBA4E3C5XHG187131,26329.05722374748
3LN6L5B98LR619312,41229.72070963958
2T1BURHE4HC909460,14151.680508225858
1C4RJFBG4HC867431,29989.3344804063
1C4NJDEB7HD139874,18133.334323449704
ZHWUC2ZF7JLA09526,126608.236016385
2G1105S38H9188754,18802.805234123243
YV140MTL9H2437925,22349.381866571825
1HGCM72716A020153,4496.7009304671365
3FA6P0HD7LR252206,25483.83553830839
YV4102RL8M1682202,53526.454996802204
3C4FY58B42T376471,3351.6551411075297
JM3KFBBM5L0833761,31275.232847528878
1FM5K8GT3HGC15675,28577.946971286376
KNDJ23AU2L7110769,19435.39715892009
WA1LFAFP8CA067704,17215.160277242474
2GNAXKEV3L6264946,26116.74973919193
3GNAXSEV1JS586810,19175.547172513205
JTHCZ1BL0HA005798,20876.81946582733
3FA6P0G79LR110497,23803.525794462385
1C4NJRBB4DD129444,7816.696624714056
5NPEF4JAXLH043660,26457.676746683515
JM3KFBDM0L0822163,33988.86081524996
1C4HJXEG7LW348586,51652.81989412308
2C3CDZAG6HH502718,26744.250525389944
2T3LWRFV4LW071706,29125.862321050008
1GNSKJKC0FR275461,25782.737735637664
KM8J3CAL3LU261539,27998.341588541396
KMHD74LF9HU423017,12422.995736714276
WAUFFAFC6HN100339,43136.72272270464
4JGDA5HB7HA816383,29863.92353896346
3LN6L5F92LR614570,41176.942700580155
1N4BL4EV5KC182975,20739.296639263222
5FNRL38798B074094,5291.276575318956
3MZBN1L35JM268978,17592.870088957676
WDCTG4GB1JJ382424,20642.9824814251
WP1AF2A53JLB71073,52743.90932228397
3LN6L5F92LR612561,43270.65685337137
JM3KFBCM7L0823537,32035.734731465105
1C4RJFBG0LC447710,35671.67187166788
WA1VAAF75HD013841,33771.332264219454
WAUW2AFC3HN026955,35746.34364397203
WBA8B7C53GK368522,48781.95339859621
4JGDF6EE3HA797868,36757.03020606711
5LMCJ1D94LUL24146,42010.07981047147
3LN6L5B94LR612499,41222.36151004294
5XXG14J22MG003974,34423.04895700484
5YMKT6C38H0U39474,53318.53215886558
4A3AB56F99E034247,5289.949070326693
WDDZF4KB4JA329314,32662.313568571226
KM8K5CA56LU489020,29647.529501298344
3GNAXSEV6LS700982,27030.690855160396
5LMJJ2JT6FEJ00713,40866.65343186684
1GNSKHKCXKR277477,42223.925158071004
KM8K33AG7KU040354,40255.2949845318
1C6HJTAG2LL171629,44859.730281508426
5NPEH4J2XLH047694,31646.678426635925
1C4RJFBG1HC873879,29527.39115348104
WBS3R9C55HK709921,41231.49513221077
5XYKT3A10BG111248,7415.430064598394
JN1CA31D81T612107,9640.503251227488
MAJ6S3JL4LC337312,27512.958438249225
5LMYJ8XY5LGL19151,75283.04933313484
JN1BJ1CR4HW103617,18897.291061419957
5XYZTDLB3GG311364,13309.290782142223
2C4RC1BG4JR124021,25076.368316502096
WDDZF4JB9HA073196,29274.856144604768
5NPEH4J23LH018456,31326.874392826598
1G1ZH5SX9HF153355,21183.63602979321
JM3KFBDM3L0841080,33889.24512712627
1G6AX5SX9H0174221,28770.522076547113
1LN6L9HK5K5600624,28867.243665499907
3FA6P0HD5LR226848,25811.895784168366
2C4RC1BG8LR225050,36197.05459946372
KNADN4A38G6680771,13334.447809937321
3MZBPAEMXKM109763,29149.749483686315
3C4NJDCB3KT785353,21934.617421268726
WBA8E1G5XGNU10519,18412.442070772933
3C4NJDCBXJT222962,18943.114506212376
5NPEF4JA4LH015949,26760.549587191024
1G11C5SA3GF161795,12207.020900751917
1FAHP3M21CL363282,3925.442221173096
JHLRE4H75BC001067,10370.798307756886
1GNSKBKC3KR162300,41783.88389117599
KM8J3CA44HU539171,17491.62539158328
WDDYJ7HA8HA012401,67305.8883959729
JM3KFBDL7H0154361,22216.515181863
KM8J3CA40JU683242,18431.426275238093
2C3CDXGJ9LH164795,51119.73482516556
JM3KFABM0K1521253,30313.913209004706
1C4PJMDX7JD562529,24403.82236851968
5NMS3CAA4LH206807,35611.84330666658
2GNAXHEVXJ6349914,18162.533882205866
KMHWF35H65A104109,4344.332893772964
1N4BL4FW5KC136506,22510.97567241904
5UXKR0C58H0V50577,31163.90788870013
2GNALCEK7H1608628,14357.514903878426
2GNALPEK4C6133488,11369.254685912878
JTJBZMCA8K2041023,36096.36870459415
JF1VA2R68K9814441,38045.54088177653
1C4BJWFGXGL217500,29018.018600261214
JTMBD33V276026810,3678.290635514908
1GCVKREC2HZ245767,32326.9087756061
WAUGFAFR3CA013765,11618.724184337325
5XYZWDLA6HG441770,18493.578399670456
SALVP2BGXHH181671,22576.93496039322
2T2HK31U29C119618,6721.184763240598
YV4102PK6L1576369,54326.276786080285
JM1DKFB77H0159988,16455.643192150732
5FNRL5H61BB033047,15956.36467221502
2GNAXVEX1L6193474,28125.058353384364
1C4AJWAG6DL574428,16742.32834307859
KNDP6CAC6L7823468,27957.852257924897
1C3CCBBG6DN528083,7168.890020559234
1J4GW48S34C246887,4488.7668357906605
1GCGTDE32G1363503,25619.954931217926
1GNERFKW4JJ174611,22659.715843537168
KNDMB5C14F6074394,14300.25171409289
KM8K2CAA0MU617162,23179.45820290876
3LN6L5F99LR619474,41080.86193812062
1GCUYEED2KZ244332,46095.79480992259
5XYP3DHC4MG105684,47462.078852486076
1GNERFKW2LJ272443,29233.058378398604
1C4RJFDJ0EC252752,32990.26645077669
JTHKD5BH1D2155470,7164.971629383767
1G1PC5SB3E7167753,7312.237537605243
JM3KE4CE5D0139031,12722.878348641432
3GNAXKEV5LL308585,26391.570101056903
KMHDH4AE6EU112857,7280.831008182787
LVYA22ML8LP169704,60028.53434601731
3GNAXSEV7LS717337,26847.46359281184
KL79MPSL0MB033857,23305.7977555069
YV4A22RLXL1565505,54134.1151885091
2LMPJ8KP9LBL19145,58227.511595094395
1G1BF5SM0H7110191,12935.521650394385
KM8J33A43LU184115,19938.85998741548
5LMCJ2D90LUL19340,47285.853793392744
4JGDF7CE4EA418784,25766.048981993194
KM8K5CA57LU494985,30218.64521423057
WBA4E5C59HG189075,25145.047812089622
1J4GR48K35C576893,3738.8154535092353
KMHRB8A33LU031633,21441.52228511236
JTDKAMFU0M3128458,25593.042342253295
2C4RC1BG6LR196020,35325.782692509136
WBA5A7C51GG148658,21266.34967606373
4JGFB4KE0LA031649,51273.729841919696
3N1AB7AP0HY274841,15117.93461483738
KMHD74LF1HU337703,12481.04329916684
SAJKX6049XC863013,11516.532747893038
2G1WA5E32G1189409,13363.18899521798
2HNYD28248H548741,6474.2817556602795
1HGCR2F5XEA294642,11431.555946096018
4T1BE46K67U121284,7487.888110562008
KNDPMCAC4M7862115,28032.94626668032
1C4BJWDG6FL607754,31792.890006453064
3C6TRVBGXLE109272,30772.589827229254
WAUAJGFF8F1035553,19051.465299244574
5FNRL5H36GB056854,22654.03256264286
1FM5K7B80HGD11440,24993.129009030145
KNAE15LAXL6079504,32574.699851604517
4S3BNAN6XJ3018650,16189.755656047464
KM8K3CA51LU469330,27925.259227319435
KNDCC3LC5L5422204,26064.66694677103
ZACCJBAT8GPC79572,11278.334369106273
5NPE34AF1HH543279,14431.58569021655
5UXKR0C50H0V49651,27535.109360833092
2GCVKPEC6K1108934,35205.42015516146
1C4RJFJT0EC106339,26070.68906225913
1GKS2GKC3GR109680,28405.180976322612
KM8K5CA51LU485022,30218.64521423057
1FTEX1EP4HFC28248,31442.34481737021
MAJ6S3JL6LC385197,25328.254777808208
KNDPNCAC9M7854900,30130.461271039396
1HGCR2F5XEA053471,11114.75383674857
KNDP6CAC9L7768434,27848.303645203483
3FA6P0HDXHR242759,12523.665367895563
KNDPRCA64M7850221,35481.269181632575
YV4162UM0M2401874,47042.93888352377
1J4NF1FB4BD279753,6658.844158748116
4S3BMBG6XB3226504,5857.081216649096
1FA6P8CF0J5129371,42006.658609602775
YV4A22RL5M1689506,57082.83953276818
3MZBN1V32JM163778,22897.49622546349
JM3TCBDY5L0421899,42972.91426105667
5NPEF4JA0LH059124,26657.607612048854
5NPEF4JA2LH002455,26776.9417471352
KL7CJNSB3LB055344,22555.24589050371
JN1AZ36A24T011729,11117.134486498011
JT6HF10U3X0016821,5520.02502911231
5TDZK3DC3GS744562,22306.53798256486
3KPC24A64ME128613,25666.564291588275
2CNALDEW3A6353174,7956.576301409734
WBS3U9C51GP969801,42239.05548191503
3MZBPAEMXKM106569,29149.749483686315
YV4A22RK4L1515805,55224.361954133776
SALVD2BG4HH223230,28476.248111264882
1YVHZ8BH1B5M20702,7128.969549182783
KL7CJLSB5LB060145,22707.833393520952
KMHGN4JE7HU191398,28634.258321513702
1C4RJFBG8JC212159,33796.15702996045
JTJHY7AX0H4244071,40808.80212227949
1C4RJFAG5HC889763,24856.42450857973
KMHTC6ADXHU321679,13353.60357818511
1C4RJFBG6LC378358,35987.298612133774
JM3KFBDM8L1820946,32035.734731465105
1C4RJFBG6HC786561,30185.932742397574
KM8R5DHE7MU193371,35093.56973924333
3C6MR5AJXLG230938,39271.51019602686
1GYKPCRS5LZ217984,50107.82837144438
1C4HJXEG0LW348588,51093.265726081845
WAU34AFD3GN011781,29695.885749533078
SALYK2EX8LA284533,70577.56438181434
KM8J3CA46HU428122,16846.602750793212
3FA6P0T99LR263498,20495.878699919267
1C6SRFRT0LN401058,52252.676851396645
LYV402TK4JB173535,25450.44053685499
3VWC57BU7LM078734,44199.21480133503
JTEBU14R150068063,3827.3972643778425
WDDWK4KB4HF465311,32453.74878130112
3VWH17AU1HM525343,19544.461423399334
1C6RR7GT5ES396452,16609.515052785653
3FA6P0T90LR228073,27655.362412687362
JTMBK31V086047259,6119.529912916582
JTHBK1GGXF2181065,20462.634730548292
YV4102RK7M1695482,53406.45655795569
5UXJU2C59KLN64788,73018.8649645384
KM8J3CA42HU281717,18021.53527719268
1C6RR7KT8ES331652,21382.666374176668
WDDZF4KB7HA160352,23655.353685957467
1C4NJDEB5GD546199,9231.549112901968
5UXKR0C35H0V84538,26481.40507141601
1GBGSBFE9B8136529,9757.505850850534
2C4RC1EG6JR235696,27462.516928742018
3KPF54AD1LE209778,20429.109801837894
5FNYF6H33GB044802,25607.120495996343
5UXFG2C59DL782911,15190.882927329398
SALZP2FX7LH079183,57111.65244673917
5NPEL4JA1LH054667,28221.397919742813
KM8J3CAL2LU194755,27637.752928928025
WBAJE7C3XHG889376,31697.428258757776
KM8K2CAA7LU478646,24378.351885510347
KMHL24JJ4LA009753,29654.868413070802
WDDZF4JB5KA630032,40469.31649495697
WBAFU9C54CC788016,14605.261809328746
YV4102RK2J1021526,33283.354849691525
WDDTG5CB7GJ200838,32675.070031492898
WBAJE7C51JG891444,35527.284237237036
1GC1KSEY6KF267233,57977.88567197584
3LN6L5FC0HR618281,33860.03020193542
JM3KFBAY7L0847472,35752.66772244302
2T2BK1BA9AC022046,9527.01683447496
3LN6L5F91LR620926,41440.97193407086
1J4BA7H15BL602982,16066.277883232397
1GCVKREC8GZ417380,31157.907967836836
2LMPJ8KPXLBL14827,58383.304117769905
5UXKU6C54J0Z66682,53239.92492428308
5XXG24J29MG005895,25235.661913277054
3LN6L5F96LR619528,41208.70840961505
KM8J3CAL3LU184736,27637.752928928025
4S3BNBC6XG3029035,14632.793620970637
YV4102XK8J1212256,37035.75947766336
WBAJE7C3XHG890155,33779.51461140442
SALZP2FX8LH067236,57373.21819299259
JM3KFBBM0L0808833,32040.78829663353
55SWF4KB5HU191330,19764.27080800765
KNDPMCAC3H7299399,18524.979619417485
KNDJ23AU3M7739670,22514.65939647182
WDDZF4KB8HA070322,28942.554180728992
3C4NJDCB7HT627798,18238.249326282308
ML32F4FJ6LHF08970,24051.831898014985
WDCTG4GB3JJ427718,19310.3326542549
5NPD84LF4HH023636,12118.135175691768
3KPF24ADXKE027021,13318.612995845993
1GNERFKW7LJ240216,29098.340657408982
1VWBP7A34DC101730,8604.593541207141
1G1JA6SG6F4185325,6774.505844500081
3MZBPABL4KM107969,30550.200774381698
WBS8M9C35H5G86161,40488.29089887605
2GNAXSEV7L6265680,26847.46359281184
2HKYF18595H515208,6518.878849869677
JF1SG66698H700363,3981.42098985908
JM3KE4CY3F0472888,15737.55436039427
JA4AR3AU8KU020550,16923.34005305587
JM1CR29L390330319,7868.080312541954
1GCVKREHXHZ390146,25770.053350649276
JA4AR3AU7KU024329,18111.263081984533
1FAFP24176G102860,6128.030052360815
WBAVB13596PT07189,5157.649496918191
55SWF8EB7KU318430,37750.20877494262
1C4RDJDG8HC758302,29804.294503354107
YV4102RK9M1681650,53493.02680874733
1GTG6EEN6J1218521,32870.219473577075
5UXKU2C32H0X46944,37129.13139165722
1GNKVGKDXHJ220231,20658.04170784776
1GCUYDED8KZ174068,45568.14964573579
KMHC65LC1LU210615,26329.0683309999
5NPEF4JA8LH056164,26565.459025166514
2FMPK4J92HBB61453,23309.317599815022
1C4RJFAG6HC618596,25611.37134571282
WDDHF8JB1EA835452,20343.957775426265
JA4AR3AU9KU024400,16923.34005305587
1FTZR15E81PA94788,4990.493957467614
2LMDJ8JK6EBL00225,17797.93862103813
5LMCJ1D90LUL23723,41842.70529426555
1G6DU5RK1L0118699,46522.6145782074
3MEHM0JG6AR635470,6435.318626410941
ZACCJBCB1HPF75247,17871.15967964587
1FTFW1EF6HKE41787,35493.9948670921
1HGCP2F38AA115335,9568.047486637784
1C4RJFBGXHC761338,21728.648071206073
1GYKNDRS2HZ103315,33287.021020813925
KM8J3CA42HU438145,14643.86318444917
WDBUF87X78B333022,9982.708996237403
5NPEB4AC3DH553721,7544.060559138823
NM0LS6E23L1453514,22975.50215444593
1G6DF5E59C0142842,13307.163194463701
55SWF4KB5JU252942,22239.431570603996
2FMGK5C82DBD17995,15766.183707924542
2C3CDXJGXLH147453,32334.186142798946
3N1AB7APXHY349061,14645.370652060234
KM8J3CA48LU280676,25484.47946054299
WBAJB9C55JB035968,44663.84498985835
2LMPJ8KPXLBL00409,58874.49173002773
3GNKBKRS0KS573390,32679.400018607626
5NPD74LF0HH154856,13463.916001232874
2LMPJ8KP2LBL07709,57693.57645987278
JN8AZ2NCXH9430106,43389.416839951555
1FMCU0HD1JUA62618,21491.30891664192
JM1BPACL0L1174939,24892.23468878889
1C4RDJDG1HC697021,25269.06094197058
5UXKR0C59E0K47917,20417.164362078634
JTHBF30GX30131414,1929.325926946085
JM1DKFB73L1474127,23634.13984887805
JM3TCBEYXL0423792,45905.90827000433
KMHTH6AB0KU011693,20296.345021170695
5XYPGDA39LG702570,31104.386389014435
JNKCV51FX5M306023,3080.5991598442765
3GNAXHEV3LS717306,26338.971854745832
5NPE34AF1GH292147,12127.530781406833
1GC1KSEY7KF248576,55445.81870087595
1C6SRFLT9LN221151,56477.27411248477
1C6SRFFT8KN667740,46866.225102862816
1J4GL58K12W158611,5461.369163158151
1HGCM82613A023014,4945.800646934856
JM3KFBBL8H0103714,19796.103207415403
2HGFC1E50JH705262,18655.703487262475
4T1C11BK3LU010206,31628.800148175338
1HGCM72745A013549,5517.711041132404
JM3KFBDL9H0183649,23382.91678388912
JM3KFBCL7H0149596,20835.250274030044
KNAFX4A89F5376027,9427.414859369832
2GKFLTE32D6290488,16784.88093124362
KM8J3CAL5LU187007,27449.166838110377
KNDMB5C13H6249317,20634.05280473418
1GNSKCKC9HR353153,39118.108434190675
WDDUG6EB7JA346736,50167.11138012093
1GYKPGRS6LZ204541,52632.899442709306
KM8SMDHF3HU224862,25344.200396932112
JTMBF35VX95007275,6196.141448662834
JH4CU2F68CC030812,8757.67141356559
3FA6P0LU1KR106793,15220.491323730326
WDDHF8JB4EA864900,21539.040492107375
JTHFN48Y020001194,4007.459156619368
KM8J3CAL6LU239180,27427.22587560917
2C3CDZFJ9GH337816,36564.015517875385
JTDKARFU4G3521297,16719.334548100294
2CTALBEW9A6386497,7960.125561571507
2D4FV47V97H703657,5593.053429004882
JN1BY1AR9DM600733,10169.613738721935
1C4RDJDG2JC146103,29578.656612673945
1GNERGKW5LJ180779,32547.641363244737
3GNCJKSBXHL271299,11222.661474451019
1J4GA59168L647544,21581.719006981784
YV4102RK3M1681658,53493.02680874733
JM3KFBCM0L0838123,31892.49148697643
KL7CJNSB8LB061804,22555.24589050371
3N1CE2CP6FL354302,9994.97430969597
WBS6J9C37HD934851,62321.359748367126
1C4PJMDB8HW665915,17173.299876264606
KNDPNCAC6M7858242,30126.64882488176
KMHDH4AE2BU100944,4477.764462594678
MAJ6S3GL1LC356441,20168.43091941971
YV4102RL5M1682206,53441.38776484537
WDDJK7DA8DF011105,46662.892006307055
1C4SDJCT7LC130773,38904.04753058012
YS3ED49A843011998,2914.321786240908
5XXGT4L37JG189457,15344.899479572654
3C4NJDBB9LT203730,24615.04442898331
KNMAT2MV2GP651614,15138.520721748202
KNDJ23AU4L7058058,18478.64128600679
5YFBURHE1KP944688,16905.328357262097
2C3CDXJG2HH505474,22712.117785018723
5NPE34AF6HH480552,15798.117512935947
MAJ6S3JLXLC329540,20769.538192621567
1FAHP35N68W145210,2916.466107412557
KNDPMCAC2H7220854,17697.694335283402
KNDJN2A20H7441812,14044.454867418177
1GCVKREH4JZ336184,29241.094554416122
1C4RDJAG1LC353069,37557.31645400328
KM8K6CAA6JU129270,18521.30135247315
SALSH234X9A203246,14905.19117914994
5NPEF4JA1LH005959,27246.2044889245
WDDUG6EB6JA346548,48846.63849294112
1GNEVHKW4JJ117798,29100.095919658423
YV4A221K6M1671941,65078.070215340085
WDDZF4KB9HA071401,28896.772282656064
5NPEF4JA7LH037878,26789.06469026816
WAUDH74F08N040950,6556.024072555571
5NPDH4AE8GH685115,9719.074709711023
2C3CDZAG7LH174427,33771.50169211361
1C4BJWDG7GL305651,33230.90718572056
5NPE24AF4HH589594,22885.584208657954
KM8J3CAL8MU302314,30138.426987188705
3MVDMBBL7LM138773,27963.917988546233
KM8J3CAL7LU276349,30558.57992548285
SJKCH5CP9HA035487,20601.10549855658
55SWF4KB0HU229840,22856.488094671244
KMHD84LF2JU583792,14586.493681459284
KM8J3CA45HU527630,18000.0518867888
3GNAXUEV5LS710902,26805.086907091532
1FMJK2AT1KEA51155,54759.07463123789
WDCTG4GB4JJ429025,23599.695990497403
1G1BE5SM1H7138472,14525.297425935132
1GYKNBRS9HZ242443,28944.249037775196
1G1FF1R74J0107657,36823.04217216445
3LN6L5F91LR622661,41205.16648326982
JM3KFBDM9L0843741,31856.411761818374
4JGDF6EE6HA785665,36051.68578424366
2T3BF4DV7BW083235,6789.746241942145
1C4RJFAG4DC592168,11394.310813215678
LYV402TK3JB159870,25271.621019934933
2FMPK3G99LBA95039,27937.35994806389
KNDPMCAC1L7794175,27228.171219444685
YV4A22PK1L1615959,60759.976244527425
55SWF4JBXHU211833,20882.106443463646
JM1BM1K70G1341111,13832.291503349394
WVWAK73C56P025294,4354.552804681653
3GCUYDED9LG386155,50492.257743560505
4T1BF1FK8GU207529,15163.635069883983
5N1AT2MV6HC885064,18276.272897737537
WA1DKAFP7CA090908,21326.940158950616
3KPF24AD7LE223791,20451.598889701607
1GCGTDEN1J1306671,31998.097519226973
1FTEW1EF9HFC92652,37109.76501749856
JF1GG616X7H813878,2874.607249721262
2T3K1RFV5LC081334,29872.42751078034
KMHDU46D48U283638,4393.757535225611
5LMJJ2LT6LEL15114,91386.62206351517
KM8J3CA24HU411012,18438.517926474946
1C4NJDEB1HD127235,17639.75620921713
1FBZX2CM3KKA31168,28847.536125106264
1G6KB5RS0LU107845,48594.774930968146
5FRYD4H4XGB001124,21559.314536195583
KNDPRCA62M7850900,35481.269181632575
1GNSKHKC1KR285337,41443.72743835243
JTDKARFP2H3044851,17815.860609941836
5NPEH4J25LH041141,31643.270584091722
WDDHF5KB3EB006695,19919.441117586808
3LN6L5F93LR616263,41266.19359676251
WBA5B3C57FD542347,18110.94290840367
WAUFFAFC3HN009299,42676.25306822326
YV4102RK4M1681653,53493.02680874733
KL7CJPSB5LB066275,22555.24589050371
5J6RM4H72EL079692,13646.13267357353
3VWDB7AJ3HM385927,14595.000682838425
WBS6E9C55HG437351,64932.55566968872
ZFBHRFAB8L6R93814,22593.233369460366
1C6RR7MT9HS547141,33537.55616759857
WDBNG70J1YA076348,4504.310171315429
1GNERHKW5JJ140463,26630.05519695747
WBA5B3C55GG259266,22582.308277428074
KM8J3CAL8LU222817,27315.725860626502
5NPEJ4J28LH024175,31106.790196001726
3C6UR5FL9LG226910,57232.321018909206
3GNAXUEV6LS717440,27058.298237193438
1GYKPDRS3LZ228200,54606.84096529913
1C4PJMBB9HW632182,17989.612013868078
MAJ6S3GL7LC355228,20138.280438903555
2HGEJ6677TH519073,932.1406280195554
WA1LHAF75HD055493,38240.92552250938
5UXWX9C38H0T25005,26677.476461597136
KMHC65LC0LU200903,29454.516151123098
2G61M5S3XJ9141102,24010.521218692294
1GYS4JEF9ER249085,22324.183461881512
JM1BL1VP5D1800806,8552.9669072431
KM8SMDHF5HU256843,23870.925388054362
KNDCC3LG4K5009935,37485.376927811274
5NPEF4JA6LH056048,26565.459025166514
2HGFC2F56GH544588,13772.173117292234
3GNAXKEVXKS620812,21597.95431021342
1C4RJFAG6JC148690,29453.355838930587
1GKKNULS8JZ116675,33233.97247414853
ZAM45KMA8B0055179,53965.754858672764
2C4RC1BG4HR803653,19580.91508419799
KM8J3CAL0LU225209,30558.57992548285
1GKS2GKC3LR262652,68212.48618253173
WDC0G4KB1GF094747,20080.11158179292
1FTEW1EP0HFC10316,33593.4787541119
1C4RJFBG8HC948819,26010.49364035288
5LMCJ3D90HUL68079,21714.164925916837
JM3KFBCL6H0173601,22184.303384963
1GKS2GKC6KR158736,64174.520044362165
WUASUAFG5BN002374,63303.01669024886
5XXGT4L38GG110032,13107.823309741632
5NPD84LFXLH506721,28047.58819173749
5NPD84LF3HH064212,12966.6995367042
LYV402TM1HB153643,25006.475218828255
19XFB2F58FE292547,11786.08044680589
JN8AS5MVXAW109859,4909.947313707696
WP1AA2A20ELA92650,13453.65732454679
5XYPGDA38HG285370,18659.105929927555
3C4NJDCB6LT124143,24977.770438189687
2G1WB58K469437224,6255.026093412857
KMHGN4JE4GU112994,20578.206725551583
WDDZF6EB0HA194592,44221.646691942056
5NPE24AF1KH769607,17761.66986367977
KL7CJPSB0LB064837,22555.24589050371
5NMS3CAD1LH251679,32281.31245653026
2C4RC1GG9CR162209,2869.1079887801798
1VWCP7A31CC066700,7174.192400026153
1HGCR2F87DA170787,12441.464362820998
5XXGU4L34JG271739,16865.766382003356
5NPEF4JA9LH029152,26878.699213416658
1C6RR7UT3GS303628,30232.074853995335
KM8J3CA21HU294036,17250.5344296405
1HGCP26349A069210,7783.2381350677015
1GNSKHKC3KR197504,45332.89645379081
1GCVKPEC1HZ392537,31952.859375374028
5NPD84LF5KH405892,14154.18396163861
JM3KFBDM0L1819998,32035.734731465105
3KPF24AD1LE224208,20189.542638985513
1FTEW1E54KKF20966,38100.30390489339
5LMJJ3JT5KEL05858,66790.42166713197
1C4RJFCG8HC949323,30878.70190615391
KL7CJLSB1JB655622,18479.46714045148
1GYKPDRS0LZ208597,54555.13447483479
KM8J2CA40LU207725,27106.719038766118
WAUDF48H99K011854,9770.671737736797
KNDCB3LC8L5422118,26300.692690710326
JN8AS5MV6FW763782,9958.605485388473
KM8J3CAL3LU197051,27751.41699602231
