vin,price
1GC1K0EG2JF134544,42085.97911562406
1GNSKBKCXLR111152,45197.5535308755
KMHC85LJXLU061114,39505.133963333334
2MEFM74W81X691396,3233.386886820712
JTEBU11F570029117,3809.9993242149712
KNDPRCA66J7374694,26047.32987118383
5NPEF4JA9LH047635,27794.345046929317
1J4GW48S21C508989,2989.7474824909655
KM8J3CAL1LU269056,27577.270794656353
JM3KFBDL8H0188860,22059.419208994674
SALWR2RY2LA745490,93107.05768534975
WBY2Z2C59FV391693,44020.77020461366
1C4RJFBG1JC165086,29459.63298914894
KNDPRCA61M7850354,35861.638607255714
1GNEVJKW5JJ113864,28730.240260767103
WBA4E3C5XHG187131,27547.671280382816
3LN6L5B98LR619312,42698.78575641148
2T1BURHE4HC909460,13877.72282258594
1C4RJFBG4HC867431,29000.393896840018
1C4NJDEB7HD139874,15860.618047388294
ZHWUC2ZF7JLA09526,124325.56101921432
2G1105S38H9188754,20389.668596688458
YV140MTL9H2437925,21230.124557113253
1HGCM72716A020153,2624.2298141510655
3FA6P0HD7LR252206,24924.915348120023
YV4102RL8M1682202,54758.147373084685
3C4FY58B42T376471,1658.0363901641715
JM3KFBBM5L0833761,31635.244896485972
1FM5K8GT3HGC15675,29634.073318658735
KNDJ23AU2L7110769,18939.529659422256
WA1LFAFP8CA067704,14813.760275314338
2GNAXKEV3L6264946,26438.60922362487
3GNAXSEV1JS586810,16952.47842145917
JTHCZ1BL0HA005798,23337.172876527282
3FA6P0G79LR110497,25234.660444925878
1C4NJRBB4DD129444,9364.808466615772
5NPEF4JAXLH043660,27046.164019436383
JM3KFBDM0L0822163,33982.884849314774
1C4HJXEG7LW348586,50577.45834455454
2C3CDZAG6HH502718,33501.46481115948
2T3LWRFV4LW071706,29192.577193476867
1GNSKJKC0FR275461,23047.255577973636
KM8J3CAL3LU261539,26814.441188725912
KMHD74LF9HU423017,13344.458619290137
WAUFFAFC6HN100339,40431.30718577223
4JGDA5HB7HA816383,30274.90735080545
3LN6L5F92LR614570,40427.01942818142
1N4BL4EV5KC182975,16191.609046244685
5FNRL38798B074094,4746.276592711057
3MZBN1L35JM268978,17331.18536859102
WDCTG4GB1JJ382424,21147.28003789509
WP1AF2A53JLB71073,46884.370420001294
3LN6L5F92LR612561,44073.983744204976
JM3KFBCM7L0823537,32443.916497882496
1C4RJFBG0LC447710,35639.60344671746
WA1VAAF75HD013841,35511.8290009965
WAUW2AFC3HN026955,36818.05349832578
WBA8B7C53GK368522,31580.425372233884
4JGDF6EE3HA797868,38940.30724688861
5LMCJ1D94LUL24146,41411.28936164603
3LN6L5B94LR612499,40656.53579385178
5XXG14J22MG003974,28527.47309149934
5YMKT6C38H0U39474,58161.54799805359
4A3AB56F99E034247,4986.234642388023
WDDZF4KB4JA329314,31215.838911869247
KM8K5CA56LU489020,29509.153143503543
3GNAXSEV6LS700982,26404.418603205668
5LMJJ2JT6FEJ00713,39204.787747340735
1GNSKHKCXKR277477,43740.67198950062
KM8K33AG7KU040354,41189.62531690981
1C6HJTAG2LL171629,48383.72980454305
5NPEH4J2XLH047694,31530.54589183291
1C4RJFBG1HC873879,29364.697149557393
WBS3R9C55HK709921,43887.205138368314
5XYKT3A10BG111248,7252.893899683223
JN1CA31D81T612107,7201.772449118849
MAJ6S3JL4LC337312,27796.879343384124
5LMYJ8XY5LGL19151,77732.56983367457
JN1BJ1CR4HW103617,18329.680846280105
5XYZTDLB3GG311364,13605.011494097707
2C4RC1BG4JR124021,25983.444083431226
WDDZF4JB9HA073196,28179.994993810626
5NPEH4J23LH018456,31669.403362253634
1G1ZH5SX9HF153355,21739.181250249632
JM3KFBDM3L0841080,33953.319887799014
1G6AX5SX9H0174221,28553.53146636801
1LN6L9HK5K5600624,26447.954271077586
3FA6P0HD5LR226848,24200.257203420457
2C4RC1BG8LR225050,36516.28453727474
KNADN4A38G6680771,12945.839669088347
3MZBPAEMXKM109763,30918.68018328358
3C4NJDCB3KT785353,21985.11501561784
WBA8E1G5XGNU10519,19347.20375321993
3C4NJDCBXJT222962,20932.351381326687
5NPEF4JA4LH015949,27189.01549694049
1G11C5SA3GF161795,10460.606069524983
1FAHP3M21CL363282,5640.4481940406495
JHLRE4H75BC001067,10550.966628139242
1GNSKBKC3KR162300,43280.85392699461
KM8J3CA44HU539171,16988.390679939803
WDDYJ7HA8HA012401,59928.827029427346
JM3KFBDL7H0154361,22212.158788397726
KM8J3CA40JU683242,18758.36142096215
2C3CDXGJ9LH164795,57953.81968012533
JM3KFABM0K1521253,28140.316136421865
1C4PJMDX7JD562529,24486.608291117267
5NMS3CAA4LH206807,40798.17178929962
2GNAXHEVXJ6349914,17178.703513527544
KMHWF35H65A104109,3270.7540902555193
1N4BL4FW5KC136506,21327.000107498206
5UXKR0C58H0V50577,27126.71058666318
2GNALCEK7H1608628,12553.947007529141
2GNALPEK4C6133488,12047.149539139937
JTJBZMCA8K2041023,36768.66443761177
JF1VA2R68K9814441,35063.363317812684
1C4BJWFGXGL217500,29126.451210929186
JTMBD33V276026810,4535.531073614279
1GCVKREC2HZ245767,31984.639039783277
WAUGFAFR3CA013765,9971.481074081134
5XYZWDLA6HG441770,20053.84093263885
SALVP2BGXHH181671,22326.527630082925
2T2HK31U29C119618,5779.415625489737
YV4102PK6L1576369,53407.668228582814
JM1DKFB77H0159988,17998.673440774674
5FNRL5H61BB033047,13470.377266655234
2GNAXVEX1L6193474,31248.153555496254
1C4AJWAG6DL574428,17059.344975280288
KNDP6CAC6L7823468,27833.93092619748
1C3CCBBG6DN528083,8394.555382624836
1J4GW48S34C246887,3447.8264548164548
1GCGTDE32G1363503,27457.273097108027
1GNERFKW4JJ174611,23721.80726227888
KNDMB5C14F6074394,14939.381828956262
KM8K2CAA0MU617162,23117.721233017364
3LN6L5F99LR619474,41280.95174032635
1GCUYEED2KZ244332,48893.10905714824
5XYP3DHC4MG105684,46312.01074761825
1GNERFKW2LJ272443,29742.070416294344
1C4RJFDJ0EC252752,31609.539284405153
JTHKD5BH1D2155470,6939.185365388022
1G1PC5SB3E7167753,7123.689850439015
JM3KE4CE5D0139031,13197.675104916372
3GNAXKEV5LL308585,26381.283998642873
KMHDH4AE6EU112857,6453.161578411624
LVYA22ML8LP169704,54019.73936402263
3GNAXSEV7LS717337,26182.843810546157
KL79MPSL0MB033857,23546.489341665278
YV4A22RLXL1565505,54007.382347588784
2LMPJ8KP9LBL19145,57639.04785557477
1G1BF5SM0H7110191,12458.582179607722
KM8J33A43LU184115,19036.656941874964
5LMCJ2D90LUL19340,47452.657283934524
4JGDF7CE4EA418784,28543.46367713124
KM8K5CA57LU494985,29716.957492818157
WBA4E5C59HG189075,25230.649309779656
1J4GR48K35C576893,3327.5767655600303
KMHRB8A33LU031633,21239.506631932014
JTDKAMFU0M3128458,26782.701368901704
2C4RC1BG6LR196020,35510.09999249939
WBA5A7C51GG148658,20235.16415529468
4JGFB4KE0LA031649,52366.75347598799
3N1AB7AP0HY274841,13824.658948001663
KMHD74LF1HU337703,12351.510793973044
SAJKX6049XC863013,11664.918556406592
2G1WA5E32G1189409,13109.734837800092
2HNYD28248H548741,7591.326679654744
1HGCR2F5XEA294642,12730.098211680941
4T1BE46K67U121284,6607.009213221559
KNDPMCAC4M7862115,29964.193978083942
1C4BJWDG6FL607754,28086.64113361799
3C6TRVBGXLE109272,30828.62929946598
WAUAJGFF8F1035553,16720.432398806206
5FNRL5H36GB056854,20819.771548041055
1FM5K7B80HGD11440,24134.045858660826
KNAE15LAXL6079504,27663.735656601813
4S3BNAN6XJ3018650,17808.160979551794
KM8K3CA51LU469330,26488.334451302417
KNDCC3LC5L5422204,25414.876068276797
ZACCJBAT8GPC79572,13227.056794293358
5NPE34AF1HH543279,15595.818842598073
5UXKR0C50H0V49651,27165.0062974991
2GCVKPEC6K1108934,36362.66758296554
1C4RJFJT0EC106339,24748.06335987021
1GKS2GKC3GR109680,28681.012659342163
KM8K5CA51LU485022,29824.517286567156
1FTEX1EP4HFC28248,34885.12394268405
MAJ6S3JL6LC385197,26796.19638557252
KNDPNCAC9M7854900,31548.438821511103
1HGCR2F5XEA053471,11253.341672059742
KNDP6CAC9L7768434,27909.10185515107
3FA6P0HDXHR242759,14628.764811708832
KNDPRCA64M7850221,35200.796560635674
YV4162UM0M2401874,45305.253986869764
1J4NF1FB4BD279753,6798.250267890309
4S3BMBG6XB3226504,4788.830964054557
1FA6P8CF0J5129371,51684.71219543006
YV4A22RL5M1689506,57173.710881577645
3MZBN1V32JM163778,19914.98026567645
JM3TCBDY5L0421899,42697.66637184669
5NPEF4JA0LH059124,26663.336883958018
5NPEF4JA2LH002455,27638.37750119919
KL7CJNSB3LB055344,22351.12953083056
JN1AZ36A24T011729,10534.669363072608
JT6HF10U3X0016821,4921.291989382425
5TDZK3DC3GS744562,22370.062367111288
3KPC24A64ME128613,19403.26292304767
2CNALDEW3A6353174,7759.580403928073
WBS3U9C51GP969801,42661.26616636636
3MZBPAEMXKM106569,31545.853380212706
YV4A22RK4L1515805,53860.28897670567
SALVD2BG4HH223230,27094.328713666502
1YVHZ8BH1B5M20702,7604.534727651997
KL7CJLSB5LB060145,22682.051150643703
KMHGN4JE7HU191398,30888.979057647717
1C4RJFBG8JC212159,30743.051352639886
JTJHY7AX0H4244071,36807.84361939159
1C4RJFAG5HC889763,26303.717561575475
KMHTC6ADXHU321679,13315.035873699966
1C4RJFBG6LC378358,35733.12959110817
JM3KFBDM8L1820946,31648.34821914951
1C4RJFBG6HC786561,30680.241758354136
KM8R5DHE7MU193371,30533.20837780824
3C6MR5AJXLG230938,41026.09389504
1GYKPCRS5LZ217984,49997.1105073094
1C4HJXEG0LW348588,50493.80361755636
WAU34AFD3GN011781,25761.149815504356
SALYK2EX8LA284533,68574.5174520439
KM8J3CA46HU428122,16851.43068990026
3FA6P0T99LR263498,20940.25932034192
1C6SRFRT0LN401058,52090.72906772759
LYV402TK4JB173535,25080.683679288326
3VWC57BU7LM078734,43191.9994782266
JTEBU14R150068063,2860.310993324585
WDDWK4KB4HF465311,30702.457896095908
3VWH17AU1HM525343,19582.90488311438
1C6RR7GT5ES396452,18384.96440967978
3FA6P0T90LR228073,27144.35553811533
JTMBK31V086047259,5666.399096316815
JTHBK1GGXF2181065,21115.607793090094
YV4102RK7M1695482,51826.452037646166
5UXJU2C59KLN64788,70247.13758362322
KM8J3CA42HU281717,17822.17366612985
1C6RR7KT8ES331652,22463.56588565174
WDDZF4KB7HA160352,25367.644820306086
1C4NJDEB5GD546199,12141.24236795452
5UXKR0C35H0V84538,25450.776891100933
1GBGSBFE9B8136529,4944.948555767097
2C4RC1EG6JR235696,27694.24371720043
3KPF54AD1LE209778,20848.056843635866
5FNYF6H33GB044802,23130.057136373867
5UXFG2C59DL782911,12740.167304269416
SALZP2FX7LH079183,55893.66542788808
5NPEL4JA1LH054667,28307.441581069328
KM8J3CAL2LU194755,26990.00424794692
WBAJE7C3XHG889376,32658.22611982981
KM8K2CAA7LU478646,24810.868001673396
KMHL24JJ4LA009753,30274.21061701117
WDDZF4JB5KA630032,35571.84133924823
WBAFU9C54CC788016,13715.699714486005
YV4102RK2J1021526,29579.46624156177
WDDTG5CB7GJ200838,36931.76136272284
WBAJE7C51JG891444,36082.514993278084
1GC1KSEY6KF267233,57005.60289428614
3LN6L5FC0HR618281,39420.98269269858
JM3KFBAY7L0847472,37287.97857788243
2T2BK1BA9AC022046,7457.7346520596775
3LN6L5F91LR620926,42331.96213007304
1J4BA7H15BL602982,14695.755683712505
1GCVKREC8GZ417380,30588.290029474563
2LMPJ8KPXLBL14827,58787.334332236256
5UXKU6C54J0Z66682,67394.8555688276
5XXG24J29MG005895,24831.541557732115
3LN6L5F96LR619528,41993.0838085336
KM8J3CAL3LU184736,27062.484968306693
4S3BNBC6XG3029035,15584.377671409326
YV4102XK8J1212256,33826.96322281006
WBAJE7C3XHG890155,32784.00639691189
SALZP2FX8LH067236,56399.64751962512
JM3KFBBM0L0808833,31450.86240081057
55SWF4KB5HU191330,19152.74343668406
KNDPMCAC3H7299399,18014.326807180383
KNDJ23AU3M7739670,21999.21436359856
WDDZF4KB8HA070322,28047.519626208774
3C4NJDCB7HT627798,17957.13519043777
ML32F4FJ6LHF08970,19903.982210203987
WDCTG4GB3JJ427718,22510.636814404308
5NPD84LF4HH023636,12211.904406612948
3KPF24ADXKE027021,12485.188002141882
1GNERFKW7LJ240216,30227.485522979092
1VWBP7A34DC101730,9298.219547009268
1G1JA6SG6F4185325,6327.786883554883
3MZBPABL4KM107969,29694.349545580033
WBS8M9C35H5G86161,38669.46623169355
2GNAXSEV7L6265680,26258.45189147812
2HKYF18595H515208,4611.466556088368
JF1SG66698H700363,3233.730240502695
JM3KE4CY3F0472888,15324.47530506191
JA4AR3AU8KU020550,16373.002718581496
JM1CR29L390330319,6945.354661661932
1GCVKREHXHZ390146,27707.81009528081
JA4AR3AU7KU024329,20108.48750331818
1FAFP24176G102860,5476.050820160266
WBAVB13596PT07189,5509.032419494575
55SWF8EB7KU318430,39962.8615537658
1C4RDJDG8HC758302,28791.822592406275
YV4102RK9M1681650,53668.18700587049
1GTG6EEN6J1218521,32413.345133302893
5UXKU2C32H0X46944,30839.87718858603
1GNKVGKDXHJ220231,20969.674819463973
1GCUYDED8KZ174068,46371.42820617286
KMHC65LC1LU210615,27812.11771321784
5NPEF4JA8LH056164,26860.05913343703
2FMPK4J92HBB61453,26312.381774416277
1C4RJFAG6HC618596,25283.101709183862
WDDHF8JB1EA835452,19587.61548030987
JA4AR3AU9KU024400,16416.983551930858
1FTZR15E81PA94788,9029.362324356136
2LMDJ8JK6EBL00225,18153.064510003835
5LMCJ1D90LUL23723,41183.67443336921
1G6DU5RK1L0118699,46423.4060188594
3MEHM0JG6AR635470,6530.120036423577
ZACCJBCB1HPF75247,18202.594398749654
1FTFW1EF6HKE41787,36209.920447019285
1HGCP2F38AA115335,9197.024446815038
1C4RJFBGXHC761338,21950.985022356926
1GYKNDRS2HZ103315,29528.307428143307
KM8J3CA42HU438145,13931.127498262462
WDBUF87X78B333022,8768.84662070328
5NPEB4AC3DH553721,6961.9453145353
NM0LS6E23L1453514,23998.12955757019
1G6DF5E59C0142842,14274.15882237319
55SWF4KB5JU252942,22986.742326110445
2FMGK5C82DBD17995,11637.885015492813
2C3CDXJGXLH147453,33770.04475024263
3N1AB7APXHY349061,13510.476550790323
KM8J3CA48LU280676,24871.12444466247
WBAJB9C55JB035968,44552.02751517338
2LMPJ8KPXLBL00409,59736.8196373613
3GNKBKRS0KS573390,33856.38797902667
5NPD74LF0HH154856,13371.214358017338
2LMPJ8KP2LBL07709,57327.87983644777
JN8AZ2NCXH9430106,50745.669902841844
1FMCU0HD1JUA62618,19904.28755898252
JM1BPACL0L1174939,25533.563420468385
1C4RDJDG1HC697021,26150.666097878406
5UXKR0C59E0K47917,20192.982574304853
JTHBF30GX30131414,2240.418761630907
JM1DKFB73L1474127,23254.444656570828
JM3TCBEYXL0423792,43349.32249589012
KMHTH6AB0KU011693,20870.60057305124
5XYPGDA39LG702570,30613.994149658785
JNKCV51FX5M306023,2130.1097606442872
3GNAXHEV3LS717306,25084.22496251205
5NPE34AF1GH292147,11685.91457065925
1GC1KSEY7KF248576,58556.65491256547
1C6SRFLT9LN221151,54268.809764102494
1C6SRFFT8KN667740,48582.86653489441
1J4GL58K12W158611,4885.508800944575
1HGCM82613A023014,3172.1085672778318
JM3KFBBL8H0103714,17278.43643182827
2HGFC1E50JH705262,20294.67174425291
4T1C11BK3LU010206,29704.88055374987
1HGCM72745A013549,3549.4840691984164
JM3KFBDL9H0183649,21544.6140071061
JM3KFBCL7H0149596,21862.89535747495
KNAFX4A89F5376027,9590.73365603568
2GKFLTE32D6290488,15109.203508867204
KM8J3CAL5LU187007,26870.57049318825
KNDMB5C13H6249317,21392.051336884142
1GNSKCKC9HR353153,40208.912642885465
WDDUG6EB7JA346736,50881.00030223497
1GYKPGRS6LZ204541,54825.863204030655
KM8SMDHF3HU224862,25818.68971125199
JTMBF35VX95007275,7003.92196561806
JH4CU2F68CC030812,10127.537855611847
3FA6P0LU1KR106793,16720.112143327973
WDDHF8JB4EA864900,20404.98955940466
JTHFN48Y020001194,11891.00262278706
KM8J3CAL6LU239180,27242.65156743317
2C3CDZFJ9GH337816,40071.817511998066
JTDKARFU4G3521297,14865.873168777001
2CTALBEW9A6386497,7867.068722254905
2D4FV47V97H703657,6408.95391963376
JN1BY1AR9DM600733,10966.067584023987
1C4RDJDG2JC146103,29456.765490706646
1GNERGKW5LJ180779,32754.485437378557
3GNCJKSBXHL271299,14174.25298736502
1J4GA59168L647544,17178.09454089563
YV4102RK3M1681658,53668.18700587049
JM3KFBCM0L0838123,31453.94096021958
KL7CJNSB8LB061804,22273.545856311106
3N1CE2CP6FL354302,9485.103606499222
WBS6J9C37HD934851,56500.52552454499
1C4PJMDB8HW665915,18326.071871358963
KNDPNCAC6M7858242,29681.21357474014
KMHDH4AE2BU100944,5414.622648121147
MAJ6S3GL1LC356441,20808.472941387638
YV4102RL5M1682206,55428.2078682103
WDDJK7DA8DF011105,44728.68335529961
1C4SDJCT7LC130773,37845.751778083635
YS3ED49A843011998,3632.534803156068
5XXGT4L37JG189457,17107.343273422714
3C4NJDBB9LT203730,23652.206254983736
KNMAT2MV2GP651614,15453.20719528367
KNDJ23AU4L7058058,18771.000153567904
5YFBURHE1KP944688,13977.483568696409
2C3CDXJG2HH505474,24293.05374181683
5NPE34AF6HH480552,16899.243768857374
MAJ6S3JLXLC329540,20740.721234723704
1FAHP35N68W145210,3526.928749639119
KNDPMCAC2H7220854,16154.597595451683
KNDJN2A20H7441812,13678.091573561873
1GCVKREH4JZ336184,30884.003579891596
1C4RDJAG1LC353069,37349.86617108069
KM8K6CAA6JU129270,19649.925819088585
SALSH234X9A203246,8952.185117831452
5NPEF4JA1LH005959,27521.51171870698
WDDUG6EB6JA346548,50945.888696589915
1GNEVHKW4JJ117798,28786.03803771905
YV4A221K6M1671941,67452.50813439052
WDDZF4KB9HA071401,29547.456746289557
5NPEF4JA7LH037878,27013.014023262247
WAUDH74F08N040950,6455.914598329889
5NPDH4AE8GH685115,8981.574839905936
2C3CDZAG7LH174427,34366.20974779506
1C4BJWDG7GL305651,30327.949913815002
5NPE24AF4HH589594,20527.183714888546
KM8J3CAL8MU302314,31005.562711599232
3MVDMBBL7LM138773,26156.96508494862
KM8J3CAL7LU276349,32939.66748500219
SJKCH5CP9HA035487,23316.8462108829
55SWF4KB0HU229840,21346.729294639437
KMHD84LF2JU583792,14482.204160380312
KM8J3CA45HU527630,18623.537645729055
3GNAXUEV5LS710902,27507.116654492726
1FMJK2AT1KEA51155,53381.24897653351
WDCTG4GB4JJ429025,25588.637247133465
1G1BE5SM1H7138472,14200.620774343803
1GYKNBRS9HZ242443,26595.985198355203
1G1FF1R74J0107657,36375.56008074946
3LN6L5F91LR622661,41359.7818856774
JM3KFBDM9L0843741,31592.695267812745
4JGDF6EE6HA785665,34865.32209470809
2T3BF4DV7BW083235,6543.54832485609
1C4RJFAG4DC592168,12658.807235308761
LYV402TK3JB159870,24107.72488786596
2FMPK3G99LBA95039,29608.891093622777
KNDPMCAC1L7794175,27131.03441735604
YV4A22PK1L1615959,62479.17449658185
55SWF4JBXHU211833,22028.571692225658
JM1BM1K70G1341111,14581.3954028332
WVWAK73C56P025294,4752.840528532746
3GCUYDED9LG386155,50210.903457548186
4T1BF1FK8GU207529,14736.127805447495
5N1AT2MV6HC885064,16907.079304963176
WA1DKAFP7CA090908,19133.82758174888
3KPF24AD7LE223791,20190.267512796043
1GCGTDEN1J1306671,31095.63838507628
1FTEW1EF9HFC92652,38365.28118686325
JF1GG616X7H813878,3209.906854683825
2T3K1RFV5LC081334,28024.907231303274
KMHDU46D48U283638,4376.857503708982
5LMJJ2LT6LEL15114,91463.07596492281
KM8J3CA24HU411012,18090.369612588176
1C4NJDEB1HD127235,16126.361838071412
1FBZX2CM3KKA31168,31111.917158947097
1G6KB5RS0LU107845,49341.424236306055
5FRYD4H4XGB001124,23042.77349917581
KNDPRCA62M7850900,35363.96714422332
1GNSKHKC1KR285337,44461.77934734745
JTDKARFP2H3044851,18898.978678790696
5NPEH4J25LH041141,32447.159605530036
WDDHF5KB3EB006695,14890.462987719915
3LN6L5F93LR616263,40883.43585387825
WBA5B3C57FD542347,16861.20758204439
WAUFFAFC3HN009299,44647.72591865843
YV4102RK4M1681653,54179.87194736446
KL7CJPSB5LB066275,22876.041714437248
5J6RM4H72EL079692,14450.290835399424
3VWDB7AJ3HM385927,14245.309816602376
WBS6E9C55HG437351,55814.94520417126
ZFBHRFAB8L6R93814,21641.630192409535
1C6RR7MT9HS547141,35841.868458199184
WDBNG70J1YA076348,5709.004702508252
1GNERHKW5JJ140463,27540.050452673433
WBA5B3C55GG259266,19938.96930422994
KM8J3CAL8LU222817,26431.267966000476
5NPEJ4J28LH024175,28719.28011505595
3C6UR5FL9LG226910,56679.82042763359
3GNAXUEV6LS717440,27844.380693801704
1GYKPDRS3LZ228200,55970.81744398683
1C4PJMBB9HW632182,19313.841118050954
MAJ6S3GL7LC355228,20420.642658293717
2HGEJ6677TH519073,2584.341100499621
WA1LHAF75HD055493,36167.82996501336
5UXWX9C38H0T25005,24437.489548266556
KMHC65LC0LU200903,26371.01696191615
2G61M5S3XJ9141102,24751.29175342734
1GYS4JEF9ER249085,26524.703260731585
JM1BL1VP5D1800806,9769.12972807309
KM8SMDHF5HU256843,24536.850461659164
KNDCC3LG4K5009935,35867.94233577403
5NPEF4JA6LH056048,26879.088828843604
2HGFC2F56GH544588,14771.504360772398
3GNAXKEVXKS620812,21366.164308319876
1C4RJFAG6JC148690,27941.16431057871
1GKKNULS8JZ116675,31482.384458637913
ZAM45KMA8B0055179,45233.180225203665
2C4RC1BG4HR803653,18818.44042717977
KM8J3CAL0LU225209,33149.780038168166
1GKS2GKC3LR262652,61210.75012197412
WDC0G4KB1GF094747,18341.443071858346
1FTEW1EP0HFC10316,34175.20558429734
1C4RJFBG8HC948819,26393.683590050165
5LMCJ3D90HUL68079,24011.13303094693
JM3KFBCL6H0173601,21510.000362497918
1GKS2GKC6KR158736,60362.43005156263
WUASUAFG5BN002374,43124.601816890165
5XXGT4L38GG110032,14281.509600682464
5NPD84LFXLH506721,23034.50973958491
5NPD84LF3HH064212,14151.67613132292
LYV402TM1HB153643,22122.455427119345
19XFB2F58FE292547,13096.04502955052
JN8AS5MVXAW109859,4694.540713455732
WP1AA2A20ELA92650,15951.116315580186
5XYPGDA38HG285370,19138.607623668027
3C4NJDCB6LT124143,24098.250473716427
2G1WB58K469437224,5718.604163931745
KMHGN4JE4GU112994,24629.281628726847
WDDZF6EB0HA194592,38976.858092237606
5NPE24AF1KH769607,17114.8441073171
KL7CJPSB0LB064837,22809.20333954325
5NMS3CAD1LH251679,34861.646034244244
2C4RC1GG9CR162209,5610.483149599497
1VWCP7A31CC066700,7237.220122045291
1HGCR2F87DA170787,12419.137607747829
5XXGU4L34JG271739,17632.57453696235
5NPEF4JA9LH029152,26811.861531117233
1C6RR7UT3GS303628,33063.12701313442
KM8J3CA21HU294036,14422.79252806292
1HGCP26349A069210,6456.890726842538
1GNSKHKC3KR197504,43877.5530051445
1GCVKPEC1HZ392537,35580.46138327612
5NPD84LF5KH405892,13497.786490829454
JM3KFBDM0L1819998,31781.823356539677
3KPF24AD1LE224208,19986.724497891584
1FTEW1E54KKF20966,39212.471335648814
5LMJJ3JT5KEL05858,53250.625659853315
1C4RJFCG8HC949323,31410.045732946466
KL7CJLSB1JB655622,15267.227219635808
1GYKPDRS0LZ208597,55230.17127826593
KM8J2CA40LU207725,26600.81002270202
WAUDF48H99K011854,8746.520466426768
KNDCB3LC8L5422118,24800.682538494875
JN8AS5MV6FW763782,12490.131183188954
KM8J3CAL3LU197051,26804.284297536487
