vin,price
5NPD74LF0LH615918,21711.55278911521
1C6SRFJT5LN308225,47392.90088775772
5NPEU46F16H033954,2046.684093408206
2T1BR32E44C258459,4580.005567507794
1C4RJFLG6LC413737,39299.12946005959
KM8J3CA4XHU556945,19242.033860564345
JH4CU2F47DC001706,8536.002801110037
2T1KU4EE9AC249400,10201.714859737773
WBA6H7C37HGA05247,37023.26016128612
5NMS3CAD8LH235365,32389.96248648366
1N4BL4EW1KC128453,24028.95207290431
1GC1K0EG2JF134544,39684.83351755491
1GNSKBKCXLR111152,47139.9940998973
KMHC85LJXLU061114,40257.50575188507
2MEFM74W81X691396,-306.2886699996748
JTEBU11F570029117,4049.7059897547956
KNDPRCA66J7374694,25854.227776385087
5NPEF4JA9LH047635,27353.36605444458
1J4GW48S21C508989,3334.977835688071
KM8J3CAL1LU269056,27337.605221717542
JM3KFBDL8H0188860,21344.88579514593
SALWR2RY2LA745490,94404.54622642895
WBY2Z2C59FV391693,59717.27744145269
1C4RJFBG1JC165086,29952.9894745533
KNDPRCA61M7850354,34724.08996590419
1GNEVJKW5JJ113864,27510.494129057646
WBA4E3C5XHG187131,27296.688029933102
3LN6L5B98LR619312,41271.046212635054
2T1BURHE4HC909460,14525.93916133751
1C4RJFBG4HC867431,28029.22724219645
1C4NJDEB7HD139874,17196.06073717482
ZHWUC2ZF7JLA09526,101033.1717926552
2G1105S38H9188754,20444.774068031864
YV140MTL9H2437925,21989.259765736497
1HGCM72716A020153,2751.6077611167802
3FA6P0HD7LR252206,25238.641694268816
YV4102RL8M1682202,53285.513996021524
3C4FY58B42T376471,3461.1859861745215
JM3KFBBM5L0833761,31909.813608088345
1FM5K8GT3HGC15675,27988.252691808186
KNDJ23AU2L7110769,20540.86227855983
WA1LFAFP8CA067704,16810.525316885167
2GNAXKEV3L6264946,26256.751275133895
3GNAXSEV1JS586810,18655.50786936345
JTHCZ1BL0HA005798,22419.387699291
3FA6P0G79LR110497,28036.094001541504
1C4NJRBB4DD129444,7959.989671680023
5NPEF4JAXLH043660,27427.14693209241
JM3KFBDM0L0822163,33887.94506987781
1C4HJXEG7LW348586,50140.350570773095
2C3CDZAG6HH502718,25503.053789052272
2T3LWRFV4LW071706,30211.17402647435
1GNSKJKC0FR275461,24007.454173509457
KM8J3CAL3LU261539,28904.093301116925
KMHD74LF9HU423017,12391.565170603977
WAUFFAFC6HN100339,44469.776432629405
4JGDA5HB7HA816383,29974.264983306726
3LN6L5F92LR614570,40909.471793970275
1N4BL4EV5KC182975,17226.038678989782
5FNRL38798B074094,5134.790847554182
3MZBN1L35JM268978,18355.502056980484
WDCTG4GB1JJ382424,21813.465269336175
WP1AF2A53JLB71073,54818.46754718467
3LN6L5F92LR612561,41220.33313996873
JM3KFBCM7L0823537,31685.57710620755
1C4RJFBG0LC447710,36220.97325134661
WA1VAAF75HD013841,33446.13042494707
WAUW2AFC3HN026955,37000.96245668337
WBA8B7C53GK368522,46537.23348196673
4JGDF6EE3HA797868,39080.78990962875
5LMCJ1D94LUL24146,42361.85481863994
3LN6L5B94LR612499,41219.67146975178
5XXG14J22MG003974,32643.132724777974
5YMKT6C38H0U39474,50939.74522042073
4A3AB56F99E034247,5136.480125015269
WDDZF4KB4JA329314,32253.305332622218
KM8K5CA56LU489020,29570.267499445603
3GNAXSEV6LS700982,26738.437289088157
5LMJJ2JT6FEJ00713,40621.95438521912
1GNSKHKCXKR277477,42225.55604964039
KM8K33AG7KU040354,41488.46852093358
1C6HJTAG2LL171629,44265.44928703491
5NPEH4J2XLH047694,32027.885714645698
1C4RJFBG1HC873879,28221.304844199964
WBS3R9C55HK709921,43121.68738543701
5XYKT3A10BG111248,6780.540571041209
JN1CA31D81T612107,6834.808862542557
MAJ6S3JL4LC337312,27352.36966381015
5LMYJ8XY5LGL19151,73864.92249210419
JN1BJ1CR4HW103617,18853.30531636295
5XYZTDLB3GG311364,15312.60595860034
2C4RC1BG4JR124021,22764.70362113823
WDDZF4JB9HA073196,27845.472816657868
5NPEH4J23LH018456,31217.782823543344
1G1ZH5SX9HF153355,20544.205687747013
JM3KFBDM3L0841080,33905.72731163515
1G6AX5SX9H0174221,26392.431017348372
1LN6L9HK5K5600624,29596.62300121189
3FA6P0HD5LR226848,24567.96172751094
2C4RC1BG8LR225050,37251.01609108069
KNADN4A38G6680771,15838.11564928391
3MZBPAEMXKM109763,29019.560247635716
3C4NJDCB3KT785353,23377.088299027782
WBA8E1G5XGNU10519,17679.887744579497
3C4NJDCBXJT222962,19632.987724397994
5NPEF4JA4LH015949,27038.29840663958
1G11C5SA3GF161795,14105.40490591821
1FAHP3M21CL363282,6538.59604707385
JHLRE4H75BC001067,8369.656600171476
1GNSKBKC3KR162300,44133.79103582183
KM8J3CA44HU539171,17544.13075055737
WDDYJ7HA8HA012401,67017.49741164697
JM3KFBDL7H0154361,21344.920496628278
KM8J3CA40JU683242,18212.744813665322
2C3CDXGJ9LH164795,45437.08781168476
JM3KFABM0K1521253,28149.71262513475
1C4PJMDX7JD562529,25609.519088576508
5NMS3CAA4LH206807,42195.42091346075
2GNAXHEVXJ6349914,18178.121076410363
KMHWF35H65A104109,2406.1799398153034
1N4BL4FW5KC136506,22123.9171655077
5UXKR0C58H0V50577,31101.211754732816
2GNALCEK7H1608628,14407.881214413042
2GNALPEK4C6133488,12236.062900323564
JTJBZMCA8K2041023,33104.70340650939
JF1VA2R68K9814441,44731.28935868856
1C4BJWFGXGL217500,28765.00660741818
JTMBD33V276026810,4421.782219986869
1GCVKREC2HZ245767,30998.22707096539
WAUGFAFR3CA013765,11854.094496385856
5XYZWDLA6HG441770,19015.172603678708
SALVP2BGXHH181671,25183.79674890971
2T2HK31U29C119618,6457.806734142602
YV4102PK6L1576369,55163.578627948205
JM1DKFB77H0159988,17288.656339311612
5FNRL5H61BB033047,16312.871443037033
2GNAXVEX1L6193474,29650.337084210456
1C4AJWAG6DL574428,16470.92862771482
KNDP6CAC6L7823468,28009.26180174855
1C3CCBBG6DN528083,9246.94119592868
1J4GW48S34C246887,1639.970590916739
1GCGTDE32G1363503,25431.9719387826
1GNERFKW4JJ174611,21776.1612811747
KNDMB5C14F6074394,13553.783219419236
KM8K2CAA0MU617162,23026.143551010467
3LN6L5F99LR619474,40904.32796155871
1GCUYEED2KZ244332,47115.76871378521
5XYP3DHC4MG105684,46823.97630763683
1GNERFKW2LJ272443,29952.569616056244
1C4RJFDJ0EC252752,48431.68321480407
JTHKD5BH1D2155470,8428.213145964137
1G1PC5SB3E7167753,6857.748572128237
JM3KE4CE5D0139031,11250.489677309455
3GNAXKEV5LL308585,26402.538704884777
KMHDH4AE6EU112857,6779.636608572924
LVYA22ML8LP169704,56088.841688859415
3GNAXSEV7LS717337,26882.302390851986
KL79MPSL0MB033857,22553.65617681399
YV4A22RLXL1565505,54505.24835521788
2LMPJ8KP9LBL19145,58222.12215856495
1G1BF5SM0H7110191,14520.55067892117
KM8J33A43LU184115,22406.380166269817
5LMCJ2D90LUL19340,46401.71040197224
4JGDF7CE4EA418784,26155.487324259542
KM8K5CA57LU494985,29936.133018296317
WBA4E5C59HG189075,27301.079733903567
1J4GR48K35C576893,3346.598198716988
KMHRB8A33LU031633,21588.786489906706
JTDKAMFU0M3128458,28002.19056622345
2C4RC1BG6LR196020,35155.20957389241
WBA5A7C51GG148658,20631.91858717935
4JGFB4KE0LA031649,54285.20647576911
3N1AB7AP0HY274841,16441.00547576578
KMHD74LF1HU337703,12405.803198413363
SAJKX6049XC863013,10444.08272132881
2G1WA5E32G1189409,10715.227875866965
2HNYD28248H548741,5949.345552795863
1HGCR2F5XEA294642,12073.227812685755
4T1BE46K67U121284,6183.782943853928
KNDPMCAC4M7862115,29639.94361234513
1C4BJWDG6FL607754,31610.872555279333
3C6TRVBGXLE109272,30567.65296646525
WAUAJGFF8F1035553,19004.885657242485
5FNRL5H36GB056854,21774.650813734675
1FM5K7B80HGD11440,22999.488180903
KNAE15LAXL6079504,32113.80888398658
4S3BNAN6XJ3018650,16192.353484953874
KM8K3CA51LU469330,26984.54831463385
KNDCC3LC5L5422204,25929.922862210453
ZACCJBAT8GPC79572,12302.037728288607
5NPE34AF1HH543279,14087.30805963028
5UXKR0C50H0V49651,27775.93042341886
2GCVKPEC6K1108934,38032.05129072554
1C4RJFJT0EC106339,25081.05559119787
1GKS2GKC3GR109680,26746.213009977997
KM8K5CA51LU485022,29835.59512538214
1FTEX1EP4HFC28248,33043.52949573479
MAJ6S3JL6LC385197,26581.371415768343
KNDPNCAC9M7854900,30635.33293163978
1HGCR2F5XEA053471,11857.90931483237
KNDP6CAC9L7768434,27998.946001170785
3FA6P0HDXHR242759,11642.412452775423
KNDPRCA64M7850221,34538.06991925279
YV4162UM0M2401874,48499.022409884456
1J4NF1FB4BD279753,6011.830247762697
4S3BMBG6XB3226504,5030.357243979955
1FA6P8CF0J5129371,36927.462917255194
YV4A22RL5M1689506,57042.688274084474
3MZBN1V32JM163778,21021.263761417827
JM3TCBDY5L0421899,42831.76678963364
5NPEF4JA0LH059124,26748.867313582185
5NPEF4JA2LH002455,26937.760513725403
KL7CJNSB3LB055344,23024.755525120294
JN1AZ36A24T011729,11081.720942683038
JT6HF10U3X0016821,6250.8006711862745
5TDZK3DC3GS744562,20361.71419505426
3KPC24A64ME128613,22583.18023967075
2CNALDEW3A6353174,6478.643226866455
WBS3U9C51GP969801,42892.15575831022
3MZBPAEMXKM106569,29418.941131450312
YV4A22RK4L1515805,55502.83894859924
SALVD2BG4HH223230,27810.145151333472
1YVHZ8BH1B5M20702,9307.960671769415
KL7CJLSB5LB060145,22397.65000818915
KMHGN4JE7HU191398,25963.1370162434
1C4RJFBG8JC212159,33923.2846688801
JTJHY7AX0H4244071,38525.40250582388
1C4RJFAG5HC889763,24701.100876233744
KMHTC6ADXHU321679,13342.506765404683
1C4RJFBG6LC378358,36378.26331959487
JM3KFBDM8L1820946,31995.97535681438
1C4RJFBG6HC786561,30683.24514494277
KM8R5DHE7MU193371,32010.683793025426
3C6MR5AJXLG230938,41728.23445156396
1GYKPCRS5LZ217984,49876.96989810402
1C4HJXEG0LW348588,50553.15308943817
WAU34AFD3GN011781,29014.617753813145
SALYK2EX8LA284533,67961.96395893049
KM8J3CA46HU428122,17139.09176159502
3FA6P0T99LR263498,20381.034915737695
1C6SRFRT0LN401058,50883.11609770735
LYV402TK4JB173535,25996.466294846978
3VWC57BU7LM078734,38859.58618762852
JTEBU14R150068063,3490.493361071262
WDDWK4KB4HF465311,30173.37096868241
3VWH17AU1HM525343,19725.602387478175
1C6RR7GT5ES396452,16524.392118411615
3FA6P0T90LR228073,27584.91015128479
JTMBK31V086047259,6300.39307296277
JTHBK1GGXF2181065,18827.45185695636
YV4102RK7M1695482,53015.70826236556
5UXJU2C59KLN64788,72746.41180595742
KM8J3CA42HU281717,17112.965033278768
1C6RR7KT8ES331652,18881.13098248456
WDDZF4KB7HA160352,24344.630628349725
1C4NJDEB5GD546199,9979.576459362765
5UXKR0C35H0V84538,26345.912966880453
1GBGSBFE9B8136529,5438.468691775815
2C4RC1EG6JR235696,26148.568874402292
3KPF54AD1LE209778,20697.854844949357
5FNYF6H33GB044802,25403.710506108844
5UXFG2C59DL782911,15959.983798108839
SALZP2FX7LH079183,57497.384355698814
5NPEL4JA1LH054667,27507.681864104583
KM8J3CAL2LU194755,27821.767419788062
WBAJE7C3XHG889376,31648.307399779547
KM8K2CAA7LU478646,24566.390020140283
KMHL24JJ4LA009753,30531.68145826313
WDDZF4JB5KA630032,44439.84197184157
WBAFU9C54CC788016,8876.635277865944
YV4102RK2J1021526,31707.69344754552
WDDTG5CB7GJ200838,29502.1249555768
WBAJE7C51JG891444,35601.131836302244
1GC1KSEY6KF267233,56357.61413031448
3LN6L5FC0HR618281,46425.793037596966
JM3KFBAY7L0847472,36164.25529675814
2T2BK1BA9AC022046,8223.270528098796
3LN6L5F91LR620926,41334.179810096866
1J4BA7H15BL602982,18134.29207589919
1GCVKREC8GZ417380,29936.00533412191
2LMPJ8KPXLBL14827,58783.09708793472
5UXKU6C54J0Z66682,49827.16378868744
5XXG24J29MG005895,25269.392609768274
3LN6L5F96LR619528,40697.29186846706
KM8J3CAL3LU184736,27865.660518485303
4S3BNBC6XG3029035,14933.28059729051
YV4102XK8J1212256,36558.80344455236
WBAJE7C3XHG890155,33787.90420048982
SALZP2FX8LH067236,56905.02268613477
JM3KFBBM0L0808833,31838.00676502711
55SWF4KB5HU191330,19244.507078393104
KNDPMCAC3H7299399,18644.399110196184
KNDJ23AU3M7739670,21947.85587357294
WDDZF4KB8HA070322,27428.15942787289
3C4NJDCB7HT627798,18580.61000833472
ML32F4FJ6LHF08970,24714.67403251956
WDCTG4GB3JJ427718,21689.032597478992
5NPD84LF4HH023636,12325.245522537083
3KPF24ADXKE027021,12204.507450258718
1GNERFKW7LJ240216,29276.199245740143
1VWBP7A34DC101730,8972.625288511856
1G1JA6SG6F4185325,6110.510088233815
3MZBPABL4KM107969,29700.010118369457
WBS8M9C35H5G86161,40344.50779461437
2GNAXSEV7L6265680,26979.371988184117
2HKYF18595H515208,6298.397767648536
JF1SG66698H700363,2964.1120944800036
JM3KE4CY3F0472888,15410.474219049252
JA4AR3AU8KU020550,16948.40699457543
JM1CR29L390330319,7385.185986147118
1GCVKREHXHZ390146,26351.318843476463
JA4AR3AU7KU024329,20830.555137325682
1FAFP24176G102860,5146.20762248859
WBAVB13596PT07189,5613.3937808969085
55SWF8EB7KU318430,39956.39788876197
1C4RDJDG8HC758302,29246.609873946407
YV4102RK9M1681650,53285.513996021524
1GTG6EEN6J1218521,32171.026662630073
5UXKU2C32H0X46944,31502.222575733464
1GNKVGKDXHJ220231,21044.543459611206
1GCUYDED8KZ174068,44785.06581764131
KMHC65LC1LU210615,25625.15053668697
5NPEF4JA8LH056164,27064.95490165397
2FMPK4J92HBB61453,22424.109340669926
1C4RJFAG6HC618596,25881.30215151917
WDDHF8JB1EA835452,19512.683444315713
JA4AR3AU9KU024400,16948.40699457543
1FTZR15E81PA94788,3786.3317640347386
2LMDJ8JK6EBL00225,15715.202952807082
5LMCJ1D90LUL23723,41810.110694758456
1G6DU5RK1L0118699,46508.31582428408
3MEHM0JG6AR635470,6274.777569705721
ZACCJBCB1HPF75247,17868.580484271886
1FTFW1EF6HKE41787,37048.29826426286
1HGCP2F38AA115335,10552.96709908671
1C4RJFBGXHC761338,22318.25957958816
1GYKNDRS2HZ103315,31667.04539485589
KM8J3CA42HU438145,15103.360515131984
WDBUF87X78B333022,11186.31826495787
5NPEB4AC3DH553721,7022.113729534203
NM0LS6E23L1453514,23383.900414144995
1G6DF5E59C0142842,12315.713458917633
55SWF4KB5JU252942,23398.29117085714
2FMGK5C82DBD17995,16181.285778296822
2C3CDXJGXLH147453,33658.95439771817
3N1AB7APXHY349061,15067.651033470283
KM8J3CA48LU280676,25084.00577919237
WBAJB9C55JB035968,46191.235961860206
2LMPJ8KPXLBL00409,57888.47376407602
3GNKBKRS0KS573390,34253.1318873293
5NPD74LF0HH154856,12243.029588838855
2LMPJ8KP2LBL07709,59992.80525224624
JN8AZ2NCXH9430106,41587.1437910649
1FMCU0HD1JUA62618,19740.87823068601
JM1BPACL0L1174939,25676.634483382593
1C4RDJDG1HC697021,25451.641423084595
5UXKR0C59E0K47917,19824.561593094335
JTHBF30GX30131414,2365.417811647977
JM1DKFB73L1474127,23669.66028009062
JM3TCBEYXL0423792,44307.9383699169
KMHTH6AB0KU011693,18582.305299969375
5XYPGDA39LG702570,30109.39166202512
JNKCV51FX5M306023,4087.4391281301987
3GNAXHEV3LS717306,25669.177684643975
5NPE34AF1GH292147,12491.781448255377
1GC1KSEY7KF248576,56321.12235303389
1C6SRFLT9LN221151,60146.28572738595
1C6SRFFT8KN667740,45665.94999048653
1J4GL58K12W158611,3529.852536020199
1HGCM82613A023014,4091.7481935402525
JM3KFBBL8H0103714,19095.505092245057
2HGFC1E50JH705262,20087.644229403297
4T1C11BK3LU010206,28251.87488435187
1HGCM72745A013549,4507.191259194795
JM3KFBDL9H0183649,21682.270835037318
JM3KFBCL7H0149596,20497.908711684348
KNAFX4A89F5376027,9185.625045103669
2GKFLTE32D6290488,18778.736269655616
KM8J3CAL5LU187007,27306.14081925051
KNDMB5C13H6249317,21317.39107126882
1GNSKCKC9HR353153,38336.38319929108
WDDUG6EB7JA346736,50856.866557688074
1GYKPGRS6LZ204541,53178.3735752055
KM8SMDHF3HU224862,26518.706572626008
JTMBF35VX95007275,6153.752719291655
JH4CU2F68CC030812,7894.461701044308
3FA6P0LU1KR106793,17273.431311595614
WDDHF8JB4EA864900,19931.961902778025
JTHFN48Y020001194,5465.952799145641
KM8J3CAL6LU239180,27532.559274687486
2C3CDZFJ9GH337816,39169.8347252213
JTDKARFU4G3521297,15511.898389524084
2CTALBEW9A6386497,7120.361844789853
2D4FV47V97H703657,3595.0503352351666
JN1BY1AR9DM600733,13625.446711302418
1C4RDJDG2JC146103,30905.090991632354
1GNERGKW5LJ180779,32430.39166987084
3GNCJKSBXHL271299,12561.258632567416
1J4GA59168L647544,21147.837884885743
YV4102RK3M1681658,53285.513996021524
JM3KFBCM0L0838123,31745.95851306988
KL7CJNSB8LB061804,22987.167724678642
3N1CE2CP6FL354302,11296.088457575137
WBS6J9C37HD934851,51796.719635737936
1C4PJMDB8HW665915,18675.022299628912
KNDPNCAC6M7858242,30018.85199208038
KMHDH4AE2BU100944,4009.211045905405
MAJ6S3GL1LC356441,20237.410927657333
YV4102RL5M1682206,53285.513996021524
WDDJK7DA8DF011105,42487.26096464343
1C4SDJCT7LC130773,38889.68621612598
YS3ED49A843011998,2992.4475449034644
5XXGT4L37JG189457,15754.309143152792
3C4NJDBB9LT203730,24662.76923287845
KNMAT2MV2GP651614,16153.598203538855
KNDJ23AU4L7058058,19575.819801713435
5YFBURHE1KP944688,17138.122841279663
2C3CDXJG2HH505474,22881.135922153175
5NPE34AF6HH480552,15481.64472974433
MAJ6S3JLXLC329540,20505.685262897325
1FAHP35N68W145210,3478.878282388935
KNDPMCAC2H7220854,18043.127737729206
KNDJN2A20H7441812,14029.799332050117
1GCVKREH4JZ336184,29880.925042353298
1C4RDJAG1LC353069,37306.257568496585
KM8K6CAA6JU129270,17643.793880833626
SALSH234X9A203246,18203.158479095822
5NPEF4JA1LH005959,27573.684611697645
WDDUG6EB6JA346548,50935.290140775425
1GNEVHKW4JJ117798,28394.711982008605
YV4A221K6M1671941,66134.83594575016
WDDZF4KB9HA071401,26197.96181931115
5NPEF4JA7LH037878,27634.30396109998
WAUDH74F08N040950,8067.897164258205
5NPDH4AE8GH685115,9670.931917173459
2C3CDZAG7LH174427,33135.311234307665
1C4BJWDG7GL305651,32898.91998887896
5NPE24AF4HH589594,21855.043752865993
KM8J3CAL8MU302314,29883.487015223567
3MVDMBBL7LM138773,27928.727304622174
KM8J3CAL7LU276349,30538.20507239046
SJKCH5CP9HA035487,22676.631988486002
55SWF4KB0HU229840,21013.492384089095
KMHD84LF2JU583792,15158.50536548083
KM8J3CA45HU527630,18596.689993325464
3GNAXUEV5LS710902,27765.385359477343
1FMJK2AT1KEA51155,49808.67395900898
WDCTG4GB4JJ429025,25328.33275397608
1G1BE5SM1H7138472,15458.778516382616
1GYKNBRS9HZ242443,26608.626265898747
1G1FF1R74J0107657,36478.87765803344
3LN6L5F91LR622661,41319.97063348371
JM3KFBDM9L0843741,31951.281643252918
4JGDF6EE6HA785665,35849.89846989122
2T3BF4DV7BW083235,6458.593255045805
1C4RJFAG4DC592168,12620.76519500634
LYV402TK3JB159870,26795.30778875244
2FMPK3G99LBA95039,25410.7588548397
KNDPMCAC1L7794175,27464.011455384993
YV4A22PK1L1615959,61970.45602969581
55SWF4JBXHU211833,21478.12943871717
JM1BM1K70G1341111,14245.503794719885
WVWAK73C56P025294,3807.429458635341
3GCUYDED9LG386155,47974.89766248493
4T1BF1FK8GU207529,15326.484719909064
5N1AT2MV6HC885064,17209.336040167265
WA1DKAFP7CA090908,25135.374482337666
3KPF24AD7LE223791,20143.376612573695
1GCGTDEN1J1306671,32557.669331942572
1FTEW1EF9HFC92652,37967.7024308636
JF1GG616X7H813878,4173.690920679153
2T3K1RFV5LC081334,28321.841328569553
KMHDU46D48U283638,3487.9310038735507
5LMJJ2LT6LEL15114,90538.90024463122
KM8J3CA24HU411012,18209.296099766547
1C4NJDEB1HD127235,17667.519593557456
1FBZX2CM3KKA31168,30913.181087763485
1G6KB5RS0LU107845,51224.2244908891
5FRYD4H4XGB001124,23970.143411183384
KNDPRCA62M7850900,34623.55207299
1GNSKHKC1KR285337,42226.56631760423
JTDKARFP2H3044851,18507.22529754446
5NPEH4J25LH041141,32085.46791963028
WDDHF5KB3EB006695,18066.89694182282
3LN6L5F93LR616263,41096.404561095944
WBA5B3C57FD542347,17393.351494328315
WAUFFAFC3HN009299,42704.518994188744
YV4102RK4M1681653,53285.513996021524
KL7CJPSB5LB066275,23014.627227111167
5J6RM4H72EL079692,12205.215071861548
3VWDB7AJ3HM385927,13916.597956665764
WBS6E9C55HG437351,57558.53749769661
ZFBHRFAB8L6R93814,20929.69746060973
1C6RR7MT9HS547141,34179.27118750903
WDBNG70J1YA076348,4498.87747738694
1GNERHKW5JJ140463,25894.43640562497
WBA5B3C55GG259266,21120.193974588503
KM8J3CAL8LU222817,26999.36022056168
5NPEJ4J28LH024175,31040.41122819558
3C6UR5FL9LG226910,55387.02851447007
3GNAXUEV6LS717440,27630.51150035284
1GYKPDRS3LZ228200,54499.46262682077
1C4PJMBB9HW632182,18759.912217885998
MAJ6S3GL7LC355228,21572.72457992314
2HGEJ6677TH519073,1664.1662887958096
WA1LHAF75HD055493,34135.307321618646
5UXWX9C38H0T25005,25920.35511160507
KMHC65LC0LU200903,28196.134697003232
2G61M5S3XJ9141102,24933.86130898192
1GYS4JEF9ER249085,24416.44748863497
JM1BL1VP5D1800806,10057.206837402457
KM8SMDHF5HU256843,24378.017465744982
KNDCC3LG4K5009935,36270.20963469666
5NPEF4JA6LH056048,26911.353348880322
2HGFC2F56GH544588,14124.21027558745
3GNAXKEVXKS620812,20568.5021874527
1C4RJFAG6JC148690,28343.648306840296
1GKKNULS8JZ116675,33259.26098164504
ZAM45KMA8B0055179,46241.31773406043
2C4RC1BG4HR803653,19958.848491846962
KM8J3CAL0LU225209,30538.20507239046
1GKS2GKC3LR262652,70828.9969256336
WDC0G4KB1GF094747,19600.64312540093
1FTEW1EP0HFC10316,33210.918681571384
1C4RJFBG8HC948819,24841.910146393013
5LMCJ3D90HUL68079,23590.132591231377
JM3KFBCL6H0173601,21587.59886011229
1GKS2GKC6KR158736,67928.40178934798
WUASUAFG5BN002374,69889.36345000703
5XXGT4L38GG110032,12964.719177832849
5NPD84LFXLH506721,30427.408441466458
5NPD84LF3HH064212,13387.230866946707
LYV402TM1HB153643,25579.92201985608
19XFB2F58FE292547,12404.435526995312
JN8AS5MVXAW109859,5547.662864272669
WP1AA2A20ELA92650,16051.540569543151
5XYPGDA38HG285370,18914.407685157472
3C4NJDCB6LT124143,24732.77486325711
2G1WB58K469437224,3067.997392663136
KMHGN4JE4GU112994,21821.27742509563
WDDZF6EB0HA194592,39273.9713150266
5NPE24AF1KH769607,18332.88055699079
KL7CJPSB0LB064837,23052.21502755282
5NMS3CAD1LH251679,31995.080281074635
2C4RC1GG9CR162209,3749.946089368632
1VWCP7A31CC066700,6759.897801226904
1HGCR2F87DA170787,12461.685874421659
5XXGU4L34JG271739,15714.591528238218
5NPEF4JA9LH029152,26802.16018994564
1C6RR7UT3GS303628,27707.964759383885
KM8J3CA21HU294036,17458.853566143538
1HGCP26349A069210,6852.4585111055185
1GNSKHKC3KR197504,44045.61231108303
1GCVKPEC1HZ392537,32663.283156023368
5NPD84LF5KH405892,13501.766151279007
JM3KFBDM0L1819998,31837.50973130979
3KPF24AD1LE224208,20565.458146855955
1FTEW1E54KKF20966,34138.53074368794
5LMJJ3JT5KEL05858,64956.44324841314
1C4RJFCG8HC949323,28439.9919212954
KL7CJLSB1JB655622,16577.982580898864
1GYKPDRS0LZ208597,54334.59800056731
KM8J2CA40LU207725,27257.402544195316
WAUDF48H99K011854,9310.56653678647
KNDCB3LC8L5422118,25721.80893521749
JN8AS5MV6FW763782,11790.87781365748
KM8J3CAL3LU197051,27787.29555424818
