vin,price
JM3KFBDM3L0841080,32874.01942204517
1G6AX5SX9H0174221,29315.40356869235
1LN6L9HK5K5600624,30358.64709244779
3FA6P0HD5LR226848,28010.90483945782
2C4RC1BG8LR225050,35855.40831771497
KNADN4A38G6680771,12030.340251594907
3MZBPAEMXKM109763,27632.086311111645
3C4NJDCB3KT785353,23161.595367966114
WBA8E1G5XGNU10519,20675.8488704017
3C4NJDCBXJT222962,19547.697537582666
5NPEF4JA4LH015949,27792.59716765019
1G11C5SA3GF161795,15143.95554795451
1FAHP3M21CL363282,3161.9987725655533
JHLRE4H75BC001067,8660.233489444123
1GNSKBKC3KR162300,44199.697771241794
KM8J3CA44HU539171,18806.08342997755
WDDYJ7HA8HA012401,60361.03491601731
JM3KFBDL7H0154361,22432.981760368602
KM8J3CA40JU683242,18211.35911879907
2C3CDXGJ9LH164795,55966.799948310996
JM3KFABM0K1521253,28284.869575305485
1C4PJMDX7JD562529,26451.0065753661
5NMS3CAA4LH206807,35514.355212783936
2GNAXHEVXJ6349914,20076.560680172453
KMHWF35H65A104109,4839.119372692438
1N4BL4FW5KC136506,21350.900184311926
5UXKR0C58H0V50577,27358.991592784285
2GNALCEK7H1608628,17613.77218736323
2GNALPEK4C6133488,11591.168583526927
JTJBZMCA8K2041023,31377.609758377086
JF1VA2R68K9814441,33372.049365861894
1C4BJWFGXGL217500,29165.05411367634
JTMBD33V276026810,4669.448899049373
1GCVKREC2HZ245767,31252.563698036094
WAUGFAFR3CA013765,14885.962169785713
5XYZWDLA6HG441770,17491.562753320915
SALVP2BGXHH181671,17199.32305285411
2T2HK31U29C119618,3736.0275972142995
YV4102PK6L1576369,47553.14898602038
JM1DKFB77H0159988,17426.819929925292
5FNRL5H61BB033047,19205.9291649078
2GNAXVEX1L6193474,28848.471721275102
1C4AJWAG6DL574428,19059.27635498464
KNDP6CAC6L7823468,28064.647287471893
1C3CCBBG6DN528083,11391.728423210512
1J4GW48S34C246887,2583.478355634312
1GCGTDE32G1363503,24675.03714006129
1GNERFKW4JJ174611,22101.429569248416
KNDMB5C14F6074394,10537.328419488771
KM8K2CAA0MU617162,24465.40854281371
3LN6L5F99LR619474,40704.16483334391
1GCUYEED2KZ244332,43126.49992372272
5XYP3DHC4MG105684,44118.24203960889
1GNERFKW2LJ272443,30838.517292717395
1C4RJFDJ0EC252752,36228.166026021645
JTHKD5BH1D2155470,7705.655849420036
1G1PC5SB3E7167753,4585.605672780253
JM3KE4CE5D0139031,10650.485046285245
3GNAXKEV5LL308585,25408.23642808155
KMHDH4AE6EU112857,7047.225176211862
LVYA22ML8LP169704,53310.28807848121
3GNAXSEV7LS717337,28424.894391601694
KL79MPSL0MB033857,20823.412204788194
YV4A22RLXL1565505,56398.22571252414
2LMPJ8KP9LBL19145,55449.222646699534
1G1BF5SM0H7110191,12591.131379933095
KM8J33A43LU184115,18985.11144187376
5LMCJ2D90LUL19340,44095.721563801875
4JGDF7CE4EA418784,26374.80067127957
KM8K5CA57LU494985,29632.18569804458
WBA4E5C59HG189075,29714.844799005383
1J4GR48K35C576893,5643.577867213199
KMHRB8A33LU031633,21427.364173319584
JTDKAMFU0M3128458,25956.409412576308
2C4RC1BG6LR196020,34679.39335328219
WBA5A7C51GG148658,17468.389927285898
4JGFB4KE0LA031649,49524.13202289148
3N1AB7AP0HY274841,14100.723850406752
KMHD74LF1HU337703,12301.864808782759
SAJKX6049XC863013,10810.732182782936
2G1WA5E32G1189409,12946.789292798383
2HNYD28248H548741,5159.4811072512075
1HGCR2F5XEA294642,11354.304522994622
4T1BE46K67U121284,7644.563991009949
KNDPMCAC4M7862115,28275.110520797673
1C4BJWDG6FL607754,32106.65539834651
3C6TRVBGXLE109272,29030.08838923391
WAUAJGFF8F1035553,17978.09183151978
5FNRL5H36GB056854,20112.64137303797
1FM5K7B80HGD11440,22563.071449587067
KNAE15LAXL6079504,34595.82808462819
4S3BNAN6XJ3018650,17257.154239080523
KM8K3CA51LU469330,27537.458685181362
KNDCC3LC5L5422204,25180.803066041517
ZACCJBAT8GPC79572,11805.893337428215
5NPE34AF1HH543279,14859.677096881398
5UXKR0C50H0V49651,26963.171641027744
2GCVKPEC6K1108934,37472.928249614706
1C4RJFJT0EC106339,25738.24853725635
1GKS2GKC3GR109680,29288.167767490144
KM8K5CA51LU485022,29533.213921269835
1FTEX1EP4HFC28248,35516.01261425591
MAJ6S3JL6LC385197,25517.630478407365
KNDPNCAC9M7854900,29406.58121458297
1HGCR2F5XEA053471,11466.905132054988
KNDP6CAC9L7768434,28690.274071974014
3FA6P0HDXHR242759,14275.630731635752
KNDPRCA64M7850221,34478.85448750892
YV4162UM0M2401874,47258.95586152763
1J4NF1FB4BD279753,4092.5588385990222
4S3BMBG6XB3226504,5532.120576001713
1FA6P8CF0J5129371,39580.96930809731
YV4A22RL5M1689506,57615.75062298047
3MZBN1V32JM163778,21907.55321429549
JM3TCBDY5L0421899,43536.34282636227
5NPEF4JA0LH059124,26135.86915853754
5NPEF4JA2LH002455,27323.456203365535
KL7CJNSB3LB055344,24434.53328429327
JN1AZ36A24T011729,11942.76643107561
JT6HF10U3X0016821,6523.382267371569
5TDZK3DC3GS744562,21815.099059797198
3KPC24A64ME128613,29966.144610609328
2CNALDEW3A6353174,8793.167030818997
WBS3U9C51GP969801,45128.79130099239
3MZBPAEMXKM106569,27632.086311111645
YV4A22RK4L1515805,57653.56372998277
SALVD2BG4HH223230,23502.02498579484
1YVHZ8BH1B5M20702,9675.868051881716
KL7CJLSB5LB060145,21456.01161054919
KMHGN4JE7HU191398,31652.867015043645
1C4RJFBG8JC212159,31220.880006151176
JTJHY7AX0H4244071,36158.499064488205
1C4RJFAG5HC889763,24292.883276806864
KMHTC6ADXHU321679,12855.766358020286
1C4RJFBG6LC378358,38455.86873337762
JM3KFBDM8L1820946,31779.470750827837
1C4RJFBG6HC786561,34083.994618730794
KM8R5DHE7MU193371,35858.27031460744
3C6MR5AJXLG230938,44807.406680978514
1GYKPCRS5LZ217984,45070.92064471131
1C4HJXEG0LW348588,47202.77939443726
WAU34AFD3GN011781,25451.53836924724
SALYK2EX8LA284533,65310.351502350175
KM8J3CA46HU428122,17668.147134747604
3FA6P0T99LR263498,22834.60719976633
1C6SRFRT0LN401058,52910.519162185774
LYV402TK4JB173535,27395.06505793874
3VWC57BU7LM078734,37621.99584916073
JTEBU14R150068063,4214.342550531172
WDDWK4KB4HF465311,28126.51464029645
3VWH17AU1HM525343,22137.81954283865
1C6RR7GT5ES396452,15105.800830255794
3FA6P0T90LR228073,28004.54482572228
JTMBK31V086047259,5505.080965741378
JTHBK1GGXF2181065,19146.114175452603
YV4102RK7M1695482,52932.81951901906
5UXJU2C59KLN64788,69722.04284044771
KM8J3CA42HU281717,18244.36005569736
1C6RR7KT8ES331652,21015.033907638837
WDDZF4KB7HA160352,24168.145238865458
1C4NJDEB5GD546199,13174.754413548691
5UXKR0C35H0V84538,25440.986427173688
1GBGSBFE9B8136529,5232.959673668999
2C4RC1EG6JR235696,27721.828260168724
3KPF54AD1LE209778,20222.991440009908
5FNYF6H33GB044802,25904.099140339444
5UXFG2C59DL782911,17229.00175403439
SALZP2FX7LH079183,60307.377574298625
5NPEL4JA1LH054667,26450.922195252337
KM8J3CAL2LU194755,28217.014488747966
WBAJE7C3XHG889376,27994.69881667381
KM8K2CAA7LU478646,25557.943067844673
KMHL24JJ4LA009753,27089.522543249204
WDDZF4JB5KA630032,40676.13387274759
WBAFU9C54CC788016,10353.732191908097
YV4102RK2J1021526,32770.81334381718
WDDTG5CB7GJ200838,31094.20743414354
WBAJE7C51JG891444,37884.215218001096
1GC1KSEY6KF267233,53769.574111469454
3LN6L5FC0HR618281,38458.55061975413
JM3KFBAY7L0847472,37143.563627141535
2T2BK1BA9AC022046,9922.094903787156
3LN6L5F91LR620926,41387.03568762303
1J4BA7H15BL602982,18091.539538331148
1GCVKREC8GZ417380,29048.932920132178
2LMPJ8KPXLBL14827,55862.84747388911
5UXKU6C54J0Z66682,53215.80639428032
5XXG24J29MG005895,30088.5590326401
3LN6L5F96LR619528,40748.4393839288
KM8J3CAL3LU184736,28217.014488747966
4S3BNBC6XG3029035,13310.173137524243
YV4102XK8J1212256,36170.058277568176
WBAJE7C3XHG890155,33121.23172720434
SALZP2FX8LH067236,60208.405797523876
JM3KFBBM0L0808833,31800.346668782706
55SWF4KB5HU191330,21288.768059024344
KNDPMCAC3H7299399,19901.718666496025
KNDJ23AU3M7739670,20805.45208703321
WDDZF4KB8HA070322,27448.12920825263
3C4NJDCB7HT627798,18289.138980731557
ML32F4FJ6LHF08970,28021.604211216378
WDCTG4GB3JJ427718,20096.644337025613
5NPD84LF4HH023636,12148.19490599044
3KPF24ADXKE027021,14438.476148486034
1GNERFKW7LJ240216,31578.20051996833
1VWBP7A34DC101730,7162.906661832763
1G1JA6SG6F4185325,7922.739429244011
3MZBPABL4KM107969,28563.104706233982
WBS8M9C35H5G86161,41372.49707430309
2GNAXSEV7L6265680,28424.894391601694
2HKYF18595H515208,6075.022238633163
JF1SG66698H700363,3455.631495202731
JM3KE4CY3F0472888,14290.056599168158
JA4AR3AU8KU020550,19165.202861498004
JM1CR29L390330319,8572.331868923304
1GCVKREHXHZ390146,30986.695938904293
JA4AR3AU7KU024329,20601.66089309876
1FAFP24176G102860,4480.204987695568
WBAVB13596PT07189,7370.453062677267
55SWF8EB7KU318430,40570.7750984164
1C4RDJDG8HC758302,28522.98431715961
YV4102RK9M1681650,52932.81951901906
1GTG6EEN6J1218521,26917.40446408241
5UXKU2C32H0X46944,31905.925263370264
1GNKVGKDXHJ220231,21709.658182689574
1GCUYDED8KZ174068,42334.51102632568
KMHC65LC1LU210615,25056.74264507742
5NPEF4JA8LH056164,26174.693322502088
2FMPK4J92HBB61453,22762.360394627103
1C4RJFAG6HC618596,24705.754990308553
WDDHF8JB1EA835452,19903.187988313424
JA4AR3AU9KU024400,19165.202861498004
1FTZR15E81PA94788,3296.135940068301
2LMDJ8JK6EBL00225,18888.559058053164
5LMCJ1D90LUL23723,43325.65032164271
1G6DU5RK1L0118699,44602.67117867786
3MEHM0JG6AR635470,5206.8612684554155
ZACCJBCB1HPF75247,17410.55954241626
1FTFW1EF6HKE41787,35075.41971271437
1HGCP2F38AA115335,12127.404880274662
1C4RJFBGXHC761338,22522.626315349775
1GYKNDRS2HZ103315,33340.17625327862
KM8J3CA42HU438145,14393.535750767267
WDBUF87X78B333022,12578.637038970632
5NPEB4AC3DH553721,4558.710774693296
NM0LS6E23L1453514,22139.591977404565
1G6DF5E59C0142842,9218.231478280417
55SWF4KB5JU252942,23035.119173167746
2FMGK5C82DBD17995,18731.91980721065
2C3CDXJGXLH147453,34478.72568085049
3N1AB7APXHY349061,16667.459694710775
KM8J3CA48LU280676,24960.648581248846
WBAJB9C55JB035968,48726.65888410275
2LMPJ8KPXLBL00409,54607.509456430475
3GNKBKRS0KS573390,33724.26651405398
5NPD74LF0HH154856,12208.925897918007
2LMPJ8KP2LBL07709,55798.534272138604
JN8AZ2NCXH9430106,42839.998889539085
1FMCU0HD1JUA62618,24392.101855337547
JM1BPACL0L1174939,23497.417826533438
1C4RDJDG1HC697021,25692.75718123224
5UXKR0C59E0K47917,22139.61996308902
JTHBF30GX30131414,3009.1296239016524
JM1DKFB73L1474127,27473.338181788047
JM3TCBEYXL0423792,44553.30129666671
KMHTH6AB0KU011693,19104.35386975632
5XYPGDA39LG702570,32195.76877157696
JNKCV51FX5M306023,4957.129382678954
3GNAXHEV3LS717306,25060.271963230465
5NPE34AF1GH292147,12611.330377147018
1GC1KSEY7KF248576,52121.06038685967
1C6SRFLT9LN221151,57492.52794314793
1C6SRFFT8KN667740,50140.88005122629
1J4GL58K12W158611,4655.366319561728
1HGCM82613A023014,3158.2364686695146
JM3KFBBL8H0103714,20596.27985862917
2HGFC1E50JH705262,24379.220789789717
4T1C11BK3LU010206,31513.15371658672
1HGCM72745A013549,3951.2421294739265
JM3KFBDL9H0183649,21945.45082594776
JM3KFBCL7H0149596,20011.735099768364
KNAFX4A89F5376027,5501.570150226411
2GKFLTE32D6290488,17413.281368306198
KM8J3CAL5LU187007,27043.882465027647
KNDMB5C13H6249317,17179.644458483657
1GNSKCKC9HR353153,37146.97594319135
WDDUG6EB7JA346736,42028.13660369415
1GYKPGRS6LZ204541,52202.75313465769
KM8SMDHF3HU224862,24407.369740878927
JTMBF35VX95007275,5554.97537542284
JH4CU2F68CC030812,7300.283165209049
3FA6P0LU1KR106793,16713.714524769523
WDDHF8JB4EA864900,21168.154545997753
JTHFN48Y020001194,10154.69679434297
KM8J3CAL6LU239180,27023.00654707278
2C3CDZFJ9GH337816,38500.1179125141
JTDKARFU4G3521297,16677.707520856013
2CTALBEW9A6386497,7611.467655849518
2D4FV47V97H703657,7762.582858206479
JN1BY1AR9DM600733,12291.16559118877
1C4RDJDG2JC146103,26689.707031499052
1GNERGKW5LJ180779,35572.31359579315
3GNCJKSBXHL271299,11838.175771658867
1J4GA59168L647544,21148.185546284803
YV4102RK3M1681658,52932.81951901906
JM3KFBCM0L0838123,31868.136212604717
KL7CJNSB8LB061804,24720.87845720707
3N1CE2CP6FL354302,9508.036801836368
WBS6J9C37HD934851,60245.95250681047
1C4PJMDB8HW665915,19344.93209827021
KNDPNCAC6M7858242,28248.148379082188
KMHDH4AE2BU100944,2715.67695014014
MAJ6S3GL1LC356441,20567.282055408756
YV4102RL5M1682206,52932.81951901906
WDDJK7DA8DF011105,37010.877977391145
1C4SDJCT7LC130773,40137.510005547265
YS3ED49A843011998,3693.4309537076006
5XXGT4L37JG189457,15232.776642691286
3C4NJDBB9LT203730,24212.372397865696
KNMAT2MV2GP651614,17463.147869280332
KNDJ23AU4L7058058,20043.295838794922
5YFBURHE1KP944688,16251.931769809418
2C3CDXJG2HH505474,23681.369987906623
5NPE34AF6HH480552,15718.62767061459
MAJ6S3JLXLC329540,20351.371937873457
1FAHP35N68W145210,2930.1213303479803
KNDPMCAC2H7220854,18289.82711854443
KNDJN2A20H7441812,14318.14934397026
1GCVKREH4JZ336184,30609.63241650629
1C4RDJAG1LC353069,40450.30953760415
KM8K6CAA6JU129270,17907.832234866888
SALSH234X9A203246,18727.56818134704
5NPEF4JA1LH005959,28314.96066272001
WDDUG6EB6JA346548,43767.761331472895
1GNEVHKW4JJ117798,27414.548434541615
YV4A221K6M1671941,59963.04948356638
WDDZF4KB9HA071401,27622.216344295422
5NPEF4JA7LH037878,28170.974069034117
WAUDH74F08N040950,8914.030807230356
5NPDH4AE8GH685115,12490.456058464266
2C3CDZAG7LH174427,36597.473852129515
1C4BJWDG7GL305651,31848.85298709198
5NPE24AF4HH589594,23067.71318630741
KM8J3CAL8MU302314,29448.370326526605
3MVDMBBL7LM138773,29559.836144168592
KM8J3CAL7LU276349,29268.778087190673
SJKCH5CP9HA035487,20147.897486219434
55SWF4KB0HU229840,23897.921990170107
KMHD84LF2JU583792,14314.443420660886
KM8J3CA45HU527630,18969.51983491535
3GNAXUEV5LS710902,29605.349671370266
1FMJK2AT1KEA51155,47501.29407709306
WDCTG4GB4JJ429025,22351.66365157444
1G1BE5SM1H7138472,13446.551660896053
1GYKNBRS9HZ242443,29774.220587106785
1G1FF1R74J0107657,39243.44738148397
3LN6L5F91LR622661,41780.339934790354
JM3KFBDM9L0843741,31998.624506533302
4JGDF6EE6HA785665,36814.0261805112
2T3BF4DV7BW083235,5662.092300083862
1C4RJFAG4DC592168,12748.068752899151
LYV402TK3JB159870,27395.06505793874
2FMPK3G99LBA95039,28671.872494518495
KNDPMCAC1L7794175,28739.531001301923
YV4A22PK1L1615959,51736.79134399927
55SWF4JBXHU211833,21253.37835616613
JM1BM1K70G1341111,16025.71459108946
WVWAK73C56P025294,5749.151802704049
3GCUYDED9LG386155,50776.322295730155
4T1BF1FK8GU207529,15033.793587819397
5N1AT2MV6HC885064,18928.280830468604
WA1DKAFP7CA090908,26589.303484020875
3KPF24AD7LE223791,20169.46179901133
1GCGTDEN1J1306671,27014.180008431842
1FTEW1EF9HFC92652,32966.95567907663
JF1GG616X7H813878,6992.706026432245
2T3K1RFV5LC081334,27290.273033343103
KMHDU46D48U283638,2890.9566693698534
5LMJJ2LT6LEL15114,87706.31481823736
KM8J3CA24HU411012,19426.145284100996
1C4NJDEB1HD127235,16811.658591395113
1FBZX2CM3KKA31168,31965.361098929734
1G6KB5RS0LU107845,36985.591676801996
5FRYD4H4XGB001124,23540.74266169333
KNDPRCA62M7850900,34561.22066315394
1GNSKHKC1KR285337,45474.75617598752
JTDKARFP2H3044851,16936.496246564886
5NPEH4J25LH041141,30371.930735212733
WDDHF5KB3EB006695,20147.24659900303
3LN6L5F93LR616263,42035.4331032192
WBA5B3C57FD542347,18212.84709234559
WAUFFAFC3HN009299,42573.84491413143
YV4102RK4M1681653,52932.81951901906
KL7CJPSB5LB066275,24553.767255278108
5J6RM4H72EL079692,10715.191560590694
3VWDB7AJ3HM385927,15940.653312442164
WBS6E9C55HG437351,56069.35556881393
ZFBHRFAB8L6R93814,22679.783833235655
1C6RR7MT9HS547141,30827.489484924048
WDBNG70J1YA076348,6172.5969412034165
1GNERHKW5JJ140463,26014.26366128288
WBA5B3C55GG259266,19417.524226472884
KM8J3CAL8LU222817,27043.882465027647
5NPEJ4J28LH024175,31862.234401495087
3C6UR5FL9LG226910,54399.26579792828
3GNAXUEV6LS717440,28477.05090113834
1GYKPDRS3LZ228200,53682.53055746884
1C4PJMBB9HW632182,18145.872619180012
MAJ6S3GL7LC355228,21796.615013119477
2HGEJ6677TH519073,2396.879402507308
WA1LHAF75HD055493,35829.02438117559
5UXWX9C38H0T25005,24199.528464460072
KMHC65LC0LU200903,28014.7447987527
2G61M5S3XJ9141102,20373.13260237296
1GYS4JEF9ER249085,25392.383364062
JM1BL1VP5D1800806,9876.683759526939
KM8SMDHF5HU256843,23762.475859602815
KNDCC3LG4K5009935,37566.33480910002
5NPEF4JA6LH056048,26174.693322502088
2HGFC2F56GH544588,14402.352582809908
3GNAXKEVXKS620812,23807.52031566838
1C4RJFAG6JC148690,28263.605987587052
1GKKNULS8JZ116675,33370.16580311723
ZAM45KMA8B0055179,54650.54541758384
2C4RC1BG4HR803653,19127.403238751467
KM8J3CAL0LU225209,29268.778087190673
1GKS2GKC3LR262652,64938.615317138814
WDC0G4KB1GF094747,21010.43722516334
1FTEW1EP0HFC10316,36320.251886145736
1C4RJFBG8HC948819,28327.10903584889
5LMCJ3D90HUL68079,23585.004475939822
JM3KFBCL6H0173601,20922.579491854518
1GKS2GKC6KR158736,62523.53520479124
WUASUAFG5BN002374,65179.388832376215
5XXGT4L38GG110032,13862.061819564566
5NPD84LFXLH506721,31815.9310001242
5NPD84LF3HH064212,12881.633735164643
LYV402TM1HB153643,30625.132394322518
19XFB2F58FE292547,10303.095511981584
JN8AS5MVXAW109859,3827.0128279787286
WP1AA2A20ELA92650,15012.157228709584
5XYPGDA38HG285370,18990.30744069369
3C4NJDCB6LT124143,24288.282387689127
2G1WB58K469437224,7680.773732745969
KMHGN4JE4GU112994,24862.99122927309
WDDZF6EB0HA194592,33959.21307825303
5NPE24AF1KH769607,18923.775838139918
KL7CJPSB0LB064837,24267.422082364308
5NMS3CAD1LH251679,30941.585631845905
2C4RC1GG9CR162209,4022.567057103075
1VWCP7A31CC066700,5633.057698890235
1HGCR2F87DA170787,12209.213502123088
5XXGU4L34JG271739,17391.130267178756
5NPEF4JA9LH029152,27549.638797189553
1C6RR7UT3GS303628,30398.758133978594
KM8J3CA21HU294036,17597.274036997558
1HGCP26349A069210,6104.920225136803
1GNSKHKC3KR197504,45506.254646332345
1GCVKPEC1HZ392537,29129.47531218691
5NPD84LF5KH405892,14277.682877636378
JM3KFBDM0L1819998,31779.470750827837
3KPF24AD1LE224208,20411.797163580526
1FTEW1E54KKF20966,35464.38904608736
5LMJJ3JT5KEL05858,64568.6779714895
1C4RJFCG8HC949323,30065.099620214056
KL7CJLSB1JB655622,17356.85504298083
1GYKPDRS0LZ208597,52567.141452076125
KM8J2CA40LU207725,27755.235815574975
WAUDF48H99K011854,11796.904304946129
KNDCB3LC8L5422118,25180.803066041517
JN8AS5MV6FW763782,8743.629398936393
KM8J3CAL3LU197051,28217.014488747966
