vin,price
5NPE34AF1HH543279,14256.118210904528
5UXKR0C50H0V49651,26971.29516493707
2GCVKPEC6K1108934,37131.91394177905
1C4RJFJT0EC106339,23886.25765885422
1GKS2GKC3GR109680,28749.303724112677
KM8K5CA51LU485022,29924.827024973154
1FTEX1EP4HFC28248,29743.659282964167
MAJ6S3JL6LC385197,26360.858388168857
KNDPNCAC9M7854900,30760.03620344232
1HGCR2F5XEA053471,12494.138699758354
KNDP6CAC9L7768434,28014.862283597333
3FA6P0HDXHR242759,14395.378355447288
KNDPRCA64M7850221,34005.846449213386
YV4162UM0M2401874,48534.258284179785
1J4NF1FB4BD279753,6305.10068288103
4S3BMBG6XB3226504,5849.6066991863245
1FA6P8CF0J5129371,42921.56708644026
YV4A22RL5M1689506,59300.40042184833
3MZBN1V32JM163778,18640.32771367938
JM3TCBDY5L0421899,43279.88533846881
5NPEF4JA0LH059124,26262.485018954958
5NPEF4JA2LH002455,26513.234566956296
KL7CJNSB3LB055344,22414.279521752484
JN1AZ36A24T011729,10459.734461277127
JT6HF10U3X0016821,4855.988223641241
5TDZK3DC3GS744562,17362.02207648077
3KPC24A64ME128613,22414.279521752484
2CNALDEW3A6353174,5380.641095152381
WBS3U9C51GP969801,42246.69687808116
3MZBPAEMXKM106569,29434.913191116404
YV4A22RK4L1515805,54208.91983887944
SALVD2BG4HH223230,27303.22176204489
1YVHZ8BH1B5M20702,8803.661411746332
KL7CJLSB5LB060145,21709.583079051292
KMHGN4JE7HU191398,27595.985954166496
1C4RJFBG8JC212159,32198.283129630156
JTJHY7AX0H4244071,34821.246733855834
1C4RJFAG5HC889763,25958.788719805198
KMHTC6ADXHU321679,14834.481392642758
1C4RJFBG6LC378358,37137.6979182122
JM3KFBDM8L1820946,31416.024821207688
1C4RJFBG6HC786561,31109.316425369077
KM8R5DHE7MU193371,32423.147690711554
3C6MR5AJXLG230938,58191.59630700679
1GYKPCRS5LZ217984,51034.78877313949
1C4HJXEG0LW348588,46965.87475128824
WAU34AFD3GN011781,28014.862283597333
SALYK2EX8LA284533,100081.5547630752
KM8J3CA46HU428122,16662.638378117303
3FA6P0T99LR263498,20118.82383133805
1C6SRFRT0LN401058,53098.1275144272
LYV402TK4JB173535,26442.250106342628
3VWC57BU7LM078734,41576.31107286645
JTEBU14R150068063,4431.273636495531
WDDWK4KB4HF465311,32448.512894934604
3VWH17AU1HM525343,20118.82383133805
1C6RR7GT5ES396452,17863.821726221933
3FA6P0T90LR228073,27090.878872328478
JTMBK31V086047259,5932.15309524937
JTHBK1GGXF2181065,20118.82383133805
YV4102RK7M1695482,54090.407903431274
5UXJU2C59KLN64788,71107.87325648559
KM8J3CA42HU281717,17362.02207648077
1C6RR7KT8ES331652,20228.208204750666
WDDZF4KB7HA160352,23535.05757052212
1C4NJDEB5GD546199,11220.644454906105
5UXKR0C35H0V84538,26262.485018954958
1GBGSBFE9B8136529,3932.29816984134
2C4RC1EG6JR235696,28140.459652188558
3KPF54AD1LE209778,20926.591447852894
5FNYF6H33GB044802,24373.121080722736
5UXFG2C59DL782911,15995.745889752938
SALZP2FX7LH079183,56395.00796217402
5NPEL4JA1LH054667,27173.01602445424
KM8J3CAL2LU194755,28014.862283597333
WBAJE7C3XHG889376,29703.618618736025
KM8K2CAA7LU478646,25337.995591537456
KMHL24JJ4LA009753,28998.91931115492
WDDZF4JB5KA630032,41587.225780390174
WBAFU9C54CC788016,13934.52278232569
YV4102RK2J1021526,30740.964776036886
WDDTG5CB7GJ200838,30167.883489361702
WBAJE7C51JG891444,35733.960479557354
1GC1KSEY6KF267233,44453.14468188583
3LN6L5FC0HR618281,41633.043007694425
JM3KFBAY7L0847472,36535.135166951346
2T2BK1BA9AC022046,7991.6833977440165
3LN6L5F91LR620926,41405.62871311878
1J4BA7H15BL602982,16750.81978102983
1GCVKREC8GZ417380,29609.708952910416
2LMPJ8KPXLBL14827,61165.4270614475
5UXKU6C54J0Z66682,60504.71799459292
5XXG24J29MG005895,26140.186011711077
3LN6L5F96LR619528,37856.470360773
KM8J3CAL3LU184736,28014.862283597333
4S3BNBC6XG3029035,15254.52302483812
YV4102XK8J1212256,34912.11513873479
WBAJE7C3XHG890155,35788.87487928272
SALZP2FX8LH067236,60477.24128397748
JM3KFBBM0L0808833,34984.44163513233
55SWF4KB5HU191330,18107.40297301757
KNDPMCAC3H7299399,18002.70240542076
KNDJ23AU3M7739670,22006.269700249264
WDDZF4KB8HA070322,27780.93828662681
3C4NJDCB7HT627798,18107.40297301757
ML32F4FJ6LHF08970,19619.085877431247
WDCTG4GB3JJ427718,18978.43076584377
5NPD84LF4HH023636,12494.138699758354
3KPF24ADXKE027021,12677.203975612088
1GNERFKW7LJ240216,27546.855072096714
1VWBP7A34DC101730,8574.359956450573
1G1JA6SG6F4185325,6964.4523220173
3MZBPABL4KM107969,31129.639959515753
WBS8M9C35H5G86161,38143.48880296077
2GNAXSEV7L6265680,27375.443152606545
2HKYF18595H515208,5089.2245041516235
JF1SG66698H700363,3775.334544754498
JM3KE4CY3F0472888,16662.638378117303
JA4AR3AU8KU020550,18107.40297301757
JM1CR29L390330319,7997.958138394728
1GCVKREHXHZ390146,27411.848390223022
JA4AR3AU7KU024329,17637.030387477138
1FAFP24176G102860,5959.392128827773
WBAVB13596PT07189,5112.890133093513
55SWF8EB7KU318430,38219.355844847356
1C4RDJDG8HC758302,30643.214334062035
YV4102RK9M1681650,57828.63839218584
1GTG6EEN6J1218521,36175.447331364
5UXKU2C32H0X46944,32916.022008987755
1GNKVGKDXHJ220231,21135.08933538858
1GCUYDED8KZ174068,43972.73763756684
KMHC65LC1LU210615,26262.485018954958
5NPEF4JA8LH056164,26262.485018954958
2FMPK4J92HBB61453,22690.90148360881
1C4RJFAG6HC618596,26126.094480548596
WDDHF8JB1EA835452,18107.40297301757
JA4AR3AU9KU024400,18120.067616372664
1FTZR15E81PA94788,6845.311799840055
2LMDJ8JK6EBL00225,16355.273199555642
5LMCJ1D90LUL23723,41905.694013660905
1G6DU5RK1L0118699,43279.88533846881
3MEHM0JG6AR635470,6231.629323167489
ZACCJBCB1HPF75247,18107.40297301757
1FTFW1EF6HKE41787,35841.844761244975
1HGCP2F38AA115335,8803.661411746332
1C4RJFBGXHC761338,19115.526505135807
1GYKNDRS2HZ103315,32572.177966668074
KM8J3CA42HU438145,15995.745889752938
WDBUF87X78B333022,8311.088785330292
5NPEB4AC3DH553721,6964.4523220173
NM0LS6E23L1453514,22748.891993755347
1G6DF5E59C0142842,14210.757230064133
55SWF4KB5JU252942,22474.25937809441
2FMGK5C82DBD17995,14252.628928035403
2C3CDXJGXLH147453,32295.203933717028
3N1AB7APXHY349061,14216.422145132625
KM8J3CA48LU280676,25903.726493852224
WBAJB9C55JB035968,46295.178580959524
2LMPJ8KPXLBL00409,60477.24128397748
3GNKBKRS0KS573390,33019.686550081526
5NPD74LF0HH154856,12677.203975612088
2LMPJ8KP2LBL07709,60791.75804586569
JN8AZ2NCXH9430106,44489.13500330518
1FMCU0HD1JUA62618,20118.82383133805
JM1BPACL0L1174939,25309.293066436643
1C4RDJDG1HC697021,26262.485018954958
5UXKR0C59E0K47917,19510.36884482684
JTHBF30GX30131414,2966.0903288081236
JM1DKFB73L1474127,23488.089758300273
JM3TCBEYXL0423792,44888.067745667075
KMHTH6AB0KU011693,20289.154255890076
5XYPGDA39LG702570,30045.98570405608
JNKCV51FX5M306023,3433.5396342457625
3GNAXHEV3LS717306,26126.094480548596
5NPE34AF1GH292147,12494.138699758354
1GC1KSEY7KF248576,47852.96603483659
1C6SRFLT9LN221151,59477.34639170759
1C6SRFFT8KN667740,49582.74257960186
1J4GL58K12W158611,4855.988223641241
1HGCM82613A023014,3665.293047469201
JM3KFBBL8H0103714,18978.43076584377
2HGFC1E50JH705262,19630.33579585868
4T1C11BK3LU010206,27336.28462620329
1HGCM72745A013549,3775.334544754498
JM3KFBDL9H0183649,21733.31656830794
JM3KFBCL7H0149596,20853.63722647576
KNAFX4A89F5376027,8803.661411746332
2GKFLTE32D6290488,15799.527363969597
KM8J3CAL5LU187007,27626.192700607884
KNDMB5C13H6249317,18445.50602518196
1GNSKCKC9HR353153,42213.39043760428
WDDUG6EB7JA346736,46009.3184361472
1GYKPGRS6LZ204541,55830.70034949121
KM8SMDHF3HU224862,27308.1459065318
JTMBF35VX95007275,6719.774323862476
JH4CU2F68CC030812,8357.889144279476
3FA6P0LU1KR106793,17648.599888594585
WDDHF8JB4EA864900,18107.40297301757
JTHFN48Y020001194,8135.311806260951
KM8J3CAL6LU239180,27603.86668381123
2C3CDZFJ9GH337816,40906.61710502769
JTDKARFU4G3521297,17244.042843876246
2CTALBEW9A6386497,7991.6833977440165
2D4FV47V97H703657,6719.774323862476
JN1BY1AR9DM600733,10346.112912682904
1C4RDJDG2JC146103,29264.629419755493
1GNERGKW5LJ180779,33480.31611596997
3GNCJKSBXHL271299,12494.138699758354
1J4GA59168L647544,18107.40297301757
YV4102RK3M1681658,57828.63839218584
JM3KFBCM0L0838123,31129.639959515753
KL7CJNSB8LB061804,22414.279521752484
3N1CE2CP6FL354302,10346.112912682904
WBS6J9C37HD934851,82407.51358053998
1C4PJMDB8HW665915,17273.840673568244
KNDPNCAC6M7858242,28837.684561110447
KMHDH4AE2BU100944,4821.473542092754
MAJ6S3GL1LC356441,19481.19852307943
YV4102RL5M1682206,56013.882283477746
WDDJK7DA8DF011105,42921.56708644026
1C4SDJCT7LC130773,46398.828943018096
YS3ED49A843011998,4679.12065996219
5XXGT4L37JG189457,16219.56899616496
3C4NJDBB9LT203730,23411.217360998027
KNMAT2MV2GP651614,15799.527363969597
KNDJ23AU4L7058058,18107.40297301757
5YFBURHE1KP944688,15797.292916741077
2C3CDXJG2HH505474,21884.685373618187
5NPE34AF6HH480552,15799.527363969597
MAJ6S3JLXLC329540,20118.82383133805
1FAHP35N68W145210,3665.293047469201
KNDPMCAC2H7220854,18107.40297301757
KNDJN2A20H7441812,14336.073053175622
1GCVKREH4JZ336184,29609.708952910416
1C4RDJAG1LC353069,35281.08212429335
KM8K6CAA6JU129270,17362.02207648077
SALSH234X9A203246,12494.138699758354
5NPEF4JA1LH005959,27626.192700607884
WDDUG6EB6JA346548,51599.56858019613
1GNEVHKW4JJ117798,29152.802633173185
YV4A221K6M1671941,80159.76966956709
WDDZF4KB9HA071401,27758.64830513227
5NPEF4JA7LH037878,26411.826220659277
WAUDH74F08N040950,6411.224623311352
5NPDH4AE8GH685115,9065.883047223231
2C3CDZAG7LH174427,33123.328383858236
1C4BJWDG7GL305651,31340.47826940195
5NPE24AF4HH589594,21248.33176996768
KM8J3CAL8MU302314,29609.708952910416
3MVDMBBL7LM138773,29152.802633173185
KM8J3CAL7LU276349,30318.40515426582
SJKCH5CP9HA035487,22414.279521752484
55SWF4KB0HU229840,22006.269700249264
KMHD84LF2JU583792,15799.527363969597
KM8J3CA45HU527630,18107.40297301757
3GNAXUEV5LS710902,27995.311278105695
1FMJK2AT1KEA51155,52032.05343958994
WDCTG4GB4JJ429025,23091.87281600826
1G1BE5SM1H7138472,14492.656592871068
1GYKNBRS9HZ242443,27596.471933403554
1G1FF1R74J0107657,39148.711553701025
3LN6L5F91LR622661,40906.61710502769
JM3KFBDM9L0843741,31416.024821207688
4JGDF6EE6HA785665,34576.47504774981
2T3BF4DV7BW083235,6784.172210943011
1C4RJFAG4DC592168,12494.138699758354
LYV402TK3JB159870,26936.541224386405
2FMPK3G99LBA95039,28749.303724112677
KNDPMCAC1L7794175,27558.801678393054
YV4A22PK1L1615959,61574.383458322096
55SWF4JBXHU211833,21733.31656830794
JM1BM1K70G1341111,14336.073053175622
WVWAK73C56P025294,5849.6066991863245
3GCUYDED9LG386155,47131.19104904196
4T1BF1FK8GU207529,13506.731303031873
5N1AT2MV6HC885064,18107.40297301757
WA1DKAFP7CA090908,19210.045048669715
3KPF24AD7LE223791,19481.19852307943
1GCGTDEN1J1306671,31518.506533620035
1FTEW1EF9HFC92652,41587.225780390174
JF1GG616X7H813878,5924.606395955173
2T3K1RFV5LC081334,26611.607936170196
KMHDU46D48U283638,4241.20794997717
5LMJJ2LT6LEL15114,89781.01977316996
KM8J3CA24HU411012,18107.40297301757
1C4NJDEB1HD127235,17362.02207648077
1FBZX2CM3KKA31168,32061.629401406684
1G6KB5RS0LU107845,45895.76002155301
5FRYD4H4XGB001124,21611.732241676862
KNDPRCA62M7850900,34288.20221097664
1GNSKHKC1KR285337,43077.8924157498
JTDKARFP2H3044851,18120.067616372664
5NPEH4J25LH041141,30738.275552640054
WDDHF5KB3EB006695,17687.11222582861
3LN6L5F93LR616263,40923.4683532925
WBA5B3C57FD542347,17687.11222582861
WAUFFAFC3HN009299,46295.178580959524
YV4102RK4M1681653,57828.63839218584
KL7CJPSB5LB066275,22414.279521752484
5J6RM4H72EL079692,14210.757230064133
3VWDB7AJ3HM385927,14059.838605437179
WBS6E9C55HG437351,52477.744413103486
ZFBHRFAB8L6R93814,25972.88025096768
1C6RR7MT9HS547141,35348.644137826515
WDBNG70J1YA076348,5932.15309524937
1GNERHKW5JJ140463,26653.86083580987
WBA5B3C55GG259266,21673.33671196601
KM8J3CAL8LU222817,26269.950283938433
5NPEJ4J28LH024175,32448.512894934604
3C6UR5FL9LG226910,53334.513997226015
3GNAXUEV6LS717440,27411.848390223022
1GYKPDRS3LZ228200,53877.08491493112
1C4PJMBB9HW632182,18107.40297301757
MAJ6S3GL7LC355228,21661.404842990603
2HGEJ6677TH519073,2966.0903288081236
WA1LHAF75HD055493,33856.22819981711
5UXWX9C38H0T25005,24688.4999381689
KMHC65LC0LU200903,28140.459652188558
2G61M5S3XJ9141102,23535.05757052212
1GYS4JEF9ER249085,25637.94241014957
JM1BL1VP5D1800806,9295.18450251899
KM8SMDHF5HU256843,23091.87281600826
KNDCC3LG4K5009935,41079.15395540988
5NPEF4JA6LH056048,26262.485018954958
2HGFC2F56GH544588,15995.745889752938
3GNAXKEVXKS620812,20498.765219263427
1C4RJFAG6JC148690,26063.60105569886
1GKKNULS8JZ116675,29541.45784074318
ZAM45KMA8B0055179,123219.52440785129
2C4RC1BG4HR803653,20118.82383133805
KM8J3CAL0LU225209,30985.793685040473
1GKS2GKC3LR262652,99694.65071260958
WDC0G4KB1GF094747,18107.40297301757
1FTEW1EP0HFC10316,35733.960479557354
1C4RJFBG8HC948819,26234.34629928347
5LMCJ3D90HUL68079,22943.22768315288
JM3KFBCL6H0173601,21733.31656830794
1GKS2GKC6KR158736,54927.80335618055
WUASUAFG5BN002374,52694.98284333823
5XXGT4L38GG110032,14059.838605437179
5NPD84LFXLH506721,27595.985954166496
5NPD84LF3HH064212,13483.582888365176
LYV402TM1HB153643,25323.384597599124
19XFB2F58FE292547,12494.138699758354
JN8AS5MVXAW109859,4821.473542092754
WP1AA2A20ELA92650,14728.571184426311
5XYPGDA38HG285370,18107.40297301757
3C4NJDCB6LT124143,23710.09752596858
2G1WB58K469437224,5849.6066991863245
KMHGN4JE4GU112994,21732.01385915466
WDDZF6EB0HA194592,39768.12136448227
5NPE24AF1KH769607,16750.81978102983
KL7CJPSB0LB064837,22414.279521752484
5NMS3CAD1LH251679,32201.34816855859
2C4RC1GG9CR162209,4554.468419720617
1VWCP7A31CC066700,7631.752391859283
1HGCR2F87DA170787,13934.52278232569
5XXGU4L34JG271739,16662.638378117303
5NPEF4JA9LH029152,26262.485018954958
1C6RR7UT3GS303628,31383.426700136486
KM8J3CA21HU294036,17273.840673568244
1HGCP26349A069210,7451.472280784995
1GNSKHKC3KR197504,40986.16179773273
1GCVKPEC1HZ392537,34423.12771253435
5NPD84LF5KH405892,13240.036324761884
JM3KFBDM0L1819998,31416.024821207688
3KPF24AD1LE224208,19481.19852307943
1FTEW1E54KKF20966,38873.19593935559
5LMJJ3JT5KEL05858,59557.94138950911
1C4RJFCG8HC949323,28998.91931115492
KL7CJLSB1JB655622,16662.638378117303
1GYKPDRS0LZ208597,54657.74014891607
KM8J2CA40LU207725,27375.443152606545
WAUDF48H99K011854,8803.661411746332
KNDCB3LC8L5422118,26262.485018954958
JN8AS5MV6FW763782,12677.203975612088
KM8J3CAL3LU197051,28014.862283597333
