vin,price
1N4BL4EV5KC182975,15618.835738847023
5FNRL38798B074094,4916.421374248826
3MZBN1L35JM268978,15964.874057842857
WDCTG4GB1JJ382424,17506.254670566308
WP1AF2A53JLB71073,54714.51251982074
3LN6L5F92LR612561,39762.73830802509
JM3KFBCM7L0823537,32037.258468002976
1C4RJFBG0LC447710,35288.90858756586
WA1VAAF75HD013841,31501.126194878023
WAUW2AFC3HN026955,31035.737584794744
WBA8B7C53GK368522,47662.29221733675
4JGDF6EE3HA797868,41728.14232297556
5LMCJ1D94LUL24146,41144.28967027631
3LN6L5B94LR612499,39382.49995719174
5XXG14J22MG003974,27910.130928617393
5YMKT6C38H0U39474,67472.6648407298
4A3AB56F99E034247,5430.75271144845
WDDZF4KB4JA329314,24998.43428205893
KM8K5CA56LU489020,29355.25617975217
3GNAXSEV6LS700982,26300.477408568822
5LMJJ2JT6FEJ00713,44547.710411211694
1GNSKHKCXKR277477,43322.03293117144
KM8K33AG7KU040354,42730.59821290411
1C6HJTAG2LL171629,43266.02316618409
5NPEH4J2XLH047694,30886.659279530297
1C4RJFBG1HC873879,32655.56823730369
WBS3R9C55HK709921,48476.79351934009
5XYKT3A10BG111248,5543.864675941636
JN1CA31D81T612107,10017.60347815661
MAJ6S3JL4LC337312,28428.882092466003
5LMYJ8XY5LGL19151,80209.68270612102
JN1BJ1CR4HW103617,14775.565559569442
5XYZTDLB3GG311364,11471.721077526805
2C4RC1BG4JR124021,21178.69056382609
WDDZF4JB9HA073196,30019.05134746081
5NPEH4J23LH018456,30623.11944530136
1G1ZH5SX9HF153355,19663.168094438955
JM3KFBDM3L0841080,33717.81642996705
1G6AX5SX9H0174221,29046.528694822224
1LN6L9HK5K5600624,30077.093308227326
3FA6P0HD5LR226848,23975.302676644562
2C4RC1BG8LR225050,32626.39457930855
KNADN4A38G6680771,10490.20503522549
3MZBPAEMXKM109763,28273.279305145057
3C4NJDCB3KT785353,28014.74988910742
WBA8E1G5XGNU10519,19565.531638765904
3C4NJDCBXJT222962,22191.85665406807
5NPEF4JA4LH015949,27891.882862783837
1G11C5SA3GF161795,9743.023730321218
1FAHP3M21CL363282,5559.222773694863
JHLRE4H75BC001067,9490.200583238478
1GNSKBKC3KR162300,33926.83533691901
KM8J3CA44HU539171,18509.49072547274
WDDYJ7HA8HA012401,59383.46367965673
JM3KFBDL7H0154361,24499.688709452068
KM8J3CA40JU683242,17766.65320523365
2C3CDXGJ9LH164795,45592.80256882368
JM3KFABM0K1521253,32835.01979395378
1C4PJMDX7JD562529,33445.52827949591
5NMS3CAA4LH206807,42371.84307705975
2GNAXHEVXJ6349914,17708.386195889776
KMHWF35H65A104109,3726.855517104242
1N4BL4FW5KC136506,23079.88237374163
5UXKR0C58H0V50577,23153.419412529012
2GNALCEK7H1608628,15390.383060847422
2GNALPEK4C6133488,7820.636031702223
JTJBZMCA8K2041023,36119.4115652004
JF1VA2R68K9814441,40691.90887198019
1C4BJWFGXGL217500,26340.776046661867
JTMBD33V276026810,5089.843789460543
1GCVKREC2HZ245767,32594.016783876792
WAUGFAFR3CA013765,13396.555206484085
5XYZWDLA6HG441770,24421.16050956642
SALVP2BGXHH181671,20856.417541961866
2T2HK31U29C119618,6980.680689895546
YV4102PK6L1576369,43139.6326051135
JM1DKFB77H0159988,16745.798086980583
5FNRL5H61BB033047,13714.937289445912
2GNAXVEX1L6193474,28009.4432935466
1C4AJWAG6DL574428,17963.902034975512
KNDP6CAC6L7823468,27611.256578850018
1C3CCBBG6DN528083,13295.20753352902
1J4GW48S34C246887,3858.9621494511957
1GCGTDE32G1363503,27627.982594952984
1GNERFKW4JJ174611,24256.5937160537
KNDMB5C14F6074394,9201.996653752738
KM8K2CAA0MU617162,23396.479481902315
3LN6L5F99LR619474,38330.848190233475
1GCUYEED2KZ244332,43783.10501187415
5XYP3DHC4MG105684,41047.63836721243
1GNERFKW2LJ272443,29730.043380324652
1C4RJFDJ0EC252752,31323.43579419468
JTHKD5BH1D2155470,8533.856079345633
1G1PC5SB3E7167753,6404.479910460382
JM3KE4CE5D0139031,14609.792415273796
3GNAXKEV5LL308585,27518.687989474445
KMHDH4AE6EU112857,7140.228035412689
LVYA22ML8LP169704,62395.31577067226
3GNAXSEV7LS717337,26188.008190496977
KL79MPSL0MB033857,22818.58308777934
YV4A22RLXL1565505,52715.9246248222
2LMPJ8KP9LBL19145,56498.93457251179
1G1BF5SM0H7110191,14717.700300142245
KM8J33A43LU184115,15845.255064674962
5LMCJ2D90LUL19340,45055.283876372545
4JGDF7CE4EA418784,27185.315116668706
KM8K5CA57LU494985,29295.908103070542
WBA4E5C59HG189075,25666.112123076753
1J4GR48K35C576893,5994.169303773858
KMHRB8A33LU031633,21953.102500731988
JTDKAMFU0M3128458,26215.454318112865
2C4RC1BG6LR196020,32201.39441579476
WBA5A7C51GG148658,17662.0361949045
4JGFB4KE0LA031649,46412.31531269233
3N1AB7AP0HY274841,16113.576002414373
KMHD74LF1HU337703,11618.853872190362
SAJKX6049XC863013,8562.19981713463
2G1WA5E32G1189409,10413.817866609417
2HNYD28248H548741,6210.203234955725
1HGCR2F5XEA294642,10857.551558335488
4T1BE46K67U121284,5609.469419133546
KNDPMCAC4M7862115,30113.938031134177
1C4BJWDG6FL607754,22857.786581746735
3C6TRVBGXLE109272,33889.66685367635
WAUAJGFF8F1035553,14104.912755269932
5FNRL5H36GB056854,15649.223045091025
1FM5K7B80HGD11440,22730.652341016634
KNAE15LAXL6079504,31497.061611838246
4S3BNAN6XJ3018650,16126.03269731575
KM8K3CA51LU469330,24492.176897994654
KNDCC3LC5L5422204,26446.41474144111
ZACCJBAT8GPC79572,11215.012621608847
5NPE34AF1HH543279,16188.904219569791
5UXKR0C50H0V49651,29702.58340777601
2GCVKPEC6K1108934,38834.05934969818
1C4RJFJT0EC106339,30643.780208214826
1GKS2GKC3GR109680,31291.019938867903
KM8K5CA51LU485022,29808.656366450177
1FTEX1EP4HFC28248,31826.72022398134
MAJ6S3JL6LC385197,27172.920110659194
KNDPNCAC9M7854900,32231.331038456818
1HGCR2F5XEA053471,11895.719143571094
KNDP6CAC9L7768434,28536.853589185735
3FA6P0HDXHR242759,15173.461126692862
KNDPRCA64M7850221,34914.83982972866
YV4162UM0M2401874,48328.904907484706
1J4NF1FB4BD279753,7238.913964976121
4S3BMBG6XB3226504,6994.738830680965
1FA6P8CF0J5129371,35582.904594288644
YV4A22RL5M1689506,56885.150390473165
3MZBN1V32JM163778,21524.17754750391
JM3TCBDY5L0421899,44417.62290232375
5NPEF4JA0LH059124,27090.086725253484
5NPEF4JA2LH002455,28179.666146584004
KL7CJNSB3LB055344,23805.428032953878
JN1AZ36A24T011729,12028.160548578096
JT6HF10U3X0016821,3550.9766301813315
5TDZK3DC3GS744562,24604.62242568985
3KPC24A64ME128613,23132.992193114125
2CNALDEW3A6353174,10772.113873934162
WBS3U9C51GP969801,52404.71945753744
3MZBPAEMXKM106569,29132.077737634045
YV4A22RK4L1515805,55158.21361126105
SALVD2BG4HH223230,24046.189228507457
1YVHZ8BH1B5M20702,6291.077710587383
KL7CJLSB5LB060145,22334.788149723914
KMHGN4JE7HU191398,23431.460582609507
1C4RJFBG8JC212159,29560.596350571523
JTJHY7AX0H4244071,35553.06664737619
1C4RJFAG5HC889763,22939.771265004856
KMHTC6ADXHU321679,11922.68935730108
1C4RJFBG6LC378358,39532.989536246765
JM3KFBDM8L1820946,30662.39546288571
1C4RJFBG6HC786561,31909.832026509608
KM8R5DHE7MU193371,30110.346199926233
3C6MR5AJXLG230938,50842.26919463453
1GYKPCRS5LZ217984,46806.98133560258
1C4HJXEG0LW348588,42862.0279717494
WAU34AFD3GN011781,23922.296907835906
SALYK2EX8LA284533,62062.68124575009
KM8J3CA46HU428122,16275.914078843862
3FA6P0T99LR263498,21654.513741721552
1C6SRFRT0LN401058,51294.23862909279
LYV402TK4JB173535,27370.40397711193
3VWC57BU7LM078734,42652.945758301496
JTEBU14R150068063,3771.4162980074907
WDDWK4KB4HF465311,30435.240257471945
3VWH17AU1HM525343,21544.765517899177
1C6RR7GT5ES396452,20787.588006594553
3FA6P0T90LR228073,29160.174010153285
JTMBK31V086047259,5094.526975674885
JTHBK1GGXF2181065,19909.057863005713
YV4102RK7M1695482,52526.592059139366
5UXJU2C59KLN64788,68277.04964554313
KM8J3CA42HU281717,19438.323064499797
1C6RR7KT8ES331652,23239.10090930436
WDDZF4KB7HA160352,24899.166406714518
1C4NJDEB5GD546199,12350.853137171871
5UXKR0C35H0V84538,27937.53511420908
1GBGSBFE9B8136529,4447.565012289218
2C4RC1EG6JR235696,25699.110665825687
3KPF54AD1LE209778,20293.075140979094
5FNYF6H33GB044802,22341.584725827903
5UXFG2C59DL782911,16604.377613451386
SALZP2FX7LH079183,57843.34763720153
5NPEL4JA1LH054667,27428.617218402094
KM8J3CAL2LU194755,26037.182644501394
WBAJE7C3XHG889376,26439.102353407034
KM8K2CAA7LU478646,25403.209886025645
KMHL24JJ4LA009753,24361.698288528525
WDDZF4JB5KA630032,37088.09830667442
WBAFU9C54CC788016,16977.255780552056
YV4102RK2J1021526,31614.5167914692
WDDTG5CB7GJ200838,36482.81978907174
WBAJE7C51JG891444,31189.557414446528
1GC1KSEY6KF267233,41378.69141027254
3LN6L5FC0HR618281,34281.337340554535
JM3KFBAY7L0847472,36721.184873546736
2T2BK1BA9AC022046,8457.993912175709
3LN6L5F91LR620926,47128.709261088006
1J4BA7H15BL602982,7546.235802870299
1GCVKREC8GZ417380,30374.5390636501
2LMPJ8KPXLBL14827,56094.63665910611
5UXKU6C54J0Z66682,44059.62662424173
5XXG24J29MG005895,25395.0001490774
3LN6L5F96LR619528,42657.2440616829
KM8J3CAL3LU184736,25954.16946792872
4S3BNBC6XG3029035,15144.725773350938
YV4102XK8J1212256,36204.43917664482
WBAJE7C3XHG890155,28480.384286274886
SALZP2FX8LH067236,54804.494886988716
JM3KFBBM0L0808833,31104.235137553747
55SWF4KB5HU191330,23031.278192819667
KNDPMCAC3H7299399,16691.765597849077
KNDJ23AU3M7739670,22236.301334703712
WDDZF4KB8HA070322,27699.874384992814
3C4NJDCB7HT627798,17460.48415288178
ML32F4FJ6LHF08970,20196.64651490315
WDCTG4GB3JJ427718,21653.972090864565
5NPD84LF4HH023636,11279.529861998933
3KPF24ADXKE027021,14627.274861970178
1GNERFKW7LJ240216,33176.56135480449
1VWBP7A34DC101730,7720.004907311327
1G1JA6SG6F4185325,8302.843324424086
3MZBPABL4KM107969,29596.683225826586
WBS8M9C35H5G86161,48642.63929273721
2GNAXSEV7L6265680,26207.79527840219
2HKYF18595H515208,4683.74451388057
JF1SG66698H700363,3699.245969074423
JM3KE4CY3F0472888,15679.605037985286
JA4AR3AU8KU020550,18328.996940653382
JM1CR29L390330319,5031.258349719703
1GCVKREHXHZ390146,34531.95861366599
JA4AR3AU7KU024329,18831.17144274581
1FAFP24176G102860,4121.156413250571
WBAVB13596PT07189,5265.141291916873
55SWF8EB7KU318430,33450.600730002974
1C4RDJDG8HC758302,38089.27287091663
YV4102RK9M1681650,52875.26592772877
1GTG6EEN6J1218521,33192.51654544822
5UXKU2C32H0X46944,28198.769523223902
1GNKVGKDXHJ220231,21082.985907119684
1GCUYDED8KZ174068,46125.489944640205
KMHC65LC1LU210615,27866.3611324608
5NPEF4JA8LH056164,27390.907692519468
2FMPK4J92HBB61453,28109.58542028414
1C4RJFAG6HC618596,27657.129300127715
WDDHF8JB1EA835452,20666.701893118516
JA4AR3AU9KU024400,18328.996940653382
1FTZR15E81PA94788,3984.9166545554735
2LMDJ8JK6EBL00225,21390.507836165092
5LMCJ1D90LUL23723,41681.60206267249
1G6DU5RK1L0118699,42647.582200261175
3MEHM0JG6AR635470,7166.252270288478
ZACCJBCB1HPF75247,18967.061443016097
1FTFW1EF6HKE41787,36367.125108275875
1HGCP2F38AA115335,7772.241217427095
1C4RJFBGXHC761338,23968.800288460294
1GYKNDRS2HZ103315,28591.230530171073
KM8J3CA42HU438145,15650.280170679363
WDBUF87X78B333022,9548.849539750567
5NPEB4AC3DH553721,7318.871289643647
NM0LS6E23L1453514,21576.84090591974
1G6DF5E59C0142842,14896.82114357637
55SWF4KB5JU252942,25058.99065301949
2FMGK5C82DBD17995,11782.981678928714
2C3CDXJGXLH147453,34062.95970039271
3N1AB7APXHY349061,12610.295719683127
KM8J3CA48LU280676,26351.677726420203
WBAJB9C55JB035968,38632.49519346739
2LMPJ8KPXLBL00409,45601.855443292334
3GNKBKRS0KS573390,36566.29169958517
5NPD74LF0HH154856,11640.970494182651
2LMPJ8KP2LBL07709,46184.66495164411
JN8AZ2NCXH9430106,40418.381533288804
1FMCU0HD1JUA62618,19737.941492321217
JM1BPACL0L1174939,24802.075865998377
1C4RDJDG1HC697021,25195.55556248255
5UXKR0C59E0K47917,21880.56230635296
JTHBF30GX30131414,1719.6274737777157
JM1DKFB73L1474127,24339.063279966544
JM3TCBEYXL0423792,47869.41514706919
KMHTH6AB0KU011693,38709.98843877
5XYPGDA39LG702570,25987.34334010885
JNKCV51FX5M306023,3008.5151298478245
3GNAXHEV3LS717306,25568.32011784435
5NPE34AF1GH292147,15190.754175206808
1GC1KSEY7KF248576,54983.28236645672
1C6SRFLT9LN221151,53654.63007337277
1C6SRFFT8KN667740,45241.27237580934
1J4GL58K12W158611,3222.958894137671
1HGCM82613A023014,3391.0248009264997
JM3KFBBL8H0103714,20708.754366249817
2HGFC1E50JH705262,19881.15989721396
4T1C11BK3LU010206,28696.646111202877
1HGCM72745A013549,8834.239203295636
JM3KFBDL9H0183649,24236.27399044261
JM3KFBCL7H0149596,19789.557334847075
KNAFX4A89F5376027,8708.695548110136
2GKFLTE32D6290488,20889.160728664414
KM8J3CAL5LU187007,27100.24285523868
KNDMB5C13H6249317,18343.966761388612
1GNSKCKC9HR353153,38618.88573270489
WDDUG6EB7JA346736,45777.215706094445
1GYKPGRS6LZ204541,55038.537855643815
KM8SMDHF3HU224862,28431.29362425726
JTMBF35VX95007275,7493.258175706139
JH4CU2F68CC030812,10886.908403481688
3FA6P0LU1KR106793,14312.482323571905
WDDHF8JB4EA864900,18768.440575246837
JTHFN48Y020001194,5384.6414762839095
KM8J3CAL6LU239180,27367.455413013202
2C3CDZFJ9GH337816,47656.87365452479
JTDKARFU4G3521297,19040.10846727826
2CTALBEW9A6386497,6006.500744169294
2D4FV47V97H703657,9271.26561952363
JN1BY1AR9DM600733,17544.4312814227
1C4RDJDG2JC146103,30870.215970877172
1GNERGKW5LJ180779,49832.86069021424
3GNCJKSBXHL271299,11871.994261943279
1J4GA59168L647544,15725.706523329573
YV4102RK3M1681658,52875.26592772877
JM3KFBCM0L0838123,30894.25550337356
KL7CJNSB8LB061804,22233.99475410024
3N1CE2CP6FL354302,10640.21576474755
WBS6J9C37HD934851,69998.53805806249
1C4PJMDB8HW665915,21625.39446410974
KNDPNCAC6M7858242,29844.68672170447
KMHDH4AE2BU100944,4267.560431614378
MAJ6S3GL1LC356441,19159.296567892074
YV4102RL5M1682206,55297.359925710974
WDDJK7DA8DF011105,53808.71465081689
1C4SDJCT7LC130773,38683.253196842714
YS3ED49A843011998,7798.981467371687
5XXGT4L37JG189457,19724.334474813644
3C4NJDBB9LT203730,22516.654892927323
KNMAT2MV2GP651614,14935.532350452258
KNDJ23AU4L7058058,20324.962382133937
5YFBURHE1KP944688,14993.094973142877
2C3CDXJG2HH505474,22868.236871428682
5NPE34AF6HH480552,16583.61893237356
MAJ6S3JLXLC329540,21579.106433639037
1FAHP35N68W145210,3798.651039126949
KNDPMCAC2H7220854,17084.152837399688
KNDJN2A20H7441812,11742.087995222706
1GCVKREH4JZ336184,31354.572705437327
1C4RDJAG1LC353069,42700.548416828526
KM8K6CAA6JU129270,19193.218480896616
SALSH234X9A203246,13096.74812627421
5NPEF4JA1LH005959,27986.91957233346
WDDUG6EB6JA346548,41224.909865770875
1GNEVHKW4JJ117798,33382.96838988876
YV4A221K6M1671941,67593.15956380125
WDDZF4KB9HA071401,21292.276036861513
5NPEF4JA7LH037878,27630.254912801603
WAUDH74F08N040950,7592.431031531761
5NPDH4AE8GH685115,11954.731994347301
2C3CDZAG7LH174427,36238.09733805717
1C4BJWDG7GL305651,30569.23777942678
5NPE24AF4HH589594,20370.85180979339
KM8J3CAL8MU302314,30186.332762361304
3MVDMBBL7LM138773,26636.559173905265
KM8J3CAL7LU276349,32055.061470208726
SJKCH5CP9HA035487,17327.213452380183
55SWF4KB0HU229840,21772.255163874048
KMHD84LF2JU583792,13517.568127758954
KM8J3CA45HU527630,18365.740805642046
3GNAXUEV5LS710902,27816.910089942154
1FMJK2AT1KEA51155,45770.458879457496
WDCTG4GB4JJ429025,19893.836201023467
1G1BE5SM1H7138472,12844.931058565562
1GYKNBRS9HZ242443,26238.01185867839
1G1FF1R74J0107657,47774.90675635593
3LN6L5F91LR622661,43491.43706210602
JM3KFBDM9L0843741,31142.459047492277
4JGDF6EE6HA785665,35567.14876118609
2T3BF4DV7BW083235,6950.608746329948
1C4RJFAG4DC592168,16747.486046812843
LYV402TK3JB159870,24308.62776928836
2FMPK3G99LBA95039,26500.119077968127
KNDPMCAC1L7794175,27294.161470388783
YV4A22PK1L1615959,62791.81228239731
55SWF4JBXHU211833,23997.338126903232
JM1BM1K70G1341111,15714.130202691511
WVWAK73C56P025294,4305.989155775186
3GCUYDED9LG386155,43591.18476334892
4T1BF1FK8GU207529,9727.32008966509
5N1AT2MV6HC885064,16506.18863036104
WA1DKAFP7CA090908,19439.180141773635
3KPF24AD7LE223791,20553.690862535943
1GCGTDEN1J1306671,34269.85233278677
1FTEW1EF9HFC92652,41767.139146430665
JF1GG616X7H813878,8022.205412426178
2T3K1RFV5LC081334,30237.39810707843
KMHDU46D48U283638,2248.2564641072363
5LMJJ2LT6LEL15114,88826.54983685265
KM8J3CA24HU411012,17124.28152731122
1C4NJDEB1HD127235,19015.105482060277
1FBZX2CM3KKA31168,28809.660001824795
1G6KB5RS0LU107845,43977.06318182563
5FRYD4H4XGB001124,23748.930248549095
KNDPRCA62M7850900,35357.880248636146
1GNSKHKC1KR285337,43500.69168245246
JTDKARFP2H3044851,30516.33264534854
5NPEH4J25LH041141,32007.37270972786
WDDHF5KB3EB006695,17960.426497592016
3LN6L5F93LR616263,41713.513328578
WBA5B3C57FD542347,19076.85583037959
WAUFFAFC3HN009299,43011.011140532406
YV4102RK4M1681653,55560.83098702344
KL7CJPSB5LB066275,21932.4500056845
5J6RM4H72EL079692,12474.46444851049
3VWDB7AJ3HM385927,16451.07293177357
WBS6E9C55HG437351,68740.2390884104
ZFBHRFAB8L6R93814,22122.232453507833
1C6RR7MT9HS547141,32597.153645629725
WDBNG70J1YA076348,5357.0813345358865
1GNERHKW5JJ140463,36339.57145735469
WBA5B3C55GG259266,16512.521081120263
KM8J3CAL8LU222817,25904.811912121346
5NPEJ4J28LH024175,35771.17796088431
3C6UR5FL9LG226910,59027.86165609928
3GNAXUEV6LS717440,28397.972815346933
1GYKPDRS3LZ228200,55523.33392476375
1C4PJMBB9HW632182,23105.706328636817
MAJ6S3GL7LC355228,18943.804370597256
2HGEJ6677TH519073,2851.961888990683
WA1LHAF75HD055493,37267.19122680249
5UXWX9C38H0T25005,23332.092849003726
KMHC65LC0LU200903,24353.606148463907
2G61M5S3XJ9141102,24527.33971630438
1GYS4JEF9ER249085,30384.43983311991
JM1BL1VP5D1800806,11028.071606712752
KM8SMDHF5HU256843,22788.91160365424
KNDCC3LG4K5009935,39247.17087967356
5NPEF4JA6LH056048,27390.907692519468
2HGFC2F56GH544588,11319.811960604902
3GNAXKEVXKS620812,20224.13197125606
1C4RJFAG6JC148690,36561.42078642365
1GKKNULS8JZ116675,29179.200084452583
ZAM45KMA8B0055179,24560.259420988234
2C4RC1BG4HR803653,17645.73444024496
KM8J3CAL0LU225209,33149.15585688119
1GKS2GKC3LR262652,49405.65021590281
WDC0G4KB1GF094747,22041.54616652189
1FTEW1EP0HFC10316,41746.097642572066
1C4RJFBG8HC948819,27582.661823242517
5LMCJ3D90HUL68079,25669.277089648345
JM3KFBCL6H0173601,22598.1587148189
1GKS2GKC6KR158736,49056.93336947496
WUASUAFG5BN002374,48372.11107950347
5XXGT4L38GG110032,13536.746841008682
5NPD84LFXLH506721,26213.93259994828
5NPD84LF3HH064212,13552.632543853488
LYV402TM1HB153643,30156.832372262365
19XFB2F58FE292547,13758.090457902741
JN8AS5MVXAW109859,4473.041340332576
WP1AA2A20ELA92650,27314.031238476106
5XYPGDA38HG285370,18053.934441647063
3C4NJDCB6LT124143,24985.307986827396
2G1WB58K469437224,1511.4898752754339
KMHGN4JE4GU112994,20847.638952295416
WDDZF6EB0HA194592,39648.82382017809
5NPE24AF1KH769607,16354.21589396477
KL7CJPSB0LB064837,23648.344463839443
5NMS3CAD1LH251679,30962.339249200093
2C4RC1GG9CR162209,5853.465382354879
1VWCP7A31CC066700,5710.8088761105655
1HGCR2F87DA170787,11838.406847809681
5XXGU4L34JG271739,17516.258577566114
5NPEF4JA9LH029152,26968.06910924469
1C6RR7UT3GS303628,36718.2371859634
KM8J3CA21HU294036,14595.351770448688
1HGCP26349A069210,6904.068000876318
1GNSKHKC3KR197504,38241.221014532515
1GCVKPEC1HZ392537,39336.75371650187
5NPD84LF5KH405892,13712.950435454495
JM3KFBDM0L1819998,30744.466115417974
3KPF24AD1LE224208,20150.610413606504
1FTEW1E54KKF20966,33106.19744375874
5LMJJ3JT5KEL05858,67876.71529673356
1C4RJFCG8HC949323,30544.698007792358
KL7CJLSB1JB655622,14796.7503562229
1GYKPDRS0LZ208597,55461.62363278488
KM8J2CA40LU207725,27875.063719983824
WAUDF48H99K011854,9942.271111189275
KNDCB3LC8L5422118,25377.005657841786
JN8AS5MV6FW763782,11804.496528723397
KM8J3CAL3LU197051,25617.949330379164
