vin,price
1HGCR2F5XEA294642,11788.987058774008
4T1BE46K67U121284,8372.361699973297
KNDPMCAC4M7862115,29732.784130509972
1C4BJWDG6FL607754,28889.40316076732
3C6TRVBGXLE109272,32281.522421359932
WAUAJGFF8F1035553,17200.584803975362
5FNRL5H36GB056854,22569.310552261268
1FM5K7B80HGD11440,29075.94188327467
KNAE15LAXL6079504,34154.94629800369
4S3BNAN6XJ3018650,16010.05754945252
KM8K3CA51LU469330,27340.08998671188
KNDCC3LC5L5422204,26730.97425154253
ZACCJBAT8GPC79572,13434.340305879396
5NPE34AF1HH543279,15533.346827781683
5UXKR0C50H0V49651,25972.870987421622
2GCVKPEC6K1108934,39894.44398851257
1C4RJFJT0EC106339,25109.870978518175
1GKS2GKC3GR109680,32998.94236032618
KM8K5CA51LU485022,30048.749685845796
1FTEX1EP4HFC28248,36925.50863202201
MAJ6S3JL6LC385197,27370.28477230052
KNDPNCAC9M7854900,30075.392347619432
1HGCR2F5XEA053471,11943.355755060837
KNDP6CAC9L7768434,28084.352542822115
3FA6P0HDXHR242759,15322.19282396966
KNDPRCA64M7850221,34963.79798019274
YV4162UM0M2401874,48016.50395582265
1J4NF1FB4BD279753,6172.773361497469
4S3BMBG6XB3226504,6378.656415163672
1FA6P8CF0J5129371,56605.355187780406
YV4A22RL5M1689506,57525.57238100022
3MZBN1V32JM163778,21131.473506763847
JM3TCBDY5L0421899,40321.5952194349
5NPEF4JA0LH059124,27037.314298724334
5NPEF4JA2LH002455,27037.314298724334
KL7CJNSB3LB055344,22556.270156980743
JN1AZ36A24T011729,5853.120723845076
JT6HF10U3X0016821,4407.412141246353
5TDZK3DC3GS744562,23770.0235381158
3KPC24A64ME128613,25596.48112918806
2CNALDEW3A6353174,6293.772499643872
WBS3U9C51GP969801,42751.64777011922
3MZBPAEMXKM106569,28615.262384546448
YV4A22RK4L1515805,54178.36998163454
SALVD2BG4HH223230,24684.394207673708
1YVHZ8BH1B5M20702,5531.177071949118
KL7CJLSB5LB060145,22556.270156980743
KMHGN4JE7HU191398,27322.82900980847
1C4RJFBG8JC212159,32532.62949492453
JTJHY7AX0H4244071,32468.453736194213
1C4RJFAG5HC889763,28252.20454001385
KMHTC6ADXHU321679,12828.563377246266
1C4RJFBG6LC378358,37477.83033848496
JM3KFBDM8L1820946,31992.45121433471
1C4RJFBG6HC786561,29289.924311907507
KM8R5DHE7MU193371,25596.48112918806
3C6MR5AJXLG230938,48354.92175493839
1GYKPCRS5LZ217984,53684.48443626915
1C4HJXEG0LW348588,42376.158682133944
WAU34AFD3GN011781,22796.7149686358
SALYK2EX8LA284533,68034.75563617483
KM8J3CA46HU428122,15767.375141618259
3FA6P0T99LR263498,20983.64460484124
1C6SRFRT0LN401058,51632.313405495464
LYV402TK4JB173535,24715.82195662725
3VWC57BU7LM078734,50800.03016353765
JTEBU14R150068063,2126.053485662155
WDDWK4KB4HF465311,25739.478837042145
3VWH17AU1HM525343,18367.143689462606
1C6RR7GT5ES396452,17934.323515301276
3FA6P0T90LR228073,28200.324358322974
JTMBK31V086047259,5202.67069807134
JTHBK1GGXF2181065,19464.187350517153
YV4102RK7M1695482,53380.29727260647
5UXJU2C59KLN64788,82806.16388404045
KM8J3CA42HU281717,17836.47134852215
1C6RR7KT8ES331652,21406.72421573038
WDDZF4KB7HA160352,21538.366121607538
1C4NJDEB5GD546199,10095.767943614293
5UXKR0C35H0V84538,25210.291909255477
1GBGSBFE9B8136529,6177.011622277715
2C4RC1EG6JR235696,30784.659580124666
3KPF54AD1LE209778,20425.462565639566
5FNYF6H33GB044802,23960.51947414354
5UXFG2C59DL782911,13952.76649832928
SALZP2FX7LH079183,56926.36638181682
5NPEL4JA1LH054667,27410.32015597621
KM8J3CAL2LU194755,27421.54598948481
WBAJE7C3XHG889376,34297.96453428228
KM8K2CAA7LU478646,24102.033379994577
KMHL24JJ4LA009753,28324.95760803915
WDDZF4JB5KA630032,36920.99776453305
WBAFU9C54CC788016,16635.699147258983
YV4102RK2J1021526,29831.185467501782
WDDTG5CB7GJ200838,36826.08617738351
WBAJE7C51JG891444,36579.66512270443
1GC1KSEY6KF267233,58249.650110847826
3LN6L5FC0HR618281,48566.86454201843
JM3KFBAY7L0847472,40321.5952194349
2T2BK1BA9AC022046,8662.783056938622
3LN6L5F91LR620926,41564.459887649784
1J4BA7H15BL602982,12390.249695515698
1GCVKREC8GZ417380,31409.929623981192
2LMPJ8KPXLBL14827,56866.98222779122
5UXKU6C54J0Z66682,64463.778092767156
5XXG24J29MG005895,24868.92440181038
3LN6L5F96LR619528,41869.99616030692
KM8J3CAL3LU184736,27338.288760824387
4S3BNBC6XG3029035,15576.383228776416
YV4102XK8J1212256,30560.861155869934
WBAJE7C3XHG890155,32766.878416275278
SALZP2FX8LH067236,56935.48850176524
JM3KFBBM0L0808833,31992.45121433471
55SWF4KB5HU191330,20891.805533888062
KNDPMCAC3H7299399,18792.747222111288
KNDJ23AU3M7739670,22109.689175548574
WDDZF4KB8HA070322,27245.325412327682
3C4NJDCB7HT627798,18635.37353519208
ML32F4FJ6LHF08970,29764.510669027557
WDCTG4GB3JJ427718,19625.521988291308
5NPD84LF4HH023636,11695.925042259612
3KPF24ADXKE027021,12922.582190140492
1GNERFKW7LJ240216,31532.306175873273
1VWBP7A34DC101730,9242.498090982699
1G1JA6SG6F4185325,6665.756856922329
3MZBPABL4KM107969,28854.67346425509
WBS8M9C35H5G86161,40868.68702581327
2GNAXSEV7L6265680,27186.41191403764
2HKYF18595H515208,5234.40849529896
JF1SG66698H700363,3672.680929145172
JM3KE4CY3F0472888,14578.18435429469
JA4AR3AU8KU020550,18481.858657278408
JM1CR29L390330319,6619.601452885337
1GCVKREHXHZ390146,28922.533281137694
JA4AR3AU7KU024329,17527.84189258254
1FAFP24176G102860,7112.133795752554
WBAVB13596PT07189,5761.651741960395
55SWF8EB7KU318430,42893.620911261525
1C4RDJDG8HC758302,29075.65441525646
YV4102RK9M1681650,53380.29727260647
1GTG6EEN6J1218521,29149.241419039223
5UXKU2C32H0X46944,30496.343922731296
1GNKVGKDXHJ220231,18492.12243254369
1GCUYDED8KZ174068,40752.6604714554
KMHC65LC1LU210615,27114.71020895833
5NPEF4JA8LH056164,27037.314298724334
2FMPK4J92HBB61453,25973.079199319294
1C4RJFAG6HC618596,26519.16762756518
WDDHF8JB1EA835452,20501.21770450032
JA4AR3AU9KU024400,17989.112932337124
1FTZR15E81PA94788,8204.716163586723
2LMDJ8JK6EBL00225,23918.35038169302
5LMCJ1D90LUL23723,42011.174810602075
1G6DU5RK1L0118699,42875.70969677605
3MEHM0JG6AR635470,6746.902411088876
ZACCJBCB1HPF75247,18534.99912699154
1FTFW1EF6HKE41787,34455.140351405396
1HGCP2F38AA115335,10442.506785803078
1C4RJFBGXHC761338,18817.24348238897
1GYKNDRS2HZ103315,29622.119802603225
KM8J3CA42HU438145,12761.908217946193
WDBUF87X78B333022,8057.57823956968
5NPEB4AC3DH553721,7174.9521613694515
NM0LS6E23L1453514,26567.24572497459
1G6DF5E59C0142842,13200.624377601265
55SWF4KB5JU252942,22669.72709080632
2FMGK5C82DBD17995,14221.397737476953
2C3CDXJGXLH147453,33584.04935486541
3N1AB7APXHY349061,15465.553311057974
KM8J3CA48LU280676,24504.654504966016
WBAJB9C55JB035968,46767.18002048898
2LMPJ8KPXLBL00409,59501.42236915421
3GNKBKRS0KS573390,31690.175627379067
5NPD74LF0HH154856,13842.365527906388
2LMPJ8KP2LBL07709,58632.03408153728
JN8AZ2NCXH9430106,36629.13238243988
1FMCU0HD1JUA62618,20760.28267616503
JM1BPACL0L1174939,26964.316516749826
1C4RDJDG1HC697021,25838.109193884182
5UXKR0C59E0K47917,20053.691481481288
JTHBF30GX30131414,2975.661439143892
JM1DKFB73L1474127,22813.92541539642
JM3TCBEYXL0423792,40321.5952194349
KMHTH6AB0KU011693,22032.433694717733
5XYPGDA39LG702570,30287.528668471205
JNKCV51FX5M306023,3436.9709952050257
3GNAXHEV3LS717306,27186.41191403764
5NPE34AF1GH292147,13851.40436398789
1GC1KSEY7KF248576,61620.10503308813
1C6SRFLT9LN221151,53015.231884931636
1C6SRFFT8KN667740,48647.67574145029
1J4GL58K12W158611,4576.442115041794
1HGCM82613A023014,3361.1218869846057
JM3KFBBL8H0103714,17492.820371049766
2HGFC1E50JH705262,19205.36282365265
4T1C11BK3LU010206,27676.874272912963
1HGCM72745A013549,3384.3702542447863
JM3KFBDL9H0183649,22616.64735078541
JM3KFBCL7H0149596,21650.213089902125
KNAFX4A89F5376027,11983.691259434567
2GKFLTE32D6290488,16708.363602486643
KM8J3CAL5LU187007,27421.54598948481
KNDMB5C13H6249317,23102.891683167632
1GNSKCKC9HR353153,35359.429436329745
WDDUG6EB7JA346736,44618.14975439226
1GYKPGRS6LZ204541,53684.48443626915
KM8SMDHF3HU224862,26664.754831993556
JTMBF35VX95007275,6136.353511958904
JH4CU2F68CC030812,10372.83542128497
3FA6P0LU1KR106793,17809.353474736712
WDDHF8JB4EA864900,20004.941596496537
JTHFN48Y020001194,10223.985024537276
KM8J3CAL6LU239180,27421.54598948481
2C3CDZFJ9GH337816,36151.25685453731
JTDKARFU4G3521297,15285.825985269277
2CTALBEW9A6386497,7719.346060215072
2D4FV47V97H703657,7015.810112090526
JN1BY1AR9DM600733,13154.414681830096
1C4RDJDG2JC146103,27069.259446252443
1GNERGKW5LJ180779,32030.072476709756
3GNCJKSBXHL271299,14591.195681130977
1J4GA59168L647544,11130.331727313898
YV4102RK3M1681658,53380.29727260647
JM3KFBCM0L0838123,31992.45121433471
KL7CJNSB8LB061804,22556.270156980743
3N1CE2CP6FL354302,9960.524483316867
WBS6J9C37HD934851,70060.09604758408
1C4PJMDB8HW665915,17974.735744996487
KNDPNCAC6M7858242,29732.784130509972
KMHDH4AE2BU100944,5117.380265105233
MAJ6S3GL1LC356441,20615.632610944154
YV4102RL5M1682206,53380.29727260647
WDDJK7DA8DF011105,35008.54341255018
1C4SDJCT7LC130773,38248.944687225245
YS3ED49A843011998,2367.341267103157
5XXGT4L37JG189457,16221.766069487467
3C4NJDBB9LT203730,24600.577615605805
KNMAT2MV2GP651614,14079.961895390708
KNDJ23AU4L7058058,17993.06332108752
5YFBURHE1KP944688,15377.903968979923
2C3CDXJG2HH505474,24039.424428519887
5NPE34AF6HH480552,17365.59282719865
MAJ6S3JLXLC329540,20446.171790514338
1FAHP35N68W145210,3943.4004282427272
KNDPMCAC2H7220854,17318.660360086353
KNDJN2A20H7441812,13645.210288462104
1GCVKREH4JZ336184,29851.314967826445
1C4RDJAG1LC353069,35543.00231231278
KM8K6CAA6JU129270,16800.548554796565
SALSH234X9A203246,8114.845947802275
5NPEF4JA1LH005959,27037.314298724334
WDDUG6EB6JA346548,49295.45458087009
1GNEVHKW4JJ117798,29463.99827428566
YV4A221K6M1671941,67541.0939786659
WDDZF4KB9HA071401,26556.399557706147
5NPEF4JA7LH037878,27037.314298724334
WAUDH74F08N040950,6950.699222558135
5NPDH4AE8GH685115,8849.741805955626
2C3CDZAG7LH174427,35570.02910240808
1C4BJWDG7GL305651,31489.42275262668
5NPE24AF4HH589594,25640.00883200339
KM8J3CAL8MU302314,31730.82260492375
3MVDMBBL7LM138773,28959.038564769333
KM8J3CAL7LU276349,31067.356635474316
SJKCH5CP9HA035487,23211.02585430551
55SWF4KB0HU229840,22373.541266995577
KMHD84LF2JU583792,15503.23181452085
KM8J3CA45HU527630,18280.101597370576
3GNAXUEV5LS710902,27186.41191403764
1FMJK2AT1KEA51155,43947.728885047625
WDCTG4GB4JJ429025,23073.09268978911
1G1BE5SM1H7138472,14578.273069075896
1GYKNBRS9HZ242443,28199.485503552183
1G1FF1R74J0107657,38080.89902442837
3LN6L5F91LR622661,40794.13647662835
JM3KFBDM9L0843741,31992.45121433471
4JGDF6EE6HA785665,34243.70174757649
2T3BF4DV7BW083235,6334.671392710061
1C4RJFAG4DC592168,12365.563862405603
LYV402TK3JB159870,25372.358711069228
2FMPK3G99LBA95039,36042.10804370386
KNDPMCAC1L7794175,27560.364705832653
YV4A22PK1L1615959,62668.6938818778
55SWF4JBXHU211833,22322.519225321867
JM1BM1K70G1341111,13879.33573086613
WVWAK73C56P025294,5571.016815383294
3GCUYDED9LG386155,44033.05741782467
4T1BF1FK8GU207529,12679.281274230305
5N1AT2MV6HC885064,16197.243330070269
WA1DKAFP7CA090908,19257.2056284659
3KPF24AD7LE223791,19701.12619348023
1GCGTDEN1J1306671,31461.81664886254
1FTEW1EF9HFC92652,49274.24454522579
JF1GG616X7H813878,3486.2605906353406
2T3K1RFV5LC081334,28244.156550793206
KMHDU46D48U283638,6509.3511901659485
5LMJJ2LT6LEL15114,90985.6326218588
KM8J3CA24HU411012,16401.48248237416
1C4NJDEB1HD127235,18423.406598073503
1FBZX2CM3KKA31168,37828.89780508801
1G6KB5RS0LU107845,41232.900557338115
5FRYD4H4XGB001124,21293.56366307106
KNDPRCA62M7850900,34963.79798019274
1GNSKHKC1KR285337,39858.15311045195
JTDKARFP2H3044851,19128.028233744477
5NPEH4J25LH041141,31722.129398596084
WDDHF5KB3EB006695,12773.64859527573
3LN6L5F93LR616263,41615.99893776167
WBA5B3C57FD542347,18072.089866455
WAUFFAFC3HN009299,43521.45362284478
YV4102RK4M1681653,53380.29727260647
KL7CJPSB5LB066275,22556.270156980743
5J6RM4H72EL079692,12077.259520478081
3VWDB7AJ3HM385927,13054.248930126865
WBS6E9C55HG437351,62949.07326734041
ZFBHRFAB8L6R93814,21531.560904784026
1C6RR7MT9HS547141,34109.03565288879
WDBNG70J1YA076348,4349.622299292572
1GNERHKW5JJ140463,28063.416111252136
WBA5B3C55GG259266,22195.058577344214
KM8J3CAL8LU222817,27421.54598948481
5NPEJ4J28LH024175,29761.138137019567
3C6UR5FL9LG226910,60214.441483121285
3GNAXUEV6LS717440,27186.41191403764
1GYKPDRS3LZ228200,53684.48443626915
1C4PJMBB9HW632182,20105.620805256094
MAJ6S3GL7LC355228,20716.116041979185
2HGEJ6677TH519073,3891.144612024242
WA1LHAF75HD055493,30202.63405276177
5UXWX9C38H0T25005,23990.92276652637
KMHC65LC0LU200903,28410.662958163033
2G61M5S3XJ9141102,28754.194982051926
1GYS4JEF9ER249085,27333.799615361735
JM1BL1VP5D1800806,9834.716037140566
KM8SMDHF5HU256843,25831.788766783404
KNDCC3LG4K5009935,24273.92514730445
5NPEF4JA6LH056048,27135.198807966688
2HGFC2F56GH544588,13897.698470785772
3GNAXKEVXKS620812,24845.819002604858
1C4RJFAG6JC148690,29580.12076410851
1GKKNULS8JZ116675,31326.827621499935
ZAM45KMA8B0055179,59735.143648872894
2C4RC1BG4HR803653,20824.361627443777
KM8J3CAL0LU225209,31067.356635474316
1GKS2GKC3LR262652,58491.79176996745
WDC0G4KB1GF094747,18787.169149239653
1FTEW1EP0HFC10316,35260.796759853474
1C4RJFBG8HC948819,27817.566291438805
5LMCJ3D90HUL68079,22849.182472111486
JM3KFBCL6H0173601,22010.56593776242
1GKS2GKC6KR158736,58524.51366383397
WUASUAFG5BN002374,42890.06965736122
5XXGT4L38GG110032,14339.029494392003
5NPD84LFXLH506721,33083.15604297144
5NPD84LF3HH064212,13313.153837413496
LYV402TM1HB153643,24083.169433650655
19XFB2F58FE292547,11036.343268577573
JN8AS5MVXAW109859,5128.4879341643955
WP1AA2A20ELA92650,14382.616232071596
5XYPGDA38HG285370,18609.932473278175
3C4NJDCB6LT124143,26975.380215473062
2G1WB58K469437224,6909.2669066035805
KMHGN4JE4GU112994,24087.923955433325
WDDZF6EB0HA194592,34438.72746545719
5NPE24AF1KH769607,16700.636781503756
KL7CJPSB0LB064837,22556.270156980743
5NMS3CAD1LH251679,33834.75759689958
2C4RC1GG9CR162209,6708.3069581535965
1VWCP7A31CC066700,6564.732175749622
1HGCR2F87DA170787,13026.88681755382
5XXGU4L34JG271739,18103.701733448685
5NPEF4JA9LH029152,27135.198807966688
1C6RR7UT3GS303628,32516.972017455453
KM8J3CA21HU294036,14014.463026167185
1HGCP26349A069210,6050.297760305387
1GNSKHKC3KR197504,44196.9997005857
1GCVKPEC1HZ392537,35032.855077904605
5NPD84LF5KH405892,13811.514835933838
JM3KFBDM0L1819998,31992.45121433471
3KPF24AD1LE224208,20064.12317998053
1FTEW1E54KKF20966,33233.84105963979
5LMJJ3JT5KEL05858,59820.75790922881
1C4RJFCG8HC949323,31030.069312527634
KL7CJLSB1JB655622,17570.547738204925
1GYKPDRS0LZ208597,53684.48443626915
KM8J2CA40LU207725,26790.5984369116
WAUDF48H99K011854,7826.137311210645
KNDCB3LC8L5422118,26730.97425154253
JN8AS5MV6FW763782,9146.199771387794
KM8J3CAL3LU197051,27421.54598948481
