vin,price
1C4RJFDJ0EC252752,32576.403733695242
JTHKD5BH1D2155470,7434.723927681293
1G1PC5SB3E7167753,7584.817717535176
JM3KE4CE5D0139031,13463.132115625927
3GNAXKEV5LL308585,26414.754952609495
KMHDH4AE6EU112857,6218.966539545012
LVYA22ML8LP169704,52055.74383760492
3GNAXSEV7LS717337,26186.044732923503
KL79MPSL0MB033857,23437.7680116466
YV4A22RLXL1565505,53970.85318532209
2LMPJ8KP9LBL19145,58779.355852529654
1G1BF5SM0H7110191,12805.057080823366
KM8J33A43LU184115,18430.401487359715
5LMCJ2D90LUL19340,47383.757535494435
4JGDF7CE4EA418784,27319.43451577004
KM8K5CA57LU494985,29939.216234645322
WBA4E5C59HG189075,26267.23147852538
1J4GR48K35C576893,3501.850950907862
KMHRB8A33LU031633,20713.345048718093
JTDKAMFU0M3128458,26176.41316420615
2C4RC1BG6LR196020,35145.0782259055
WBA5A7C51GG148658,21485.897445469018
4JGFB4KE0LA031649,51238.24593172897
3N1AB7AP0HY274841,15102.94815049872
KMHD74LF1HU337703,12380.763148929806
SAJKX6049XC863013,12237.239164677432
2G1WA5E32G1189409,12131.48676645691
2HNYD28248H548741,7551.402303491247
1HGCR2F5XEA294642,13101.42803980034
4T1BE46K67U121284,6209.548611605151
KNDPMCAC4M7862115,29679.46449943514
1C4BJWDG6FL607754,28616.399759139746
3C6TRVBGXLE109272,30865.889435377547
WAUAJGFF8F1035553,17391.949323638517
5FNRL5H36GB056854,22687.05561317919
1FM5K7B80HGD11440,24222.3557759098
KNAE15LAXL6079504,30504.04292949343
4S3BNAN6XJ3018650,16631.223333670954
KM8K3CA51LU469330,26804.41218844263
KNDCC3LC5L5422204,26522.507113254986
ZACCJBAT8GPC79572,12561.364437031214
5NPE34AF1HH543279,15397.087884517621
5UXKR0C50H0V49651,26599.36190526756
2GCVKPEC6K1108934,37426.53431110187
1C4RJFJT0EC106339,25926.322612011078
1GKS2GKC3GR109680,29662.349241967677
KM8K5CA51LU485022,29647.535054513915
1FTEX1EP4HFC28248,34098.54648747421
MAJ6S3JL6LC385197,26619.880217079037
KNDPNCAC9M7854900,31977.85464962601
1HGCR2F5XEA053471,11143.232634644235
KNDP6CAC9L7768434,28213.35646924187
3FA6P0HDXHR242759,15168.218875433688
KNDPRCA64M7850221,34755.69361358557
YV4162UM0M2401874,45934.20086635637
1J4NF1FB4BD279753,6088.283274182532
4S3BMBG6XB3226504,5974.108793489612
1FA6P8CF0J5129371,47571.87904800829
YV4A22RL5M1689506,56899.17320866936
3MZBN1V32JM163778,19200.587770494472
JM3TCBDY5L0421899,42503.9173238746
5NPEF4JA0LH059124,26741.588143238358
5NPEF4JA2LH002455,27202.757050276927
KL7CJNSB3LB055344,21824.22210365427
JN1AZ36A24T011729,11495.34161600296
JT6HF10U3X0016821,5622.664576380371
5TDZK3DC3GS744562,21796.325483687546
3KPC24A64ME128613,18922.165720336096
2CNALDEW3A6353174,8523.487871302847
WBS3U9C51GP969801,43564.45576889043
3MZBPAEMXKM106569,30971.47239694013
YV4A22RK4L1515805,53806.19545481374
SALVD2BG4HH223230,28377.144450407603
1YVHZ8BH1B5M20702,6148.213461891168
KL7CJLSB5LB060145,22825.056577317828
KMHGN4JE7HU191398,28795.627844652598
1C4RJFBG8JC212159,31401.36530630469
JTJHY7AX0H4244071,36290.04574390523
1C4RJFAG5HC889763,26527.824618102903
KMHTC6ADXHU321679,14200.09414107201
1C4RJFBG6LC378358,35387.41553059038
JM3KFBDM8L1820946,32146.072708020034
1C4RJFBG6HC786561,30691.280301199247
KM8R5DHE7MU193371,28469.127368597416
3C6MR5AJXLG230938,40177.26831215536
1GYKPCRS5LZ217984,50558.24465338551
1C4HJXEG0LW348588,49772.63971402801
WAU34AFD3GN011781,24619.739802398555
SALYK2EX8LA284533,68950.94704469736
KM8J3CA46HU428122,16837.763547328013
3FA6P0T99LR263498,20532.158268224248
1C6SRFRT0LN401058,52686.23332015522
LYV402TK4JB173535,26139.309132492628
3VWC57BU7LM078734,41648.565825411475
JTEBU14R150068063,4050.584439151389
WDDWK4KB4HF465311,30495.760465590964
3VWH17AU1HM525343,19000.53244671579
1C6RR7GT5ES396452,19409.432674197808
3FA6P0T90LR228073,27527.96628867313
JTMBK31V086047259,5473.857203678029
JTHBK1GGXF2181065,20631.138858656675
YV4102RK7M1695482,51816.87294678002
5UXJU2C59KLN64788,74051.18019291987
KM8J3CA42HU281717,17164.32553073027
1C6RR7KT8ES331652,22639.8596470483
WDDZF4KB7HA160352,27063.918294220526
1C4NJDEB5GD546199,11371.59461050058
5UXKR0C35H0V84538,25655.423392640547
1GBGSBFE9B8136529,6270.709379205518
2C4RC1EG6JR235696,27033.05121714318
3KPF54AD1LE209778,20094.627251138623
5FNYF6H33GB044802,24916.43231517112
5UXFG2C59DL782911,13169.419216042876
SALZP2FX7LH079183,55631.25416701472
5NPEL4JA1LH054667,28399.758555886987
KM8J3CAL2LU194755,26485.346650575586
WBAJE7C3XHG889376,33312.4463570133
KM8K2CAA7LU478646,23901.108442715245
KMHL24JJ4LA009753,29363.429636519708
WDDZF4JB5KA630032,35743.09958733872
WBAFU9C54CC788016,16364.712067459343
YV4102RK2J1021526,32532.862182222263
WDDTG5CB7GJ200838,34925.0839207118
WBAJE7C51JG891444,37058.22817701528
1GC1KSEY6KF267233,57784.06905633059
3LN6L5FC0HR618281,42180.675157427664
JM3KFBAY7L0847472,37594.37763921954
2T2BK1BA9AC022046,7638.112877007475
3LN6L5F91LR620926,42197.09043005207
1J4BA7H15BL602982,15820.2676778349
1GCVKREC8GZ417380,31315.017684690345
2LMPJ8KPXLBL14827,58695.315096005856
5UXKU6C54J0Z66682,63382.266486815795
5XXG24J29MG005895,24558.697062827086
3LN6L5F96LR619528,41983.743910005294
KM8J3CAL3LU184736,26698.045643504105
4S3BNBC6XG3029035,15036.294899775197
YV4102XK8J1212256,35019.6963008369
WBAJE7C3XHG890155,33272.919127985864
SALZP2FX8LH067236,56879.20003584202
JM3KFBBM0L0808833,31836.89901515615
55SWF4KB5HU191330,19350.212014530134
KNDPMCAC3H7299399,16839.216164030306
KNDJ23AU3M7739670,22389.518166256814
WDDZF4KB8HA070322,29172.646827079512
3C4NJDCB7HT627798,18165.348060146116
ML32F4FJ6LHF08970,16958.337730780164
WDCTG4GB3JJ427718,20272.625251809415
5NPD84LF4HH023636,12031.206826200507
3KPF24ADXKE027021,13071.597733179733
1GNERFKW7LJ240216,29681.37276441256
1VWBP7A34DC101730,9352.21491632814
1G1JA6SG6F4185325,7920.031468488653
3MZBPABL4KM107969,29649.79908112743
WBS8M9C35H5G86161,39306.10500669551
2GNAXSEV7L6265680,26195.77191370084
2HKYF18595H515208,5472.960002111467
JF1SG66698H700363,2593.0769552227966
JM3KE4CY3F0472888,15609.554310342244
JA4AR3AU8KU020550,16644.678686263647
JM1CR29L390330319,6812.992946580105
1GCVKREHXHZ390146,27758.521365974822
JA4AR3AU7KU024329,19346.193218361102
1FAFP24176G102860,4661.760671486473
WBAVB13596PT07189,5005.129925515725
55SWF8EB7KU318430,38838.387772913025
1C4RDJDG8HC758302,28789.708186973265
YV4102RK9M1681650,53062.61796481178
1GTG6EEN6J1218521,32744.525011062433
5UXKU2C32H0X46944,30037.380688999383
1GNKVGKDXHJ220231,20709.48296219217
1GCUYDED8KZ174068,44994.27206623461
KMHC65LC1LU210615,26992.81050139852
5NPEF4JA8LH056164,27059.09831148072
2FMPK4J92HBB61453,23091.93138059483
1C4RJFAG6HC618596,26911.192853432076
WDDHF8JB1EA835452,20967.187438317706
JA4AR3AU9KU024400,16560.565404227196
1FTZR15E81PA94788,7164.491047079404
2LMDJ8JK6EBL00225,16792.09328840371
5LMCJ1D90LUL23723,41251.902349973985
1G6DU5RK1L0118699,47663.78924678399
3MEHM0JG6AR635470,6191.27020014389
ZACCJBCB1HPF75247,19310.736927340153
1FTFW1EF6HKE41787,37666.86420405757
1HGCP2F38AA115335,8255.618037665847
1C4RJFBGXHC761338,21086.292772758115
1GYKNDRS2HZ103315,31017.54524023448
KM8J3CA42HU438145,14483.173077794036
WDBUF87X78B333022,8973.042932190854
5NPEB4AC3DH553721,6953.87178141998
NM0LS6E23L1453514,24122.989557225672
1G6DF5E59C0142842,13278.862521180394
55SWF4KB5JU252942,22730.752792724412
2FMGK5C82DBD17995,12508.787527672273
2C3CDXJGXLH147453,33981.32496049621
3N1AB7APXHY349061,14247.85103438296
KM8J3CA48LU280676,24895.578396409604
WBAJB9C55JB035968,45970.12609802714
2LMPJ8KPXLBL00409,60398.42492727909
3GNKBKRS0KS573390,35219.92078563522
5NPD74LF0HH154856,13065.113800821966
2LMPJ8KP2LBL07709,57498.71870198677
JN8AZ2NCXH9430106,36368.51164234296
1FMCU0HD1JUA62618,18217.161495387685
JM1BPACL0L1174939,26081.772521315477
1C4RDJDG1HC697021,27086.94676964604
5UXKR0C59E0K47917,20569.376193058783
JTHBF30GX30131414,2431.3641610369623
JM1DKFB73L1474127,23114.616126496003
JM3TCBEYXL0423792,42943.85499900441
KMHTH6AB0KU011693,21371.895632974312
5XYPGDA39LG702570,30459.860854486244
JNKCV51FX5M306023,2594.6149231958325
3GNAXHEV3LS717306,25331.221779844487
5NPE34AF1GH292147,11762.346199721454
1GC1KSEY7KF248576,58740.012397096965
1C6SRFLT9LN221151,54927.20832071014
1C6SRFFT8KN667740,47576.27721113646
1J4GL58K12W158611,4177.236989381697
1HGCM82613A023014,3614.1142300823344
JM3KFBBL8H0103714,17451.756339279447
2HGFC1E50JH705262,19092.567966407612
4T1C11BK3LU010206,27710.193311441533
1HGCM72745A013549,4326.5944587644835
JM3KFBDL9H0183649,21646.573014002443
JM3KFBCL7H0149596,21600.153064918675
KNAFX4A89F5376027,10109.874777359371
2GKFLTE32D6290488,15287.035270404478
KM8J3CAL5LU187007,26736.018165044738
KNDMB5C13H6249317,22044.85547777946
1GNSKCKC9HR353153,38700.79802418058
WDDUG6EB7JA346736,51132.577585590654
1GYKPGRS6LZ204541,55005.402053879356
KM8SMDHF3HU224862,25531.275971887168
JTMBF35VX95007275,7066.224768548802
JH4CU2F68CC030812,10412.179318789733
3FA6P0LU1KR106793,14212.750744756735
WDDHF8JB4EA864900,21008.797523341644
JTHFN48Y020001194,11989.576804663637
KM8J3CAL6LU239180,27261.147320794968
2C3CDZFJ9GH337816,40944.223031231464
JTDKARFU4G3521297,16614.93336560827
2CTALBEW9A6386497,7927.201006199064
2D4FV47V97H703657,6226.724398196938
JN1BY1AR9DM600733,12559.868166411734
1C4RDJDG2JC146103,28979.21478746223
1GNERGKW5LJ180779,32908.363332407236
3GNCJKSBXHL271299,13256.92423382125
1J4GA59168L647544,17146.187292443774
YV4102RK3M1681658,53062.61796481178
JM3KFBCM0L0838123,31460.46219623763
KL7CJNSB8LB061804,21932.394923423104
3N1CE2CP6FL354302,9921.977913435529
WBS6J9C37HD934851,53879.47707861824
1C4PJMDB8HW665915,17899.809305338225
KNDPNCAC6M7858242,30557.751026195452
KMHDH4AE2BU100944,5169.191804081381
MAJ6S3GL1LC356441,20177.42832770259
YV4102RL5M1682206,55727.72331526583
WDDJK7DA8DF011105,45528.36516616333
1C4SDJCT7LC130773,40017.42412841885
YS3ED49A843011998,3692.7680179913573
5XXGT4L37JG189457,16165.013039190015
3C4NJDBB9LT203730,23202.089943179086
KNMAT2MV2GP651614,14705.190531693519
KNDJ23AU4L7058058,19146.56609212677
5YFBURHE1KP944688,15341.352088354892
2C3CDXJG2HH505474,23724.473083150348
5NPE34AF6HH480552,17380.21972218316
MAJ6S3JLXLC329540,20574.50559094379
1FAHP35N68W145210,3974.203731204585
KNDPMCAC2H7220854,17064.837087255026
KNDJN2A20H7441812,13454.418202217335
1GCVKREH4JZ336184,31466.990321045185
1C4RDJAG1LC353069,37059.53660092957
KM8K6CAA6JU129270,19320.243093189438
SALSH234X9A203246,9839.586290352916
5NPEF4JA1LH005959,27562.407113403195
WDDUG6EB6JA346548,50084.32375628263
1GNEVHKW4JJ117798,30891.295880084966
YV4A221K6M1671941,67524.63694351677
WDDZF4KB9HA071401,28262.73741551788
5NPEF4JA7LH037878,27385.985333802622
WAUDH74F08N040950,6375.229421060687
5NPDH4AE8GH685115,8499.562782341627
2C3CDZAG7LH174427,35264.61166504824
1C4BJWDG7GL305651,32788.25693313559
5NPE24AF4HH589594,19874.520807076013
KM8J3CAL8MU302314,31627.627719925804
3MVDMBBL7LM138773,26138.818703545643
KM8J3CAL7LU276349,32633.36689489686
SJKCH5CP9HA035487,22841.022710953912
55SWF4KB0HU229840,20533.238902926398
KMHD84LF2JU583792,14430.799425106688
KM8J3CA45HU527630,18726.388295672652
3GNAXUEV5LS710902,28059.357874611684
1FMJK2AT1KEA51155,53271.59554963754
WDCTG4GB4JJ429025,24560.821770932256
1G1BE5SM1H7138472,14778.451532541354
1GYKNBRS9HZ242443,29746.069084918487
1G1FF1R74J0107657,37614.92202433637
3LN6L5F91LR622661,40984.21668119302
JM3KFBDM9L0843741,31779.001843162667
4JGDF6EE6HA785665,34532.7167546526
2T3BF4DV7BW083235,6576.604721906263
1C4RJFAG4DC592168,13280.713239224839
LYV402TK3JB159870,24129.986631788444
2FMPK3G99LBA95039,28821.810448487708
KNDPMCAC1L7794175,27496.5383295748
YV4A22PK1L1615959,62729.691898380275
55SWF4JBXHU211833,21409.536015937483
JM1BM1K70G1341111,14320.237284359662
WVWAK73C56P025294,4819.028608764025
3GCUYDED9LG386155,49715.88074915703
4T1BF1FK8GU207529,14729.945967227124
5N1AT2MV6HC885064,16518.39759186108
WA1DKAFP7CA090908,18514.537828805525
3KPF24AD7LE223791,19965.618598888286
1GCGTDEN1J1306671,31827.532806312738
1FTEW1EF9HFC92652,45787.41478513535
JF1GG616X7H813878,2931.422678408671
2T3K1RFV5LC081334,27173.067300709743
KMHDU46D48U283638,4607.835973891908
5LMJJ2LT6LEL15114,90660.32188312292
KM8J3CA24HU411012,18434.448890272193
1C4NJDEB1HD127235,17210.578104144348
1FBZX2CM3KKA31168,32409.954543845815
1G6KB5RS0LU107845,46588.996112866225
5FRYD4H4XGB001124,21494.685069463827
KNDPRCA62M7850900,35076.614376011785
1GNSKHKC1KR285337,46125.414406594995
JTDKARFP2H3044851,20600.72162166646
5NPEH4J25LH041141,31577.31746896469
WDDHF5KB3EB006695,14805.57763886734
3LN6L5F93LR616263,40983.173544750454
WBA5B3C57FD542347,16704.409767134235
WAUFFAFC3HN009299,44021.76568929252
YV4102RK4M1681653,54742.133294412335
KL7CJPSB5LB066275,23055.934712665632
5J6RM4H72EL079692,14395.529370894434
3VWDB7AJ3HM385927,13965.709240495484
WBS6E9C55HG437351,57961.67086043338
ZFBHRFAB8L6R93814,21107.137676592367
1C6RR7MT9HS547141,35486.769433853995
WDBNG70J1YA076348,5098.390157794245
1GNERHKW5JJ140463,27579.112502854106
WBA5B3C55GG259266,21367.999514139552
KM8J3CAL8LU222817,26070.71432524654
5NPEJ4J28LH024175,28843.18346856347
3C6UR5FL9LG226910,57223.71542569768
3GNAXUEV6LS717440,27699.61890709465
1GYKPDRS3LZ228200,55389.532494992876
1C4PJMBB9HW632182,18559.50982052207
MAJ6S3GL7LC355228,20272.104164238634
2HGEJ6677TH519073,3062.928525490923
WA1LHAF75HD055493,37140.206953940324
5UXWX9C38H0T25005,25380.857801939652
KMHC65LC0LU200903,26797.733923273092
2G61M5S3XJ9141102,24630.444267681025
1GYS4JEF9ER249085,26878.36185969756
JM1BL1VP5D1800806,9470.84769036812
KM8SMDHF5HU256843,25214.50877163336
KNDCC3LG4K5009935,40385.147010839886
5NPEF4JA6LH056048,26709.494725595796
2HGFC2F56GH544588,14760.981225264844
3GNAXKEVXKS620812,21517.216201714542
1C4RJFAG6JC148690,27112.85353420546
1GKKNULS8JZ116675,29235.136735584136
ZAM45KMA8B0055179,44907.90274876412
2C4RC1BG4HR803653,19350.732652826475
KM8J3CAL0LU225209,32633.36689489686
1GKS2GKC3LR262652,63322.30209633021
WDC0G4KB1GF094747,16310.558548459021
1FTEW1EP0HFC10316,34442.260035353516
1C4RJFBG8HC948819,27918.5608153126
5LMCJ3D90HUL68079,23425.105785758646
JM3KFBCL6H0173601,22266.242630888395
1GKS2GKC6KR158736,63355.47542636217
WUASUAFG5BN002374,35087.82539044128
5XXGT4L38GG110032,14303.367687947502
5NPD84LFXLH506721,21472.001864159585
5NPD84LF3HH064212,13706.06504638505
LYV402TM1HB153643,22789.29653528407
19XFB2F58FE292547,11944.383951269732
JN8AS5MVXAW109859,5074.585309262761
WP1AA2A20ELA92650,15766.365862240691
5XYPGDA38HG285370,19598.091719427564
3C4NJDCB6LT124143,23676.552379775905
2G1WB58K469437224,5472.291502240472
KMHGN4JE4GU112994,21786.97227247304
WDDZF6EB0HA194592,38717.31785141606
5NPE24AF1KH769607,16960.897566528278
KL7CJPSB0LB064837,22947.761892896797
5NMS3CAD1LH251679,34272.79087016706
2C4RC1GG9CR162209,5340.417628680163
1VWCP7A31CC066700,6854.409682612821
1HGCR2F87DA170787,12483.109854672093
5XXGU4L34JG271739,16017.566396404472
5NPEF4JA9LH029152,27003.795906705924
1C6RR7UT3GS303628,34024.82793741068
KM8J3CA21HU294036,16038.70638460603
1HGCP26349A069210,6627.303467350046
1GNSKHKC3KR197504,44346.77682655937
1GCVKPEC1HZ392537,35032.24645011061
5NPD84LF5KH405892,13544.088382035148
JM3KFBDM0L1819998,32146.072708020034
3KPF24AD1LE224208,19748.65366811058
1FTEW1E54KKF20966,40089.55351146463
5LMJJ3JT5KEL05858,54136.90240304572
1C4RJFCG8HC949323,30291.950152477828
KL7CJLSB1JB655622,17101.477164551878
1GYKPDRS0LZ208597,55020.75463724425
KM8J2CA40LU207725,26584.595363602122
WAUDF48H99K011854,9078.312548888862
KNDCB3LC8L5422118,25149.567413806446
JN8AS5MV6FW763782,12224.41615365544
KM8J3CAL3LU197051,26701.994446650617
