vin,price
YV4A22RLXL1565505,54823.598
2LMPJ8KP9LBL19145,66269.875
1G1BF5SM0H7110191,13257.276
KM8J33A43LU184115,17786.504
5LMCJ2D90LUL19340,47769.516
4JGDF7CE4EA418784,24756.383
KM8K5CA57LU494985,29500.3
WBA4E5C59HG189075,26070.236
1J4GR48K35C576893,3832.462
KMHRB8A33LU031633,21180.775
JTDKAMFU0M3128458,27716.855
2C4RC1BG6LR196020,33242.98
WBA5A7C51GG148658,20067.47
4JGFB4KE0LA031649,52819.57
3N1AB7AP0HY274841,13511.179
KMHD74LF1HU337703,12666.021
SAJKX6049XC863013,6885.0205
2G1WA5E32G1189409,13601.674
2HNYD28248H548741,8141.7134
1HGCR2F5XEA294642,13266.244
4T1BE46K67U121284,7281.8364
KNDPMCAC4M7862115,27944.094
1C4BJWDG6FL607754,31159.236
3C6TRVBGXLE109272,30513.828
WAUAJGFF8F1035553,16793.104
5FNRL5H36GB056854,19097.771
1FM5K7B80HGD11440,23308.055
KNAE15LAXL6079504,35074.836
4S3BNAN6XJ3018650,16921.709
KM8K3CA51LU469330,27148.883
KNDCC3LC5L5422204,25962.9
ZACCJBAT8GPC79572,14221.931
5NPE34AF1HH543279,15380.439
5UXKR0C50H0V49651,26335.246
2GCVKPEC6K1108934,39687.137
1C4RJFJT0EC106339,24075.36
1GKS2GKC3GR109680,30490.723
KM8K5CA51LU485022,29408.744
1FTEX1EP4HFC28248,38242.047
MAJ6S3JL6LC385197,26393.79
KNDPNCAC9M7854900,31485.719
1HGCR2F5XEA053471,11957.223
KNDP6CAC9L7768434,27666.965
3FA6P0HDXHR242759,15347.068
KNDPRCA64M7850221,34897.543
YV4162UM0M2401874,45791.13
1J4NF1FB4BD279753,7172.4243
4S3BMBG6XB3226504,6366.508
1FA6P8CF0J5129371,42934.54
YV4A22RL5M1689506,57001.973
3MZBN1V32JM163778,17567.623
JM3TCBDY5L0421899,43304.51
5NPEF4JA0LH059124,26836.75
5NPEF4JA2LH002455,27401.672
KL7CJNSB3LB055344,21124.55
JN1AZ36A24T011729,11161.068
JT6HF10U3X0016821,5035.786
5TDZK3DC3GS744562,21713.6
3KPC24A64ME128613,21878.582
2CNALDEW3A6353174,6927.1753
WBS3U9C51GP969801,40420.598
3MZBPAEMXKM106569,30850.098
YV4A22RK4L1515805,54503.613
SALVD2BG4HH223230,26274.727
1YVHZ8BH1B5M20702,5951.5815
KL7CJLSB5LB060145,21282.498
KMHGN4JE7HU191398,30800.064
1C4RJFBG8JC212159,30809.775
JTJHY7AX0H4244071,33840.71
1C4RJFAG5HC889763,25902.426
KMHTC6ADXHU321679,13029.748
1C4RJFBG6LC378358,36669.098
JM3KFBDM8L1820946,30745.15
1C4RJFBG6HC786561,32246.71
KM8R5DHE7MU193371,32343.938
3C6MR5AJXLG230938,42687.65
1GYKPCRS5LZ217984,53180.95
1C4HJXEG0LW348588,50938.473
WAU34AFD3GN011781,24254.91
SALYK2EX8LA284533,67046.26
KM8J3CA46HU428122,16960.723
3FA6P0T99LR263498,25027.875
1C6SRFRT0LN401058,53054.105
LYV402TK4JB173535,22603.014
3VWC57BU7LM078734,46403.438
JTEBU14R150068063,4427.8027
WDDWK4KB4HF465311,30044.818
3VWH17AU1HM525343,20516.594
1C6RR7GT5ES396452,20291.809
3FA6P0T90LR228073,29184.148
JTMBK31V086047259,5129.612
JTHBK1GGXF2181065,20326.25
YV4102RK7M1695482,51918.906
5UXJU2C59KLN64788,72440.74
KM8J3CA42HU281717,17644.303
1C6RR7KT8ES331652,22924.295
WDDZF4KB7HA160352,26377.148
1C4NJDEB5GD546199,12168.571
5UXKR0C35H0V84538,26126.6
1GBGSBFE9B8136529,7138.833
2C4RC1EG6JR235696,24794.074
3KPF54AD1LE209778,20463.953
5FNYF6H33GB044802,25269.52
5UXFG2C59DL782911,13339.465
SALZP2FX7LH079183,55079.59
5NPEL4JA1LH054667,27604.951
KM8J3CAL2LU194755,26954.059
WBAJE7C3XHG889376,35276.633
KM8K2CAA7LU478646,23811.02
KMHL24JJ4LA009753,30661.75
WDDZF4JB5KA630032,36610.953
WBAFU9C54CC788016,14818.156
YV4102RK2J1021526,29718.682
WDDTG5CB7GJ200838,31791.193
WBAJE7C51JG891444,36643.215
1GC1KSEY6KF267233,54643.86
3LN6L5FC0HR618281,37358.184
JM3KFBAY7L0847472,36784.297
2T2BK1BA9AC022046,6919.6074
3LN6L5F91LR620926,41967.9
1J4BA7H15BL602982,16928.918
1GCVKREC8GZ417380,30964.592
2LMPJ8KPXLBL14827,66385.1
5UXKU6C54J0Z66682,58794.047
5XXG24J29MG005895,25292.732
3LN6L5F96LR619528,41571.69
KM8J3CAL3LU184736,26963.916
4S3BNBC6XG3029035,13958.144
YV4102XK8J1212256,32532.375
WBAJE7C3XHG890155,36723.758
SALZP2FX8LH067236,56415.984
JM3KFBBM0L0808833,29813.652
55SWF4KB5HU191330,18998.057
KNDPMCAC3H7299399,17977.07
KNDJ23AU3M7739670,22406.875
WDDZF4KB8HA070322,29524.12
3C4NJDCB7HT627798,18341.783
ML32F4FJ6LHF08970,25236.678
WDCTG4GB3JJ427718,20312.35
5NPD84LF4HH023636,12323.969
3KPF24ADXKE027021,12926.713
1GNERFKW7LJ240216,34676.496
1VWBP7A34DC101730,9210.729
1G1JA6SG6F4185325,8973.21
3MZBPABL4KM107969,30276.775
WBS8M9C35H5G86161,40804.21
2GNAXSEV7L6265680,23395.947
2HKYF18595H515208,4430.448
JF1SG66698H700363,2894.6387
JM3KE4CY3F0472888,15327.437
JA4AR3AU8KU020550,21863.322
JM1CR29L390330319,7765.107
1GCVKREHXHZ390146,27287.047
JA4AR3AU7KU024329,24088.885
1FAFP24176G102860,4357.8276
WBAVB13596PT07189,5309.4614
55SWF8EB7KU318430,37107.93
1C4RDJDG8HC758302,28714.285
YV4102RK9M1681650,52274.01
1GTG6EEN6J1218521,29923.957
5UXKU2C32H0X46944,31419.95
1GNKVGKDXHJ220231,20901.996
1GCUYDED8KZ174068,43640.156
KMHC65LC1LU210615,27524.236
5NPEF4JA8LH056164,26981.615
2FMPK4J92HBB61453,23659.793
1C4RJFAG6HC618596,25885.625
WDDHF8JB1EA835452,18804.846
JA4AR3AU9KU024400,21833.082
1FTZR15E81PA94788,8416.747
2LMDJ8JK6EBL00225,17710.582
5LMCJ1D90LUL23723,41466.07
1G6DU5RK1L0118699,41923.34
3MEHM0JG6AR635470,5988.9453
ZACCJBCB1HPF75247,18590.953
1FTFW1EF6HKE41787,32556.037
1HGCP2F38AA115335,8520.135
1C4RJFBGXHC761338,21014.146
1GYKNDRS2HZ103315,29664.066
KM8J3CA42HU438145,14186.323
WDBUF87X78B333022,8338.522
5NPEB4AC3DH553721,7263.116
NM0LS6E23L1453514,24305.934
1G6DF5E59C0142842,14009.03
55SWF4KB5JU252942,22997.82
2FMGK5C82DBD17995,10728.3125
2C3CDXJGXLH147453,34685.36
3N1AB7APXHY349061,13899.181
KM8J3CA48LU280676,24919.082
WBAJB9C55JB035968,47202.465
2LMPJ8KPXLBL00409,67827.555
3GNKBKRS0KS573390,35033.34
5NPD74LF0HH154856,12541.097
2LMPJ8KP2LBL07709,65129.812
JN8AZ2NCXH9430106,40925.875
1FMCU0HD1JUA62618,19828.354
JM1BPACL0L1174939,26559.23
1C4RDJDG1HC697021,27355.295
5UXKR0C59E0K47917,20461.205
JTHBF30GX30131414,2519.2627
JM1DKFB73L1474127,23132.648
JM3TCBEYXL0423792,42786.383
KMHTH6AB0KU011693,21969.81
5XYPGDA39LG702570,30197.957
JNKCV51FX5M306023,3532.0942
3GNAXHEV3LS717306,22700.555
5NPE34AF1GH292147,11778.478
1GC1KSEY7KF248576,54708.816
1C6SRFLT9LN221151,53369.79
1C6SRFFT8KN667740,48662.855
1J4GL58K12W158611,4833.295
1HGCM82613A023014,3467.8457
JM3KFBBL8H0103714,17977.133
2HGFC1E50JH705262,19741.828
4T1C11BK3LU010206,28342.867
1HGCM72745A013549,3584.8215
JM3KFBDL9H0183649,22279.463
JM3KFBCL7H0149596,21353.426
KNAFX4A89F5376027,10292.246
2GKFLTE32D6290488,15166.342
KM8J3CAL5LU187007,26984.607
KNDMB5C13H6249317,19496.955
1GNSKCKC9HR353153,38381.234
WDDUG6EB7JA346736,47593.26
1GYKPGRS6LZ204541,56410.2
KM8SMDHF3HU224862,26540.59
JTMBF35VX95007275,6651.1475
JH4CU2F68CC030812,9465.952
3FA6P0LU1KR106793,16929.01
WDDHF8JB4EA864900,18769.344
JTHFN48Y020001194,7511.0493
KM8J3CAL6LU239180,27173.926
2C3CDZFJ9GH337816,39935.117
JTDKARFU4G3521297,14774.25
2CTALBEW9A6386497,7559.0903
2D4FV47V97H703657,7914.0977
JN1BY1AR9DM600733,11072.49
1C4RDJDG2JC146103,28177.08
1GNERGKW5LJ180779,35250.42
3GNCJKSBXHL271299,14514.932
1J4GA59168L647544,15652.011
YV4102RK3M1681658,52274.01
JM3KFBCM0L0838123,30444.865
KL7CJNSB8LB061804,21140.752
3N1CE2CP6FL354302,11440.565
WBS6J9C37HD934851,56515.965
1C4PJMDB8HW665915,18283.059
KNDPNCAC6M7858242,30498.334
KMHDH4AE2BU100944,5756.374
MAJ6S3GL1LC356441,20699.691
YV4102RL5M1682206,53319.836
WDDJK7DA8DF011105,42660.625
1C4SDJCT7LC130773,40872.21
YS3ED49A843011998,3254.1243
5XXGT4L37JG189457,16352.559
3C4NJDBB9LT203730,24274.207
KNMAT2MV2GP651614,15893.688
KNDJ23AU4L7058058,18064.412
5YFBURHE1KP944688,15032.65
2C3CDXJG2HH505474,25858.445
5NPE34AF6HH480552,16349.831
MAJ6S3JLXLC329540,21310.15
1FAHP35N68W145210,2811.8284
KNDPMCAC2H7220854,18483.73
KNDJN2A20H7441812,14035.797
1GCVKREH4JZ336184,30849.727
1C4RDJAG1LC353069,37302.14
KM8K6CAA6JU129270,18683.44
SALSH234X9A203246,11320.542
5NPEF4JA1LH005959,27539.248
WDDUG6EB6JA346548,43695.227
1GNEVHKW4JJ117798,31174.281
YV4A221K6M1671941,67796.914
WDDZF4KB9HA071401,28710.197
5NPEF4JA7LH037878,27239.217
WAUDH74F08N040950,6878.254
5NPDH4AE8GH685115,8737.439
2C3CDZAG7LH174427,33383.09
1C4BJWDG7GL305651,29146.262
5NPE24AF4HH589594,22722.977
KM8J3CAL8MU302314,30426.328
3MVDMBBL7LM138773,26841.344
KM8J3CAL7LU276349,31051.684
SJKCH5CP9HA035487,19759.877
55SWF4KB0HU229840,20477.576
KMHD84LF2JU583792,13840.346
KM8J3CA45HU527630,18764.959
3GNAXUEV5LS710902,24241.389
1FMJK2AT1KEA51155,63998.418
WDCTG4GB4JJ429025,23932.406
1G1BE5SM1H7138472,14270.306
1GYKNBRS9HZ242443,25970.46
1G1FF1R74J0107657,35068.434
3LN6L5F91LR622661,41260.36
JM3KFBDM9L0843741,30939.473
4JGDF6EE6HA785665,36211.7
2T3BF4DV7BW083235,6997.819
1C4RJFAG4DC592168,12741.622
LYV402TK3JB159870,23098.34
2FMPK3G99LBA95039,25999.408
KNDPMCAC1L7794175,26923.889
YV4A22PK1L1615959,55955.03
55SWF4JBXHU211833,22045.428
JM1BM1K70G1341111,14186.712
WVWAK73C56P025294,4545.572
3GCUYDED9LG386155,48924.168
4T1BF1FK8GU207529,11819.772
5N1AT2MV6HC885064,16660.232
WA1DKAFP7CA090908,17891.021
3KPF24AD7LE223791,20114.463
1GCGTDEN1J1306671,31121.865
1FTEW1EF9HFC92652,29968.916
JF1GG616X7H813878,4217.362
2T3K1RFV5LC081334,28819.057
KMHDU46D48U283638,4676.1294
5LMJJ2LT6LEL15114,92100.47
KM8J3CA24HU411012,18564.668
1C4NJDEB1HD127235,17024.992
1FBZX2CM3KKA31168,34268.69
1G6KB5RS0LU107845,50556.04
5FRYD4H4XGB001124,26594.35
KNDPRCA62M7850900,35101.457
1GNSKHKC1KR285337,46137.043
JTDKARFP2H3044851,18973.889
5NPEH4J25LH041141,31490.469
WDDHF5KB3EB006695,15030.605
3LN6L5F93LR616263,41295.203
WBA5B3C57FD542347,17850.271
WAUFFAFC3HN009299,46099.203
YV4102RK4M1681653,52411.87
KL7CJPSB5LB066275,21874.46
5J6RM4H72EL079692,14840.44
3VWDB7AJ3HM385927,14023.113
WBS6E9C55HG437351,53864.395
ZFBHRFAB8L6R93814,21700.15
1C6RR7MT9HS547141,34503.22
WDBNG70J1YA076348,5507.985
1GNERHKW5JJ140463,27914.285
WBA5B3C55GG259266,19340.344
KM8J3CAL8LU222817,26679.205
5NPEJ4J28LH024175,29099.773
3C6UR5FL9LG226910,57220.062
3GNAXUEV6LS717440,24328.537
1GYKPDRS3LZ228200,56804.207
1C4PJMBB9HW632182,19637.54
MAJ6S3GL7LC355228,20748.176
2HGEJ6677TH519073,2755.582
WA1LHAF75HD055493,35444.062
5UXWX9C38H0T25005,25059.482
KMHC65LC0LU200903,25665.447
2G61M5S3XJ9141102,23231.95
1GYS4JEF9ER249085,25493.95
JM1BL1VP5D1800806,9720.981
KM8SMDHF5HU256843,24633.287
KNDCC3LG4K5009935,38060.71
5NPEF4JA6LH056048,26844.639
2HGFC2F56GH544588,14543.954
3GNAXKEVXKS620812,22595.77
1C4RJFAG6JC148690,26319.19
1GKKNULS8JZ116675,29051.072
ZAM45KMA8B0055179,44805.387
2C4RC1BG4HR803653,18561.168
KM8J3CAL0LU225209,31051.684
1GKS2GKC3LR262652,64480.812
WDC0G4KB1GF094747,17230.934
1FTEW1EP0HFC10316,37379.15
1C4RJFBG8HC948819,28174.482
5LMCJ3D90HUL68079,24851.473
JM3KFBCL6H0173601,21240.61
1GKS2GKC6KR158736,67297.51
WUASUAFG5BN002374,44465.293
5XXGT4L38GG110032,14513.631
5NPD84LFXLH506721,28102.97
5NPD84LF3HH064212,14060.297
LYV402TM1HB153643,23077.938
19XFB2F58FE292547,12486.924
JN8AS5MVXAW109859,5065.391
WP1AA2A20ELA92650,13926.837
5XYPGDA38HG285370,18553.451
3C4NJDCB6LT124143,24770.465
2G1WB58K469437224,5033.422
KMHGN4JE4GU112994,26147.336
WDDZF6EB0HA194592,39226.496
5NPE24AF1KH769607,16035.112
KL7CJPSB0LB064837,21858.258
5NMS3CAD1LH251679,33581.496
2C4RC1GG9CR162209,4795.2144
1VWCP7A31CC066700,6487.33
1HGCR2F87DA170787,12274.098
5XXGU4L34JG271739,15847.085
5NPEF4JA9LH029152,27190.926
1C6RR7UT3GS303628,34684.086
KM8J3CA21HU294036,15740.6455
1HGCP26349A069210,6236.721
1GNSKHKC3KR197504,45012.76
1GCVKPEC1HZ392537,32289.541
5NPD84LF5KH405892,14164.216
JM3KFBDM0L1819998,30816.445
3KPF24AD1LE224208,20151.818
1FTEW1E54KKF20966,44390.836
5LMJJ3JT5KEL05858,63250.473
1C4RJFCG8HC949323,30289.781
KL7CJLSB1JB655622,15269.849
1GYKPDRS0LZ208597,56310.66
KM8J2CA40LU207725,26600.98
WAUDF48H99K011854,9190.124
KNDCB3LC8L5422118,25480.13
JN8AS5MV6FW763782,13170.735
KM8J3CAL3LU197051,26883.523
1FM5K8GT9GGD20025,28966.201
5NPE34AB4JH666478,23487.105
5NPE34AF9HH506979,15504.488
5NPE34AF5JH672311,15472.981
2C3CCARG2LH180886,33558.586
JM3KFBCM0L0827302,30816.445
VNKKTUD37HA074198,8553.997
1GNFK36379R190077,8779.879
1FT7W2BT1HEE75915,47988.945
5NPD84LF5LH605396,21903.973
19XFC2F73HE226568,15453.34
1GKKVSKD7EJ221803,12806.841
5XXGT4L3XKG290235,14451.337
3G1BE6SM0HS512285,12608.22
3KPFK4A76JE270091,15040.801
2GCVKREC6J1108622,36149.94
YV4A22PL5L1614113,56323.98
JN1BY1PR2HM210571,22485.701
JTDBL40E79J045429,4033.2375
1J8HR58217C572210,5034.738
3KPF24AD0LE245051,19994.715
5NPE34AF0GH327700,10606.575
3MZBPABL3KM107929,26201.377
3GKALMEV8LL270581,26418.242
1GKS2HKJ9GR389691,41229.41
JM3KFBDM2L0843872,30671.467
WDDZF4KB5HA033406,27559.688
5NPEB4AC3EH826951,9849.354
3LN6L5F92JR609592,30762.059
1C4BJWDG2HL503796,29846.848
SALGS2SE4LA576937,130208.32
5NPE24AF9HH438010,10905.439
JTDKN3DUXA1299372,9019.36
2GNAXKEV8L6226144,24462.184
5XXGU4L30GG099220,15408.309
KMHRB8A33LU014931,21474.387
1GNSKHKC0LR112040,45760.52
1GNSKHKC5KR300972,45397.11
JM1BK12F551293521,3999.8877
1G11B5SL9FF353760,9948.777
1G1ZC5ST6HF144995,12131.503
3FA6P0HD8LR180335,19240.576
WAUENAF46JA025792,32687.646
YV4102RK1L1535869,50512.426
2LMPJ8KP9LBL05827,65527.7
5XXGT4L39KG278741,14306.2295
KM8K5CA54LU488643,29294.338
WBXHT3C37H5F85097,23252.756
2C3CDZGG3JH217357,27370.654
KNDMB5C13M6673686,29767.932
1FTEW1EF2HFA49085,32312.348
WDDSJ4GB1GN379825,17921.719
KM8J3CA43LU280827,24957.83
3LN6L5B91LR612508,40828.38
1C4SDJCT6EC383439,24201.703
KM8J2CA46JU820087,16994.748
2LMPJ8K95LBL22075,50396.902
5J6RE48538L008629,5989.3438
1FTEW1E5XKKD99814,51266.57
SALCM2GX5LH836269,65324.38
1C6RR7KT7HS733599,36862.934
WDCYC7DF7EX227468,64415.117
WDC0G4KB2JV068882,27810.326
5XYPGDA36GG155750,14878.015
1FTFW1ET4EFA80232,23176.004
3MZBM1U74GM304270,11921.56
3N6CM0KNXFK729132,10541.533
YV4A22PL9M1672338,67598.42
WA1LFAFP8FA115562,23357.45
5GAKVBKD7EJ184300,13317.295
WAUFFAFC2JN050187,46158.16
4JGDF6EE7HA914397,45891.51
1C4RDJDG0HC713712,28256.324
3KPF24AD7LE245239,19974.176
1N6AD0EV0DN710079,15478.033
JM3KFBDL2H0171908,21393.766
3KPFL4A70HE103619,13433.87
5NPEF4JAXLH007208,27462.004
4JGFB5KB7LA022796,65277.68
5NPD74LF7LH554955,16787.744
2C3CDXJG8LH128657,32835.32
MAJ6S3KL8LC312556,21476.803
1FMCU9J95FUB15449,14854.884
3TMCZ5ANXHM078868,34149.35
WBA4C9C57FD331080,19041.621
1FA6P8JZ9J5501349,28616.576
1C4RJFDJ6JC212766,52718.16
5XXGN4A79EG331569,10069.024
LVY102MKXKP081071,43896.72
JN1AJ0HR4AM754276,7768.238
4JGDF6EE8HA802613,33883.45
1FTFW1EGXGFD04643,30001.957
KM8J2CA44LU212099,26581.139
1J4GR48K25C565853,3968.1707
1FA6P8TH4H5275347,24060.322
1FTEX1EF9GKE51821,31675.387
5FNYF6H05HB073404,28527.867
2C4RC1BG0JR103750,30429.664
3GNAXLEX9LS605307,26116.096
5NPEF4JA5LH058311,26974.326
1C4BJWEG8FL500915,32948.63
1HGCS1A73CA023927,6324.8057
1C6JJTBG8ML502828,36380.855
