vin,price
KM8J33A43LU184115,20993.125480761206
5LMCJ2D90LUL19340,45159.00066897611
4JGDF7CE4EA418784,25200.495357413274
KM8K5CA57LU494985,29847.24649530099
WBA4E5C59HG189075,27216.01511538827
1J4GR48K35C576893,3378.305529080659
KMHRB8A33LU031633,21855.09360629045
JTDKAMFU0M3128458,29313.96898416825
2C4RC1BG6LR196020,35391.01804275411
WBA5A7C51GG148658,18128.269348621372
4JGFB4KE0LA031649,50234.73429854352
3N1AB7AP0HY274841,13215.594797810005
KMHD74LF1HU337703,12313.293967979494
SAJKX6049XC863013,17099.70512542433
2G1WA5E32G1189409,13264.276324915949
2HNYD28248H548741,6133.071449804539
1HGCR2F5XEA294642,10508.130192514542
4T1BE46K67U121284,8230.397442339083
KNDPMCAC4M7862115,27588.521388880745
1C4BJWDG6FL607754,33165.24731604204
3C6TRVBGXLE109272,27666.295286411205
WAUAJGFF8F1035553,18231.27571946732
5FNRL5H36GB056854,18570.251410330802
1FM5K7B80HGD11440,25138.93884466833
KNAE15LAXL6079504,35602.654915635976
4S3BNAN6XJ3018650,18574.236880310447
KM8K3CA51LU469330,27822.354088769713
KNDCC3LC5L5422204,25699.722364290486
ZACCJBAT8GPC79572,13605.907628699759
5NPE34AF1HH543279,14943.876249125005
5UXKR0C50H0V49651,27569.18727662372
2GCVKPEC6K1108934,36726.174310420756
1C4RJFJT0EC106339,25832.778742524937
1GKS2GKC3GR109680,31309.597113510496
KM8K5CA51LU485022,29847.24649530099
1FTEX1EP4HFC28248,31321.777985590314
MAJ6S3JL6LC385197,25596.984149237524
KNDPNCAC9M7854900,29273.86866691545
1HGCR2F5XEA053471,11165.62974108508
KNDP6CAC9L7768434,27832.534311553118
3FA6P0HDXHR242759,12969.563646366438
KNDPRCA64M7850221,34454.58443418985
YV4162UM0M2401874,46354.76081716454
1J4NF1FB4BD279753,4744.671352769725
4S3BMBG6XB3226504,4818.800388898693
1FA6P8CF0J5129371,38909.824540221525
YV4A22RL5M1689506,57100.9267496984
3MZBN1V32JM163778,18174.73601952046
JM3TCBDY5L0421899,43137.798256606104
5NPEF4JA0LH059124,25693.61352938718
5NPEF4JA2LH002455,25731.119277619524
KL7CJNSB3LB055344,23906.22809589697
JN1AZ36A24T011729,11991.684150140218
JT6HF10U3X0016821,5580.799880075468
5TDZK3DC3GS744562,22065.358195131706
3KPC24A64ME128613,26046.23249095051
2CNALDEW3A6353174,5213.099619822417
WBS3U9C51GP969801,45273.52308104504
3MZBPAEMXKM106569,29630.83552832014
YV4A22RK4L1515805,57326.254977038305
SALVD2BG4HH223230,24437.355379891684
1YVHZ8BH1B5M20702,6400.935067393738
KL7CJLSB5LB060145,22334.629339674222
KMHGN4JE7HU191398,27726.04083802386
1C4RJFBG8JC212159,30605.872000802097
JTJHY7AX0H4244071,37431.95280909106
1C4RJFAG5HC889763,25318.950876122268
KMHTC6ADXHU321679,13516.236996707681
1C4RJFBG6LC378358,36416.47345565672
JM3KFBDM8L1820946,32147.64196737653
1C4RJFBG6HC786561,33744.04984741837
KM8R5DHE7MU193371,37514.10887336054
3C6MR5AJXLG230938,44985.112665127985
1GYKPCRS5LZ217984,50829.28620381316
1C4HJXEG0LW348588,47210.38513928922
WAU34AFD3GN011781,28014.905427429872
SALYK2EX8LA284533,66160.2554484838
KM8J3CA46HU428122,16820.167962322404
3FA6P0T99LR263498,22455.336367576958
1C6SRFRT0LN401058,54857.22750689157
LYV402TK4JB173535,27328.97690348552
3VWC57BU7LM078734,40554.148430490684
JTEBU14R150068063,3990.7628205784185
WDDWK4KB4HF465311,27647.984749111918
3VWH17AU1HM525343,20336.728024657157
1C6RR7GT5ES396452,17665.90528517774
3FA6P0T90LR228073,27982.896793800897
JTMBK31V086047259,5549.908871232585
JTHBK1GGXF2181065,21885.210899598016
YV4102RK7M1695482,52610.14450212447
5UXJU2C59KLN64788,73025.43508113452
KM8J3CA42HU281717,16291.614188302527
1C6RR7KT8ES331652,21536.885919067277
WDDZF4KB7HA160352,25416.84854672462
1C4NJDEB5GD546199,12598.773765025368
5UXKR0C35H0V84538,25258.41969591747
1GBGSBFE9B8136529,6530.304102824753
2C4RC1EG6JR235696,25966.994327583638
3KPF54AD1LE209778,19838.644749224753
5FNYF6H33GB044802,25174.833110053598
5UXFG2C59DL782911,21742.38439708007
SALZP2FX7LH079183,61673.908192487
5NPEL4JA1LH054667,27150.508240280073
KM8J3CAL2LU194755,28757.302837952728
WBAJE7C3XHG889376,30345.063185264604
KM8K2CAA7LU478646,24603.078717892447
KMHL24JJ4LA009753,30770.498369645
WDDZF4JB5KA630032,33279.6742545642
WBAFU9C54CC788016,10338.795689414266
YV4102RK2J1021526,34058.79952697058
WDDTG5CB7GJ200838,28285.651742039536
WBAJE7C51JG891444,33492.030927166896
1GC1KSEY6KF267233,52016.324938786456
3LN6L5FC0HR618281,41429.48001790092
JM3KFBAY7L0847472,35884.97375029027
2T2BK1BA9AC022046,9087.121160573723
3LN6L5F91LR620926,41144.5348402718
1J4BA7H15BL602982,18337.557559736335
1GCVKREC8GZ417380,29273.427734898796
2LMPJ8KPXLBL14827,58298.13927561681
5UXKU6C54J0Z66682,52818.34518426506
5XXG24J29MG005895,27568.07654375087
3LN6L5F96LR619528,40914.99242047581
KM8J3CAL3LU184736,28757.302837952728
4S3BNBC6XG3029035,13970.86084059293
YV4102XK8J1212256,37544.64159807729
WBAJE7C3XHG890155,34387.52867113333
SALZP2FX8LH067236,61774.36723462153
JM3KFBBM0L0808833,32228.70312282916
55SWF4KB5HU191330,20994.271067909434
KNDPMCAC3H7299399,19525.579736794512
KNDJ23AU3M7739670,22243.895093427232
WDDZF4KB8HA070322,28460.130904972804
3C4NJDCB7HT627798,18538.64806507407
ML32F4FJ6LHF08970,26927.079276252614
WDCTG4GB3JJ427718,22849.101598265006
5NPD84LF4HH023636,12507.600743888088
3KPF24ADXKE027021,14161.03997158161
1GNERFKW7LJ240216,30596.016823766542
1VWBP7A34DC101730,7736.314556102778
1G1JA6SG6F4185325,8504.83452729505
3MZBPABL4KM107969,30638.275043774596
WBS8M9C35H5G86161,40624.64030920778
2GNAXSEV7L6265680,27673.399429000485
2HKYF18595H515208,5394.095883140517
JF1SG66698H700363,3692.402986966665
JM3KE4CY3F0472888,16796.35542910948
JA4AR3AU8KU020550,17991.108841048328
JM1CR29L390330319,7461.055581852359
1GCVKREHXHZ390146,30641.91465332353
JA4AR3AU7KU024329,16044.66520036473
1FAFP24176G102860,5356.603784125772
WBAVB13596PT07189,7780.468847987235
55SWF8EB7KU318430,40471.65910497668
1C4RDJDG8HC758302,28458.378607469316
YV4102RK9M1681650,52610.14450212447
1GTG6EEN6J1218521,30323.650810581563
5UXKU2C32H0X46944,35707.31800073778
1GNKVGKDXHJ220231,22408.141349481844
1GCUYDED8KZ174068,43081.43222893762
KMHC65LC1LU210615,27070.990920916833
5NPEF4JA8LH056164,25641.476673502315
2FMPK4J92HBB61453,22389.85039547606
1C4RJFAG6HC618596,26286.048139477865
WDDHF8JB1EA835452,19153.034848050625
JA4AR3AU9KU024400,17991.108841048328
1FTZR15E81PA94788,6115.739828722427
2LMDJ8JK6EBL00225,17083.38152698197
5LMCJ1D90LUL23723,43498.32285539533
1G6DU5RK1L0118699,44597.74098788889
3MEHM0JG6AR635470,5884.489082474409
ZACCJBCB1HPF75247,17621.02090796111
1FTFW1EF6HKE41787,40866.948146360446
1HGCP2F38AA115335,10719.513677035617
1C4RJFBGXHC761338,23065.31332073715
1GYKNDRS2HZ103315,31702.060567579338
KM8J3CA42HU438145,15355.669133302516
WDBUF87X78B333022,9721.860312131628
5NPEB4AC3DH553721,4102.180528866948
NM0LS6E23L1453514,24111.62344706943
1G6DF5E59C0142842,13223.382120755723
55SWF4KB5JU252942,23837.338101172707
2FMGK5C82DBD17995,14033.3955390093
2C3CDXJGXLH147453,32555.66913037787
3N1AB7APXHY349061,14756.320515027344
KM8J3CA48LU280676,25559.917165262686
WBAJB9C55JB035968,48313.53333121483
2LMPJ8KPXLBL00409,56528.92618854238
3GNKBKRS0KS573390,33530.888707029226
5NPD74LF0HH154856,13257.81093614549
2LMPJ8KP2LBL07709,56706.24500134188
JN8AZ2NCXH9430106,41963.978075353276
1FMCU0HD1JUA62618,21499.295351810855
JM1BPACL0L1174939,25154.430604629717
1C4RDJDG1HC697021,26386.141106088464
5UXKR0C59E0K47917,21451.575212152256
JTHBF30GX30131414,2036.3657698575557
JM1DKFB73L1474127,25044.743168049194
JM3TCBEYXL0423792,44872.88314016768
KMHTH6AB0KU011693,19869.307218500664
5XYPGDA39LG702570,29875.083251590855
JNKCV51FX5M306023,2539.9808182206116
3GNAXHEV3LS717306,26767.27977611604
5NPE34AF1GH292147,12969.43335216845
1GC1KSEY7KF248576,54692.25923647007
1C6SRFLT9LN221151,57606.120607289624
1C6SRFFT8KN667740,47987.31446325676
1J4GL58K12W158611,3613.286038880008
1HGCM82613A023014,4428.427661616158
JM3KFBBL8H0103714,19361.54010580643
2HGFC1E50JH705262,18639.405053513234
4T1C11BK3LU010206,30022.28181962381
1HGCM72745A013549,3988.891790909325
JM3KFBDL9H0183649,20747.089002683664
JM3KFBCL7H0149596,19565.05843750297
KNAFX4A89F5376027,8526.878894812602
2GKFLTE32D6290488,13071.363076230606
KM8J3CAL5LU187007,27532.261132769305
KNDMB5C13H6249317,19979.732806952663
1GNSKCKC9HR353153,37799.69381577356
WDDUG6EB7JA346736,41905.50465622973
1GYKPGRS6LZ204541,51499.67765874408
KM8SMDHF3HU224862,26610.03794570183
JTMBF35VX95007275,5617.620056917497
JH4CU2F68CC030812,8236.136744512292
3FA6P0LU1KR106793,17658.070546403775
WDDHF8JB4EA864900,19249.720118632416
JTHFN48Y020001194,1181.8672478326318
KM8J3CAL6LU239180,27487.98569111968
2C3CDZFJ9GH337816,36021.8445726269
JTDKARFU4G3521297,14688.262780356208
2CTALBEW9A6386497,5459.225561181065
2D4FV47V97H703657,8585.691939448785
JN1BY1AR9DM600733,11616.466768613944
1C4RDJDG2JC146103,27051.415447633262
1GNERGKW5LJ180779,32546.264931827558
3GNCJKSBXHL271299,11949.43926486514
1J4GA59168L647544,20778.68203037705
YV4102RK3M1681658,52610.14450212447
JM3KFBCM0L0838123,32006.265992322322
KL7CJNSB8LB061804,23906.22809589697
3N1CE2CP6FL354302,11394.305620205681
WBS6J9C37HD934851,60705.04524411162
1C4PJMDB8HW665915,19702.757326295672
KNDPNCAC6M7858242,27889.01852261942
KMHDH4AE2BU100944,3714.7799999235226
MAJ6S3GL1LC356441,20076.971247057318
YV4102RL5M1682206,52610.14450212447
WDDJK7DA8DF011105,45206.53991400301
1C4SDJCT7LC130773,40704.31697910012
YS3ED49A843011998,2473.955197300605
5XXGT4L37JG189457,15392.692999187124
3C4NJDBB9LT203730,25380.93215434593
KNMAT2MV2GP651614,14815.573572778298
KNDJ23AU4L7058058,19458.127382406667
5YFBURHE1KP944688,19266.541884265145
2C3CDXJG2HH505474,23446.510931404322
5NPE34AF6HH480552,15343.414744697662
MAJ6S3JLXLC329540,20121.246688706942
1FAHP35N68W145210,1350.166874581476
KNDPMCAC2H7220854,18889.510170835903
KNDJN2A20H7441812,13110.846516938493
1GCVKREH4JZ336184,28713.214490070754
1C4RDJAG1LC353069,38499.389174549615
KM8K6CAA6JU129270,18966.504401816383
SALSH234X9A203246,10518.822727562636
5NPEF4JA1LH005959,26943.1626549379
WDDUG6EB6JA346548,43704.85604910776
1GNEVHKW4JJ117798,32580.49664293793
YV4A221K6M1671941,63083.729387862826
WDDZF4KB9HA071401,28935.271178977568
5NPEF4JA7LH037878,26943.1626549379
WAUDH74F08N040950,8060.074474709634
5NPDH4AE8GH685115,11219.486441882347
2C3CDZAG7LH174427,35252.63976717675
1C4BJWDG7GL305651,33604.16294733771
5NPE24AF4HH589594,24798.29987230472
KM8J3CAL8MU302314,28221.26817633207
3MVDMBBL7LM138773,28745.894407223957
KM8J3CAL7LU276349,29280.416989256657
SJKCH5CP9HA035487,21665.552329969418
55SWF4KB0HU229840,24170.254697496683
KMHD84LF2JU583792,13453.417128164854
KM8J3CA45HU527630,18509.306298331412
3GNAXUEV5LS710902,27939.727706911868
1FMJK2AT1KEA51155,42775.38835048767
WDCTG4GB4JJ429025,23874.043978046815
1G1BE5SM1H7138472,13913.06294060096
1GYKNBRS9HZ242443,29234.87683874493
1G1FF1R74J0107657,37783.97261611812
3LN6L5F91LR622661,41427.99906211526
JM3KFBDM9L0843741,32095.417752898793
4JGDF6EE6HA785665,37192.84162033319
2T3BF4DV7BW083235,5407.397405194449
1C4RJFAG4DC592168,11526.741099401928
LYV402TK3JB159870,27328.97690348552
2FMPK3G99LBA95039,31821.475120922154
KNDPMCAC1L7794175,27497.02715753005
YV4A22PK1L1615959,53493.174328093766
55SWF4JBXHU211833,21889.313706818702
JM1BM1K70G1341111,13155.26387071502
WVWAK73C56P025294,4388.583475192877
3GCUYDED9LG386155,46020.068385430466
4T1BF1FK8GU207529,14708.998239138595
5N1AT2MV6HC885064,19658.9079301758
WA1DKAFP7CA090908,24368.59564139678
3KPF24AD7LE223791,20436.394762872602
1GCGTDEN1J1306671,30538.55354564363
1FTEW1EF9HFC92652,39104.467325079546
JF1GG616X7H813878,5649.45525300718
2T3K1RFV5LC081334,30580.882095041467
KMHDU46D48U283638,2776.7666514273833
5LMJJ2LT6LEL15114,88268.73808165736
KM8J3CA24HU411012,19755.093613822326
1C4NJDEB1HD127235,17355.432394682415
1FBZX2CM3KKA31168,30782.640440019324
1G6KB5RS0LU107845,41009.80961689236
5FRYD4H4XGB001124,26635.819870272957
KNDPRCA62M7850900,34454.58443418985
1GNSKHKC1KR285337,42109.10784555293
JTDKARFP2H3044851,17566.36563544529
5NPEH4J25LH041141,31157.24811018746
WDDHF5KB3EB006695,19773.677650376314
3LN6L5F93LR616263,42211.094145888455
WBA5B3C57FD542347,18637.4164866895
WAUFFAFC3HN009299,44750.354995309026
YV4102RK4M1681653,52610.14450212447
KL7CJPSB5LB066275,23129.47474836761
5J6RM4H72EL079692,12204.214927268813
3VWDB7AJ3HM385927,13991.657433050454
WBS6E9C55HG437351,57223.60442921664
ZFBHRFAB8L6R93814,22895.45784492521
1C6RR7MT9HS547141,30327.872463005617
WDBNG70J1YA076348,9793.23842539116
1GNERHKW5JJ140463,27859.56486446871
WBA5B3C55GG259266,20529.914813934298
KM8J3CAL8LU222817,27402.24770500843
5NPEJ4J28LH024175,32353.681082256793
3C6UR5FL9LG226910,55226.88597254943
3GNAXUEV6LS717440,27301.326116160755
1GYKPDRS3LZ228200,52112.763202747934
1C4PJMBB9HW632182,18914.314622195205
MAJ6S3GL7LC355228,21437.768977864373
2HGEJ6677TH519073,1949.515962352756
WA1LHAF75HD055493,34772.57794935893
5UXWX9C38H0T25005,25365.888294806256
KMHC65LC0LU200903,28298.291604276837
2G61M5S3XJ9141102,22735.89124750315
1GYS4JEF9ER249085,28665.227715865945
JM1BL1VP5D1800806,6577.419076175901
KM8SMDHF5HU256843,23957.037434485872
KNDCC3LG4K5009935,37765.45233052511
5NPEF4JA6LH056048,25641.476673502315
2HGFC2F56GH544588,13732.92588748141
3GNAXKEVXKS620812,22628.314492017173
1C4RJFAG6JC148690,29134.989138461435
1GKKNULS8JZ116675,31828.122212040835
ZAM45KMA8B0055179,58618.06906071571
2C4RC1BG4HR803653,21506.24869903264
KM8J3CAL0LU225209,29280.416989256657
1GKS2GKC3LR262652,66024.51114014346
WDC0G4KB1GF094747,21537.95023818787
1FTEW1EP0HFC10316,35300.47259479922
1C4RJFBG8HC948819,27003.75107437004
5LMCJ3D90HUL68079,23871.148021905345
JM3KFBCL6H0173601,20019.02334877729
1GKS2GKC6KR158736,61712.37751064162
WUASUAFG5BN002374,45653.37899288518
5XXGT4L38GG110032,14549.91633905986
5NPD84LFXLH506721,28927.725452925042
5NPD84LF3HH064212,12718.73381141472
LYV402TM1HB153643,27710.496628202654
19XFB2F58FE292547,13157.966135299204
JN8AS5MVXAW109859,4382.933947158784
WP1AA2A20ELA92650,14002.953766755676
5XYPGDA38HG285370,18585.562541713578
3C4NJDCB6LT124143,25591.300425213733
2G1WB58K469437224,9694.538245219108
KMHGN4JE4GU112994,23512.210598021218
WDDZF6EB0HA194592,35229.565025551434
5NPE24AF1KH769607,18985.601288580056
KL7CJPSB0LB064837,23129.47474836761
5NMS3CAD1LH251679,30371.282540358457
2C4RC1GG9CR162209,4723.729642429099
1VWCP7A31CC066700,4371.974975259964
1HGCR2F87DA170787,13142.283466011382
5XXGU4L34JG271739,16368.378155973287
5NPEF4JA9LH029152,25654.25950695455
1C6RR7UT3GS303628,35694.26568170422
KM8J3CA21HU294036,18493.6745982076
1HGCP26349A069210,7489.935065593295
1GNSKHKC3KR197504,43239.76399321484
1GCVKPEC1HZ392537,31092.483513111936
5NPD84LF5KH405892,15330.201473834906
JM3KFBDM0L1819998,31919.257067550738
3KPF24AD1LE224208,19873.51681811147
1FTEW1E54KKF20966,36857.78302431409
5LMJJ3JT5KEL05858,71824.80142758586
1C4RJFCG8HC949323,28685.35149869008
KL7CJLSB1JB655622,14715.10788861511
1GYKPDRS0LZ208597,52112.763202747934
KM8J2CA40LU207725,27564.26938614548
WAUDF48H99K011854,10619.227470801161
KNDCB3LC8L5422118,25699.722364290486
JN8AS5MV6FW763782,11406.697163778272
KM8J3CAL3LU197051,28757.302837952728
